Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
286538,0,62,0,50,40,100.00,63.44,22.35,22.76,1013.06,1013.71
286652,0,70,0,50,40,100.00,63.44,22.35,22.76,1013.06,1013.71
286767,0,71,0,50,40,100.00,63.45,22.35,22.76,1013.06,1013.71
286882,0,141,0,50,40,100.00,63.46,22.35,22.76,1013.06,1013.71
286997,0,140,0,50,40,100.00,63.46,22.35,22.76,1013.06,1013.71
287111,0,69,0,50,40,100.00,63.46,22.35,22.76,1013.06,1013.71
287226,0,72,0,50,40,100.00,63.49,22.35,22.76,1013.06,1013.71
287341,0,149,0,50,40,100.00,63.51,22.35,22.76,1013.06,1013.71
287455,0,144,0,50,40,100.00,63.49,22.35,22.76,1013.06,1013.71
287570,0,142,0,50,40,100.00,63.49,22.35,22.75,1013.07,1013.70
287685,0,68,0,50,40,100.00,63.50,22.35,22.75,1013.06,1013.70
287799,0,70,0,50,40,100.00,63.50,22.35,22.75,1013.06,1013.70
287913,0,140,0,50,40,100.00,63.54,22.35,22.75,1013.06,1013.70
288029,0,133,0,50,40,100.00,63.51,22.35,22.75,1013.06,1013.70
288143,0,70,0,50,40,100.00,63.51,22.35,22.75,1013.06,1013.71
288258,0,71,0,50,40,100.00,63.51,22.35,22.75,1013.06,1013.71
288372,0,72,0,50,40,100.00,63.52,22.35,22.75,1013.07,1013.71
288486,0,145,0,50,40,100.00,63.52,22.35,22.75,1013.07,1013.71
288601,0,142,0,50,40,100.00,63.56,22.35,22.75,1013.07,1013.71
288717,0,68,0,50,40,100.00,63.53,22.35,22.75,1013.07,1013.71
288831,0,60,0,50,40,100.00,63.53,22.35,22.75,1013.07,1013.71
288946,0,134,0,50,40,100.00,63.54,22.35,22.75,1013.07,1013.71
289061,0,141,0,50,40,100.00,63.54,22.35,22.75,1013.06,1013.70
289176,0,69,0,50,40,100.00,63.56,22.35,22.75,1013.07,1013.70
289290,0,71,0,50,40,100.00,63.55,22.35,22.75,1013.07,1013.70
289405,0,71,0,50,40,100.00,63.56,22.35,22.75,1013.07,1013.70
289520,0,142,0,50,40,100.00,63.56,22.35,22.75,1013.07,1013.70
289634,0,140,0,50,40,100.00,63.56,22.36,22.75,1013.07,1013.70
289749,0,68,0,50,40,100.00,63.57,22.36,22.75,1013.07,1013.70
289863,0,73,0,50,40,100.00,63.53,22.36,22.75,1013.07,1013.70
289977,0,144,0,50,40,100.00,63.56,22.36,22.75,1013.07,1013.70
290092,0,141,0,50,40,100.00,63.58,22.36,22.75,1013.07,1013.70
290208,0,63,0,50,40,100.00,63.58,22.36,22.75,1013.07,1013.70
290321,0,73,0,50,40,100.00,63.59,22.36,22.75,1013.07,1013.70
290436,0,73,0,50,40,100.00,63.59,22.36,22.75,1013.07,1013.70
290551,0,143,0,50,40,100.00,63.60,22.36,22.75,1013.07,1013.70
290666,0,139,0,50,40,100.00,63.60,22.36,22.75,1013.07,1013.70
290780,0,64,0,50,40,100.00,63.60,22.36,22.75,1013.07,1013.70
290895,0,67,0,50,40,100.00,63.61,22.36,22.75,1013.07,1013.70
291010,0,68,0,50,40,100.00,63.61,22.36,22.76,1013.07,1013.71
291124,0,143,0,50,40,100.00,63.63,22.36,22.76,1013.07,1013.71
291239,0,144,0,50,40,100.00,63.62,22.36,22.76,1013.07,1013.71
291354,0,72,0,50,40,100.00,63.63,22.36,22.76,1013.07,1013.71
291468,0,75,0,50,40,100.00,63.63,22.36,22.76,1013.07,1013.71
291583,0,145,0,50,40,100.00,63.63,22.36,22.76,1013.07,1013.71
291698,0,141,0,50,40,100.00,63.64,22.36,22.76,1013.07,1013.71
291812,0,66,0,50,40,100.00,63.57,22.36,22.76,1013.07,1013.71
291927,0,69,0,50,40,100.00,63.65,22.36,22.76,1013.07,1013.71
292042,0,72,0,50,40,100.00,63.65,22.36,22.76,1013.07,1013.71
292156,0,143,0,50,40,100.00,63.65,22.36,22.76,1013.07,1013.71
292271,0,143,0,50,40,100.00,63.65,22.36,22.76,1013.07,1013.71
292386,0,72,0,50,40,100.00,63.66,22.36,22.76,1013.07,1013.71
292501,0,71,0,50,40,100.00,63.64,22.36,22.76,1013.07,1013.71
292615,0,143,0,50,40,100.00,63.67,22.36,22.76,1013.07,1013.71
