Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
1309877,0,131,0,0,100,90.07,72.11,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1309992,0,129,0,0,100,90.06,72.09,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1310107,0,129,0,0,100,90.06,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1310221,0,132,0,0,100,90.08,72.08,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1310337,0,130,0,0,100,90.08,72.08,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1310452,0,127,0,0,100,90.06,72.09,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1310566,0,130,0,0,100,90.06,72.14,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1310681,0,127,0,0,100,90.07,72.08,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1310796,0,129,0,0,100,90.06,72.09,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1310911,0,127,0,0,100,90.07,72.09,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1311026,0,128,0,0,100,90.06,72.08,22.91,22.95,1015.31,1015.87,,,,,,,,,,,
1311141,0,127,0,0,100,90.06,72.09,22.91,22.95,1015.31,1015.87,,,,,,,,,,,
1311255,0,129,0,0,100,90.06,72.05,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1311370,0,130,0,0,100,90.06,72.09,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1311485,0,128,0,0,100,90.06,72.09,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1311601,0,130,0,0,100,90.05,72.09,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1311715,0,128,0,0,100,90.06,72.1,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1311830,0,132,0,0,100,90.06,72.1,22.9,22.96,1015.31,1015.88,,,,,,,,,,,
1311945,0,134,0,0,100,90.06,71.98,22.9,22.96,1015.31,1015.88,,,,,,,,,,,
1312059,0,132,0,0,100,90.06,72.09,22.9,22.96,1015.31,1015.88,,,,,,,,,,,
1312174,0,128,0,0,100,90.05,72.1,22.9,22.96,1015.3,1015.88,,,,,,,,,,,
1312290,0,131,0,0,100,90.07,72.1,22.9,22.96,1015.3,1015.88,,,,,,,,,,,
1312404,0,131,0,0,100,90.06,72.09,22.9,22.96,1015.3,1015.88,,,,,,,,,,,
1312519,0,132,0,0,100,90.06,72.18,22.9,22.96,1015.3,1015.87,,,,,,,,,,,
1312634,0,129,0,0,100,90.06,72.1,22.9,22.96,1015.3,1015.87,,,,,,,,,,,
1312748,0,129,0,0,100,90.06,72.09,22.9,22.96,1015.3,1015.88,,,,,,,,,,,
1312863,0,125,0,0,100,90.09,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1312979,0,130,0,0,100,90.06,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1313094,0,131,0,0,100,90.06,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1313208,0,130,0,0,100,90.06,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1313323,0,131,0,0,100,90.06,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1313438,0,128,0,0,100,90.1,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1313553,0,128,0,0,100,90.06,72.1,22.91,22.95,1015.3,1015.87,,,,,,,,,,,
1313668,0,127,0,0,100,90.06,72.11,22.91,22.95,1015.3,1015.87,,,,,,,,,,,
1313783,0,129,0,0,100,90.06,72.15,22.91,22.95,1015.3,1015.87,,,,,,,,,,,
1313897,0,132,0,0,100,90.06,72.1,22.91,22.96,1015.3,1015.88,,,,,,,,,,,
1314012,0,131,0,0,100,90.06,72.1,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1314128,0,127,0,0,100,90.06,72.1,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1314242,0,124,0,0,100,90.06,72.11,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1314357,0,128,0,0,100,90.06,72.11,22.91,22.96,1015.31,1015.88,,,,,,,,,,,
1314472,0,130,0,0,100,90.06,72.09,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1314587,0,129,0,0,100,90.07,72.11,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1314702,0,130,0,0,100,90.05,72.11,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1314817,0,131,0,0,100,90.06,72.11,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1314932,0,129,0,0,100,90.06,72.11,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1315046,0,130,0,0,100,90.06,72.08,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1315161,0,129,0,0,100,90.06,72.11,22.91,22.96,1015.32,1015.88,,,,,,,,,,,
1315276,0,131,0,0,100,90.06,72.11,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1315391,0,126,0,0,100,90.11,72.12,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1315506,0,129,0,0,100,90.06,72.11,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1315621,0,129,0,0,100,90.06,72.11,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1315735,0,127,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1315850,0,127,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1315966,0,131,0,0,100,90.08,72.11,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1316081,0,131,0,0,100,90.04,72.12,22.91,22.96,1015.33,1015.88,,,,,,,,,,,
1316195,0,130,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316310,0,133,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316425,0,126,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316540,0,128,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316655,0,128,0,0,100,90.06,72.13,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316770,0,128,0,0,100,90.06,72.13,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316884,0,126,0,0,100,90.06,72.12,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1316999,0,125,0,0,100,90.06,72.13,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1317115,0,127,0,0,100,90.06,72.13,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1317230,0,129,0,0,100,90.06,72.13,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1317344,0,128,0,0,100,90.05,72.12,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1317459,0,129,0,0,100,90.06,72.13,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1317574,0,125,0,0,100,90.06,72.13,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1317688,0,130,0,0,100,90.06,72.12,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1317804,0,131,0,0,100,90.06,72.13,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1317919,0,126,0,0,100,90.06,72.13,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318033,0,127,0,0,100,90.06,72.13,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1318148,0,133,0,0,100,90.06,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318263,0,134,0,0,100,90.05,72.12,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318378,0,130,0,0,100,90.06,72.08,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1318493,0,128,0,0,100,90.04,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318608,0,131,0,0,100,90.05,72.13,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318722,0,133,0,0,100,90.06,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318837,0,129,0,0,100,90.06,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1318953,0,131,0,0,100,90.08,72.17,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319068,0,131,0,0,100,90.08,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319182,0,130,0,0,100,90.03,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319297,0,130,0,0,100,90.06,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319412,0,125,0,0,100,90.08,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319527,0,132,0,0,100,90.06,72.13,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319642,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319757,0,133,0,0,100,90.1,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319871,0,131,0,0,100,90.05,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1319986,0,130,0,0,100,90.06,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320102,0,129,0,0,100,90.08,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320217,0,127,0,0,100,90.06,72.22,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320331,0,127,0,0,100,90.06,72.14,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320446,0,127,0,0,100,90.04,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320561,0,128,0,0,100,90.06,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320676,0,127,0,0,100,90.06,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320791,0,129,0,0,100,90.08,72.16,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1320906,0,129,0,0,100,90.06,72.21,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1321020,0,132,0,0,100,90.08,72.15,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1321135,0,128,0,0,100,90.08,72.16,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1321251,0,128,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1321365,0,127,0,0,100,90.06,72.16,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1321480,0,130,0,0,100,90.06,72.21,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1321595,0,127,0,0,100,90.06,72.11,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1321710,0,129,0,0,100,90.08,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1321824,0,126,0,0,100,90.06,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1321940,0,128,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1322055,0,129,0,0,100,90.06,72.16,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1322169,0,133,0,0,100,90.06,72.18,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1322284,0,135,0,0,100,90.06,72.16,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1322399,0,131,0,0,100,90.05,72.16,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1322514,0,131,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1322629,0,133,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1322744,0,129,0,0,100,90.06,72.23,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1322858,0,130,0,0,100,90.06,72.2,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1322973,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1323089,0,136,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323204,0,131,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323318,0,131,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323433,0,130,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323548,0,125,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323663,0,131,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323778,0,131,0,0,100,90.06,72.16,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1323893,0,131,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324007,0,134,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324122,0,135,0,0,100,90.06,72.21,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324238,0,133,0,0,100,90.04,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324352,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324467,0,131,0,0,100,90.05,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324582,0,130,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324697,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324812,0,128,0,0,100,90.05,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1324927,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1325042,0,129,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1325156,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1325271,0,128,0,0,100,90.06,72.17,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1325387,0,127,0,0,100,90.06,72.24,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1325501,0,123,0,0,100,90.03,72.17,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1325616,0,126,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1325731,0,127,0,0,100,90.06,72.17,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1325845,0,129,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1325961,0,128,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1326076,0,133,0,0,100,90.06,72.14,22.91,22.95,1015.32,1015.87,,,,,,,,,,,
1326191,0,130,0,0,100,90.08,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326305,0,134,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326420,0,130,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326535,0,125,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326650,0,126,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326765,0,128,0,0,100,90.02,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326880,0,132,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1326994,0,129,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327109,0,128,0,0,100,90.08,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327225,0,130,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327339,0,129,0,0,100,90.05,72.15,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327454,0,131,0,0,100,90.06,72.18,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327569,0,132,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327684,0,126,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327799,0,126,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1327914,0,132,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1328029,0,131,0,0,100,90.04,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1328143,0,130,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
1328258,0,127,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1328374,0,132,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1328488,0,128,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1328603,0,125,0,0,100,90.06,72.29,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1328718,0,128,0,0,100,90.04,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1328832,0,125,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1328948,0,128,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329063,0,130,0,0,100,90.06,72.2,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329178,0,129,0,0,100,90.06,72.24,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329292,0,129,0,0,100,90.08,72.13,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329407,0,129,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329523,0,130,0,0,100,90.06,72.19,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329637,0,126,0,0,100,90.05,72.2,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329752,0,128,0,0,100,90.05,72.2,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329867,0,129,0,0,100,90.06,72.15,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1329981,0,127,0,0,100,90.05,72.2,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330097,0,132,0,0,100,90.05,72.2,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330212,0,130,0,0,100,90.06,72.2,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330326,0,131,0,0,100,90.06,72.2,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330441,0,129,0,0,100,90.06,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330556,0,129,0,0,100,90.09,72.09,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330672,0,128,0,0,100,90.06,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1330786,0,125,0,0,100,90.06,72.2,22.91,22.95,1015.34,1015.89,,,,,,,,,,,
1330901,0,125,0,0,100,90.06,72.2,22.91,22.95,1015.34,1015.89,,,,,,,,,,,
1331016,0,127,0,0,100,90.06,72.2,22.91,22.95,1015.34,1015.89,,,,,,,,,,,
1331130,0,132,0,0,100,90.06,72.22,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331246,0,127,0,0,100,90.05,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331361,0,125,0,0,100,90.05,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331475,0,129,0,0,100,90.05,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331590,0,131,0,0,100,90.05,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331705,0,131,0,0,100,90.05,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331819,0,132,0,0,100,90.05,72.22,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1331935,0,131,0,0,100,90.06,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1332050,0,127,0,0,100,90.05,72.22,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1332165,0,131,0,0,100,90.05,72.22,22.91,22.96,1015.33,1015.9,,,,,,,,,,,
1332279,0,131,0,0,100,90.05,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1332394,0,130,0,0,100,90.08,72.21,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1332510,0,132,0,0,100,90.01,72.22,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1332624,0,130,0,0,100,90.05,72.21,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1332739,0,126,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1332854,0,127,0,0,100,90.05,72.21,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1332968,0,126,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333084,0,129,0,0,100,90.04,72.18,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333199,0,126,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333313,0,129,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333428,0,129,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333543,0,127,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333659,0,128,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333773,0,130,0,0,100,90.04,72.33,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1333888,0,130,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1334003,0,129,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1334117,0,129,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1334233,0,128,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1334348,0,128,0,0,100,90.03,72.27,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1334462,0,129,0,0,100,90.05,72.22,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1334577,0,128,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.9,,,,,,,,,,,
1334692,0,128,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.9,,,,,,,,,,,
1334806,0,129,0,0,100,90.06,72.23,22.91,22.96,1015.32,1015.9,,,,,,,,,,,
1334922,0,129,0,0,100,90.06,72.22,22.91,22.96,1015.32,1015.9,,,,,,,,,,,
1335037,0,127,0,0,100,89.99,72.16,22.91,22.96,1015.32,1015.9,,,,,,,,,,,
1335152,0,128,0,0,100,90.05,72.23,22.91,22.96,1015.32,1015.9,,,,,,,,,,,
1335266,0,128,0,0,100,90.05,72.23,22.91,22.96,1015.33,1015.9,,,,,,,,,,,
1335381,0,131,0,0,100,90.06,72.23,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1335497,0,126,0,0,100,90.05,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1335611,0,131,0,0,100,90.04,72.31,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1335726,0,132,0,0,100,90.12,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1335841,0,132,0,0,100,90.06,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1335955,0,130,0,0,100,90.06,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1336071,0,126,0,0,100,90.06,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1336186,0,127,0,0,100,90.05,72.23,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1336300,0,125,0,0,100,90.02,72.25,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1336415,0,130,0,0,100,90.06,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1336530,0,128,0,0,100,90.05,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1336646,0,132,0,0,100,90.05,72.23,22.91,22.96,1015.32,1015.89,,,,,,,,,,,
1336760,0,129,0,0,100,90.05,72.23,22.91,22.96,1015.33,1015.89,,,,,,,,,,,
1336875,0,131,0,0,100,90.06,72.19,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1336990,0,133,0,0,100,90.03,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337104,0,130,0,0,100,90.06,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337220,0,131,0,0,100,90.06,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337335,0,127,0,0,100,90.06,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337449,0,125,0,0,100,90.06,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337564,0,131,0,0,100,90.01,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337679,0,125,0,0,100,90.05,72.25,22.91,22.95,1015.33,1015.89,,,,,,,,,,,
1337794,0,129,0,0,100,90.05,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1337909,0,128,0,0,100,90.06,72.25,22.91,22.95,1015.32,1015.9,,,,,,,,,,,
1338024,0,129,0,0,100,90.05,72.25,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1338139,0,133,0,0,100,90.05,72.27,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1338253,0,130,0,0,100,90.06,72.23,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1338368,0,131,0,0,100,90.05,72.24,22.91,22.95,1015.32,1015.89,,,,,,,,,,,
1338484,0,131,0,0,100,90.05,72.25,22.91,22.95,1015.31,1015.89,,,,,,,,,,,
1338598,0,136,0,0,100,90.06,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1338713,0,132,0,0,100,90.05,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1338828,0,136,0,0,100,90.08,72.18,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1338942,0,130,0,0,100,90.05,72.24,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339058,0,131,0,0,100,90.05,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339173,0,136,0,0,100,90.05,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339287,0,131,0,0,100,90.06,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339402,0,135,0,0,100,90.04,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339517,0,129,0,0,100,90.08,72.19,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339633,0,128,0,0,100,90.06,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339747,0,127,0,0,100,90.06,72.26,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339862,0,132,0,0,100,90.05,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1339977,0,131,0,0,100,90.05,72.27,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340091,0,131,0,0,100,90.02,72.21,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340207,0,128,0,0,100,90.05,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340322,0,127,0,0,100,90.06,72.26,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340436,0,129,0,0,100,90.06,72.26,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340551,0,128,0,0,100,90.06,72.26,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340666,0,134,0,0,100,90.05,72.26,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340782,0,131,0,0,100,90.03,72.25,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1340896,0,130,0,0,100,90.05,72.27,22.91,22.95,1015.31,1015.88,,,,,,,,,,,
1341011,0,132,0,0,100,90.05,72.27,22.91,22.95,1015.32,1015.88,,,,,,,,,,,
