Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1029097,0,134,0,50,30,94.88,65.41,22.51,22.90,1015.76,1016.34
1029211,0,127,0,50,30,94.88,65.41,22.51,22.91,1015.77,1016.34
1029326,0,143,0,50,30,94.88,65.41,22.51,22.91,1015.77,1016.34
1029441,0,60,0,0,30,94.93,65.41,22.51,22.91,1015.76,1016.34
1029556,0,48,0,50,30,94.88,65.41,22.51,22.91,1015.76,1016.34
1029671,0,60,0,50,30,94.87,65.42,22.51,22.91,1015.76,1016.34
1029786,0,153,0,50,30,94.87,65.38,22.51,22.91,1015.76,1016.34
1029901,0,53,0,50,30,94.87,65.42,22.51,22.91,1015.77,1016.34
1030015,0,137,0,50,30,94.89,65.41,22.51,22.91,1015.77,1016.35
1030130,0,149,0,50,30,94.88,65.42,22.51,22.91,1015.77,1016.35
1030245,0,59,0,50,30,94.88,65.42,22.51,22.91,1015.77,1016.35
1030360,0,213,0,50,30,94.88,65.48,22.51,22.91,1015.77,1016.35
1030475,0,219,0,50,30,94.88,65.42,22.51,22.91,1015.77,1016.35
1030590,0,56,0,50,30,94.86,65.43,22.51,22.91,1015.77,1016.35
1030704,0,131,0,50,30,94.83,65.42,22.51,22.91,1015.77,1016.35
1030819,0,143,0,50,30,94.87,65.42,22.51,22.91,1015.77,1016.35
1030935,0,61,0,50,30,94.88,65.43,22.51,22.91,1015.76,1016.35
1031050,0,123,0,50,30,94.87,65.50,22.51,22.91,1015.76,1016.35
1031164,0,212,0,50,30,94.87,65.42,22.51,22.91,1015.76,1016.35
1031279,0,65,0,50,30,94.89,65.43,22.51,22.91,1015.76,1016.36
1031394,0,51,0,50,30,94.87,65.42,22.51,22.91,1015.76,1016.36
1031508,0,137,0,50,30,94.88,65.43,22.51,22.91,1015.76,1016.36
1031624,0,151,0,50,30,94.87,65.43,22.51,22.91,1015.76,1016.36
1031739,0,128,0,50,30,94.88,65.37,22.51,22.91,1015.76,1016.36
1031853,0,134,0,50,30,94.88,65.43,22.51,22.91,1015.76,1016.36
1031968,0,148,0,50,30,94.88,65.44,22.51,22.91,1015.76,1016.36
1032083,0,56,0,50,30,94.88,65.43,22.51,22.91,1015.77,1016.36
1032198,0,130,0,50,30,94.88,65.43,22.51,22.91,1015.77,1016.36
1032313,0,218,0,50,30,94.88,65.45,22.51,22.91,1015.76,1016.37
1032428,0,55,0,50,30,94.88,65.43,22.51,22.91,1015.76,1016.37
1032543,0,44,0,50,30,94.86,65.43,22.51,22.91,1015.76,1016.37
1032657,0,141,0,50,30,94.88,65.44,22.51,22.91,1015.76,1016.37
1032772,0,63,0,50,30,94.89,65.43,22.51,22.91,1015.76,1016.37
1032888,0,51,0,50,30,94.89,65.45,22.51,22.91,1015.76,1016.37
1033002,0,210,0,50,30,94.88,65.51,22.51,22.91,1015.76,1016.37
1033117,0,61,0,50,30,94.88,65.44,22.51,22.91,1015.76,1016.37
1033232,0,51,0,0,30,94.92,65.44,22.51,22.91,1015.77,1016.37
1033346,0,42,0,50,30,94.90,65.44,22.51,22.91,1015.77,1016.37
1033461,0,64,0,50,30,94.89,65.44,22.51,22.91,1015.77,1016.37
1033576,0,74,0,50,30,94.89,65.46,22.51,22.91,1015.77,1016.37
1033691,0,132,0,50,30,94.89,65.44,22.51,22.91,1015.77,1016.37
1033806,0,218,0,50,30,94.89,65.44,22.51,22.91,1015.77,1016.37
1033921,0,63,0,50,30,94.89,65.44,22.51,22.91,1015.77,1016.37
1034036,0,49,0,50,30,94.89,65.45,22.51,22.91,1015.77,1016.37
1034150,0,139,0,50,30,94.89,65.44,22.51,22.91,1015.77,1016.37
1034266,0,70,0,50,30,94.89,65.41,22.51,22.91,1015.76,1016.36
1034381,0,130,0,50,30,94.89,65.45,22.51,22.91,1015.76,1016.36
1034495,0,132,0,50,30,94.88,65.45,22.51,22.91,1015.76,1016.36
1034610,0,148,0,50,30,94.90,65.45,22.52,22.91,1015.77,1016.36
1034725,0,56,0,50,30,94.89,65.45,22.52,22.91,1015.77,1016.36
1034839,0,133,0,50,30,94.89,65.48,22.52,22.91,1015.77,1016.36
1034955,0,222,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.36
1035070,0,131,0,50,30,94.88,65.45,22.52,22.91,1015.77,1016.36
1035184,0,130,0,50,30,94.90,65.45,22.52,22.91,1015.77,1016.36
1035299,0,145,0,50,30,94.89,65.45,22.52,22.91,1015.77,1016.36
1035414,0,62,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.36
1035530,0,50,0,50,30,94.89,65.43,22.52,22.91,1015.77,1016.36
1035644,0,214,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.37
1035759,0,62,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.37
1035874,0,50,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.37
1035988,0,134,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.37
1036103,0,147,0,50,30,94.90,65.47,22.52,22.91,1015.77,1016.37
1036219,0,53,0,50,30,94.90,65.41,22.52,22.91,1015.77,1016.37
1036333,0,206,0,0,30,94.91,65.46,22.52,22.91,1015.77,1016.37
1036448,0,45,0,0,30,94.91,65.46,22.52,22.91,1015.78,1016.37
1036563,0,60,0,50,30,94.90,65.46,22.52,22.91,1015.77,1016.37
1036677,0,164,0,50,30,94.90,65.47,22.52,22.91,1015.77,1016.37
1036792,0,157,0,50,30,94.90,65.46,22.52,22.91,1015.78,1016.37
1036908,0,74,0,50,30,94.90,65.51,22.52,22.91,1015.78,1016.37
1037023,0,133,0,0,30,94.92,65.47,22.52,22.91,1015.78,1016.37
1037137,0,120,0,50,30,94.90,65.47,22.52,22.91,1015.78,1016.37
1037252,0,63,0,50,30,94.90,65.47,22.52,22.91,1015.78,1016.37
1037367,0,68,0,0,30,94.92,65.47,22.51,22.91,1015.77,1016.36
1037481,0,55,0,0,30,94.91,65.46,22.51,22.91,1015.77,1016.37
1037596,0,68,0,0,30,94.91,65.47,22.51,22.91,1015.77,1016.37
1037711,0,74,0,0,30,94.93,65.47,22.51,22.91,1015.77,1016.37
1037826,0,78,0,0,30,94.91,65.48,22.51,22.91,1015.77,1016.37
1037941,0,156,0,0,30,94.91,65.47,22.51,22.91,1015.77,1016.37
1038056,0,154,0,50,30,94.90,65.45,22.51,22.91,1015.77,1016.37
1038170,0,80,0,50,30,94.90,65.48,22.51,22.91,1015.77,1016.37
1038285,0,154,0,50,30,94.90,65.48,22.51,22.91,1015.77,1016.36
1038400,0,158,0,50,30,94.90,65.48,22.51,22.91,1015.77,1016.36
1038516,0,72,0,0,30,94.91,65.48,22.51,22.91,1015.77,1016.36
1038630,0,137,0,50,30,94.90,65.48,22.51,22.91,1015.78,1016.36
1038745,0,141,0,0,30,94.91,65.46,22.51,22.91,1015.78,1016.36
1038860,0,72,0,0,30,94.91,65.49,22.51,22.91,1015.78,1016.35
1038974,0,69,0,0,30,94.92,65.48,22.51,22.91,1015.78,1016.35
1039089,0,74,0,50,30,94.90,65.48,22.51,22.91,1015.78,1016.35
1039204,0,172,0,0,30,94.91,65.48,22.51,22.91,1015.78,1016.35
1039318,0,82,0,50,30,94.90,65.48,22.51,22.91,1015.78,1016.34
1039434,0,244,0,0,30,94.91,65.48,22.51,22.91,1015.78,1016.34
1039549,0,142,0,0,30,94.93,65.49,22.51,22.91,1015.78,1016.34
1039663,0,70,0,0,30,94.91,65.48,22.51,22.91,1015.78,1016.34
1039778,0,76,0,0,30,94.91,65.49,22.51,22.91,1015.78,1016.34
1039893,0,80,0,50,30,94.90,65.49,22.51,22.91,1015.78,1016.34
1040008,0,175,0,50,30,94.90,65.51,22.51,22.91,1015.78,1016.34
1040122,0,85,0,50,30,94.90,65.48,22.52,22.91,1015.79,1016.35
1040238,0,226,0,0,30,94.95,65.49,22.52,22.91,1015.79,1016.35
1040353,0,134,0,50,30,94.90,65.49,22.52,22.91,1015.79,1016.35
1040467,0,76,0,0,30,94.91,65.49,22.52,22.91,1015.79,1016.35
1040582,0,70,0,0,30,94.91,65.49,22.52,22.91,1015.79,1016.35
1040697,0,72,0,0,30,94.91,65.43,22.52,22.91,1015.79,1016.34
1040811,0,78,0,50,30,94.90,65.49,22.52,22.91,1015.79,1016.34
1040926,0,80,0,0,30,94.93,65.49,22.52,22.91,1015.79,1016.34
1041041,0,75,0,50,30,94.90,65.49,22.52,22.91,1015.79,1016.34
1041156,0,153,0,0,30,94.91,65.50,22.52,22.91,1015.79,1016.34
1041271,0,153,0,0,30,94.91,65.50,22.52,22.91,1015.79,1016.34
1041386,0,72,0,0,30,94.91,65.50,22.52,22.91,1015.79,1016.34
1041500,0,78,0,0,30,94.92,65.50,22.52,22.91,1015.79,1016.34
1041615,0,80,0,0,30,94.91,65.50,22.52,22.91,1015.78,1016.34
1041730,0,81,0,50,30,94.90,65.50,22.52,22.91,1015.79,1016.34
1041845,0,177,0,50,30,94.90,65.50,22.52,22.91,1015.79,1016.34
1041960,0,168,0,50,30,94.90,65.55,22.52,22.91,1015.78,1016.34
1042075,0,157,0,50,30,94.89,65.50,22.52,22.91,1015.78,1016.34
1042190,0,63,0,0,30,94.93,65.50,22.52,22.91,1015.78,1016.34
1042304,0,55,0,50,30,94.90,65.50,22.52,22.91,1015.78,1016.34
1042419,0,68,0,50,30,94.90,65.50,22.52,22.91,1015.78,1016.34
1042534,0,74,0,50,30,94.90,65.51,22.52,22.91,1015.78,1016.34
1042648,0,141,0,0,30,94.91,65.45,22.52,22.91,1015.78,1016.33
1042764,0,136,0,0,30,94.91,65.50,22.52,22.91,1015.78,1016.34
1042879,0,139,0,50,30,94.90,65.51,22.52,22.91,1015.78,1016.33
1042993,0,165,0,50,30,94.89,65.51,22.52,22.91,1015.78,1016.33
1043108,0,159,0,50,30,94.89,65.51,22.52,22.91,1015.78,1016.33
1043223,0,77,0,50,30,94.90,65.50,22.52,22.91,1015.78,1016.33
1043339,0,60,0,50,30,94.89,65.62,22.52,22.91,1015.78,1016.33
1043453,0,217,0,50,30,94.90,65.51,22.52,22.91,1015.78,1016.33
1043568,0,228,0,50,30,94.90,65.51,22.52,22.91,1015.78,1016.33
1043683,0,57,0,50,30,94.89,65.51,22.52,22.91,1015.78,1016.33
1043797,0,136,0,50,30,94.90,65.52,22.52,22.91,1015.79,1016.33
1043912,0,148,0,50,30,94.90,65.50,22.52,22.91,1015.79,1016.33
1044028,0,59,0,50,30,94.88,65.52,22.52,22.91,1015.79,1016.33
1044142,0,208,0,50,30,94.90,65.52,22.52,22.91,1015.79,1016.33
1044257,0,140,0,50,30,94.90,65.52,22.52,22.91,1015.78,1016.33
1044372,0,61,0,50,30,94.90,65.52,22.52,22.91,1015.78,1016.33
1044486,0,48,0,50,30,94.90,65.52,22.52,22.91,1015.78,1016.34
1044601,0,141,0,50,30,94.88,65.50,22.52,22.91,1015.78,1016.33
1044717,0,67,0,50,30,94.84,65.52,22.52,22.91,1015.78,1016.34
1044832,0,132,0,50,30,94.89,65.52,22.52,22.91,1015.79,1016.34
1044946,0,209,0,50,30,94.89,65.52,22.52,22.91,1015.79,1016.34
1045061,0,147,0,50,30,94.90,65.52,22.52,22.91,1015.79,1016.34
1045176,0,59,0,50,30,94.90,65.58,22.52,22.91,1015.79,1016.34
1045290,0,133,0,50,30,94.90,65.60,22.52,22.91,1015.79,1016.34
1045406,0,147,0,50,30,94.89,65.52,22.52,22.91,1015.79,1016.34
1045521,0,135,0,50,30,94.89,65.52,22.52,22.91,1015.79,1016.34
1045635,0,129,0,50,30,94.89,65.53,22.52,22.91,1015.79,1016.34
1045750,0,143,0,50,30,94.89,65.53,22.52,22.91,1015.79,1016.34
1045865,0,64,0,50,30,94.89,65.52,22.52,22.91,1015.79,1016.34
1045979,0,52,0,0,30,94.91,65.53,22.52,22.91,1015.79,1016.34
1046095,0,43,0,50,30,94.90,65.53,22.52,22.91,1015.79,1016.34
1046210,0,137,0,50,30,94.89,65.53,22.52,22.91,1015.79,1016.34
1046325,0,61,0,50,30,94.90,65.53,22.52,22.91,1015.79,1016.34
1046439,0,137,0,50,30,94.89,65.52,22.52,22.91,1015.79,1016.34
1046554,0,149,0,0,30,94.91,65.41,22.52,22.91,1015.79,1016.34
1046669,0,63,0,50,30,94.89,65.53,22.52,22.91,1015.79,1016.34
1046784,0,64,0,50,30,94.89,65.54,22.52,22.91,1015.79,1016.34
1046899,0,229,0,50,30,94.90,65.53,22.52,22.91,1015.79,1016.34
1047014,0,145,0,50,30,94.90,65.54,22.52,22.91,1015.79,1016.34
1047128,0,53,0,50,30,94.89,65.55,22.52,22.91,1015.79,1016.34
1047243,0,141,0,50,30,94.89,65.54,22.52,22.91,1015.79,1016.34
1047358,0,68,0,50,30,94.89,65.54,22.52,22.91,1015.78,1016.34
1047473,0,58,0,50,30,94.89,65.54,22.52,22.91,1015.78,1016.34
1047588,0,210,0,50,30,94.89,65.54,22.52,22.91,1015.79,1016.35
1047703,0,145,0,50,30,94.89,65.53,22.52,22.91,1015.79,1016.35
1047818,0,60,0,50,30,94.90,65.55,22.52,22.91,1015.78,1016.35
1047932,0,132,0,50,30,94.87,65.54,22.52,22.91,1015.78,1016.35
1048047,0,149,0,50,30,94.90,65.54,22.52,22.91,1015.78,1016.35
1048163,0,141,0,50,30,94.89,65.54,22.52,22.91,1015.78,1016.35
1048277,0,127,0,50,30,94.90,65.54,22.52,22.91,1015.78,1016.35
1048392,0,144,0,50,30,94.89,65.57,22.52,22.91,1015.78,1016.35
1048507,0,64,0,0,30,94.91,65.43,22.52,22.91,1015.78,1016.36
1048621,0,53,0,50,30,94.89,65.55,22.52,22.91,1015.78,1016.36
1048736,0,160,0,50,30,94.90,65.55,22.52,22.91,1015.78,1016.36
1048852,0,241,0,50,30,94.90,65.55,22.52,22.91,1015.78,1016.36
1048966,0,136,0,50,30,94.90,65.55,22.52,22.91,1015.78,1016.36
1049081,0,140,0,50,30,94.90,65.46,22.52,22.91,1015.79,1016.35
1049196,0,151,0,50,30,94.89,65.55,22.52,22.91,1015.78,1016.36
1049311,0,59,0,50,30,94.89,65.55,22.52,22.91,1015.79,1016.36
1049426,0,133,0,50,30,94.90,65.55,22.52,22.91,1015.78,1016.36
1049541,0,221,0,50,30,94.90,65.56,22.52,22.91,1015.78,1016.36
1049656,0,60,0,50,30,94.90,65.57,22.52,22.91,1015.78,1016.36
1049770,0,50,0,50,30,94.89,65.61,22.52,22.91,1015.78,1016.36
1049885,0,141,0,50,30,94.89,65.55,22.52,22.91,1015.78,1016.36
1050000,0,65,0,50,30,94.89,65.56,22.52,22.91,1015.78,1016.36
1050115,0,54,0,50,30,94.89,65.56,22.52,22.91,1015.78,1016.36
1050230,0,211,0,50,30,94.89,65.56,22.52,22.91,1015.78,1016.36
1050345,0,145,0,0,30,94.92,65.56,22.52,22.91,1015.78,1016.36
1050459,0,53,0,50,30,94.89,65.56,22.52,22.91,1015.78,1016.36
1050574,0,144,0,50,30,94.89,65.56,22.52,22.91,1015.78,1016.36
1050689,0,156,0,50,30,94.90,65.56,22.52,22.91,1015.78,1016.36
1050805,0,66,0,50,30,94.90,65.56,22.52,22.91,1015.78,1016.36
1050919,0,128,0,50,30,94.90,65.54,22.52,22.91,1015.78,1016.36
1051034,0,139,0,50,30,94.87,65.54,22.52,22.91,1015.78,1016.35
1051149,0,62,0,50,30,94.90,65.57,22.52,22.91,1015.78,1016.35
1051263,0,48,0,50,30,94.90,65.56,22.52,22.91,1015.78,1016.35
1051378,0,138,0,50,30,94.90,65.56,22.52,22.91,1015.78,1016.35
1051494,0,70,0,50,30,94.90,65.57,22.52,22.91,1015.78,1016.35
1051608,0,130,0,50,30,94.90,65.61,22.52,22.91,1015.78,1016.35
1051723,0,133,0,50,30,94.90,65.62,22.52,22.91,1015.78,1016.35
1051838,0,147,0,50,30,94.90,65.57,22.52,22.91,1015.77,1016.35
1051952,0,58,0,50,30,94.90,65.57,22.52,22.91,1015.77,1016.35
1052067,0,131,0,50,30,94.90,65.57,22.52,22.91,1015.77,1016.35
1052183,0,223,0,50,30,94.90,65.57,22.52,22.91,1015.77,1016.35
1052298,0,132,0,50,30,94.90,65.49,22.52,22.91,1015.77,1016.35
1052412,0,128,0,50,30,94.90,65.57,22.52,22.91,1015.77,1016.35
1052527,0,143,0,0,30,94.91,65.57,22.52,22.91,1015.78,1016.35
1052642,0,56,0,50,30,94.90,65.57,22.52,22.91,1015.78,1016.35
1052757,0,62,0,50,30,94.90,65.57,22.52,22.91,1015.78,1016.35
1052872,0,223,0,0,30,94.91,65.53,22.53,22.91,1015.78,1016.35
1052987,0,134,0,0,30,94.91,65.58,22.53,22.91,1015.78,1016.35
1053101,0,65,0,50,30,94.90,65.57,22.53,22.91,1015.78,1016.35
1053216,0,165,0,0,30,94.91,65.58,22.53,22.91,1015.78,1016.35
1053331,0,68,0,0,30,94.91,65.58,22.53,22.91,1015.78,1016.35
1053445,0,70,0,50,30,94.90,65.58,22.53,22.91,1015.78,1016.35
1053561,0,169,0,0,30,94.93,65.62,22.53,22.91,1015.78,1016.35
1053676,0,142,0,50,30,94.90,65.58,22.53,22.91,1015.78,1016.35
1053791,0,155,0,50,30,94.90,65.58,22.53,22.91,1015.78,1016.35
1053905,0,69,0,0,30,94.91,65.58,22.53,22.91,1015.78,1016.35
1054020,0,55,0,0,30,94.91,65.58,22.53,22.91,1015.78,1016.35
1054135,0,65,0,50,30,94.90,65.61,22.53,22.91,1015.78,1016.35
1054249,0,74,0,0,30,94.95,65.61,22.53,22.91,1015.78,1016.35
1054365,0,69,0,50,30,94.90,65.58,22.53,22.91,1015.79,1016.35
1054480,0,147,0,0,30,94.91,65.60,22.53,22.91,1015.79,1016.35
1054594,0,151,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.35
1054709,0,72,0,0,30,94.91,65.60,22.53,22.91,1015.79,1016.35
1054824,0,62,0,50,30,94.89,65.54,22.53,22.91,1015.79,1016.35
1054938,0,71,0,50,30,94.89,65.62,22.53,22.91,1015.79,1016.35
1055053,0,76,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.35
1055169,0,143,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.34
1055284,0,227,0,0,30,94.91,65.60,22.53,22.91,1015.79,1016.34
1055398,0,63,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.34
1055513,0,160,0,0,30,94.92,65.62,22.53,22.91,1015.79,1016.34
1055628,0,61,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.34
1055742,0,80,0,0,30,94.91,65.60,22.53,22.91,1015.79,1016.34
1055857,0,73,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.34
1055973,0,235,0,50,30,94.90,65.61,22.53,22.91,1015.79,1016.34
1056087,0,239,0,0,30,94.92,65.61,22.53,22.91,1015.79,1016.34
1056202,0,66,0,0,30,94.94,65.53,22.53,22.91,1015.79,1016.34
1056317,0,69,0,0,30,94.92,65.61,22.53,22.91,1015.79,1016.34
1056431,0,75,0,50,30,94.90,65.61,22.53,22.91,1015.79,1016.34
1056546,0,78,0,0,30,94.91,65.61,22.53,22.91,1015.79,1016.34
1056661,0,76,0,50,30,94.90,65.61,22.53,22.91,1015.79,1016.34
1056777,0,162,0,0,30,94.91,65.60,22.53,22.91,1015.79,1016.34
1056891,0,148,0,50,30,94.90,65.62,22.53,22.91,1015.79,1016.34
1057006,0,80,0,0,30,94.91,65.61,22.53,22.91,1015.79,1016.34
1057121,0,64,0,0,30,94.91,65.62,22.53,22.91,1015.79,1016.34
1057235,0,73,0,50,30,94.90,65.61,22.53,22.91,1015.79,1016.34
1057350,0,78,0,50,30,94.90,65.62,22.53,22.91,1015.79,1016.34
1057465,0,74,0,0,30,94.93,65.61,22.53,22.91,1015.79,1016.34
1057580,0,58,0,0,30,94.91,65.62,22.53,22.91,1015.79,1016.34
1057695,0,148,0,0,30,94.91,65.62,22.53,22.91,1015.79,1016.34
1057810,0,151,0,0,30,94.91,65.62,22.53,22.91,1015.79,1016.34
1057924,0,77,0,50,30,94.90,65.62,22.53,22.91,1015.79,1016.34
1058039,0,81,0,0,30,94.92,65.61,22.53,22.91,1015.78,1016.34
1058154,0,82,0,0,30,94.91,65.58,22.53,22.91,1015.78,1016.34
1058268,0,75,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1058383,0,175,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1058499,0,249,0,0,30,94.91,65.62,22.53,22.91,1015.78,1016.34
1058614,0,146,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1058728,0,154,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1058843,0,163,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1058958,0,72,0,50,30,94.89,65.63,22.53,22.91,1015.78,1016.34
1059072,0,140,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1059188,0,224,0,50,30,94.90,65.62,22.53,22.91,1015.78,1016.34
1059303,0,144,0,0,30,94.92,65.63,22.53,22.91,1015.78,1016.34
1059417,0,53,0,50,30,94.90,65.65,22.53,22.91,1015.78,1016.34
1059532,0,65,0,50,30,94.89,65.63,22.53,22.91,1015.78,1016.34
1059647,0,83,0,50,30,94.90,65.63,22.53,22.91,1015.78,1016.34
1059761,0,63,0,50,30,94.90,65.63,22.53,22.91,1015.78,1016.34
1059877,0,215,0,50,30,94.90,65.63,22.53,22.91,1015.78,1016.34
1059992,0,225,0,50,30,94.90,65.64,22.53,22.91,1015.78,1016.35
1060107,0,58,0,50,30,94.90,65.61,22.53,22.91,1015.78,1016.35
1060221,0,133,0,50,30,94.89,65.64,22.53,22.91,1015.78,1016.35
1060336,0,146,0,50,30,94.89,65.64,22.53,22.91,1015.78,1016.35
1060452,0,62,0,50,30,94.90,65.64,22.53,22.91,1015.78,1016.35
1060566,0,126,0,50,30,94.88,65.64,22.53,22.91,1015.78,1016.35
1060681,0,142,0,0,30,94.91,65.60,22.53,22.91,1015.79,1016.35
1060796,0,59,0,0,30,94.91,65.64,22.53,22.91,1015.79,1016.35
1060910,0,58,0,50,30,94.89,65.64,22.53,22.91,1015.78,1016.35
1061025,0,163,0,50,30,94.89,65.64,22.53,22.91,1015.78,1016.35
1061141,0,165,0,50,30,94.89,65.64,22.53,22.91,1015.78,1016.35
1061256,0,140,0,50,30,94.88,65.63,22.53,22.91,1015.79,1016.35
1061370,0,134,0,50,30,94.89,65.66,22.53,22.91,1015.79,1016.35
1061485,0,149,0,50,30,94.90,65.65,22.53,22.91,1015.79,1016.36
1061600,0,59,0,50,30,94.90,65.65,22.53,22.91,1015.79,1016.35
1061714,0,131,0,50,30,94.89,65.65,22.53,22.91,1015.79,1016.36
1061830,0,223,0,50,30,94.89,65.65,22.53,22.91,1015.79,1016.35
1061945,0,137,0,0,30,94.95,65.63,22.53,22.91,1015.78,1016.35
1062059,0,47,0,50,30,94.90,65.65,22.53,22.91,1015.79,1016.35
1062174,0,60,0,0,30,94.91,65.65,22.53,22.91,1015.78,1016.35
1062289,0,66,0,50,30,94.90,65.65,22.53,22.91,1015.78,1016.35
1062403,0,73,0,50,30,94.89,65.65,22.53,22.91,1015.78,1016.35
1062519,0,148,0,50,30,94.89,65.63,22.53,22.91,1015.78,1016.35
1062634,0,230,0,50,30,94.90,65.55,22.53,22.91,1015.79,1016.36
1062748,0,57,0,50,30,94.89,65.65,22.53,22.91,1015.79,1016.36
1062863,0,132,0,50,30,94.89,65.65,22.53,22.91,1015.79,1016.36
1062978,0,146,0,50,30,94.89,65.65,22.53,22.91,1015.79,1016.36
1063093,0,62,0,0,30,94.91,65.65,22.53,22.91,1015.79,1016.36
1063208,0,52,0,50,30,94.90,65.60,22.53,22.91,1015.79,1016.36
1063323,0,141,0,50,30,94.89,65.73,22.53,22.91,1015.79,1016.36
1063438,0,155,0,50,30,94.89,65.65,22.53,22.91,1015.79,1016.36
1063552,0,58,0,50,30,94.89,65.66,22.53,22.91,1015.79,1016.36
1063667,0,140,0,50,30,94.89,65.66,22.53,22.91,1015.79,1016.36
1063782,0,151,0,50,30,94.88,65.66,22.53,22.91,1015.79,1016.36
1063897,0,135,0,50,30,94.89,65.74,22.53,22.91,1015.79,1016.35
1064012,0,214,0,50,30,94.90,65.66,22.53,22.91,1015.79,1016.36
1064127,0,152,0,50,30,94.89,65.66,22.53,22.91,1015.79,1016.35
1064241,0,59,0,50,30,94.89,65.66,22.53,22.92,1015.79,1016.36
1064356,0,133,0,50,30,94.88,65.67,22.53,22.92,1015.79,1016.36
1064472,0,147,0,50,30,94.90,65.69,22.53,22.92,1015.79,1016.36
1064587,0,136,0,50,30,94.89,65.70,22.53,22.92,1015.79,1016.36
1064701,0,129,0,50,30,94.89,65.66,22.53,22.92,1015.79,1016.36
1064816,0,141,0,50,30,94.90,65.67,22.53,22.92,1015.79,1016.36
1064931,0,63,0,50,30,94.90,65.67,22.53,22.92,1015.79,1016.36
1065045,0,52,0,50,30,94.87,65.67,22.53,22.92,1015.79,1016.36
1065161,0,139,0,50,30,94.89,65.73,22.53,22.92,1015.79,1016.35
1065276,0,141,0,0,30,94.90,65.67,22.53,22.92,1015.79,1016.35
1065390,0,50,0,50,30,94.90,65.67,22.53,22.92,1015.79,1016.36
1065505,0,147,0,50,30,94.89,65.67,22.53,22.92,1015.80,1016.36
1065620,0,157,0,0,30,94.90,65.67,22.53,22.92,1015.80,1016.36
1065734,0,65,0,0,30,94.91,65.68,22.53,22.92,1015.80,1016.36
1065849,0,67,0,0,30,94.90,65.71,22.53,22.92,1015.80,1016.36
1065965,0,73,0,50,30,94.89,65.67,22.53,22.92,1015.80,1016.36
1066080,0,152,0,0,30,94.90,65.67,22.53,22.92,1015.80,1016.36
1066194,0,149,0,50,30,94.89,65.67,22.53,22.92,1015.80,1016.36
1066309,0,162,0,0,30,94.92,65.68,22.53,22.92,1015.80,1016.36
1066424,0,72,0,0,30,94.90,65.69,22.53,22.92,1015.80,1016.36
1066538,0,71,0,50,30,94.89,65.76,22.53,22.92,1015.80,1016.37
1066653,0,171,0,0,30,94.90,65.68,22.53,22.92,1015.80,1016.36
1066769,0,150,0,50,30,94.89,65.68,22.53,22.92,1015.80,1016.36
1066883,0,151,0,50,30,94.88,65.68,22.53,22.92,1015.80,1016.36
1066998,0,68,0,0,30,94.91,65.68,22.53,22.92,1015.80,1016.36
1067113,0,54,0,0,30,94.90,65.71,22.53,22.92,1015.80,1016.36
1067227,0,66,0,50,30,94.89,65.68,22.53,22.92,1015.80,1016.36
1067342,0,73,0,0,30,94.90,65.68,22.53,22.92,1015.80,1016.36
1067457,0,69,0,0,30,94.90,65.69,22.53,22.92,1015.80,1016.36
1067572,0,70,0,50,30,94.88,65.68,22.53,22.92,1015.80,1016.36
1067687,0,77,0,50,30,94.88,65.67,22.53,22.92,1015.80,1016.36
1067802,0,150,0,0,30,94.90,65.75,22.53,22.92,1015.80,1016.36
1067917,0,52,0,0,30,94.90,65.69,22.53,22.92,1015.80,1016.37
1068031,0,67,0,0,30,94.90,65.69,22.53,22.92,1015.80,1016.37
1068146,0,74,0,50,30,94.89,65.69,22.53,22.92,1015.80,1016.36
1068261,0,78,0,0,30,94.93,65.69,22.53,22.92,1015.79,1016.36
1068375,0,68,0,0,30,94.90,65.65,22.53,22.92,1015.79,1016.36
1068490,0,76,0,0,30,94.90,65.73,22.53,22.92,1015.79,1016.36
1068606,0,80,0,50,30,94.89,65.69,22.53,22.92,1015.79,1016.35
1068720,0,250,0,50,30,94.89,65.69,22.53,22.92,1015.79,1016.35
1068835,0,243,0,50,30,94.86,65.69,22.53,22.92,1015.79,1016.35
1068950,0,75,0,0,30,94.91,65.69,22.53,22.92,1015.78,1016.35
