Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
286724,0,118,0,0,100,95.91,71.66,22.47,22.99,1013.32,1013.94
286838,0,119,0,0,100,95.92,71.66,22.47,22.99,1013.33,1013.94
286954,0,118,0,0,100,95.91,71.66,22.47,22.99,1013.33,1013.94
287069,0,117,0,0,100,95.91,71.67,22.47,22.99,1013.33,1013.94
287183,0,117,0,0,100,95.93,71.73,22.47,22.99,1013.32,1013.94
287298,0,121,0,0,100,95.91,71.66,22.47,22.99,1013.32,1013.94
287413,0,119,0,0,100,95.91,71.66,22.47,22.99,1013.32,1013.94
287527,0,120,0,0,100,95.91,71.66,22.47,22.99,1013.32,1013.94
287642,0,118,0,0,100,95.91,71.67,22.47,22.99,1013.32,1013.94
287758,0,118,0,0,100,95.92,71.67,22.47,22.99,1013.32,1013.94
287873,0,119,0,0,100,95.90,71.64,22.47,22.99,1013.32,1013.94
287987,0,120,0,0,100,95.91,71.67,22.47,22.99,1013.32,1013.94
288102,0,118,0,0,100,95.90,71.67,22.47,22.99,1013.32,1013.95
288217,0,117,0,0,100,95.90,71.67,22.47,22.99,1013.32,1013.95
288331,0,120,0,0,100,95.91,71.68,22.47,22.99,1013.32,1013.95
288446,0,119,0,0,100,95.88,71.68,22.47,22.99,1013.32,1013.95
288561,0,118,0,0,100,95.90,71.68,22.47,22.99,1013.32,1013.94
288676,0,119,0,0,100,95.90,71.68,22.47,22.99,1013.32,1013.94
288791,0,119,0,0,100,95.90,71.68,22.47,22.99,1013.32,1013.94
288906,0,120,0,0,100,95.90,71.68,22.47,22.99,1013.32,1013.94
289020,0,119,0,0,100,95.89,71.66,22.47,22.99,1013.32,1013.94
289135,0,119,0,0,100,95.90,71.62,22.47,22.99,1013.32,1013.94
289250,0,118,0,0,100,95.90,71.69,22.47,22.99,1013.32,1013.94
289365,0,120,0,0,100,95.90,71.69,22.47,22.99,1013.32,1013.94
289480,0,120,0,0,100,95.90,71.69,22.47,22.99,1013.32,1013.94
289595,0,119,0,0,100,95.90,71.69,22.47,22.99,1013.32,1013.93
289710,0,118,0,0,100,95.88,71.69,22.47,22.99,1013.32,1013.93
289824,0,118,0,0,100,95.89,71.71,22.47,22.99,1013.32,1013.94
289939,0,117,0,0,100,95.90,71.69,22.47,22.99,1013.32,1013.93
290054,0,118,0,0,100,95.89,71.71,22.47,22.99,1013.32,1013.93
290168,0,118,0,0,100,95.89,71.71,22.47,22.99,1013.32,1013.94
290283,0,116,0,0,100,95.84,71.71,22.47,22.99,1013.32,1013.94
290399,0,119,0,0,100,95.89,71.75,22.47,22.99,1013.32,1013.94
290513,0,121,0,0,100,95.89,71.71,22.47,22.99,1013.32,1013.94
290628,0,119,0,0,100,95.89,71.72,22.47,22.99,1013.32,1013.94
290743,0,117,0,0,100,95.89,71.72,22.47,22.99,1013.32,1013.94
290858,0,118,0,0,100,95.90,71.72,22.47,22.99,1013.32,1013.94
290972,0,117,0,0,100,95.90,71.71,22.47,22.99,1013.32,1013.94
291087,0,119,0,0,100,95.90,71.74,22.47,22.99,1013.32,1013.95
291203,0,119,0,0,100,95.89,71.72,22.47,22.99,1013.32,1013.95
291317,0,120,0,0,100,95.89,71.73,22.47,22.99,1013.32,1013.95
291432,0,118,0,0,100,95.89,71.72,22.47,22.99,1013.31,1013.95
291547,0,119,0,0,100,95.88,71.73,22.47,22.99,1013.31,1013.95
291661,0,119,0,0,100,95.89,71.79,22.47,22.99,1013.31,1013.95
291776,0,119,0,0,100,95.89,71.73,22.47,22.99,1013.31,1013.94
291891,0,116,0,0,100,95.88,71.73,22.47,22.99,1013.31,1013.94
292006,0,118,0,0,100,95.88,71.73,22.47,22.99,1013.31,1013.94
292121,0,120,0,0,100,95.89,71.73,22.47,22.99,1013.31,1013.94
292236,0,119,0,0,100,95.86,71.74,22.47,22.99,1013.31,1013.94
292351,0,119,0,0,100,95.89,71.77,22.47,22.99,1013.32,1013.94
292465,0,118,0,0,100,95.89,71.74,22.47,22.99,1013.31,1013.94
292580,0,121,0,0,100,95.89,71.74,22.47,22.99,1013.32,1013.94
292695,0,121,0,0,100,95.88,71.74,22.47,22.99,1013.32,1013.94
292810,0,119,0,0,100,95.86,71.74,22.47,22.99,1013.32,1013.94
292925,0,117,0,0,100,95.87,71.69,22.47,22.99,1013.32,1013.94
293040,0,117,0,0,100,95.88,71.64,22.47,22.99,1013.32,1013.93
293154,0,118,0,0,100,95.88,71.75,22.47,22.99,1013.32,1013.93
293269,0,119,0,0,100,95.88,71.75,22.47,22.99,1013.32,1013.93
293384,0,119,0,0,100,95.88,71.75,22.47,22.99,1013.32,1013.93
293498,0,118,0,0,100,95.89,71.75,22.47,22.99,1013.32,1013.93
293613,0,119,0,0,100,95.88,71.74,22.47,22.99,1013.32,1013.93
293729,0,120,0,0,100,95.88,71.75,22.47,22.99,1013.32,1013.93
293844,0,121,0,0,100,95.87,71.75,22.47,22.99,1013.32,1013.93
293958,0,121,0,0,100,95.88,71.75,22.47,22.99,1013.32,1013.93
294073,0,121,0,0,100,95.89,71.76,22.47,22.99,1013.32,1013.93
294188,0,119,0,0,100,95.89,71.77,22.47,22.99,1013.32,1013.93
294302,0,121,0,0,100,95.87,71.73,22.47,22.99,1013.32,1013.94
294417,0,119,0,0,100,95.87,71.77,22.47,22.99,1013.32,1013.94
294533,0,118,0,0,100,95.87,71.77,22.47,22.99,1013.32,1013.94
294647,0,119,0,0,100,95.87,71.77,22.47,22.99,1013.33,1013.94
294762,0,119,0,0,100,95.88,71.77,22.47,22.99,1013.33,1013.94
294877,0,119,0,0,100,95.87,71.77,22.47,22.99,1013.33,1013.94
294991,0,121,0,0,100,95.87,71.79,22.47,22.99,1013.33,1013.95
295106,0,121,0,0,100,95.88,71.77,22.47,22.99,1013.33,1013.95
295221,0,117,0,0,100,95.87,71.78,22.47,22.99,1013.33,1013.95
295337,0,117,0,0,100,95.88,71.78,22.47,22.99,1013.34,1013.95
295451,0,117,0,0,100,95.88,71.78,22.47,22.99,1013.34,1013.96
295566,0,117,0,0,100,95.86,71.73,22.47,22.99,1013.35,1013.96
295681,0,119,0,0,100,95.85,71.78,22.47,22.99,1013.35,1013.96
295795,0,121,0,0,100,95.85,71.78,22.47,22.99,1013.35,1013.96
295910,0,118,0,0,100,95.85,71.78,22.47,22.99,1013.36,1013.96
296025,0,119,0,0,100,95.89,71.79,22.47,22.99,1013.36,1013.96
296139,0,118,0,0,100,95.84,71.80,22.47,22.99,1013.36,1013.96
296255,0,117,0,0,100,95.83,71.84,22.47,22.99,1013.36,1013.96
296370,0,118,0,0,100,95.83,71.79,22.47,22.99,1013.36,1013.96
296484,0,118,0,0,100,95.83,71.79,22.47,22.99,1013.37,1013.97
296599,0,118,0,0,100,95.84,71.79,22.47,22.99,1013.37,1013.97
296714,0,115,0,0,100,95.84,71.80,22.47,22.99,1013.37,1013.97
296828,0,118,0,0,100,95.80,71.77,22.47,22.99,1013.37,1013.97
296943,0,118,0,0,100,95.80,71.81,22.47,22.99,1013.37,1013.98
297059,0,120,0,0,100,95.80,71.80,22.47,22.99,1013.37,1013.98
297174,0,118,0,0,100,95.79,71.80,22.47,22.99,1013.37,1013.98
297288,0,116,0,0,100,95.78,71.81,22.47,22.99,1013.37,1013.98
297403,0,118,0,0,100,95.77,71.81,22.47,22.99,1013.38,1013.98
297518,0,120,0,0,100,95.77,71.77,22.47,22.99,1013.38,1013.98
297632,0,120,0,0,100,95.77,71.81,22.47,22.98,1013.38,1013.98
297747,0,119,0,0,100,95.76,71.81,22.47,22.98,1013.38,1013.98
297862,0,118,0,0,100,95.76,71.82,22.47,22.98,1013.38,1013.98
297977,0,118,0,0,100,95.78,71.82,22.47,22.98,1013.38,1013.98
298092,0,121,0,0,100,95.74,71.82,22.47,22.98,1013.38,1013.98
298207,0,120,0,0,100,95.73,71.81,22.47,22.98,1013.38,1013.99
298321,0,119,0,0,100,95.72,71.82,22.47,22.98,1013.38,1013.99
298436,0,118,0,0,100,95.72,71.83,22.47,22.98,1013.38,1013.99
298551,0,121,0,0,100,95.72,71.82,22.47,22.98,1013.38,1013.99
298666,0,118,0,0,100,95.74,71.83,22.47,22.98,1013.38,1013.99
298780,0,118,0,0,100,95.69,71.78,22.47,22.98,1013.38,1013.99
298896,0,122,0,0,100,95.69,71.84,22.47,22.98,1013.38,1013.99
299011,0,121,0,0,100,95.68,71.83,22.47,22.98,1013.38,1013.99
299125,0,118,0,0,100,95.68,71.84,22.47,22.98,1013.38,1013.99
299240,0,120,0,0,100,95.67,71.84,22.47,22.98,1013.38,1013.99
299355,0,120,0,0,100,95.66,71.84,22.47,22.98,1013.38,1013.99
299469,0,121,0,0,100,95.65,71.89,22.47,22.98,1013.38,1013.99
299584,0,121,0,0,100,95.65,71.85,22.47,22.98,1013.38,1013.99
299699,0,120,0,0,100,95.64,71.85,22.47,22.98,1013.38,1013.99
299814,0,115,0,0,100,95.66,71.85,22.47,22.98,1013.39,1013.99
299929,0,120,0,0,100,95.63,71.85,22.47,22.98,1013.39,1013.99
300044,0,119,0,0,100,95.62,71.84,22.47,22.98,1013.39,1013.99
300159,0,120,0,0,100,95.61,71.87,22.47,22.99,1013.39,1014.00
300273,0,121,0,0,100,95.61,71.87,22.47,22.99,1013.39,1014.00
300388,0,117,0,0,100,95.60,71.87,22.47,22.99,1013.39,1014.00
300503,0,118,0,0,100,95.63,71.87,22.47,22.99,1013.39,1014.00
300618,0,118,0,0,100,95.58,71.87,22.47,22.99,1013.39,1014.00
300733,0,115,0,0,100,95.58,71.94,22.47,22.99,1013.39,1014.00
300848,0,119,0,0,100,95.57,71.88,22.47,22.99,1013.39,1014.00
300962,0,117,0,0,100,95.56,71.88,22.47,22.99,1013.39,1014.00
301077,0,119,0,0,100,95.55,71.88,22.47,22.99,1013.39,1014.00
301192,0,119,0,0,100,95.53,71.88,22.47,22.99,1013.39,1014.00
301306,0,118,0,0,100,95.55,71.87,22.47,22.99,1013.39,1014.00
301421,0,119,0,0,100,95.53,71.87,22.47,22.99,1013.39,1014.00
301537,0,118,0,0,100,95.53,71.89,22.47,22.99,1013.39,1014.00
301652,0,118,0,0,100,95.52,71.89,22.47,22.99,1013.39,1014.00
301766,0,117,0,0,100,95.49,71.89,22.47,22.99,1013.39,1014.00
301881,0,115,0,0,100,95.50,71.90,22.47,22.99,1013.39,1014.00
301996,0,119,0,0,100,95.50,71.94,22.47,22.99,1013.39,1014.00
302110,0,119,0,0,100,95.49,71.92,22.47,22.99,1013.39,1014.00
302225,0,117,0,0,100,95.49,71.92,22.47,22.99,1013.40,1014.00
302340,0,118,0,0,100,95.48,71.92,22.47,22.99,1013.40,1014.00
302455,0,118,0,0,100,95.42,71.92,22.47,22.99,1013.39,1014.00
302570,0,118,0,0,100,95.47,71.92,22.47,22.99,1013.40,1014.00
302685,0,116,0,0,100,95.46,71.97,22.47,22.99,1013.40,1014.00
302799,0,116,0,0,100,95.45,71.92,22.47,22.99,1013.40,1014.00
302914,0,119,0,0,100,95.45,71.92,22.47,22.99,1013.40,1014.00
303029,0,118,0,0,100,95.44,71.94,22.47,22.99,1013.40,1014.00
303143,0,118,0,0,100,95.42,71.94,22.47,22.99,1013.40,1014.00
303258,0,119,0,0,100,95.40,71.96,22.47,22.99,1013.40,1014.00
303374,0,118,0,0,100,95.41,72.00,22.47,22.99,1013.40,1013.99
303489,0,118,0,0,100,95.40,71.95,22.47,22.99,1013.40,1013.99
303603,0,118,0,0,100,95.40,71.96,22.47,22.99,1013.40,1013.99
303718,0,116,0,0,100,95.40,71.96,22.47,22.99,1013.40,1013.99
303833,0,118,0,0,100,95.38,71.97,22.47,22.99,1013.39,1013.99
303947,0,118,0,0,100,95.37,71.96,22.47,22.99,1013.40,1013.98
304062,0,101,0,0,100,95.37,71.97,22.47,22.99,1013.40,1013.98
304178,0,101,0,0,100,95.36,71.97,22.47,22.99,1013.40,1013.98
304292,0,99,0,0,100,95.34,71.98,22.47,22.99,1013.40,1013.99
304407,0,100,0,0,100,95.33,71.98,22.47,22.99,1013.39,1013.99
304522,0,107,0,0,100,95.31,71.99,22.47,22.99,1013.39,1013.99
304636,0,106,0,0,100,95.31,72.02,22.47,22.99,1013.39,1013.98
304751,0,105,0,0,100,95.30,71.99,22.47,22.99,1013.39,1013.99
304866,0,105,0,0,100,95.28,71.99,22.47,22.99,1013.39,1013.99
304982,0,105,0,0,100,95.29,72.00,22.47,22.99,1013.39,1013.99
305096,0,106,0,0,100,95.26,72.00,22.47,22.99,1013.39,1013.99
305211,0,111,0,0,100,95.25,71.98,22.48,22.99,1013.39,1013.99
305326,0,109,0,0,100,95.23,72.02,22.48,22.99,1013.39,1014.00
305440,0,109,0,0,100,95.23,72.02,22.48,22.99,1013.40,1014.00
305555,0,108,0,0,100,95.25,72.02,22.48,22.99,1013.39,1014.00
305671,0,109,0,0,100,95.22,72.02,22.48,22.98,1013.40,1013.99
305785,0,108,0,0,100,95.18,72.03,22.48,22.98,1013.40,1013.99
305900,0,110,0,0,100,95.18,72.08,22.48,22.98,1013.40,1014.00
306015,0,108,0,0,100,95.16,72.04,22.49,22.98,1013.40,1014.00
306129,0,110,0,0,100,95.16,72.04,22.49,22.98,1013.39,1014.00
306244,0,110,0,0,100,95.12,72.05,22.49,22.98,1013.40,1014.00
306359,0,110,0,0,100,95.12,72.05,22.49,22.99,1013.40,1014.00
306475,0,111,0,0,100,95.11,72.05,22.49,22.99,1013.40,1014.01
306589,0,111,0,0,100,95.10,72.02,22.49,22.99,1013.40,1014.01
306704,0,111,0,0,100,95.09,72.06,22.49,22.99,1013.40,1014.01
306819,0,112,0,0,100,95.08,72.06,22.49,22.99,1013.40,1014.01
306933,0,112,0,0,100,95.05,72.07,22.50,22.99,1013.40,1014.01
307048,0,111,0,0,100,95.05,72.07,22.50,22.99,1013.40,1014.01
307163,0,111,0,0,100,95.05,72.09,22.50,22.99,1013.40,1014.01
307278,0,111,0,0,100,95.03,72.07,22.50,22.99,1013.40,1014.00
307393,0,111,0,0,100,95.03,72.08,22.50,22.99,1013.40,1014.00
307508,0,112,0,0,100,95.03,72.09,22.50,22.99,1013.40,1014.00
307622,0,110,0,0,100,95.00,72.09,22.50,22.99,1013.40,1014.00
307737,0,112,0,0,100,94.98,72.10,22.50,22.99,1013.40,1014.00
307852,0,110,0,0,100,94.97,72.11,22.50,22.99,1013.40,1014.01
307968,0,113,0,0,100,94.96,72.11,22.51,22.99,1013.40,1014.01
308082,0,112,0,0,100,94.94,72.11,22.51,22.99,1013.40,1014.00
308197,0,112,0,0,100,94.97,72.12,22.51,22.99,1013.40,1014.00
308312,0,112,0,0,100,94.92,72.12,22.51,22.99,1013.40,1014.00
308426,0,113,0,0,100,94.91,72.13,22.51,22.99,1013.40,1014.00
308541,0,110,0,0,100,94.89,72.13,22.51,22.99,1013.40,1014.01
308657,0,112,0,0,100,94.88,72.14,22.51,22.99,1013.40,1014.00
308771,0,112,0,0,100,94.86,72.14,22.51,22.99,1013.40,1014.00
308886,0,111,0,0,100,94.85,72.14,22.51,22.99,1013.40,1014.01
309001,0,112,0,0,100,94.84,72.16,22.51,22.99,1013.40,1014.01
309115,0,113,0,0,100,94.83,72.14,22.51,22.99,1013.40,1014.01
309231,0,112,0,0,100,94.82,72.17,22.51,22.99,1013.40,1014.01
309346,0,111,0,0,100,94.81,72.17,22.51,22.99,1013.40,1014.01
309461,0,111,0,0,100,94.82,72.17,22.51,22.99,1013.40,1014.01
309575,0,112,0,0,100,94.78,72.18,22.51,22.99,1013.40,1014.01
309690,0,113,0,0,100,94.77,72.18,22.51,22.99,1013.40,1014.01
309805,0,112,0,0,100,94.76,72.22,22.51,22.99,1013.40,1014.01
309920,0,112,0,0,100,94.75,72.20,22.51,22.99,1013.41,1014.01
310035,0,111,0,0,100,94.75,72.19,22.51,22.99,1013.41,1014.01
310150,0,111,0,0,100,94.72,72.20,22.51,22.99,1013.41,1014.01
310264,0,112,0,0,100,94.71,72.20,22.51,22.99,1013.41,1014.01
310379,0,113,0,0,100,94.71,72.22,22.51,22.99,1013.41,1014.01
310495,0,114,0,0,100,94.69,72.17,22.51,22.99,1013.41,1014.01
310609,0,113,0,0,100,94.67,72.22,22.51,22.99,1013.41,1014.01
310724,0,112,0,0,100,94.65,72.22,22.51,22.99,1013.41,1014.01
310839,0,112,0,0,100,94.65,72.23,22.51,22.99,1013.41,1014.01
310954,0,113,0,0,100,94.64,72.23,22.52,22.99,1013.41,1014.01
311069,0,111,0,0,100,94.63,72.25,22.52,22.99,1013.41,1014.01
311184,0,112,0,0,100,94.62,72.24,22.52,22.99,1013.41,1014.01
311299,0,113,0,0,100,94.57,72.24,22.52,22.99,1013.41,1014.01
311413,0,113,0,0,100,94.59,72.25,22.52,22.99,1013.41,1014.01
311528,0,111,0,0,100,94.58,72.25,22.52,22.99,1013.41,1014.01
311643,0,112,0,0,100,94.57,72.26,22.52,22.99,1013.41,1014.01
311758,0,111,0,0,100,94.56,72.25,22.52,22.99,1013.41,1014.01
311873,0,109,0,0,100,94.54,72.26,22.52,22.99,1013.40,1014.00
311988,0,111,0,0,100,94.56,72.26,22.52,22.99,1013.40,1014.00
312102,0,113,0,0,100,94.51,72.27,22.52,22.99,1013.39,1014.00
312217,0,112,0,0,100,94.50,72.27,22.52,22.99,1013.38,1013.99
312332,0,111,0,0,100,94.48,72.26,22.52,22.99,1013.37,1013.99
312448,0,112,0,0,100,94.48,72.28,22.52,22.99,1013.37,1013.98
312562,0,111,0,0,100,94.52,72.29,22.52,22.99,1013.36,1013.98
312677,0,111,0,0,100,94.50,72.29,22.52,22.99,1013.35,1013.98
312792,0,113,0,0,100,94.46,72.29,22.52,22.99,1013.34,1013.98
312906,0,112,0,0,100,94.45,72.29,22.52,22.99,1013.34,1013.97
313021,0,113,0,0,100,94.45,72.26,22.52,22.99,1013.34,1013.97
313137,0,116,0,0,100,94.45,72.31,22.52,22.99,1013.34,1013.96
313251,0,113,0,0,100,94.44,72.31,22.52,22.99,1013.34,1013.96
313366,0,112,0,0,100,94.44,72.32,22.52,22.99,1013.33,1013.95
313481,0,113,0,0,100,94.44,72.32,22.52,22.99,1013.33,1013.95
313595,0,112,0,0,100,94.44,72.31,22.52,22.99,1013.32,1013.95
313711,0,113,0,0,100,94.44,72.27,22.52,22.99,1013.32,1013.94
313826,0,112,0,0,100,94.42,72.33,22.52,22.99,1013.32,1013.94
313941,0,112,0,0,100,94.43,72.33,22.52,22.99,1013.31,1013.94
314055,0,111,0,0,100,94.43,72.34,22.52,22.99,1013.31,1013.94
314170,0,113,0,0,100,94.43,72.34,22.52,22.99,1013.31,1013.94
314285,0,112,0,0,100,94.43,72.31,22.52,22.99,1013.30,1013.93
314400,0,111,0,0,100,94.43,72.35,22.52,22.99,1013.30,1013.93
314515,0,113,0,0,100,94.44,72.35,22.52,22.99,1013.30,1013.92
314630,0,114,0,0,100,94.43,72.35,22.53,22.99,1013.30,1013.92
314744,0,114,0,0,100,94.43,72.36,22.53,22.99,1013.30,1013.92
314859,0,114,0,0,100,94.43,72.37,22.52,22.99,1013.29,1013.92
314975,0,112,0,0,100,94.43,72.43,22.52,22.99,1013.29,1013.92
315089,0,114,0,0,100,94.43,72.37,22.52,22.99,1013.29,1013.91
315204,0,111,0,0,100,94.44,72.37,22.53,22.99,1013.29,1013.91
315319,0,113,0,0,100,94.43,72.39,22.53,22.99,1013.29,1013.91
315434,0,116,0,0,100,94.43,72.39,22.53,22.99,1013.29,1013.91
315548,0,116,0,0,100,94.43,72.40,22.53,22.99,1013.29,1013.91
315664,0,113,0,0,100,94.43,72.41,22.53,22.99,1013.28,1013.91
315779,0,114,0,0,100,94.45,72.40,22.53,22.99,1013.28,1013.91
315893,0,113,0,0,100,94.44,72.40,22.53,22.99,1013.28,1013.91
316008,0,114,0,0,100,94.44,72.41,22.53,22.99,1013.28,1013.90
316123,0,111,0,0,100,94.44,72.41,22.53,22.99,1013.28,1013.90
316237,0,111,0,0,100,94.44,72.36,22.53,22.99,1013.28,1013.90
316353,0,112,0,0,100,94.46,72.42,22.53,22.99,1013.28,1013.90
316468,0,112,0,0,100,94.41,72.42,22.53,22.99,1013.28,1013.91
316582,0,111,0,0,100,94.44,72.42,22.53,22.99,1013.28,1013.91
316697,0,112,0,0,100,94.44,72.42,22.53,22.99,1013.28,1013.91
316812,0,111,0,0,100,94.44,72.40,22.53,22.99,1013.28,1013.91
316928,0,112,0,0,100,94.45,72.42,22.53,22.99,1013.28,1013.91
317042,0,113,0,0,100,94.44,72.43,22.53,22.99,1013.28,1013.91
317157,0,113,0,0,100,94.45,72.43,22.53,22.99,1013.28,1013.91
317272,0,113,0,0,100,94.45,72.43,22.53,22.99,1013.28,1013.91
317386,0,112,0,0,100,94.46,72.44,22.53,22.99,1013.28,1013.91
317501,0,113,0,0,100,94.45,72.42,22.53,22.99,1013.28,1013.91
317617,0,111,0,0,100,94.46,72.44,22.53,22.99,1013.28,1013.91
317731,0,114,0,0,100,94.47,72.45,22.53,23.00,1013.28,1013.91
317846,0,126,0,0,100,94.46,72.45,22.53,23.00,1013.28,1013.91
317961,0,112,0,0,100,94.46,72.45,22.53,23.00,1013.28,1013.91
318075,0,106,0,0,100,94.46,72.45,22.53,23.00,1013.28,1013.91
318191,0,111,0,0,100,94.46,72.38,22.53,22.99,1013.28,1013.91
318306,0,113,0,0,100,94.47,72.45,22.53,23.00,1013.28,1013.91
318421,0,113,0,0,100,94.47,72.45,22.53,23.00,1013.27,1013.91
318535,0,115,0,0,100,94.47,72.45,22.53,23.00,1013.27,1013.91
318650,0,116,0,0,100,94.47,72.46,22.53,23.00,1013.27,1013.90
318765,0,113,0,0,100,94.47,72.42,22.53,23.00,1013.27,1013.90
318879,0,114,0,0,100,94.46,72.40,22.53,23.00,1013.27,1013.91
318995,0,112,0,0,100,94.50,72.46,22.53,23.00,1013.27,1013.90
319110,0,112,0,0,100,94.48,72.46,22.53,23.00,1013.27,1013.91
319224,0,112,0,0,100,94.48,72.46,22.53,23.00,1013.27,1013.90
319339,0,113,0,0,100,94.50,72.46,22.53,23.00,1013.27,1013.90
319454,0,112,0,0,100,94.50,72.39,22.53,23.00,1013.27,1013.90
319569,0,112,0,0,100,94.48,72.46,22.53,23.00,1013.28,1013.91
319684,0,114,0,0,100,94.48,72.46,22.53,23.00,1013.28,1013.91
319799,0,115,0,0,100,94.50,72.47,22.53,23.00,1013.28,1013.91
319914,0,112,0,0,100,94.50,72.47,22.53,23.00,1013.28,1013.90
320028,0,112,0,0,100,94.50,72.42,22.53,23.00,1013.28,1013.91
320143,0,111,0,0,100,94.51,72.48,22.53,23.00,1013.28,1013.91
320259,0,112,0,0,100,94.52,72.47,22.53,23.00,1013.28,1013.91
320373,0,111,0,0,100,94.52,72.47,22.53,23.00,1013.28,1013.91
320488,0,111,0,0,100,94.51,72.47,22.53,23.00,1013.28,1013.91
320603,0,113,0,0,100,94.52,72.47,22.53,23.00,1013.28,1013.91
320717,0,113,0,0,100,94.53,72.48,22.53,23.00,1013.28,1013.91
320832,0,113,0,0,100,94.54,72.47,22.53,23.00,1013.28,1013.90
320947,0,111,0,0,100,94.52,72.47,22.53,23.00,1013.28,1013.90
321062,0,112,0,0,100,94.53,72.47,22.53,23.00,1013.28,1013.90
321177,0,115,0,0,100,94.53,72.47,22.53,23.00,1013.27,1013.91
321292,0,115,0,0,100,94.53,72.46,22.53,23.00,1013.28,1013.91
321407,0,112,0,0,100,94.54,72.55,22.53,23.00,1013.27,1013.91
321521,0,115,0,0,100,94.56,72.46,22.53,23.00,1013.28,1013.91
321636,0,115,0,0,100,94.55,72.46,22.53,23.00,1013.28,1013.91
321752,0,114,0,0,100,94.54,72.46,22.54,23.00,1013.28,1013.91
321866,0,113,0,0,100,94.54,72.47,22.54,23.00,1013.28,1013.91
321981,0,116,0,0,100,94.55,72.44,22.54,23.00,1013.28,1013.91
322096,0,115,0,0,100,94.57,72.38,22.54,23.00,1013.28,1013.91
322210,0,114,0,0,100,94.55,72.46,22.54,23.00,1013.28,1013.91
322325,0,112,0,0,100,94.55,72.46,22.54,23.00,1013.28,1013.91
322441,0,112,0,0,100,94.56,72.46,22.54,23.00,1013.28,1013.91
322555,0,114,0,0,100,94.56,72.46,22.54,23.00,1013.28,1013.91
322670,0,115,0,0,100,94.56,72.45,22.54,23.00,1013.28,1013.91
322785,0,115,0,0,100,94.56,72.46,22.54,23.00,1013.28,1013.91
322900,0,114,0,0,100,94.57,72.46,22.54,23.00,1013.28,1013.91
323014,0,113,0,0,100,94.57,72.46,22.54,23.00,1013.28,1013.91
323130,0,114,0,0,100,94.58,72.46,22.54,23.00,1013.28,1013.91
323245,0,111,0,0,100,94.57,72.46,22.54,23.00,1013.28,1013.91
323359,0,113,0,0,100,94.57,72.40,22.54,23.00,1013.28,1013.92
323474,0,114,0,0,100,94.57,72.45,22.54,23.00,1013.28,1013.92
323589,0,115,0,0,100,94.58,72.46,22.54,23.00,1013.28,1013.92
323703,0,115,0,0,100,94.58,72.45,22.54,23.00,1013.28,1013.92
323819,0,114,0,0,100,94.58,72.45,22.54,23.00,1013.28,1013.92
323934,0,112,0,0,100,94.59,72.48,22.54,23.00,1013.28,1013.92
324048,0,112,0,0,100,94.56,72.42,22.54,23.00,1013.28,1013.92
324163,0,116,0,0,100,94.59,72.45,22.54,23.00,1013.28,1013.91
324278,0,114,0,0,100,94.60,72.45,22.54,23.00,1013.28,1013.91
324393,0,112,0,0,100,94.60,72.45,22.54,23.00,1013.28,1013.91
324508,0,112,0,0,100,94.60,72.44,22.54,23.00,1013.28,1013.91
324623,0,113,0,0,100,94.61,72.37,22.55,23.00,1013.29,1013.92
324738,0,113,0,0,100,94.60,72.44,22.55,23.00,1013.29,1013.92
324852,0,115,0,0,100,94.60,72.44,22.55,23.00,1013.29,1013.92
324967,0,113,0,0,100,94.61,72.45,22.55,23.00,1013.29,1013.92
325082,0,112,0,0,100,94.61,72.44,22.55,23.00,1013.29,1013.92
325197,0,112,0,0,100,94.61,72.47,22.55,23.00,1013.29,1013.92
325312,0,113,0,0,100,94.60,72.48,22.55,23.00,1013.29,1013.92
325427,0,113,0,0,100,94.62,72.44,22.55,23.00,1013.29,1013.92
325541,0,112,0,0,100,94.62,72.43,22.55,23.00,1013.29,1013.92
325656,0,114,0,0,100,94.62,72.43,22.55,23.00,1013.29,1013.92
325771,0,112,0,0,100,94.63,72.43,22.55,23.00,1013.29,1013.92
325887,0,110,0,0,100,94.62,72.40,22.55,23.00,1013.28,1013.92
326001,0,112,0,0,100,94.63,72.43,22.55,23.00,1013.28,1013.92
326116,0,114,0,0,100,94.63,72.43,22.55,23.00,1013.28,1013.92
326231,0,114,0,0,100,94.63,72.43,22.55,23.00,1013.28,1013.92
326345,0,114,0,0,100,94.63,72.43,22.55,23.00,1013.28,1013.92
326460,0,113,0,0,100,94.63,72.43,22.55,23.00,1013.28,1013.92
326576,0,113,0,0,100,94.65,72.35,22.55,23.00,1013.28,1013.91
326690,0,113,0,0,100,94.65,72.42,22.55,23.00,1013.27,1013.91
326805,0,111,0,0,100,94.64,72.42,22.55,23.00,1013.27,1013.91
326920,0,111,0,0,100,94.64,72.43,22.55,23.00,1013.27,1013.91
327034,0,111,0,0,100,94.65,72.42,22.55,23.00,1013.27,1013.91
327149,0,112,0,0,100,94.65,72.40,22.55,23.00,1013.27,1013.91
327264,0,111,0,0,100,94.64,72.40,22.55,23.00,1013.27,1013.91
327380,0,113,0,0,100,94.65,72.42,22.55,23.00,1013.27,1013.91
327494,0,112,0,0,100,94.65,72.42,22.55,23.00,1013.27,1013.91
