Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1620472,0,138,0,100,20,98.58,76.74,22.46,23.01,1012.91,1013.49
1620587,0,140,0,100,20,98.57,76.74,22.46,23.01,1012.92,1013.49
1620702,0,144,0,100,20,98.61,76.70,22.46,23.01,1012.92,1013.49
1620817,0,143,0,100,20,98.58,76.75,22.46,23.01,1012.92,1013.49
1620932,0,142,0,100,20,98.58,76.75,22.46,23.01,1012.92,1013.49
1621047,0,221,0,100,20,98.59,76.75,22.46,23.01,1012.92,1013.49
1621161,0,215,0,100,20,98.59,76.75,22.46,23.01,1012.92,1013.49
1621276,0,215,0,100,20,98.61,76.79,22.46,23.01,1012.92,1013.49
1621391,0,213,0,100,20,98.59,76.82,22.46,23.01,1012.92,1013.50
1621506,0,139,0,100,20,98.60,76.75,22.46,23.01,1012.92,1013.50
1621620,0,139,0,100,20,98.59,76.75,22.46,23.01,1012.92,1013.50
1621735,0,139,0,100,20,98.59,76.76,22.46,23.01,1012.92,1013.50
1621850,0,139,0,100,20,98.59,76.76,22.46,23.01,1012.92,1013.50
1621964,0,140,0,100,20,98.63,76.80,22.46,23.01,1012.92,1013.50
1622079,0,140,0,100,20,98.60,76.76,22.46,23.01,1012.91,1013.50
1622194,0,140,0,100,20,98.61,76.76,22.46,23.01,1012.91,1013.49
1622308,0,140,0,100,20,98.61,76.76,22.46,23.01,1012.91,1013.49
1622423,0,141,0,100,20,98.61,76.76,22.46,23.01,1012.91,1013.49
1622538,0,140,0,100,20,98.60,76.79,22.46,23.01,1012.91,1013.49
1622652,0,131,0,100,20,98.65,76.75,22.46,23.01,1012.92,1013.49
1622767,0,141,0,100,20,98.62,76.76,22.46,23.01,1012.92,1013.49
1622882,0,142,0,100,20,98.61,76.77,22.46,23.01,1012.92,1013.49
1622996,0,143,0,100,20,98.61,76.77,22.46,23.01,1012.92,1013.49
1623112,0,142,0,100,20,98.62,76.76,22.46,23.01,1012.92,1013.49
1623227,0,142,0,100,20,98.67,76.75,22.46,23.01,1012.91,1013.49
1623342,0,223,0,100,20,98.63,76.77,22.46,23.01,1012.91,1013.49
1623456,0,216,0,100,20,98.63,76.77,22.46,23.01,1012.91,1013.49
1623571,0,215,0,100,20,98.63,76.77,22.46,23.01,1012.91,1013.49
1623686,0,214,0,100,20,98.63,76.77,22.46,23.01,1012.91,1013.49
1623800,0,138,0,100,20,98.62,76.77,22.46,23.01,1012.91,1013.49
1623915,0,140,0,100,20,98.69,76.86,22.46,23.01,1012.91,1013.48
1624030,0,140,0,100,20,98.64,76.78,22.46,23.01,1012.91,1013.48
1624144,0,140,0,100,20,98.65,76.77,22.46,23.01,1012.91,1013.48
1624259,0,141,0,100,20,98.65,76.78,22.46,23.01,1012.91,1013.48
1624374,0,140,0,100,20,98.65,76.77,22.46,23.01,1012.91,1013.48
1624488,0,140,0,100,20,98.63,76.80,22.46,23.01,1012.91,1013.48
1624603,0,140,0,100,20,98.66,76.76,22.46,23.01,1012.91,1013.48
1624718,0,140,0,100,20,98.66,76.78,22.46,23.01,1012.91,1013.48
1624832,0,140,0,100,20,98.66,76.78,22.46,23.01,1012.91,1013.48
1624947,0,140,0,100,20,98.67,76.78,22.46,23.01,1012.91,1013.48
1625062,0,141,0,100,20,98.67,76.78,22.46,23.01,1012.91,1013.48
1625177,0,140,0,100,20,98.65,76.85,22.46,23.01,1012.91,1013.48
1625291,0,142,0,100,20,98.68,76.78,22.46,23.01,1012.91,1013.48
1625407,0,142,0,100,20,98.68,76.78,22.46,23.01,1012.91,1013.48
1625522,0,140,0,100,20,98.68,76.78,22.46,23.01,1012.91,1013.48
1625636,0,221,0,100,20,98.68,76.78,22.46,23.01,1012.91,1013.48
1625751,0,217,0,100,20,98.66,76.77,22.46,23.01,1012.91,1013.48
1625866,0,215,0,100,20,98.70,76.71,22.46,23.01,1012.90,1013.48
1625980,0,214,0,100,20,98.69,76.78,22.46,23.01,1012.90,1013.48
1626095,0,135,0,100,20,98.70,76.78,22.46,23.01,1012.90,1013.48
1626210,0,139,0,100,20,98.69,76.79,22.46,23.01,1012.90,1013.48
1626324,0,140,0,100,20,98.70,76.79,22.46,23.01,1012.90,1013.48
1626439,0,140,0,100,20,98.75,76.77,22.46,23.01,1012.90,1013.48
1626554,0,140,0,100,20,98.70,76.82,22.46,23.01,1012.90,1013.48
1626669,0,140,0,100,20,98.71,76.79,22.46,23.01,1012.90,1013.48
1626783,0,140,0,100,20,98.71,76.79,22.46,23.01,1012.90,1013.48
1626898,0,140,0,100,20,98.71,76.79,22.46,23.01,1012.90,1013.48
1627013,0,141,0,100,20,98.72,76.79,22.46,23.01,1012.90,1013.48
1627127,0,141,0,100,20,98.68,76.80,22.46,23.01,1012.90,1013.48
1627242,0,141,0,100,20,98.72,76.79,22.46,23.01,1012.90,1013.48
1627357,0,141,0,100,20,98.72,76.79,22.46,23.01,1012.90,1013.48
1627471,0,141,0,100,20,98.73,76.79,22.46,23.01,1012.90,1013.48
1627586,0,140,0,100,20,98.73,76.79,22.46,23.01,1012.90,1013.48
1627701,0,140,0,100,20,98.74,76.80,22.46,23.01,1012.90,1013.49
1627815,0,140,0,100,20,98.73,76.82,22.46,23.01,1012.90,1013.49
1627930,0,142,0,100,20,98.74,76.79,22.46,23.01,1012.90,1013.49
1628046,0,141,0,100,20,98.74,76.79,22.46,23.01,1012.90,1013.49
1628160,0,141,0,100,20,98.74,76.79,22.46,23.01,1012.90,1013.49
1628275,0,141,0,100,20,98.75,76.80,22.46,23.01,1012.90,1013.48
1628390,0,215,0,100,20,98.75,76.79,22.46,23.01,1012.90,1013.48
1628505,0,215,0,100,20,98.75,76.93,22.46,23.01,1012.91,1013.48
1628619,0,213,0,100,20,98.75,76.80,22.46,23.01,1012.91,1013.48
1628734,0,134,0,100,20,98.75,76.80,22.46,23.01,1012.91,1013.48
1628849,0,139,0,100,20,98.76,76.80,22.46,23.01,1012.91,1013.48
1628963,0,140,0,100,20,98.76,76.80,22.46,23.01,1012.91,1013.48
1629078,0,140,0,100,20,98.76,76.77,22.46,23.01,1012.91,1013.48
1629193,0,139,0,100,20,98.77,76.80,22.46,23.01,1012.91,1013.48
1629307,0,141,0,100,20,98.76,76.80,22.46,23.01,1012.91,1013.48
1629422,0,140,0,100,20,98.76,76.80,22.46,23.01,1012.91,1013.48
1629537,0,140,0,100,20,98.79,76.80,22.46,23.01,1012.91,1013.48
1629651,0,140,0,100,20,98.79,76.86,22.46,23.01,1012.91,1013.48
1629766,0,140,0,100,20,98.77,76.72,22.46,23.01,1012.91,1013.47
1629881,0,141,0,100,20,98.77,76.80,22.46,23.01,1012.91,1013.47
1629996,0,141,0,100,20,98.77,76.80,22.46,23.01,1012.91,1013.47
1630110,0,141,0,100,20,98.79,76.82,22.46,23.01,1012.91,1013.47
1630225,0,142,0,100,20,98.73,76.82,22.46,23.01,1012.91,1013.47
1630340,0,141,0,100,20,98.76,76.84,22.46,23.01,1012.91,1013.47
1630455,0,141,0,100,20,98.80,76.77,22.46,23.01,1012.91,1013.47
1630570,0,140,0,100,20,98.81,76.82,22.46,23.01,1012.91,1013.47
1630685,0,141,0,100,20,98.80,76.82,22.46,23.01,1012.91,1013.47
1630799,0,215,0,100,20,98.80,76.82,22.46,23.01,1012.91,1013.47
1630914,0,214,0,100,20,98.84,76.83,22.46,23.01,1012.91,1013.47
1631029,0,215,0,100,20,98.81,76.85,22.46,23.01,1012.92,1013.47
1631143,0,138,0,100,20,98.82,76.82,22.46,23.01,1012.92,1013.47
1631258,0,139,0,100,20,98.81,76.83,22.46,23.01,1012.92,1013.47
1631373,0,139,0,100,20,98.81,76.83,22.46,23.01,1012.92,1013.47
1631487,0,139,0,100,20,98.82,76.83,22.46,23.01,1012.91,1013.47
1631602,0,140,0,100,20,98.82,76.84,22.46,23.01,1012.92,1013.47
1631717,0,141,0,100,20,98.83,76.79,22.46,23.01,1012.92,1013.47
1631832,0,140,0,100,20,98.83,76.83,22.46,23.01,1012.92,1013.47
1631946,0,140,0,100,20,98.83,76.83,22.46,23.01,1012.92,1013.47
1632061,0,140,0,100,20,98.83,76.83,22.46,23.01,1012.92,1013.47
1632176,0,141,0,100,20,98.82,76.83,22.46,23.01,1012.92,1013.47
1632290,0,141,0,100,20,98.83,76.85,22.46,23.01,1012.92,1013.47
1632405,0,140,0,100,20,98.84,76.85,22.46,23.01,1012.92,1013.47
1632520,0,141,0,100,20,98.84,76.83,22.46,23.01,1012.92,1013.47
1632634,0,141,0,100,20,98.84,76.83,22.46,23.01,1012.92,1013.48
1632749,0,141,0,100,20,98.83,76.83,22.46,23.01,1012.92,1013.48
1632865,0,140,0,100,20,98.83,76.84,22.46,23.01,1012.92,1013.48
1632979,0,140,0,100,20,98.85,76.87,22.46,23.01,1012.92,1013.48
1633094,0,142,0,100,20,98.85,76.83,22.46,23.01,1012.92,1013.48
1633209,0,217,0,100,20,98.86,76.84,22.46,23.01,1012.92,1013.48
1633324,0,215,0,100,20,98.85,76.84,22.46,23.01,1012.92,1013.48
1633438,0,214,0,100,20,98.84,76.84,22.46,23.01,1012.92,1013.48
1633553,0,213,0,100,20,98.86,76.84,22.46,23.01,1012.93,1013.48
1633668,0,139,0,100,20,98.88,76.79,22.46,23.01,1012.92,1013.48
1633782,0,139,0,100,20,98.87,76.85,22.46,23.01,1012.92,1013.48
1633897,0,140,0,100,20,98.87,76.84,22.46,23.01,1012.92,1013.48
1634012,0,140,0,100,20,98.89,76.84,22.46,23.01,1012.92,1013.48
1634126,0,141,0,100,20,98.91,76.84,22.46,23.01,1012.92,1013.48
1634241,0,141,0,100,20,98.87,76.84,22.46,23.01,1012.92,1013.48
1634356,0,140,0,100,20,98.87,76.85,22.46,23.01,1012.92,1013.48
1634470,0,140,0,100,20,98.87,76.85,22.46,23.01,1012.92,1013.48
1634585,0,140,0,100,20,98.88,76.85,22.46,23.01,1012.92,1013.48
1634700,0,139,0,100,20,98.88,76.85,22.46,23.01,1012.92,1013.48
1634814,0,140,0,100,20,98.86,76.85,22.46,23.01,1012.93,1013.48
1634929,0,140,0,100,20,98.89,76.93,22.46,23.01,1012.92,1013.49
1635044,0,140,0,100,20,98.89,76.85,22.46,23.01,1012.92,1013.49
1635159,0,141,0,100,20,98.89,76.86,22.46,23.01,1012.92,1013.49
1635273,0,140,0,100,20,98.90,76.85,22.46,23.01,1012.92,1013.49
1635389,0,141,0,100,20,98.90,76.86,22.46,23.01,1012.92,1013.49
1635504,0,141,0,100,20,98.90,76.87,22.46,23.01,1012.92,1013.49
1635618,0,141,0,100,20,98.90,76.87,22.46,23.01,1012.92,1013.48
1635733,0,215,0,100,20,98.91,76.86,22.46,23.01,1012.92,1013.48
1635848,0,214,0,100,20,98.91,76.86,22.46,23.01,1012.92,1013.48
1635962,0,214,0,100,20,98.92,76.86,22.46,23.01,1012.93,1013.48
1636077,0,134,0,100,20,98.90,76.86,22.46,23.01,1012.93,1013.48
1636192,0,138,0,100,20,98.91,76.92,22.46,23.01,1012.93,1013.48
1636306,0,140,0,100,20,98.92,76.86,22.46,23.01,1012.93,1013.48
1636421,0,139,0,100,20,98.92,76.87,22.46,23.01,1012.93,1013.48
1636536,0,140,0,100,20,98.92,76.87,22.46,23.01,1012.93,1013.48
1636650,0,139,0,100,20,98.95,76.87,22.46,23.01,1012.92,1013.48
1636765,0,139,0,100,20,98.93,76.87,22.46,23.01,1012.92,1013.48
1636880,0,139,0,100,20,98.93,76.90,22.46,23.01,1012.92,1013.48
1636995,0,139,0,100,20,98.93,76.86,22.46,23.01,1012.93,1013.48
1637109,0,140,0,100,20,98.93,76.87,22.46,23.01,1012.92,1013.48
1637224,0,139,0,100,20,98.95,76.87,22.46,23.01,1012.92,1013.48
1637339,0,140,0,100,20,98.97,76.87,22.46,23.01,1012.92,1013.48
1637453,0,140,0,100,20,98.95,76.87,22.46,23.01,1012.92,1013.48
1637568,0,140,0,100,20,98.94,76.90,22.46,23.01,1012.93,1013.48
1637683,0,139,0,100,20,98.95,76.87,22.46,23.01,1012.93,1013.48
1637798,0,139,0,100,20,98.94,76.88,22.46,23.01,1012.93,1013.48
1637913,0,139,0,100,20,98.96,76.87,22.47,23.01,1012.93,1013.48
1638028,0,217,0,100,20,98.95,76.87,22.47,23.01,1012.93,1013.48
1638142,0,213,0,100,20,98.95,76.80,22.47,23.01,1012.93,1013.48
1638257,0,213,0,100,20,98.95,76.88,22.47,23.01,1012.93,1013.48
1638372,0,212,0,100,20,98.95,76.88,22.47,23.01,1012.93,1013.47
1638487,0,137,0,100,20,98.95,76.88,22.47,23.01,1012.93,1013.47
1638601,0,137,0,100,20,98.95,76.88,22.47,23.01,1012.93,1013.48
1638716,0,137,0,100,20,98.96,76.84,22.47,23.01,1012.92,1013.48
1638831,0,139,0,100,20,98.97,76.84,22.47,23.01,1012.92,1013.48
1638945,0,139,0,100,20,98.97,76.88,22.47,23.01,1012.92,1013.48
1639060,0,138,0,100,20,98.97,76.88,22.47,23.01,1012.92,1013.48
1639175,0,139,0,100,20,98.95,76.88,22.47,23.01,1012.92,1013.48
1639289,0,139,0,100,20,98.97,76.88,22.47,23.01,1012.92,1013.48
1639404,0,140,0,100,20,98.98,76.82,22.47,23.01,1012.92,1013.49
1639519,0,140,0,100,20,98.98,76.87,22.47,23.01,1012.92,1013.48
1639633,0,139,0,100,20,98.98,76.88,22.47,23.01,1012.92,1013.49
1639748,0,140,0,100,20,98.97,76.89,22.47,23.01,1012.92,1013.49
1639863,0,139,0,100,20,98.96,76.88,22.47,23.01,1012.92,1013.49
1639977,0,139,0,100,20,98.99,76.89,22.47,23.01,1012.92,1013.49
1640092,0,140,0,100,20,98.99,76.94,22.47,23.01,1012.92,1013.49
1640207,0,140,0,100,20,98.99,76.89,22.47,23.01,1012.92,1013.49
1640323,0,140,0,100,20,98.99,76.89,22.47,23.01,1012.92,1013.49
1640437,0,139,0,100,20,99.00,76.89,22.47,23.01,1012.92,1013.49
1640552,0,215,0,100,20,99.05,76.89,22.47,23.01,1012.92,1013.49
1640667,0,207,0,100,20,99.00,76.85,22.47,23.01,1012.92,1013.49
1640781,0,212,0,100,20,99.00,76.90,22.47,23.01,1012.92,1013.48
1640896,0,212,0,100,20,99.00,76.90,22.47,23.01,1012.92,1013.48
1641011,0,134,0,100,20,99.00,76.89,22.47,23.01,1012.92,1013.48
1641125,0,138,0,100,20,99.00,76.89,22.47,23.01,1012.92,1013.48
1641240,0,139,0,100,20,99.01,76.89,22.47,23.01,1012.92,1013.49
1641355,0,140,0,100,20,99.01,76.93,22.47,23.01,1012.92,1013.48
1641469,0,139,0,100,20,99.01,76.92,22.47,23.01,1012.92,1013.48
1641584,0,139,0,100,20,99.03,76.90,22.47,23.01,1012.92,1013.48
1641699,0,140,0,100,20,99.03,76.90,22.47,23.01,1012.92,1013.49
1641813,0,139,0,100,20,99.05,76.90,22.47,23.01,1012.92,1013.49
1641928,0,139,0,100,20,99.03,76.89,22.47,23.01,1012.92,1013.49
1642043,0,139,0,100,20,99.03,76.88,22.47,23.01,1012.92,1013.49
1642158,0,139,0,100,20,99.03,76.90,22.47,23.01,1012.91,1013.49
1642272,0,140,0,100,20,99.03,76.90,22.47,23.01,1012.92,1013.49
1642387,0,139,0,100,20,99.07,76.90,22.47,23.01,1012.92,1013.49
1642502,0,140,0,100,20,99.04,76.90,22.47,23.01,1012.92,1013.49
1642616,0,140,0,100,20,99.04,76.91,22.47,23.01,1012.92,1013.49
1642731,0,140,0,100,20,99.04,76.92,22.47,23.01,1012.92,1013.49
1642846,0,140,0,100,20,99.05,76.90,22.47,23.01,1012.92,1013.49
1642961,0,140,0,100,20,99.03,76.90,22.47,23.01,1012.92,1013.49
1643076,0,139,0,100,20,99.07,76.90,22.47,23.01,1012.92,1013.49
1643191,0,140,0,100,20,99.05,76.90,22.47,23.01,1012.92,1013.49
1643305,0,217,0,100,20,99.05,76.87,22.47,23.01,1012.92,1013.49
1643420,0,214,0,100,20,99.06,76.82,22.47,23.01,1012.93,1013.49
1643535,0,214,0,100,20,99.06,76.91,22.47,23.01,1012.93,1013.49
1643650,0,212,0,100,20,99.09,76.91,22.47,23.01,1012.93,1013.49
1643764,0,135,0,100,20,99.06,76.91,22.47,23.01,1012.92,1013.49
1643879,0,137,0,100,20,99.06,76.91,22.47,23.01,1012.92,1013.49
1643994,0,139,0,100,20,99.06,76.91,22.47,23.01,1012.92,1013.49
1644108,0,140,0,100,20,99.07,76.91,22.47,23.01,1012.92,1013.49
1644223,0,140,0,100,20,99.08,76.91,22.47,23.01,1012.92,1013.49
1644338,0,139,0,100,20,99.11,76.91,22.47,23.01,1012.93,1013.49
1644452,0,140,0,100,20,99.07,76.90,22.47,23.01,1012.93,1013.49
1644567,0,140,0,100,20,99.07,76.86,22.47,23.01,1012.93,1013.49
1644682,0,139,0,100,20,99.07,76.86,22.47,23.01,1012.93,1013.49
1644796,0,138,0,100,20,99.07,76.91,22.47,23.01,1012.93,1013.49
1644911,0,140,0,100,20,99.09,76.91,22.47,23.01,1012.93,1013.49
1645026,0,140,0,100,20,99.08,76.91,22.47,23.01,1012.93,1013.49
1645140,0,140,0,100,20,99.08,76.91,22.47,23.01,1012.93,1013.49
1645255,0,142,0,100,20,99.08,76.90,22.47,23.01,1012.93,1013.50
1645370,0,141,0,100,20,99.09,76.93,22.47,23.01,1012.93,1013.49
1645485,0,142,0,100,20,99.08,76.91,22.47,23.01,1012.93,1013.49
1645599,0,140,0,100,20,99.11,76.92,22.47,23.01,1012.93,1013.50
1645714,0,140,0,100,20,99.09,76.91,22.47,23.01,1012.93,1013.49
1645830,0,140,0,100,20,99.09,76.91,22.47,23.01,1012.93,1013.49
1645944,0,141,0,100,20,99.10,76.91,22.47,23.01,1012.93,1013.49
1646059,0,214,0,100,20,99.09,76.92,22.47,23.01,1012.93,1013.49
1646174,0,213,0,100,20,99.11,76.91,22.47,23.01,1012.93,1013.48
1646288,0,212,0,100,20,99.10,76.91,22.47,23.01,1012.94,1013.49
1646403,0,133,0,100,20,99.10,76.91,22.47,23.01,1012.94,1013.49
1646518,0,137,0,100,20,99.10,76.94,22.47,23.01,1012.94,1013.49
1646632,0,138,0,100,20,99.10,76.95,22.47,23.01,1012.93,1013.49
1646747,0,139,0,100,20,99.10,76.92,22.47,23.01,1012.93,1013.49
1646862,0,139,0,100,20,99.12,76.92,22.47,23.01,1012.93,1013.49
1646976,0,138,0,100,20,99.11,76.92,22.47,23.01,1012.93,1013.49
1647091,0,140,0,100,20,99.10,76.92,22.47,23.01,1012.93,1013.49
1647206,0,141,0,100,20,99.11,76.88,22.47,23.01,1012.93,1013.49
1647321,0,140,0,100,20,99.11,76.92,22.47,23.01,1012.93,1013.49
1647435,0,141,0,100,20,99.12,76.92,22.47,23.01,1012.93,1013.49
1647550,0,140,0,100,20,99.10,76.92,22.47,23.01,1012.93,1013.49
1647665,0,139,0,100,20,99.12,76.92,22.47,23.01,1012.93,1013.49
1647779,0,142,0,100,20,99.12,76.92,22.47,23.01,1012.93,1013.49
1647894,0,140,0,100,20,99.12,76.83,22.47,23.01,1012.93,1013.50
1648009,0,140,0,100,20,99.12,76.92,22.47,23.01,1012.93,1013.50
1648124,0,140,0,100,20,99.14,76.92,22.47,23.01,1012.93,1013.50
1648239,0,140,0,100,20,99.13,76.92,22.47,23.01,1012.93,1013.50
1648354,0,141,0,100,20,99.13,76.92,22.47,23.01,1012.93,1013.50
1648468,0,215,0,100,20,99.13,76.93,22.47,23.01,1012.93,1013.50
1648583,0,213,0,100,20,99.13,76.91,22.47,23.01,1012.93,1013.50
1648698,0,214,0,100,20,99.13,76.92,22.47,23.01,1012.93,1013.50
1648813,0,135,0,100,20,99.13,76.92,22.47,23.01,1012.93,1013.50
1648927,0,139,0,100,20,99.14,76.92,22.47,23.01,1012.93,1013.50
1649042,0,138,0,100,20,99.14,76.92,22.47,23.01,1012.93,1013.50
1649157,0,139,0,100,20,99.15,76.93,22.47,23.01,1012.93,1013.50
1649271,0,141,0,100,20,99.15,76.93,22.47,23.01,1012.93,1013.50
1649386,0,140,0,100,20,99.14,76.92,22.47,23.01,1012.93,1013.49
1649501,0,140,0,100,20,99.14,76.93,22.47,23.01,1012.93,1013.49
1649615,0,140,0,100,20,99.15,76.92,22.47,23.01,1012.93,1013.49
1649730,0,141,0,100,20,99.15,76.92,22.47,23.01,1012.93,1013.49
1649845,0,141,0,100,20,99.15,76.94,22.47,23.01,1012.93,1013.49
1649959,0,139,0,100,20,99.16,76.93,22.47,23.01,1012.92,1013.49
1650074,0,140,0,100,20,99.19,76.92,22.48,23.01,1012.93,1013.49
1650189,0,140,0,100,20,99.15,76.93,22.48,23.01,1012.92,1013.49
1650303,0,140,0,100,20,99.16,76.93,22.48,23.01,1012.92,1013.49
1650418,0,140,0,100,20,99.16,76.95,22.48,23.01,1012.92,1013.49
1650534,0,140,0,100,20,99.16,76.94,22.48,23.01,1012.92,1013.49
1650649,0,141,0,100,20,99.13,76.93,22.48,23.01,1012.92,1013.49
1650763,0,140,0,100,20,99.15,76.93,22.48,23.01,1012.92,1013.49
1650878,0,216,0,100,20,99.16,76.93,22.48,23.01,1012.92,1013.49
1650993,0,214,0,100,20,99.16,76.93,22.48,23.01,1012.92,1013.49
1651107,0,212,0,100,20,99.17,76.94,22.48,23.01,1012.92,1013.49
1651222,0,137,0,100,20,99.17,76.93,22.48,23.01,1012.92,1013.49
1651337,0,139,0,100,20,99.13,76.93,22.47,23.01,1012.91,1013.49
1651451,0,138,0,100,20,99.17,76.93,22.47,23.01,1012.91,1013.49
1651566,0,141,0,100,20,99.18,76.93,22.47,23.01,1012.91,1013.49
1651681,0,140,0,100,20,99.18,76.96,22.48,23.01,1012.92,1013.49
1651795,0,140,0,100,20,99.17,76.89,22.48,23.01,1012.92,1013.49
1651910,0,140,0,100,20,99.19,76.93,22.48,23.01,1012.91,1013.49
1652025,0,141,0,100,20,99.14,76.93,22.48,23.01,1012.92,1013.49
1652140,0,141,0,100,20,99.19,76.93,22.48,23.01,1012.92,1013.49
1652254,0,140,0,100,20,99.18,76.93,22.48,23.01,1012.92,1013.49
1652369,0,142,0,100,20,99.18,76.89,22.48,23.01,1012.92,1013.49
1652484,0,141,0,100,20,99.18,76.93,22.48,23.01,1012.91,1013.49
1652598,0,141,0,100,20,99.18,76.93,22.48,23.01,1012.91,1013.49
1652713,0,143,0,100,20,99.18,76.93,22.48,23.01,1012.91,1013.49
1652829,0,141,0,100,20,99.19,76.94,22.48,23.01,1012.91,1013.49
1652943,0,141,0,100,20,99.19,76.94,22.48,23.01,1012.91,1013.49
1653058,0,221,0,100,20,99.19,76.84,22.48,23.01,1012.91,1013.49
1653173,0,215,0,100,20,99.17,76.93,22.48,23.01,1012.91,1013.49
1653287,0,214,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.49
1653402,0,135,0,100,20,99.19,76.93,22.48,23.01,1012.91,1013.49
1653517,0,139,0,100,20,99.20,76.94,22.48,23.01,1012.91,1013.49
1653631,0,140,0,100,20,99.20,76.91,22.48,23.01,1012.91,1013.49
1653746,0,139,0,100,20,99.20,76.90,22.48,23.01,1012.91,1013.48
1653861,0,139,0,100,20,99.17,76.94,22.48,23.01,1012.91,1013.48
1653976,0,139,0,100,20,99.20,76.93,22.48,23.01,1012.91,1013.48
1654090,0,139,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.48
1654205,0,140,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.48
1654320,0,140,0,100,20,99.20,76.89,22.48,23.01,1012.91,1013.48
1654434,0,140,0,100,20,99.22,76.95,22.48,23.01,1012.91,1013.48
1654549,0,141,0,100,20,99.22,76.94,22.48,23.01,1012.91,1013.48
1654664,0,141,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.48
1654778,0,141,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.48
1654893,0,141,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.48
1655008,0,141,0,100,20,99.21,76.95,22.48,23.01,1012.91,1013.49
1655123,0,140,0,100,20,99.23,76.94,22.48,23.01,1012.91,1013.48
1655238,0,141,0,100,20,99.21,76.94,22.48,23.01,1012.91,1013.48
1655353,0,221,0,100,20,99.22,76.94,22.48,23.01,1012.91,1013.48
1655468,0,215,0,100,20,99.23,76.94,22.48,23.01,1012.91,1013.48
1655582,0,215,0,100,20,99.22,76.94,22.48,23.01,1012.91,1013.48
1655697,0,135,0,100,20,99.22,76.84,22.48,23.01,1012.91,1013.48
1655812,0,139,0,100,20,99.19,76.94,22.48,23.01,1012.91,1013.48
1655926,0,139,0,100,20,99.22,76.95,22.48,23.01,1012.91,1013.48
1656041,0,140,0,100,20,99.23,76.95,22.48,23.01,1012.91,1013.48
1656156,0,140,0,100,20,99.22,76.94,22.48,23.01,1012.91,1013.49
1656270,0,139,0,100,20,99.23,76.95,22.48,23.01,1012.91,1013.48
1656385,0,141,0,100,20,99.24,76.95,22.48,23.01,1012.91,1013.49
1656500,0,141,0,100,20,99.24,76.95,22.48,23.01,1012.91,1013.49
1656614,0,142,0,100,20,99.24,76.94,22.48,23.01,1012.91,1013.49
1656729,0,142,0,100,20,99.24,76.94,22.48,23.01,1012.91,1013.49
1656844,0,143,0,100,20,99.23,76.94,22.48,23.01,1012.91,1013.49
1656958,0,142,0,100,20,99.24,77.02,22.48,23.01,1012.91,1013.49
1657073,0,141,0,100,20,99.22,76.95,22.48,23.01,1012.91,1013.49
1657188,0,141,0,100,20,99.24,76.95,22.48,23.01,1012.91,1013.49
1657303,0,142,0,100,20,99.24,76.95,22.48,23.01,1012.91,1013.49
1657418,0,64,0,100,20,99.24,76.95,22.48,23.01,1012.91,1013.49
1657533,0,142,0,100,20,99.24,76.99,22.48,23.01,1012.91,1013.49
1657648,0,142,0,100,20,99.23,77.01,22.48,23.01,1012.91,1013.49
1657762,0,217,0,100,20,99.27,76.95,22.48,23.01,1012.91,1013.48
1657877,0,214,0,100,20,99.25,76.95,22.48,23.01,1012.91,1013.49
1657992,0,213,0,100,20,99.25,76.95,22.48,23.01,1012.91,1013.49
1658106,0,138,0,100,20,99.25,76.95,22.48,23.01,1012.91,1013.49
1658221,0,140,0,100,20,99.25,76.97,22.48,23.01,1012.91,1013.49
1658336,0,139,0,100,20,99.23,76.95,22.48,23.01,1012.91,1013.49
1658450,0,141,0,100,20,99.27,76.95,22.48,23.01,1012.91,1013.49
1658565,0,140,0,100,20,99.27,76.96,22.48,23.01,1012.91,1013.49
1658680,0,141,0,100,20,99.27,76.96,22.48,23.01,1012.91,1013.49
1658794,0,141,0,100,20,99.27,76.96,22.48,23.01,1012.91,1013.49
1658909,0,140,0,100,20,99.28,76.97,22.48,23.01,1012.91,1013.48
1659024,0,141,0,100,20,99.29,76.95,22.48,23.01,1012.91,1013.48
1659139,0,141,0,100,20,99.28,76.96,22.48,23.01,1012.91,1013.48
1659253,0,141,0,100,20,99.28,76.96,22.48,23.01,1012.91,1013.49
1659368,0,142,0,100,20,99.28,76.96,22.48,23.01,1012.91,1013.49
1659483,0,141,0,100,20,99.28,76.96,22.48,23.01,1012.90,1013.49
1659597,0,142,0,100,20,99.29,76.98,22.48,23.01,1012.91,1013.49
1659713,0,140,0,100,20,99.28,76.95,22.48,23.01,1012.90,1013.49
1659828,0,141,0,100,20,99.28,76.95,22.48,23.01,1012.90,1013.49
1659942,0,142,0,100,20,99.29,76.96,22.48,23.01,1012.90,1013.49
1660057,0,215,0,100,20,99.29,76.96,22.48,23.01,1012.90,1013.49
1660172,0,215,0,100,20,99.29,77.00,22.48,23.01,1012.90,1013.48
1660286,0,213,0,100,20,99.25,76.96,22.48,23.01,1012.90,1013.48
