Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
603429,0,117,0,0,90,89.93,64.78,22.82,23.12,1015.66,1016.29
603544,0,38,0,50,90,89.90,64.78,22.82,23.12,1015.66,1016.29
603659,0,201,0,0,90,89.93,64.78,22.82,23.12,1015.66,1016.29
603774,0,124,0,0,90,89.92,64.83,22.82,23.12,1015.66,1016.29
603888,0,114,0,0,90,89.92,64.78,22.82,23.12,1015.66,1016.29
604003,0,123,0,0,90,89.93,64.78,22.82,23.12,1015.66,1016.29
604118,0,120,0,0,90,89.94,64.79,22.82,23.12,1015.66,1016.29
604232,0,124,0,0,90,89.93,64.79,22.82,23.12,1015.66,1016.29
604347,0,124,0,0,90,89.93,64.79,22.82,23.12,1015.66,1016.29
604462,0,122,0,0,90,89.93,64.78,22.82,23.12,1015.66,1016.29
604576,0,118,0,0,90,89.92,64.79,22.82,23.12,1015.66,1016.29
604692,0,41,0,0,90,89.93,64.80,22.82,23.12,1015.66,1016.29
604807,0,124,0,50,90,89.88,64.80,22.82,23.12,1015.66,1016.30
604922,0,209,0,0,90,89.92,64.80,22.82,23.12,1015.66,1016.30
605036,0,126,0,0,90,89.92,64.80,22.82,23.12,1015.66,1016.30
605151,0,118,0,0,90,89.92,64.77,22.82,23.12,1015.66,1016.29
605266,0,119,0,0,90,89.92,64.81,22.82,23.12,1015.66,1016.29
605380,0,117,0,0,90,89.92,64.81,22.82,23.12,1015.66,1016.29
605495,0,118,0,0,90,89.91,64.81,22.82,23.12,1015.66,1016.29
605610,0,116,0,0,90,89.91,64.81,22.82,23.12,1015.66,1016.29
605725,0,33,0,0,90,89.92,64.84,22.82,23.12,1015.66,1016.29
605840,0,40,0,0,90,89.92,64.81,22.82,23.12,1015.66,1016.29
605955,0,120,0,0,90,89.93,64.82,22.82,23.12,1015.66,1016.29
606069,0,116,0,0,90,89.91,64.82,22.82,23.12,1015.66,1016.29
606184,0,121,0,0,90,89.92,64.82,22.82,23.12,1015.66,1016.29
606299,0,118,0,0,90,89.92,64.83,22.82,23.12,1015.66,1016.29
606414,0,121,0,0,90,89.92,64.82,22.82,23.12,1015.66,1016.29
606528,0,117,0,0,90,89.93,64.83,22.82,23.12,1015.66,1016.30
606643,0,119,0,0,90,89.95,64.83,22.82,23.12,1015.66,1016.30
606758,0,116,0,0,90,89.93,64.83,22.82,23.12,1015.66,1016.29
606872,0,117,0,0,90,89.92,64.83,22.82,23.12,1015.66,1016.29
606988,0,38,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.29
607103,0,120,0,0,90,89.92,64.89,22.82,23.12,1015.67,1016.29
607217,0,118,0,0,90,89.92,64.84,22.82,23.12,1015.67,1016.29
607332,0,116,0,0,90,89.94,64.84,22.82,23.12,1015.67,1016.29
607447,0,115,0,0,90,89.92,64.84,22.82,23.12,1015.67,1016.29
607561,0,122,0,0,90,89.93,64.84,22.82,23.12,1015.67,1016.29
607676,0,120,0,0,90,89.92,64.82,22.82,23.12,1015.67,1016.29
607791,0,118,0,0,90,89.93,64.85,22.82,23.12,1015.67,1016.29
607906,0,117,0,0,90,89.91,64.84,22.82,23.12,1015.67,1016.29
608020,0,118,0,0,90,89.96,64.85,22.82,23.12,1015.67,1016.29
608136,0,41,0,0,90,89.92,64.85,22.82,23.12,1015.67,1016.29
608251,0,120,0,0,90,89.92,64.84,22.82,23.12,1015.67,1016.29
608365,0,122,0,0,90,89.92,64.86,22.82,23.12,1015.67,1016.28
608480,0,119,0,0,90,89.92,64.85,22.82,23.12,1015.67,1016.28
608595,0,123,0,0,90,89.91,64.86,22.82,23.12,1015.67,1016.28
608709,0,123,0,0,90,89.92,64.86,22.82,23.12,1015.67,1016.28
608824,0,119,0,0,90,89.92,64.86,22.82,23.12,1015.67,1016.28
608939,0,119,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.28
609053,0,116,0,0,90,89.92,64.83,22.82,23.12,1015.67,1016.28
609168,0,116,0,0,90,89.91,64.86,22.82,23.12,1015.67,1016.28
609284,0,122,0,0,90,89.90,64.86,22.82,23.12,1015.67,1016.28
609398,0,118,0,0,90,89.92,64.86,22.82,23.12,1015.68,1016.28
609513,0,119,0,0,90,89.92,64.87,22.82,23.12,1015.68,1016.28
609628,0,116,0,0,90,89.92,64.81,22.82,23.12,1015.68,1016.28
609743,0,117,0,0,90,89.91,64.87,22.82,23.12,1015.68,1016.28
609857,0,116,0,0,90,89.94,64.86,22.82,23.12,1015.68,1016.28
609972,0,121,0,0,90,89.90,64.87,22.82,23.12,1015.67,1016.28
610087,0,118,0,0,90,89.92,64.87,22.82,23.12,1015.67,1016.28
610201,0,118,0,0,90,89.92,64.86,22.82,23.12,1015.67,1016.28
610316,0,119,0,0,90,89.92,64.85,22.82,23.12,1015.67,1016.28
610432,0,40,0,0,90,89.92,64.87,22.82,23.12,1015.67,1016.28
610546,0,121,0,50,90,89.89,64.87,22.82,23.12,1015.67,1016.28
610661,0,120,0,0,90,89.92,64.87,22.82,23.12,1015.67,1016.28
610776,0,111,0,0,90,89.91,64.87,22.82,23.12,1015.67,1016.28
610890,0,116,0,0,90,89.92,64.93,22.82,23.12,1015.68,1016.28
611005,0,120,0,0,90,89.92,64.89,22.82,23.12,1015.68,1016.28
611120,0,118,0,0,90,89.92,64.88,22.82,23.12,1015.68,1016.28
611235,0,116,0,0,90,89.91,64.87,22.82,23.12,1015.68,1016.28
611349,0,115,0,0,90,89.91,64.87,22.82,23.12,1015.68,1016.28
611464,0,35,0,0,90,89.92,64.88,22.82,23.12,1015.68,1016.28
611580,0,42,0,0,90,89.92,64.93,22.82,23.12,1015.68,1016.28
611694,0,128,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.27
611809,0,121,0,0,90,89.95,64.88,22.82,23.12,1015.67,1016.27
611924,0,122,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.27
612038,0,123,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.27
612153,0,119,0,0,90,89.91,64.85,22.82,23.12,1015.67,1016.27
612268,0,122,0,0,90,89.92,64.89,22.82,23.12,1015.67,1016.27
612382,0,118,0,0,90,89.92,64.89,22.82,23.12,1015.68,1016.27
612497,0,119,0,0,90,89.91,64.88,22.82,23.12,1015.68,1016.26
612613,0,40,0,0,90,89.92,64.88,22.82,23.12,1015.68,1016.26
612728,0,40,0,0,90,89.91,64.88,22.82,23.12,1015.67,1016.26
612842,0,119,0,0,90,89.91,64.86,22.82,23.12,1015.67,1016.26
612957,0,116,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.26
613072,0,120,0,0,90,89.91,64.88,22.82,23.12,1015.67,1016.26
613186,0,123,0,0,90,89.92,64.88,22.82,23.12,1015.67,1016.26
613301,0,119,0,0,90,89.92,64.88,22.82,23.12,1015.66,1016.26
613416,0,122,0,0,90,89.91,64.89,22.82,23.12,1015.67,1016.26
613530,0,118,0,0,90,89.91,64.87,22.82,23.12,1015.66,1016.26
613645,0,120,0,0,90,89.91,64.89,22.82,23.12,1015.66,1016.25
613760,0,118,0,0,90,89.90,64.89,22.82,23.12,1015.66,1016.25
613875,0,39,0,0,90,89.92,64.89,22.82,23.12,1015.66,1016.25
613990,0,39,0,0,90,89.91,64.89,22.82,23.12,1015.66,1016.25
614105,0,117,0,0,90,89.92,64.88,22.82,23.12,1015.66,1016.25
614219,0,116,0,0,90,89.91,64.87,22.82,23.12,1015.66,1016.25
614334,0,120,0,0,90,89.91,64.89,22.82,23.12,1015.66,1016.25
614449,0,117,0,0,90,89.91,64.89,22.82,23.12,1015.65,1016.25
614564,0,120,0,0,90,89.91,64.89,22.82,23.12,1015.65,1016.25
614678,0,120,0,0,90,89.92,64.89,22.82,23.12,1015.65,1016.25
614793,0,121,0,0,90,89.92,64.86,22.82,23.12,1015.65,1016.25
614908,0,122,0,0,90,89.92,64.90,22.82,23.12,1015.65,1016.25
615022,0,118,0,50,90,89.89,64.89,22.82,23.12,1015.65,1016.25
615138,0,123,0,0,90,89.93,64.90,22.82,23.12,1015.64,1016.25
615253,0,124,0,0,90,89.92,64.90,22.82,23.12,1015.64,1016.25
615367,0,120,0,0,90,89.92,64.90,22.82,23.12,1015.64,1016.25
615482,0,121,0,0,90,89.91,64.94,22.82,23.12,1015.64,1016.25
615597,0,124,0,0,90,89.91,64.90,22.82,23.12,1015.64,1016.25
615711,0,121,0,50,90,89.89,64.90,22.82,23.12,1015.64,1016.25
615826,0,205,0,0,90,89.91,64.91,22.82,23.12,1015.64,1016.25
615941,0,112,0,0,90,89.91,64.90,22.82,23.12,1015.64,1016.25
616056,0,115,0,0,90,89.91,64.95,22.82,23.12,1015.64,1016.25
616171,0,39,0,0,90,89.91,64.95,22.82,23.12,1015.64,1016.25
616286,0,125,0,0,90,89.94,64.91,22.82,23.12,1015.64,1016.25
616401,0,119,0,0,90,89.91,64.91,22.82,23.12,1015.64,1016.25
616515,0,123,0,0,90,89.92,64.91,22.82,23.12,1015.64,1016.25
616630,0,119,0,0,90,89.92,64.91,22.82,23.12,1015.64,1016.25
616745,0,117,0,0,90,89.92,64.89,22.82,23.12,1015.64,1016.25
616859,0,118,0,0,90,89.93,64.91,22.82,23.12,1015.64,1016.25
616974,0,116,0,0,90,89.91,64.92,22.82,23.12,1015.64,1016.25
617089,0,117,0,0,90,89.92,64.92,22.82,23.12,1015.64,1016.25
617203,0,116,0,0,90,89.92,64.92,22.82,23.12,1015.64,1016.25
617319,0,119,0,0,90,89.91,64.92,22.82,23.12,1015.64,1016.25
617434,0,116,0,0,90,89.91,64.94,22.82,23.12,1015.64,1016.25
617549,0,117,0,50,90,89.89,64.93,22.82,23.12,1015.64,1016.25
617663,0,205,0,0,90,89.92,64.92,22.82,23.12,1015.64,1016.25
617778,0,122,0,0,90,89.92,64.93,22.82,23.12,1015.64,1016.25
617893,0,119,0,0,90,89.91,64.93,22.82,23.12,1015.64,1016.25
618007,0,116,0,0,90,89.91,64.92,22.82,23.12,1015.64,1016.25
618122,0,120,0,0,90,89.92,64.89,22.82,23.12,1015.64,1016.25
618237,0,119,0,0,90,89.93,64.93,22.82,23.12,1015.64,1016.25
618352,0,39,0,0,90,89.91,64.94,22.82,23.12,1015.64,1016.25
618467,0,118,0,0,90,89.92,64.94,22.82,23.12,1015.64,1016.25
618582,0,118,0,0,90,89.91,64.94,22.82,23.12,1015.64,1016.25
618696,0,118,0,0,90,89.91,64.85,22.82,23.12,1015.64,1016.25
618811,0,120,0,0,90,89.91,64.95,22.82,23.12,1015.64,1016.26
618926,0,122,0,0,90,89.92,64.95,22.82,23.12,1015.64,1016.26
619040,0,120,0,0,90,89.92,64.95,22.82,23.12,1015.64,1016.26
619155,0,119,0,0,90,89.91,64.95,22.82,23.12,1015.64,1016.26
619270,0,120,0,0,90,89.91,64.95,22.82,23.12,1015.64,1016.26
619385,0,124,0,0,90,89.92,64.99,22.82,23.12,1015.63,1016.26
619500,0,44,0,0,90,89.91,64.96,22.82,23.12,1015.63,1016.26
619615,0,120,0,0,90,89.91,64.96,22.82,23.12,1015.63,1016.26
619730,0,116,0,0,90,89.91,64.96,22.82,23.12,1015.63,1016.26
619844,0,120,0,0,90,89.92,64.96,22.82,23.12,1015.63,1016.26
619959,0,120,0,0,90,89.91,64.99,22.82,23.12,1015.63,1016.26
620074,0,121,0,0,90,89.91,64.99,22.82,23.12,1015.63,1016.26
620188,0,121,0,0,90,89.91,64.98,22.82,23.12,1015.63,1016.26
620303,0,121,0,0,90,89.91,64.98,22.82,23.12,1015.63,1016.26
620418,0,122,0,0,90,89.91,64.99,22.82,23.12,1015.63,1016.26
620532,0,122,0,0,90,89.91,64.99,22.83,23.12,1015.64,1016.26
620648,0,42,0,50,90,89.89,65.02,22.83,23.12,1015.64,1016.26
620763,0,119,0,50,90,89.88,64.99,22.83,23.12,1015.64,1016.26
620878,0,115,0,0,90,89.91,64.99,22.83,23.12,1015.64,1016.26
620992,0,104,0,0,90,89.91,64.99,22.83,23.12,1015.64,1016.26
621107,0,116,0,0,90,89.91,65.00,22.83,23.12,1015.64,1016.26
621222,0,117,0,0,90,89.91,65.01,22.83,23.12,1015.64,1016.26
621336,0,116,0,0,90,89.91,64.96,22.83,23.12,1015.64,1016.26
621451,0,120,0,0,90,89.92,65.00,22.83,23.12,1015.64,1016.26
621566,0,120,0,0,90,89.91,65.00,22.83,23.12,1015.64,1016.26
621681,0,120,0,0,90,89.91,65.00,22.83,23.12,1015.64,1016.26
621796,0,123,0,0,90,89.91,65.00,22.83,23.12,1015.64,1016.26
621917,0,38,0,0,100,89.91,65.05,22.83,23.12,1015.64,1016.26
622032,0,117,0,0,100,89.91,65.01,22.82,23.12,1015.64,1016.26
622146,0,111,0,0,100,89.91,65.01,22.82,23.12,1015.64,1016.26
622261,0,115,0,0,100,89.92,65.01,22.82,23.12,1015.64,1016.26
622376,0,116,0,0,100,89.92,65.01,22.82,23.12,1015.64,1016.26
622490,0,113,0,0,100,89.91,65.02,22.82,23.12,1015.64,1016.26
622606,0,114,0,0,100,89.94,65.04,22.83,23.12,1015.65,1016.26
622721,0,111,0,0,100,89.92,65.02,22.83,23.12,1015.65,1016.26
622835,0,104,0,0,100,89.91,65.02,22.83,23.12,1015.65,1016.27
622950,0,112,0,0,100,89.92,65.02,22.83,23.12,1015.65,1016.27
623065,0,115,0,0,100,89.92,65.02,22.83,23.12,1015.65,1016.27
623179,0,114,0,0,100,89.91,64.98,22.83,23.12,1015.65,1016.27
623294,0,109,0,0,100,89.94,65.03,22.83,23.12,1015.65,1016.27
623410,0,111,0,0,100,89.92,65.03,22.83,23.12,1015.65,1016.27
623525,0,119,0,0,100,89.92,65.03,22.83,23.12,1015.65,1016.27
623639,0,122,0,0,100,89.91,65.03,22.83,23.12,1015.65,1016.27
623754,0,124,0,0,100,89.91,65.03,22.83,23.12,1015.65,1016.27
623869,0,115,0,0,100,89.90,65.00,22.83,23.12,1015.65,1016.26
623983,0,111,0,0,100,89.91,65.03,22.83,23.12,1015.65,1016.27
624098,0,117,0,0,100,89.92,65.03,22.83,23.12,1015.66,1016.27
624214,0,117,0,0,100,89.92,65.03,22.83,23.12,1015.66,1016.27
624328,0,118,0,0,100,89.92,65.04,22.83,23.12,1015.66,1016.27
624443,0,112,0,0,100,89.91,65.04,22.83,23.12,1015.66,1016.27
624558,0,114,0,0,100,89.91,65.00,22.83,23.12,1015.66,1016.27
624672,0,122,0,0,100,89.92,65.04,22.83,23.12,1015.66,1016.27
624787,0,119,0,0,100,89.91,65.04,22.83,23.12,1015.66,1016.27
624903,0,120,0,0,100,89.92,65.04,22.83,23.12,1015.66,1016.27
625018,0,115,0,0,100,89.92,65.04,22.83,23.12,1015.66,1016.27
625132,0,110,0,0,100,89.92,65.02,22.83,23.12,1015.66,1016.27
625247,0,113,0,0,100,89.91,65.04,22.83,23.12,1015.66,1016.27
625362,0,117,0,0,100,89.91,65.05,22.83,23.12,1015.66,1016.27
625476,0,114,0,0,100,89.92,65.05,22.83,23.12,1015.66,1016.27
625591,0,111,0,0,100,89.91,65.05,22.83,23.12,1015.66,1016.28
625707,0,112,0,0,100,89.91,65.05,22.83,23.12,1015.66,1016.28
625821,0,118,0,0,100,89.92,65.03,22.83,23.12,1015.66,1016.28
625936,0,112,0,0,100,89.92,65.05,22.83,23.12,1015.66,1016.28
626051,0,118,0,0,100,89.91,65.05,22.83,23.12,1015.66,1016.28
626165,0,119,0,0,100,89.92,65.04,22.83,23.12,1015.66,1016.28
626280,0,116,0,0,100,89.92,65.05,22.83,23.12,1015.66,1016.28
626395,0,113,0,0,100,89.94,65.01,22.83,23.12,1015.66,1016.28
626511,0,114,0,0,100,89.92,65.03,22.83,23.12,1015.67,1016.28
626625,0,114,0,0,100,89.92,65.05,22.83,23.12,1015.67,1016.28
626740,0,115,0,0,100,89.92,65.05,22.83,23.12,1015.67,1016.28
626855,0,115,0,0,100,89.92,65.05,22.83,23.12,1015.67,1016.28
626969,0,113,0,0,100,89.92,65.05,22.83,23.12,1015.67,1016.28
627084,0,115,0,0,100,89.94,65.05,22.83,23.12,1015.67,1016.28
627200,0,116,0,0,100,89.92,65.06,22.83,23.12,1015.67,1016.28
627314,0,116,0,0,100,89.92,65.06,22.83,23.12,1015.67,1016.28
627429,0,119,0,0,100,89.92,65.06,22.82,23.12,1015.67,1016.28
627544,0,119,0,0,100,89.92,65.06,22.83,23.12,1015.67,1016.28
627658,0,121,0,0,100,89.92,65.06,22.83,23.12,1015.67,1016.28
627773,0,119,0,0,100,89.95,65.01,22.82,23.12,1015.67,1016.28
627888,0,121,0,0,100,89.92,65.06,22.82,23.12,1015.67,1016.28
628004,0,115,0,0,100,89.92,65.06,22.82,23.12,1015.67,1016.28
628118,0,112,0,0,100,89.92,65.06,22.82,23.12,1015.67,1016.28
628233,0,114,0,0,100,89.92,65.06,22.82,23.12,1015.67,1016.29
628348,0,116,0,0,100,89.93,65.08,22.82,23.12,1015.67,1016.29
628462,0,112,0,0,100,89.92,66.41,22.82,23.12,1015.66,1016.29
628577,0,111,0,0,100,89.92,65.07,22.82,23.12,1015.66,1016.29
628693,0,112,0,0,100,89.91,65.07,22.82,23.12,1015.66,1016.29
628807,0,113,0,0,100,89.92,65.07,22.82,23.12,1015.66,1016.29
628922,0,113,0,0,100,89.93,65.07,22.82,23.12,1015.66,1016.29
629037,0,111,0,0,100,89.93,65.09,22.82,23.12,1015.66,1016.29
629151,0,114,0,0,100,89.92,65.07,22.82,23.12,1015.66,1016.29
629266,0,119,0,0,100,89.92,65.07,22.82,23.12,1015.66,1016.29
629381,0,115,0,0,100,89.92,65.07,22.82,23.12,1015.66,1016.29
629496,0,114,0,0,100,89.93,65.07,22.82,23.12,1015.66,1016.29
629611,0,117,0,0,100,89.92,65.07,22.82,23.12,1015.66,1016.29
629726,0,114,0,0,100,89.92,65.03,22.82,23.12,1015.66,1016.29
629841,0,114,0,0,100,89.92,65.08,22.82,23.12,1015.66,1016.29
629955,0,116,0,0,100,89.92,65.08,22.82,23.12,1015.66,1016.29
630070,0,118,0,0,100,89.92,65.08,22.82,23.12,1015.66,1016.29
630185,0,118,0,0,100,89.91,65.08,22.82,23.12,1015.66,1016.29
630300,0,115,0,0,100,89.93,65.09,22.82,23.12,1015.66,1016.29
630415,0,115,0,0,100,89.92,65.08,22.83,23.12,1015.66,1016.29
630530,0,120,0,0,100,89.92,65.08,22.83,23.12,1015.66,1016.29
630644,0,119,0,0,100,89.92,65.08,22.83,23.12,1015.66,1016.29
630759,0,116,0,0,100,89.93,65.08,22.83,23.12,1015.66,1016.29
630874,0,118,0,0,100,89.95,65.08,22.83,23.12,1015.66,1016.29
630989,0,114,0,0,100,89.92,65.09,22.83,23.12,1015.66,1016.29
631104,0,116,0,0,100,89.92,65.09,22.83,23.12,1015.67,1016.29
631219,0,114,0,0,100,89.92,65.09,22.83,23.12,1015.66,1016.29
631334,0,116,0,0,100,89.93,65.09,22.83,23.12,1015.66,1016.29
631448,0,115,0,0,100,89.92,65.09,22.83,23.12,1015.66,1016.29
631563,0,120,0,0,100,89.91,65.10,22.83,23.12,1015.66,1016.29
631678,0,116,0,0,100,89.92,65.06,22.83,23.12,1015.67,1016.29
631792,0,118,0,0,100,89.93,65.09,22.83,23.12,1015.66,1016.30
631908,0,119,0,0,100,89.93,65.10,22.83,23.12,1015.67,1016.30
632023,0,116,0,0,100,89.92,65.10,22.83,23.12,1015.67,1016.30
632137,0,119,0,0,100,89.94,65.10,22.83,23.12,1015.67,1016.30
632252,0,117,0,0,100,89.92,65.09,22.83,23.12,1015.67,1016.30
632367,0,115,0,0,100,89.92,65.11,22.83,23.12,1015.67,1016.30
632482,0,112,0,0,100,89.92,65.11,22.83,23.12,1015.67,1016.30
632597,0,115,0,0,100,89.92,65.11,22.83,23.12,1015.67,1016.30
632712,0,116,0,0,100,89.91,65.11,22.83,23.12,1015.67,1016.30
632827,0,119,0,50,100,89.89,65.12,22.83,23.12,1015.67,1016.30
632941,0,203,0,0,100,89.92,65.12,22.83,23.12,1015.67,1016.30
633056,0,114,0,0,100,89.92,65.12,22.83,23.12,1015.67,1016.30
633171,0,114,0,0,100,89.92,65.12,22.83,23.12,1015.67,1016.30
633286,0,113,0,0,100,89.92,65.12,22.83,23.12,1015.67,1016.30
633401,0,112,0,0,100,89.91,65.12,22.83,23.12,1015.67,1016.30
633516,0,112,0,0,100,89.92,65.13,22.83,23.12,1015.66,1016.30
633630,0,112,0,0,100,89.92,65.10,22.83,23.12,1015.66,1016.29
633745,0,110,0,0,100,89.92,65.13,22.83,23.12,1015.66,1016.29
633860,0,109,0,0,100,89.93,65.13,22.83,23.12,1015.66,1016.29
633976,0,115,0,0,100,89.93,65.13,22.83,23.12,1015.66,1016.29
634090,0,112,0,0,100,89.91,65.14,22.83,23.12,1015.66,1016.29
634205,0,114,0,0,100,89.92,65.14,22.83,23.12,1015.66,1016.29
634320,0,116,0,0,100,89.93,65.14,22.83,23.12,1015.66,1016.29
634434,0,112,0,0,100,89.92,65.14,22.83,23.12,1015.66,1016.29
634549,0,113,0,0,100,89.92,65.15,22.83,23.12,1015.66,1016.29
634664,0,119,0,0,100,89.91,65.15,22.83,23.12,1015.66,1016.29
634779,0,115,0,0,100,89.92,65.16,22.83,23.12,1015.67,1016.29
634894,0,112,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.30
635009,0,113,0,0,100,89.92,65.15,22.83,23.12,1015.67,1016.30
635123,0,113,0,0,100,89.92,65.15,22.83,23.12,1015.67,1016.30
635238,0,115,0,0,100,89.92,65.15,22.83,23.12,1015.67,1016.30
635353,0,116,0,0,100,89.92,65.15,22.83,23.12,1015.67,1016.30
635469,0,115,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.30
635583,0,115,0,0,100,89.92,65.13,22.83,23.12,1015.67,1016.30
635698,0,116,0,0,100,89.92,65.16,22.83,23.12,1015.67,1016.30
635813,0,119,0,0,100,89.92,65.16,22.83,23.12,1015.67,1016.31
635927,0,118,0,0,100,89.92,65.16,22.83,23.12,1015.67,1016.31
636042,0,114,0,0,100,89.92,65.16,22.83,23.12,1015.66,1016.30
636158,0,113,0,0,100,89.92,65.20,22.83,23.12,1015.66,1016.30
636272,0,113,0,0,100,89.92,65.17,22.83,23.12,1015.66,1016.30
636387,0,115,0,0,100,89.92,65.16,22.83,23.12,1015.67,1016.30
636502,0,112,0,0,100,89.91,65.19,22.83,23.12,1015.67,1016.31
636616,0,111,0,0,100,89.94,65.17,22.83,23.12,1015.66,1016.31
636731,0,114,0,0,100,89.92,65.16,22.83,23.12,1015.66,1016.31
636846,0,116,0,0,100,89.92,65.19,22.83,23.12,1015.66,1016.31
636962,0,119,0,0,100,89.92,65.17,22.83,23.12,1015.66,1016.31
637076,0,117,0,0,100,89.92,65.19,22.83,23.12,1015.67,1016.31
637191,0,117,0,0,100,89.93,65.17,22.83,23.12,1015.67,1016.31
637306,0,117,0,0,100,89.90,65.19,22.83,23.12,1015.67,1016.31
637420,0,120,0,0,100,89.92,65.17,22.83,23.12,1015.67,1016.30
637535,0,118,0,0,100,89.92,65.19,22.83,23.12,1015.67,1016.30
637651,0,119,0,0,100,89.92,65.19,22.83,23.12,1015.67,1016.31
637765,0,115,0,0,100,89.93,65.19,22.83,23.12,1015.67,1016.31
637880,0,116,0,0,100,89.92,65.19,22.83,23.12,1015.67,1016.31
637995,0,118,0,0,100,89.92,65.19,22.83,23.12,1015.67,1016.31
638109,0,115,0,0,100,89.92,65.14,22.83,23.12,1015.67,1016.31
638224,0,112,0,0,100,89.92,65.20,22.83,23.12,1015.66,1016.31
638340,0,112,0,0,100,89.92,65.19,22.83,23.12,1015.67,1016.31
638454,0,116,0,0,100,89.91,65.20,22.83,23.12,1015.67,1016.31
638569,0,114,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.31
638684,0,113,0,0,100,89.92,65.17,22.83,23.12,1015.67,1016.31
638799,0,118,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.31
638913,0,118,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.31
639028,0,116,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.31
639144,0,121,0,0,100,89.91,65.20,22.83,23.12,1015.67,1016.31
639258,0,119,0,0,100,89.93,65.20,22.83,23.12,1015.67,1016.31
639373,0,115,0,0,100,89.92,65.24,22.83,23.12,1015.67,1016.31
639488,0,115,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.30
639602,0,112,0,0,100,89.93,65.20,22.83,23.12,1015.67,1016.30
639717,0,114,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
639833,0,116,0,0,100,89.91,65.20,22.83,23.12,1015.67,1016.30
639947,0,117,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
640062,0,117,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
640177,0,117,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
640292,0,114,0,0,100,89.92,65.20,22.83,23.12,1015.67,1016.30
640406,0,112,0,0,100,89.91,65.21,22.83,23.12,1015.67,1016.30
640522,0,114,0,0,100,89.93,65.20,22.83,23.12,1015.67,1016.30
640637,0,113,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
640751,0,116,0,0,100,89.93,65.20,22.83,23.12,1015.67,1016.30
640866,0,117,0,0,100,89.93,65.21,22.83,23.12,1015.67,1016.30
640981,0,117,0,0,100,89.94,65.21,22.83,23.12,1015.66,1016.30
641095,0,116,0,0,100,89.97,65.21,22.83,23.12,1015.66,1016.30
641210,0,114,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
641326,0,112,0,0,100,89.92,65.24,22.83,23.12,1015.67,1016.31
641440,0,116,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.31
641555,0,117,0,0,100,89.93,65.21,22.83,23.12,1015.67,1016.31
641670,0,116,0,50,100,89.89,65.21,22.83,23.12,1015.67,1016.31
641785,0,116,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.31
641899,0,111,0,0,100,89.93,65.24,22.83,23.12,1015.67,1016.31
642015,0,118,0,0,100,89.92,65.23,22.83,23.12,1015.67,1016.31
642130,0,118,0,0,100,89.93,65.22,22.83,23.12,1015.67,1016.31
642244,0,115,0,0,100,89.92,65.22,22.83,23.12,1015.66,1016.31
642359,0,119,0,50,100,89.88,65.22,22.83,23.12,1015.66,1016.31
642474,0,115,0,0,100,89.92,65.22,22.83,23.12,1015.66,1016.31
642588,0,114,0,0,100,89.92,65.27,22.83,23.12,1015.66,1016.31
642704,0,107,0,0,100,89.93,65.22,22.83,23.12,1015.67,1016.31
642819,0,115,0,0,100,89.93,65.23,22.83,23.12,1015.67,1016.31
642933,0,117,0,0,100,89.90,65.22,22.83,23.12,1015.67,1016.31
643048,0,116,0,0,100,89.93,65.23,22.83,23.12,1015.67,1016.31
643163,0,118,0,0,100,89.92,65.23,22.83,23.12,1015.67,1016.31
643278,0,118,0,0,100,89.92,65.24,22.83,23.12,1015.67,1016.31
643393,0,118,0,0,100,89.92,65.24,22.83,23.12,1015.67,1016.31
643508,0,115,0,0,100,89.93,65.24,22.83,23.12,1015.67,1016.30
643623,0,112,0,0,100,89.95,65.24,22.83,23.12,1015.67,1016.30
643737,0,115,0,0,100,89.92,65.24,22.83,23.12,1015.67,1016.30
643852,0,116,0,0,100,89.92,65.24,22.83,23.12,1015.67,1016.31
643967,0,113,0,0,100,89.92,65.21,22.83,23.12,1015.67,1016.30
644082,0,113,0,0,100,89.92,65.25,22.83,23.12,1015.67,1016.30
644197,0,116,0,0,100,89.92,65.25,22.83,23.12,1015.67,1016.30
644312,0,114,0,0,100,89.92,65.25,22.83,23.12,1015.67,1016.31
