Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
1047535,0,100,60,80,100,91.58,97.63,24.36,23.87,24.74
1047675,960,0,60,80,100,91.59,97.63,24.39,23.87,24.74
1047816,493,0,60,80,100,91.59,97.64,24.39,23.87,24.74
1047955,4,0,60,80,100,91.58,97.64,24.36,23.87,24.74
1048095,1023,0,60,80,100,91.58,97.65,24.39,23.87,24.74
1048236,0,100,60,80,100,91.59,97.65,24.38,23.87,24.74
1048376,951,0,60,80,100,91.59,97.63,24.4,23.87,24.75
1048516,471,0,60,80,100,91.59,97.64,24.4,23.87,24.75
1048655,74,0,60,80,100,91.61,97.64,24.38,23.87,24.75
1048796,1023,0,60,80,100,91.59,97.64,24.38,23.87,24.75
1048936,25,0,60,80,100,91.59,97.64,24.39,23.87,24.75
1049076,941,0,60,80,100,91.59,97.64,24.38,23.87,24.75
1049217,226,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1049356,205,0,60,80,100,91.58,97.63,24.39,23.87,24.75
1049496,1023,0,60,80,100,91.58,97.65,24.39,23.87,24.75
1049636,0,100,60,80,100,91.58,97.65,24.4,23.87,24.75
1049777,932,0,60,80,100,91.59,97.64,24.39,23.87,24.75
1049917,11,0,60,80,100,91.58,97.65,24.39,23.87,24.75
1050056,487,0,60,80,100,91.59,97.64,24.39,23.87,24.75
1050197,957,0,60,80,100,91.58,97.65,24.38,23.87,24.75
1050337,0,100,60,80,100,91.59,97.63,24.41,23.87,24.75
1050477,922,0,60,80,100,91.59,97.64,24.39,23.87,24.75
1050617,141,0,60,80,100,91.59,97.67,24.39,23.87,24.75
1050757,570,0,60,80,100,91.59,97.64,24.39,23.87,24.75
1050897,664,0,60,80,100,91.59,97.65,24.35,23.87,24.75
1051037,25,0,60,80,100,91.59,97.65,24.41,23.87,24.75
1051178,1023,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1051318,0,100,60,80,100,91.59,97.67,24.41,23.87,24.75
1051457,1016,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1051597,441,0,60,80,100,91.59,97.67,24.4,23.87,24.75
1051738,0,100,60,80,100,91.59,97.65,24.4,23.87,24.75
1051878,1023,0,60,80,100,91.6,97.65,24.4,23.87,24.75
1052018,78,0,60,80,100,91.59,97.64,24.41,23.87,24.75
1052159,1007,0,60,80,100,91.58,97.64,24.4,23.87,24.75
1052298,552,0,60,80,100,91.59,97.67,24.41,23.87,24.75
1052438,184,0,60,80,100,91.59,97.64,24.4,23.87,24.75
1052578,1023,0,60,80,100,91.59,97.63,24.41,23.87,24.75
1052719,8,0,60,80,100,91.6,97.64,24.4,23.87,24.75
1052859,1023,0,60,80,100,91.58,97.67,24.41,23.87,24.75
1052998,132,0,60,80,100,91.59,97.65,24.38,23.87,24.75
1053139,355,0,60,80,100,91.58,97.65,24.39,23.87,24.75
1053279,1023,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1053419,0,100,60,80,100,91.59,97.67,24.41,23.87,24.75
1053559,932,0,60,80,100,91.59,97.67,24.4,23.87,24.75
1053700,66,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1053839,502,0,60,80,100,91.6,97.63,24.39,23.87,24.75
1053979,985,0,60,80,100,91.59,97.67,24.39,23.87,24.75
1054120,65,0,60,80,100,91.61,97.67,24.38,23.87,24.75
1054260,1023,0,60,80,100,91.6,97.67,24.41,23.87,24.75
1054400,64,0,60,80,100,91.58,97.67,24.41,23.87,24.75
1054539,1008,0,60,80,100,91.59,97.65,24.41,23.87,24.75
1054680,480,0,60,80,100,91.6,97.64,24.39,23.87,24.75
1054820,0,100,60,80,100,91.59,97.67,24.41,23.87,24.75
1054960,1023,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1055101,98,0,60,80,100,91.58,97.67,24.39,23.87,24.75
1055240,1023,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1055380,456,0,60,80,100,91.59,97.65,24.39,23.87,24.75
1055520,0,100,60,80,100,91.6,97.65,24.39,23.87,24.75
1055661,1023,0,60,80,100,91.59,97.65,24.4,23.87,24.75
1055801,77,0,60,80,100,91.6,97.67,24.39,23.87,24.75
1055941,950,0,60,80,100,91.59,97.65,24.4,23.87,24.75
1056080,492,0,60,80,100,91.6,97.65,24.4,23.87,24.75
1056221,167,0,60,80,100,91.59,97.65,24.39,23.87,24.76
1056361,1023,0,60,80,100,91.6,97.66,24.4,23.87,24.76
1056501,43,0,60,80,100,91.59,97.66,24.41,23.87,24.76
1056642,935,0,60,80,100,91.59,97.66,24.41,23.87,24.76
1056781,244,0,60,80,100,91.6,97.65,24.41,23.87,24.76
1056921,122,0,60,80,100,91.6,97.66,24.39,23.87,24.76
1057061,1023,0,60,80,100,91.6,97.66,24.41,23.87,24.76
1057202,0,100,60,80,100,91.61,97.66,24.41,23.87,24.76
1057342,1023,0,60,80,100,91.59,97.67,24.39,23.87,24.76
1057482,43,0,60,80,100,91.6,97.67,24.4,23.87,24.76
1057622,528,0,60,80,100,91.61,97.67,24.42,23.87,24.76
1057762,1015,0,60,80,100,91.59,97.67,24.4,23.87,24.76
1057902,1,0,60,80,100,91.6,97.67,24.41,23.87,24.76
1058042,1023,0,60,80,100,91.6,97.67,24.4,23.87,24.76
1058183,0,100,60,80,100,91.6,97.67,24.39,23.87,24.76
1058322,633,0,60,80,100,91.61,97.68,24.4,23.87,24.76
1058462,908,0,60,80,100,91.61,97.67,24.4,23.87,24.76
1058603,0,100,60,80,100,91.6,97.66,24.38,23.87,24.76
1058743,1023,0,60,80,100,91.6,97.67,24.41,23.87,24.76
1058883,0,100,60,80,100,91.6,97.67,24.41,23.87,24.76
1059022,1009,0,60,80,100,91.6,97.67,24.4,23.87,24.76
1059163,415,0,60,80,100,91.6,97.66,24.41,23.87,24.76
1059303,66,0,60,80,100,91.6,97.67,24.39,23.87,24.76
1059443,1023,0,60,80,100,91.59,97.67,24.41,23.87,24.76
1059584,68,0,60,80,100,91.6,97.69,24.4,23.87,24.76
1059724,1023,0,60,80,100,91.59,97.67,24.4,23.87,24.76
1059863,493,0,60,80,100,91.61,97.67,24.39,23.87,24.76
1060003,91,0,60,80,100,91.6,97.66,24.39,23.87,24.76
1060144,1023,0,60,80,100,91.6,97.67,24.41,23.87,24.76
1060284,69,0,60,80,100,91.59,97.66,24.41,23.87,24.76
1060424,1023,0,60,80,100,91.59,97.67,24.41,23.87,24.76
1060564,537,0,60,80,100,91.6,97.66,24.41,23.87,24.76
1060704,65,0,60,80,100,91.59,97.67,24.4,23.87,24.76
1060844,1023,0,60,80,100,91.59,97.67,24.41,23.87,24.76
1060984,21,0,60,80,100,91.59,97.67,24.4,23.87,24.76
1061125,994,0,60,80,100,91.6,97.67,24.41,23.87,24.76
1061264,201,0,60,80,100,91.61,97.67,24.41,23.87,24.76
1061404,227,0,60,80,100,91.61,97.67,24.41,23.87,24.76
1061545,1023,0,60,80,100,91.61,97.66,24.42,23.87,24.76
1061685,0,100,60,80,100,91.6,97.67,24.41,23.87,24.76
1061825,1023,0,60,80,100,91.63,97.66,24.41,23.87,24.76
1061965,61,0,60,80,100,91.6,97.67,24.42,23.87,24.76
1062105,589,0,60,80,100,91.61,97.67,24.41,23.87,24.76
1062245,1023,0,60,80,100,91.6,97.67,24.42,23.87,24.76
1062385,112,0,60,80,100,91.6,97.67,24.4,23.87,24.76
1062526,926,0,60,80,100,91.6,97.67,24.42,23.87,24.76
1062666,48,0,60,80,100,91.59,97.67,24.4,23.87,24.76
1062805,604,0,60,80,100,91.61,97.68,24.41,23.87,24.76
1062945,879,0,60,80,100,91.6,97.67,24.4,23.87,24.76
1063086,0,100,60,80,100,91.59,97.67,24.4,23.87,24.76
1063226,1023,0,60,80,100,91.6,97.67,24.43,23.87,24.76
1063366,0,100,60,80,100,91.61,97.67,24.41,23.87,24.76
1063507,1008,0,60,80,100,91.6,97.66,24.38,23.87,24.76
1063646,620,0,60,80,100,91.61,97.67,24.41,23.87,24.76
1063786,0,100,60,80,100,91.61,97.67,24.41,23.87,24.76
1063926,1023,0,60,80,100,91.61,97.67,24.41,23.87,24.76
1064067,64,0,60,80,100,91.59,97.68,24.42,23.87,24.76
1064207,960,0,60,80,100,91.61,97.68,24.4,23.87,24.76
1064346,488,0,60,80,100,91.6,97.67,24.41,23.87,24.76
1064487,59,0,60,80,100,91.61,97.68,24.41,23.87,24.76
1064627,1023,0,60,80,100,91.61,97.67,24.42,23.87,24.76
1064767,76,0,60,80,100,91.62,97.68,24.41,23.87,24.76
1064907,1023,0,60,80,100,91.62,97.67,24.41,23.87,24.76
1065048,577,0,60,80,100,91.62,97.67,24.41,23.87,24.76
1065187,75,0,60,80,100,91.62,97.67,24.41,23.87,24.76
1065327,1023,0,60,80,100,91.63,97.67,24.41,23.87,24.76
1065467,0,100,60,80,100,91.61,97.67,24.42,23.87,24.76
1065608,997,0,60,80,100,91.62,97.67,24.41,23.88,24.76
1065748,230,0,60,80,100,91.62,97.68,24.41,23.88,24.76
1065887,166,0,60,80,100,91.62,97.68,24.42,23.88,24.76
1066028,1023,0,60,80,100,91.6,97.68,24.39,23.88,24.76
1066168,0,100,60,80,100,91.62,97.68,24.42,23.88,24.76
1066308,979,0,60,80,100,91.61,97.67,24.42,23.88,24.77
1066448,31,0,60,80,100,91.62,97.68,24.41,23.88,24.77
1066588,453,0,60,80,100,91.61,97.68,24.41,23.88,24.77
1066728,1023,0,60,80,100,91.61,97.68,24.41,23.88,24.77
1066868,0,100,60,80,100,91.62,97.68,24.42,23.87,24.77
1067009,957,0,60,80,100,91.6,97.67,24.43,23.88,24.77
1067149,26,0,60,80,100,91.61,97.68,24.4,23.88,24.77
1067288,594,0,60,80,100,91.63,97.69,24.41,23.88,24.77
1067428,1023,0,60,80,100,91.61,97.68,24.43,23.88,24.77
1067569,0,100,60,80,100,91.6,97.68,24.42,23.88,24.77
1067709,1006,0,60,80,100,91.61,97.67,24.42,23.88,24.77
1067849,67,0,60,80,100,91.61,97.68,24.41,23.88,24.77
1067990,632,0,60,80,100,91.61,97.67,24.41,23.88,24.77
1068129,691,0,60,80,100,91.61,97.68,24.42,23.88,24.77
1068269,8,0,60,80,100,91.62,97.67,24.4,23.88,24.77
1068409,1023,0,60,80,100,91.62,97.68,24.43,23.88,24.77
1068550,0,100,60,80,100,91.58,97.68,24.42,23.88,24.77
1068690,936,0,60,80,100,91.61,97.67,24.42,23.88,24.77
1068829,538,0,60,80,100,91.61,97.68,24.41,23.88,24.77
1068970,0,100,60,80,100,91.6,97.68,24.41,23.88,24.77
1069110,1023,0,60,80,100,91.6,97.68,24.42,23.88,24.77
1069250,5,0,60,80,100,91.62,97.66,24.43,23.88,24.77
1069390,1013,0,60,80,100,91.61,97.68,24.42,23.88,24.77
1069530,455,0,60,80,100,91.63,97.66,24.41,23.88,24.77
1069670,97,0,60,80,100,91.61,97.68,24.41,23.88,24.77
1069810,1023,0,60,80,100,91.61,97.68,24.43,23.88,24.77
1069951,57,0,60,80,100,91.61,97.67,24.42,23.88,24.77
1070091,944,0,60,80,100,91.62,97.67,24.41,23.88,24.77
1070230,550,0,60,80,100,91.62,97.69,24.41,23.88,24.77
1070370,60,0,60,80,100,91.62,97.69,24.41,23.88,24.77
1070511,1023,0,60,80,100,91.62,97.67,24.43,23.88,24.77
1070651,51,0,60,80,100,91.61,97.69,24.42,23.88,24.77
1070791,939,0,60,80,100,91.63,97.69,24.44,23.88,24.77
1070931,474,0,60,80,100,91.61,97.69,24.42,23.88,24.77
1071071,126,0,60,80,100,91.62,97.69,24.41,23.88,24.77
1071211,1023,0,60,80,100,91.62,97.68,24.41,23.88,24.77
1071351,36,0,60,80,100,91.62,97.68,24.42,23.88,24.77
1071492,927,0,60,80,100,91.62,97.68,24.42,23.88,24.77
1071631,152,0,60,80,100,91.62,97.69,24.43,23.88,24.77
1071771,472,0,60,80,100,91.62,97.71,24.43,23.88,24.77
1071912,1023,0,60,80,100,91.62,97.69,24.43,23.88,24.77
1072052,0,100,60,80,100,91.62,97.68,24.41,23.88,24.77
1072192,1023,0,60,80,100,91.63,97.68,24.42,23.88,24.77
1072332,0,100,60,80,100,91.63,97.68,24.42,23.88,24.77
1072472,501,0,60,80,100,91.63,97.69,24.42,23.88,24.77
1072612,922,0,60,80,100,91.63,97.68,24.41,23.88,24.77
1072752,0,100,60,80,100,91.63,97.69,24.41,23.88,24.77
1072893,1023,0,60,80,100,91.63,97.69,24.41,23.88,24.77
1073033,102,0,60,80,100,91.63,97.68,24.45,23.88,24.77
1073172,637,0,60,80,100,91.62,97.68,24.42,23.88,24.77
1073312,874,0,60,80,100,91.62,97.69,24.43,23.89,24.77
1073453,52,0,60,80,100,91.64,97.69,24.41,23.89,24.77
1073593,1023,0,60,80,100,91.62,97.69,24.44,23.89,24.77
1073733,101,0,60,80,100,91.64,97.67,24.43,23.89,24.78
1073874,941,0,60,80,100,91.62,97.69,24.42,23.89,24.78
1074013,393,0,60,80,100,91.6,97.65,24.43,23.89,24.78
1074153,3,0,60,80,100,91.62,97.69,24.43,23.89,24.78
1074293,1023,0,60,80,100,91.62,97.69,24.44,23.89,24.78
1074434,120,0,60,80,100,91.62,97.69,24.43,23.89,24.78
1074573,985,0,60,80,100,91.64,97.69,24.43,23.89,24.78
1074713,472,0,60,80,100,91.62,97.7,24.43,23.89,24.78
1074853,5,0,60,80,100,91.62,97.69,24.42,23.89,24.78
1074994,1023,0,60,80,100,91.64,97.7,24.43,23.89,24.78
1075134,124,0,60,80,100,91.62,97.69,24.43,23.89,24.78
1075273,1023,0,60,80,100,91.62,97.69,24.44,23.89,24.78
1075414,296,0,60,80,100,91.62,97.69,24.43,23.89,24.78
1075554,186,0,60,80,100,91.62,97.68,24.43,23.89,24.78
1075694,1023,0,60,80,100,91.62,97.69,24.43,23.89,24.78
1075834,5,0,60,80,100,91.62,97.69,24.43,23.89,24.78
1075975,1023,0,60,80,100,91.64,97.68,24.44,23.89,24.79
1076114,146,0,60,80,100,91.62,97.69,24.41,23.89,24.79
1076254,246,0,60,80,100,91.62,97.67,24.44,23.89,24.79
1076395,1023,0,60,80,100,91.64,97.69,24.42,23.89,24.79
1076535,0,100,60,80,100,91.62,97.71,24.43,23.89,24.79
1076675,1023,0,60,80,100,91.62,97.69,24.43,23.89,24.79
1076815,0,100,60,80,100,91.62,97.69,24.44,23.89,24.79
1076955,600,0,60,80,100,91.62,97.68,24.44,23.89,24.79
1077095,962,0,60,80,100,91.62,97.69,24.44,23.89,24.79
1077235,1,0,60,80,100,91.62,97.69,24.43,23.89,24.79
1077376,1023,0,60,80,100,91.62,97.68,24.44,23.89,24.79
1077516,74,0,60,80,100,91.62,97.69,24.42,23.89,24.79
1077655,709,0,60,80,100,91.62,97.69,24.43,23.89,24.79
1077795,869,0,60,80,100,91.62,97.69,24.43,23.89,24.79
1077936,0,100,60,80,100,91.62,97.69,24.43,23.89,24.79
1078076,1023,0,60,80,100,91.62,97.68,24.42,23.89,24.79
1078216,61,0,60,80,100,91.62,97.68,24.43,23.89,24.79
1078356,941,0,60,80,100,91.62,97.68,24.43,23.89,24.79
1078496,456,0,60,80,100,91.62,97.65,24.43,23.89,24.79
1078636,100,0,60,80,100,91.62,97.68,24.43,23.89,24.79
1078776,1023,0,60,80,100,91.62,97.68,24.42,23.89,24.79
1078917,105,0,60,80,100,91.62,97.68,24.42,23.89,24.79
1079056,1023,0,60,80,100,91.62,97.68,24.43,23.89,24.8
1079196,577,0,60,80,100,91.62,97.7,24.43,23.89,24.8
1079337,109,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1079477,1023,0,60,80,100,91.62,97.67,24.45,23.89,24.8
1079617,11,0,60,80,100,91.62,97.7,24.42,23.89,24.8
1079757,1023,0,60,80,100,91.62,97.69,24.43,23.89,24.8
1079897,186,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1080037,404,0,60,80,100,91.62,97.69,24.45,23.89,24.8
1080177,1023,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1080318,0,100,60,80,100,91.62,97.69,24.45,23.89,24.8
1080458,1023,0,60,80,100,91.6,97.69,24.42,23.89,24.8
1080598,69,0,60,80,100,91.62,97.7,24.44,23.89,24.8
1080737,494,0,60,80,100,91.67,97.71,24.44,23.89,24.8
1080878,943,0,60,80,100,91.62,97.69,24.43,23.89,24.8
1081018,0,100,60,80,100,91.62,97.7,24.44,23.89,24.8
1081158,952,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1081299,66,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1081438,542,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1081578,906,0,60,80,100,91.62,97.69,24.45,23.89,24.8
1081718,0,100,60,80,100,91.66,97.67,24.43,23.89,24.8
1081859,1023,0,60,80,100,91.62,97.7,24.45,23.89,24.8
1081999,66,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1082138,1023,0,60,80,100,91.62,97.69,24.45,23.89,24.8
1082279,438,0,60,80,100,91.62,97.7,24.44,23.89,24.8
1082419,16,0,60,80,100,91.64,97.7,24.43,23.89,24.8
1082559,1023,0,60,80,100,91.62,97.7,24.45,23.89,24.8
1082699,124,0,60,80,100,91.64,97.7,24.44,23.89,24.8
1082839,967,0,60,80,100,91.62,97.7,24.44,23.89,24.8
1082979,578,0,60,80,100,91.62,97.68,24.43,23.89,24.8
1083119,6,0,60,80,100,91.62,97.69,24.44,23.89,24.8
1083259,1023,0,60,80,100,91.62,97.7,24.44,23.89,24.8
1083400,29,0,60,80,100,91.62,97.69,24.46,23.89,24.8
1083539,948,0,60,80,100,91.62,97.69,24.46,23.89,24.8
1083679,350,0,60,80,100,91.64,97.7,24.44,23.89,24.8
1083820,319,0,60,80,100,91.62,97.7,24.45,23.89,24.8
1083960,1023,0,60,80,100,91.62,97.7,24.45,23.89,24.8
1084100,18,0,60,80,100,91.62,97.7,24.45,23.89,24.8
1084239,1023,0,60,80,100,91.62,97.69,24.44,23.89,24.81
1084380,121,0,60,80,100,91.64,97.7,24.43,23.89,24.81
1084520,561,0,60,80,100,91.62,97.7,24.44,23.9,24.81
1084660,1023,0,60,80,100,91.64,97.7,24.44,23.9,24.81
1084801,13,0,60,80,100,91.62,97.7,24.46,23.9,24.81
1084941,1023,0,60,80,100,91.62,97.69,24.45,23.9,24.81
1085080,0,100,60,80,100,91.62,97.7,24.46,23.9,24.81
1085220,540,0,60,80,100,91.64,97.66,24.44,23.9,24.81
1085361,931,0,60,80,100,91.62,97.71,24.44,23.9,24.81
1085501,72,0,60,80,100,91.64,97.71,24.45,23.9,24.81
1085641,1023,0,60,80,100,91.62,97.7,24.46,23.9,24.81
1085781,69,0,60,80,100,91.62,97.7,24.46,23.9,24.81
1085921,938,0,60,80,100,91.62,97.71,24.46,23.9,24.81
1086061,318,0,60,80,100,91.62,97.7,24.43,23.9,24.81
1086201,26,0,60,80,100,91.64,97.71,24.46,23.9,24.81
1086342,1023,0,60,80,100,91.64,97.7,24.45,23.9,24.81
1086482,10,0,60,80,100,91.62,97.7,24.45,23.9,24.81
1086621,1023,0,60,80,100,91.64,97.7,24.45,23.9,24.81
1086762,502,0,60,80,100,91.62,97.7,24.46,23.9,24.81
1086902,8,0,60,80,100,91.62,97.71,24.45,23.9,24.81
1087042,1023,0,60,80,100,91.62,97.7,24.45,23.9,24.81
1087182,36,0,60,80,100,91.62,97.71,24.46,23.9,24.81
1087322,941,0,60,80,100,91.62,97.7,24.46,23.9,24.81
1087462,171,0,60,80,100,91.62,97.71,24.44,23.9,24.81
1087602,326,0,60,80,100,91.62,97.7,24.44,23.9,24.81
1087743,1023,0,60,80,100,91.64,97.7,24.45,23.9,24.82
1087883,45,0,60,80,100,91.64,97.7,24.46,23.9,24.82
1088022,1023,0,60,80,100,91.64,97.69,24.46,23.9,24.82
1088162,0,100,60,80,100,91.62,97.71,24.46,23.9,24.82
1088303,542,0,60,80,100,91.64,97.7,24.46,23.9,24.82
1088443,1023,0,60,80,100,91.65,97.7,24.45,23.9,24.82
1088583,134,0,60,80,100,91.64,97.7,24.46,23.9,24.82
1088724,1023,0,60,80,100,91.64,97.7,24.48,23.9,24.82
1088863,60,0,60,80,100,91.64,97.71,24.46,23.9,24.82
1089003,826,0,60,80,100,91.64,97.71,24.45,23.9,24.82
1089143,672,0,60,80,100,91.64,97.7,24.45,23.9,24.82
1089284,31,0,60,80,100,91.65,97.7,24.46,23.9,24.82
1089424,1023,0,60,80,100,91.62,97.72,24.45,23.9,24.82
1089563,0,100,60,80,100,91.64,97.71,24.48,23.9,24.82
1089704,1023,0,60,80,100,91.64,97.7,24.47,23.9,24.82
1089844,408,0,60,80,100,91.64,97.7,24.45,23.9,24.82
1089984,0,100,60,80,100,91.64,97.7,24.46,23.9,24.82
1090124,1023,0,60,80,100,91.64,97.71,24.46,23.9,24.82
1090265,76,0,60,80,100,91.64,97.71,24.47,23.9,24.82
1090404,1023,0,60,80,100,91.65,97.7,24.45,23.9,24.83
1090544,598,0,60,80,100,91.64,97.71,24.47,23.9,24.83
1090685,156,0,60,80,100,91.64,97.7,24.46,23.9,24.83
1090825,1023,0,60,80,100,91.64,97.7,24.45,23.9,24.83
1090965,64,0,60,80,100,91.64,97.71,24.46,23.9,24.83
1091104,888,0,60,80,100,91.64,97.71,24.46,23.9,24.83
1091245,285,0,60,80,100,91.64,97.7,24.46,23.9,24.83
1091385,308,0,60,80,100,91.64,97.7,24.46,23.9,24.83
1091525,1023,0,60,80,100,91.64,97.7,24.47,23.9,24.83
1091666,8,0,60,80,100,91.62,97.71,24.46,23.9,24.83
1091805,1014,0,60,80,100,91.65,97.72,24.46,23.9,24.83
1091945,65,0,60,80,100,91.65,97.73,24.47,23.9,24.83
1092085,599,0,60,80,100,91.65,97.72,24.47,23.9,24.83
1092226,1023,0,60,80,100,91.65,97.72,24.47,23.9,24.84
1092366,26,0,60,80,100,91.64,97.72,24.46,23.9,24.84
1092506,1023,0,60,80,100,91.64,97.72,24.45,23.9,24.84
1092645,104,0,60,80,100,91.67,97.72,24.48,23.9,24.84
1092786,891,0,60,80,100,91.64,97.72,24.46,23.9,24.84
1092926,609,0,60,80,100,91.65,97.71,24.47,23.9,24.84
1093066,0,100,60,80,100,91.65,97.72,24.46,23.9,24.84
1093207,1023,0,60,80,100,91.65,97.72,24.48,23.9,24.84
1093346,0,100,60,80,100,91.66,97.72,24.48,23.9,24.84
1093486,935,0,60,80,100,91.65,97.72,24.46,23.9,24.84
1093626,486,0,60,80,100,91.64,97.73,24.46,23.9,24.84
1093767,142,0,60,80,100,91.64,97.72,24.47,23.9,24.84
1093907,1023,0,60,80,100,91.64,97.69,24.49,23.9,24.84
1094047,32,0,60,80,100,91.64,97.71,24.47,23.9,24.84
1094187,952,0,60,80,100,91.64,97.71,24.47,23.9,24.85
1094327,514,0,60,80,100,91.64,97.72,24.48,23.9,24.85
1094467,128,0,60,80,100,91.64,97.72,24.46,23.9,24.85
1094607,1023,0,60,80,100,91.64,97.71,24.46,23.9,24.85
1094748,0,100,60,80,100,91.65,97.72,24.47,23.9,24.85
1094887,1023,0,60,80,100,91.64,97.74,24.47,23.9,24.85
1095027,366,0,60,80,100,91.64,97.71,24.49,23.9,24.85
1095168,358,0,60,80,100,91.64,97.72,24.46,23.9,24.85
1095308,1023,0,60,80,100,91.65,97.72,24.47,23.9,24.85
1095448,41,0,60,80,100,91.65,97.71,24.48,23.9,24.85
1095587,1001,0,60,80,100,91.67,97.72,24.48,23.9,24.85
1095728,0,100,60,80,100,91.65,97.72,24.47,23.9,24.85
1095868,537,0,60,80,100,91.65,97.72,24.48,23.9,24.85
1096008,927,0,60,80,100,91.65,97.72,24.47,23.9,24.85
1096149,48,0,60,80,100,91.65,97.71,24.46,23.9,24.85
1096289,958,0,60,80,100,91.65,97.72,24.47,23.9,24.85
1096428,0,100,60,80,100,91.65,97.72,24.47,23.9,24.85
1096568,839,0,60,80,100,91.65,97.72,24.46,23.9,24.86
1096709,708,0,60,80,100,91.65,97.71,24.47,23.9,24.86
1096849,23,0,60,80,100,91.62,97.72,24.48,23.91,24.86
1096989,1023,0,60,80,100,91.64,97.72,24.48,23.91,24.86
1097129,0,100,60,80,100,91.65,97.71,24.47,23.91,24.86
1097269,1023,0,60,80,100,91.64,97.71,24.5,23.91,24.86
1097409,440,0,60,80,100,91.64,97.71,24.48,23.91,24.86
1097549,51,0,60,80,100,91.64,97.72,24.49,23.91,24.86
1097690,1023,0,60,80,100,91.64,97.72,24.48,23.91,24.86
1097829,14,0,60,80,100,91.66,97.71,24.5,23.91,24.86
1097969,943,0,60,80,100,91.64,97.72,24.47,23.91,24.86
1098110,541,0,60,80,100,91.65,97.71,24.48,23.91,24.86
1098250,34,0,60,80,100,91.64,97.72,24.48,23.91,24.86
1098390,1023,0,60,80,100,91.64,97.71,24.48,23.91,24.86
1098530,0,100,60,80,100,91.64,97.71,24.48,23.91,24.86
1098670,934,0,60,80,100,91.65,97.72,24.47,23.91,24.86
1098810,226,0,60,80,100,91.64,97.72,24.5,23.91,24.86
1098950,490,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1099091,1002,0,60,80,100,91.65,97.71,24.5,23.91,24.86
1099231,0,100,60,80,100,91.64,97.71,24.48,23.91,24.86
1099370,1023,0,60,80,100,91.64,97.7,24.5,23.91,24.86
1099510,65,0,60,80,100,91.65,97.71,24.48,23.91,24.86
1099651,610,0,60,80,100,91.65,97.75,24.49,23.91,24.86
1099791,978,0,60,80,100,91.65,97.71,24.5,23.91,24.86
1099931,17,0,60,80,100,91.65,97.72,24.49,23.91,24.86
1100072,949,0,60,80,100,91.66,97.71,24.5,23.91,24.86
1100211,84,0,60,80,100,91.65,97.71,24.49,23.91,24.86
1100351,832,0,60,80,100,91.65,97.7,24.5,23.91,24.86
1100491,729,0,60,80,100,91.65,97.71,24.49,23.91,24.87
1100632,115,0,60,80,100,91.65,97.72,24.49,23.91,24.87
1100772,1023,0,60,80,100,91.64,97.71,24.5,23.91,24.86
1100911,0,100,60,80,100,91.65,97.71,24.5,23.91,24.86
1101051,1020,0,60,80,100,91.65,97.71,24.48,23.91,24.86
1101192,339,0,60,80,100,91.65,97.71,24.51,23.91,24.86
1101332,35,0,60,80,100,91.65,97.71,24.5,23.91,24.86
1101472,1023,0,60,80,100,91.65,97.72,24.51,23.91,24.86
1101612,0,100,60,80,100,91.65,97.72,24.49,23.91,24.86
1101752,1023,0,60,80,100,91.64,97.72,24.5,23.91,24.86
1101892,492,0,60,80,100,91.65,97.73,24.5,23.91,24.86
1102032,89,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1102173,1023,0,60,80,100,91.64,97.72,24.51,23.91,24.86
1102313,0,100,60,80,100,91.63,97.71,24.5,23.91,24.86
1102452,996,0,60,80,100,91.65,97.71,24.49,23.91,24.86
1102593,80,0,60,80,100,91.63,97.72,24.48,23.91,24.86
1102733,346,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1102873,1023,0,60,80,100,91.64,97.73,24.5,23.91,24.86
1103013,69,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1103153,1005,0,60,80,100,91.65,97.72,24.48,23.91,24.86
1103293,19,0,60,80,100,91.66,97.72,24.51,23.91,24.86
1103433,524,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1103574,954,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1103714,150,0,60,80,100,91.65,97.72,24.5,23.91,24.86
1103854,1000,0,60,80,100,91.65,97.74,24.5,23.91,24.86
1103993,0,100,60,80,100,91.65,97.72,24.5,23.91,24.87
1104134,937,0,60,80,100,91.65,97.76,24.51,23.91,24.87
1104274,369,0,60,80,100,91.65,97.72,24.5,23.91,24.87
