Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
374685,100,1023,0,50,40,99.62,64.65,23.13,22.83,1013.53,1013.71
374799,100,1023,0,50,40,99.68,64.64,23.13,22.83,1013.53,1013.71
374914,100,641,0,50,40,99.62,64.64,23.13,22.83,1013.53,1013.71
375029,100,1022,0,50,40,99.63,64.64,23.13,22.83,1013.53,1013.71
375143,100,1023,0,50,40,99.63,64.64,23.13,22.83,1013.53,1013.71
375259,100,1023,0,50,40,99.63,64.61,23.13,22.83,1013.53,1013.71
375374,100,708,0,50,40,99.58,64.60,23.13,22.83,1013.53,1013.71
375488,100,955,0,50,40,99.72,64.65,23.13,22.83,1013.53,1013.71
375603,100,1023,0,50,40,99.63,64.65,23.13,22.83,1013.53,1013.71
375718,100,1023,0,50,40,99.63,64.65,23.13,22.83,1013.53,1013.71
375832,100,828,0,50,40,99.63,64.66,23.13,22.83,1013.53,1013.71
375947,100,800,0,50,40,99.63,64.62,23.13,22.83,1013.53,1013.71
376062,100,1023,0,50,40,99.62,64.67,23.13,22.83,1013.53,1013.71
376176,100,957,0,50,40,99.63,64.67,23.13,22.83,1013.53,1013.71
376291,100,985,0,50,40,99.63,64.67,23.13,22.83,1013.53,1013.71
376407,100,557,0,50,40,99.63,64.67,23.13,22.83,1013.53,1013.71
376522,100,1013,0,50,40,99.62,64.68,23.13,22.83,1013.53,1013.71
376636,100,1023,0,50,40,99.65,64.61,23.13,22.83,1013.53,1013.71
376751,100,1023,0,50,40,99.60,64.68,23.13,22.83,1013.53,1013.71
376866,100,1020,0,50,40,99.64,64.68,23.13,22.83,1013.53,1013.71
376980,100,856,0,50,40,99.63,64.68,23.13,22.83,1013.53,1013.71
377095,100,977,0,50,40,99.63,64.69,23.13,22.83,1013.53,1013.71
377210,100,1023,0,50,40,99.63,64.65,23.13,22.83,1013.53,1013.71
377324,100,1023,0,50,40,99.64,64.67,23.13,22.83,1013.53,1013.71
377439,100,683,0,50,40,99.64,64.69,23.13,22.83,1013.53,1013.71
377555,100,996,0,50,40,99.64,64.70,23.14,22.83,1013.53,1013.71
377669,100,1023,0,50,40,99.64,64.70,23.14,22.83,1013.53,1013.71
377784,100,1023,0,50,40,99.64,64.70,23.14,22.83,1013.53,1013.71
377899,100,685,0,50,40,99.64,64.75,23.14,22.83,1013.53,1013.71
378014,100,969,0,50,40,99.63,64.71,23.14,22.83,1013.53,1013.71
378128,100,1023,0,50,40,99.65,64.71,23.14,22.83,1013.53,1013.71
378243,100,1023,0,50,40,99.65,64.71,23.14,22.83,1013.53,1013.71
378358,100,873,0,50,40,99.64,64.72,23.14,22.83,1013.53,1013.71
378472,100,720,0,50,40,99.65,64.70,23.14,22.83,1013.53,1013.71
378587,100,1023,0,50,40,99.70,64.66,23.14,22.83,1013.53,1013.71
378703,100,1023,0,50,40,99.61,64.73,23.14,22.83,1013.53,1013.71
378817,100,1023,0,50,40,99.66,64.72,23.14,22.83,1013.53,1013.72
378932,100,587,0,50,40,99.66,64.73,23.14,22.83,1013.53,1013.72
379047,100,1023,0,50,40,99.66,64.75,23.14,22.83,1013.53,1013.71
379161,100,988,0,50,40,99.66,64.80,23.14,22.83,1013.53,1013.71
379276,100,1010,0,50,40,99.60,64.75,23.14,22.83,1013.53,1013.71
379391,100,912,0,50,40,99.65,64.76,23.14,22.83,1013.53,1013.71
379506,100,983,0,50,40,99.66,64.75,23.14,22.83,1013.53,1013.71
379620,100,966,0,50,40,99.66,64.76,23.14,22.83,1013.53,1013.71
379735,100,1023,0,50,40,99.66,64.78,23.14,22.83,1013.53,1013.71
379851,100,1000,0,50,40,99.65,64.72,23.14,22.83,1013.53,1013.70
379965,100,659,0,50,40,99.69,64.77,23.14,22.83,1013.53,1013.70
380080,100,1023,0,50,40,99.66,64.77,23.14,22.83,1013.53,1013.70
380195,100,1023,0,50,40,99.67,64.77,23.15,22.83,1013.54,1013.71
380309,100,1023,0,50,40,99.67,64.78,23.15,22.83,1013.54,1013.71
380424,100,663,0,50,40,99.66,64.83,23.15,22.83,1013.54,1013.71
380539,100,776,0,50,40,99.65,64.79,23.15,22.83,1013.54,1013.71
380653,100,1023,0,50,40,99.66,64.79,23.15,22.83,1013.54,1013.71
380768,100,1023,0,50,40,99.66,64.78,23.15,22.83,1013.54,1013.71
380883,100,977,0,50,40,99.66,64.79,23.15,22.83,1013.54,1013.71
380999,100,811,0,50,40,99.66,64.79,23.15,22.83,1013.54,1013.71
381113,100,1023,0,50,40,99.69,64.77,23.15,22.83,1013.54,1013.71
381228,100,1023,0,50,40,99.67,64.80,23.15,22.83,1013.54,1013.71
381343,100,1023,0,50,40,99.67,64.80,23.15,22.83,1013.53,1013.71
381457,100,533,0,50,40,99.68,64.80,23.15,22.83,1013.54,1013.71
381572,100,1019,0,50,40,99.67,64.81,23.15,22.83,1013.53,1013.71
381687,100,1023,0,50,40,99.67,64.83,23.15,22.83,1013.54,1013.71
381801,100,998,0,50,40,99.70,64.78,23.15,22.83,1013.54,1013.71
381916,100,715,0,50,40,99.67,64.82,23.15,22.83,1013.54,1013.71
382031,100,908,0,50,40,99.67,64.81,23.15,22.83,1013.54,1013.71
382146,100,972,0,50,40,99.67,64.82,23.15,22.83,1013.53,1013.71
382261,100,1007,0,50,40,99.67,64.82,23.15,22.83,1013.53,1013.71
382376,100,1023,0,50,40,99.67,64.81,23.15,22.83,1013.53,1013.71
382490,100,614,0,50,40,99.65,64.83,23.15,22.83,1013.53,1013.71
382605,100,1023,0,50,40,99.67,64.83,23.15,22.83,1013.53,1013.71
382720,100,1004,0,50,40,99.67,64.83,23.15,22.83,1013.53,1013.71
382835,100,1023,0,50,40,99.67,64.84,23.15,22.83,1013.53,1013.71
382949,100,788,0,50,40,99.67,64.84,23.15,22.83,1013.53,1013.71
383064,100,933,0,50,40,99.69,64.90,23.15,22.83,1013.53,1013.71
383179,100,1023,0,50,40,99.64,64.85,23.15,22.83,1013.53,1013.71
383294,100,1023,0,50,40,99.67,64.84,23.16,22.83,1013.53,1013.71
383409,100,984,0,50,40,99.68,64.85,23.16,22.83,1013.53,1013.70
383524,100,803,0,50,40,99.68,64.85,23.16,22.83,1013.53,1013.70
383638,100,1023,0,50,40,99.67,64.88,23.16,22.83,1013.53,1013.70
383753,100,1023,0,50,40,99.64,64.87,23.16,22.83,1013.53,1013.71
383868,100,944,0,50,40,99.68,64.86,23.16,22.83,1013.53,1013.71
383982,100,524,0,50,40,99.68,64.86,23.16,22.83,1013.53,1013.71
384097,100,1023,0,50,40,99.67,64.87,23.16,22.83,1013.53,1013.71
384212,100,1023,0,50,40,99.67,64.87,23.16,22.83,1013.53,1013.71
384327,100,988,0,50,40,99.68,64.87,23.16,22.83,1013.53,1013.71
384442,100,750,0,50,40,99.65,64.88,23.16,22.83,1013.53,1013.71
384557,100,988,0,50,40,99.68,64.88,23.16,22.83,1013.53,1013.71
384672,100,1023,0,50,40,99.67,64.88,23.16,22.83,1013.53,1013.71
384786,100,1023,0,50,40,99.68,64.88,23.16,22.83,1013.53,1013.71
384901,100,1014,0,50,40,99.68,64.87,23.16,22.83,1013.53,1013.71
385016,100,685,0,50,40,99.66,64.82,23.16,22.83,1013.53,1013.71
385130,100,906,0,50,40,99.67,64.89,23.16,22.83,1013.53,1013.71
385245,100,1019,0,50,40,99.67,64.89,23.16,22.83,1013.53,1013.71
385360,100,1023,0,50,40,99.67,64.90,23.16,22.83,1013.53,1013.71
385474,100,706,0,50,40,99.67,64.90,23.16,22.83,1013.53,1013.71
385589,100,911,0,50,40,99.66,64.88,23.16,22.83,1013.53,1013.71
385705,100,1023,0,50,40,99.62,64.91,23.16,22.83,1013.53,1013.71
385820,100,1023,0,50,40,99.68,64.91,23.16,22.83,1013.53,1013.71
385934,100,1023,0,50,40,99.68,64.91,23.16,22.83,1013.53,1013.71
386049,100,836,0,50,40,99.68,64.92,23.16,22.83,1013.53,1013.71
386164,100,1023,0,50,40,99.69,64.92,23.16,22.83,1013.52,1013.71
386278,100,1023,0,50,40,99.70,64.86,23.16,22.83,1013.53,1013.71
386393,100,1023,0,50,40,99.68,64.92,23.16,22.83,1013.53,1013.71
386508,100,571,0,50,40,99.69,64.92,23.16,22.83,1013.53,1013.71
386622,100,1023,0,50,40,99.69,64.92,23.16,22.83,1013.53,1013.71
386738,100,1023,0,50,40,99.69,64.92,23.16,22.83,1013.53,1013.71
386853,100,997,0,50,40,99.69,64.89,23.16,22.83,1013.52,1013.71
386967,100,754,0,50,40,99.74,64.93,23.16,22.83,1013.52,1013.71
387082,100,994,0,50,40,99.69,64.94,23.16,22.83,1013.53,1013.71
387197,100,1023,0,50,40,99.70,64.94,23.16,22.83,1013.53,1013.71
387311,100,1023,0,50,40,99.70,64.94,23.16,22.83,1013.53,1013.71
387426,100,873,0,50,40,99.70,64.96,23.16,22.83,1013.52,1013.72
387541,100,736,0,50,40,99.74,64.92,23.16,22.83,1013.52,1013.72
387656,100,1023,0,50,40,99.72,64.96,23.16,22.83,1013.52,1013.72
387770,100,985,0,50,40,99.70,64.96,23.16,22.83,1013.52,1013.72
387885,100,1023,0,50,40,99.71,64.96,23.16,22.83,1013.52,1013.72
388001,100,730,0,50,40,99.70,64.96,23.16,22.83,1013.52,1013.72
388115,100,849,0,50,40,99.70,64.93,23.16,22.83,1013.52,1013.72
388230,100,1023,0,50,40,99.75,64.94,23.16,22.83,1013.52,1013.71
388345,100,1023,0,50,40,99.70,64.98,23.16,22.83,1013.52,1013.71
388459,100,1023,0,50,40,99.71,64.98,23.16,22.83,1013.52,1013.71
388574,100,718,0,50,40,99.71,64.98,23.16,22.83,1013.53,1013.71
388689,100,1014,0,50,40,99.70,64.98,23.16,22.83,1013.52,1013.71
388803,100,1023,0,50,40,99.69,65.02,23.16,22.83,1013.52,1013.71
388918,100,1023,0,50,40,99.70,64.99,23.16,22.83,1013.52,1013.71
389034,100,552,0,50,40,99.71,64.99,23.16,22.83,1013.52,1013.71
389149,100,1023,0,50,40,99.71,64.99,23.16,22.83,1013.52,1013.71
389263,100,1023,0,50,40,99.70,65.00,23.16,22.83,1013.52,1013.71
389378,100,970,0,50,40,99.71,65.00,23.16,22.83,1013.52,1013.71
389493,100,799,0,50,40,99.69,65.00,23.16,22.83,1013.52,1013.70
389607,100,874,0,50,40,99.71,65.01,23.16,22.83,1013.52,1013.70
389722,100,1023,0,50,40,99.71,65.01,23.16,22.83,1013.52,1013.70
389837,100,921,0,50,40,99.71,65.01,23.16,22.83,1013.52,1013.70
389951,100,968,0,50,40,99.71,65.01,23.16,22.83,1013.52,1013.70
390066,100,759,0,50,40,99.72,65.03,23.16,22.83,1013.52,1013.70
390181,100,1023,0,50,40,99.65,65.00,23.16,22.83,1013.52,1013.70
390295,100,997,0,50,40,99.72,65.02,23.16,22.83,1013.52,1013.70
390411,100,1017,0,50,40,99.72,65.02,23.16,22.83,1013.52,1013.70
390526,100,866,0,50,40,99.71,65.02,23.16,22.83,1013.52,1013.70
390640,100,1009,0,50,40,99.72,65.02,23.17,22.83,1013.52,1013.70
390755,100,1023,0,50,40,99.68,65.04,23.17,22.83,1013.52,1013.70
390870,100,1023,0,50,40,99.64,65.03,23.17,22.83,1013.52,1013.70
390985,100,987,0,50,40,99.73,65.03,23.17,22.83,1013.52,1013.70
391099,100,771,0,50,40,99.73,65.04,23.17,22.83,1013.52,1013.69
391214,100,997,0,50,40,99.73,65.04,23.17,22.83,1013.53,1013.69
391329,100,1023,0,50,40,99.73,65.02,23.17,22.83,1013.53,1013.69
391443,100,1023,0,50,40,99.80,65.05,23.17,22.83,1013.52,1013.69
391558,100,514,0,50,40,99.73,65.05,23.17,22.83,1013.52,1013.69
391674,100,927,0,50,40,99.72,65.06,23.17,22.83,1013.52,1013.69
391788,100,1023,0,50,40,99.72,65.05,23.17,22.83,1013.52,1013.69
391903,100,1023,0,50,40,99.72,65.06,23.17,22.83,1013.52,1013.69
392018,100,894,0,50,40,99.72,65.05,23.17,22.83,1013.52,1013.69
392132,100,874,0,50,40,99.71,65.06,23.17,22.84,1013.52,1013.69
392247,100,1023,0,50,40,99.72,65.06,23.17,22.84,1013.52,1013.70
392362,100,1023,0,50,40,99.72,65.06,23.17,22.84,1013.52,1013.70
392477,100,944,0,50,40,99.72,65.07,23.17,22.84,1013.52,1013.70
392591,100,604,0,50,40,99.72,65.07,23.17,22.84,1013.52,1013.70
392706,100,1023,0,50,40,99.78,65.13,23.17,22.84,1013.52,1013.70
392821,100,1023,0,50,40,99.73,65.08,23.17,22.84,1013.52,1013.70
392936,100,998,0,50,40,99.72,65.08,23.17,22.84,1013.52,1013.70
393051,100,589,0,50,40,99.73,65.08,23.17,22.83,1013.52,1013.69
393166,100,997,0,50,40,99.73,65.08,23.17,22.83,1013.52,1013.69
393280,100,1023,0,50,40,99.75,65.11,23.17,22.83,1013.52,1013.69
393395,100,1023,0,50,40,99.76,65.09,23.17,22.83,1013.52,1013.69
393510,100,989,0,50,40,99.73,65.09,23.18,22.83,1013.52,1013.69
393624,100,781,0,50,40,99.74,65.09,23.18,22.83,1013.52,1013.69
393739,100,912,0,50,40,99.74,65.10,23.18,22.83,1013.52,1013.69
393854,100,1012,0,50,40,99.74,65.10,23.18,22.83,1013.51,1013.69
393968,100,1023,0,50,40,99.74,65.14,23.18,22.83,1013.51,1013.69
394083,100,541,0,50,40,99.78,65.11,23.18,22.84,1013.52,1013.69
394198,100,986,0,50,40,99.73,65.11,23.18,22.84,1013.52,1013.69
394314,100,1017,0,50,40,99.74,65.11,23.18,22.84,1013.52,1013.69
394428,100,1023,0,50,40,99.74,65.11,23.18,22.83,1013.52,1013.68
394543,100,920,0,50,40,99.73,65.11,23.18,22.83,1013.52,1013.68
394658,100,937,0,50,40,99.81,65.11,23.18,22.83,1013.52,1013.68
394772,100,1023,0,50,40,99.74,65.13,23.18,22.83,1013.52,1013.68
394887,100,1023,0,50,40,99.74,65.13,23.18,22.83,1013.52,1013.68
395002,100,1023,0,50,40,99.74,65.13,23.18,22.83,1013.52,1013.68
395116,100,810,0,50,40,99.74,65.14,23.18,22.83,1013.52,1013.68
395231,100,1023,0,50,40,99.72,65.07,23.18,22.83,1013.52,1013.68
395346,100,1023,0,50,40,99.74,65.14,23.18,22.83,1013.52,1013.69
395461,100,973,0,50,40,99.74,65.14,23.18,22.83,1013.52,1013.69
395576,100,651,0,50,40,99.74,65.15,23.18,22.83,1013.52,1013.69
395691,100,1023,0,50,40,99.74,65.15,23.18,22.83,1013.52,1013.69
395806,100,1023,0,50,40,99.74,65.15,23.18,22.83,1013.52,1013.68
395920,100,1023,0,50,40,99.75,65.20,23.18,22.83,1013.52,1013.68
396035,100,866,0,50,40,99.74,65.15,23.18,22.83,1013.52,1013.68
396150,100,780,0,50,40,99.74,65.16,23.18,22.83,1013.52,1013.68
396264,100,1023,0,50,40,99.74,65.16,23.18,22.83,1013.52,1013.68
396379,100,957,0,50,40,99.75,65.16,23.18,22.83,1013.51,1013.68
396494,100,1023,0,50,40,99.76,65.16,23.19,22.83,1013.52,1013.69
396608,100,549,0,50,40,99.74,65.17,23.19,22.83,1013.52,1013.68
396724,100,966,0,50,40,99.75,65.19,23.19,22.84,1013.52,1013.69
396839,100,1019,0,50,40,99.75,65.17,23.19,22.83,1013.52,1013.68
396953,100,1023,0,50,40,99.75,65.19,23.19,22.83,1013.52,1013.68
397068,100,1023,0,50,40,99.75,65.19,23.19,22.84,1013.52,1013.69
397183,100,785,0,50,40,99.82,65.15,23.19,22.84,1013.52,1013.69
397298,100,1023,0,50,40,99.75,65.20,23.19,22.84,1013.53,1013.69
397412,100,1017,0,50,40,99.75,65.20,23.19,22.84,1013.52,1013.69
397527,100,1023,0,50,40,99.76,65.20,23.19,22.84,1013.52,1013.69
397642,100,692,0,50,40,99.76,65.21,23.19,22.84,1013.53,1013.69
397756,100,1023,0,50,40,99.76,65.23,23.19,22.84,1013.53,1013.69
397871,100,1023,0,50,40,99.73,65.23,23.19,22.84,1013.53,1013.69
397987,100,1023,0,50,40,99.76,65.22,23.19,22.84,1013.53,1013.69
398101,100,673,0,50,40,99.76,65.22,23.19,22.84,1013.53,1013.69
398216,100,992,0,50,40,99.76,65.22,23.19,22.84,1013.53,1013.69
398331,100,1023,0,50,40,99.76,65.22,23.19,22.84,1013.53,1013.69
398445,100,1023,0,50,40,99.73,65.20,23.19,22.84,1013.53,1013.69
398560,100,907,0,50,40,99.74,65.23,23.19,22.84,1013.53,1013.69
398675,100,690,0,50,40,99.76,65.23,23.19,22.84,1013.53,1013.69
398789,100,1023,0,50,40,99.76,65.23,23.20,22.84,1013.53,1013.69
398904,100,1023,0,50,40,99.75,65.23,23.20,22.84,1013.53,1013.69
399019,100,983,0,50,40,99.75,65.23,23.20,22.84,1013.53,1013.69
399134,100,554,0,50,40,99.82,65.25,23.20,22.84,1013.53,1013.69
399248,100,1023,0,50,40,99.75,65.24,23.20,22.84,1013.53,1013.69
399364,100,978,0,50,40,99.75,65.24,23.20,22.84,1013.53,1013.68
399479,100,1023,0,50,40,99.75,65.25,23.20,22.84,1013.53,1013.68
399593,100,937,0,50,40,99.76,65.25,23.20,22.84,1013.53,1013.68
399708,100,775,0,50,40,99.79,65.26,23.20,22.84,1013.52,1013.68
399823,100,1017,0,50,40,99.74,65.23,23.20,22.83,1013.53,1013.68
399937,100,1010,0,50,40,99.76,65.26,23.20,22.83,1013.52,1013.68
400052,100,1009,0,50,40,99.76,65.26,23.20,22.83,1013.52,1013.69
400167,100,610,0,50,40,99.76,65.26,23.20,22.83,1013.52,1013.69
400281,100,936,0,50,40,99.76,65.27,23.20,22.83,1013.52,1013.69
400396,100,1023,0,50,40,99.81,65.27,23.20,22.83,1013.52,1013.69
400512,100,1023,0,50,40,99.75,65.27,23.20,22.83,1013.52,1013.69
400627,100,830,0,50,40,99.76,65.27,23.20,22.83,1013.52,1013.69
400741,100,1016,0,50,40,99.77,65.28,23.20,22.83,1013.52,1013.69
400856,100,1023,0,50,40,99.78,65.28,23.20,22.83,1013.52,1013.69
400971,100,1023,0,50,40,99.78,65.32,23.20,22.84,1013.52,1013.69
401085,100,982,0,50,40,99.73,65.25,23.20,22.84,1013.52,1013.69
401200,100,756,0,50,40,99.78,65.29,23.20,22.83,1013.52,1013.69
401315,100,1023,0,50,40,99.78,65.29,23.20,22.83,1013.52,1013.69
401429,100,1023,0,50,40,99.79,65.30,23.20,22.83,1013.52,1013.69
401544,100,981,0,50,40,99.78,65.30,23.20,22.83,1013.51,1013.69
401660,100,559,0,50,40,99.83,65.22,23.20,22.83,1013.51,1013.69
401774,100,977,0,50,40,99.74,65.31,23.21,22.83,1013.52,1013.69
401889,100,1023,0,50,40,99.78,65.30,23.21,22.83,1013.52,1013.69
402004,100,1023,0,50,40,99.78,65.30,23.21,22.83,1013.52,1013.69
402119,100,823,0,50,40,99.79,65.31,23.21,22.83,1013.52,1013.69
402233,100,840,0,50,40,99.79,65.30,23.21,22.83,1013.52,1013.69
402348,100,1023,0,50,40,99.81,65.27,23.21,22.83,1013.52,1013.70
402463,100,1010,0,50,40,99.79,65.32,23.21,22.84,1013.52,1013.70
402577,100,1023,0,50,40,99.79,65.32,23.21,22.83,1013.52,1013.69
402692,100,538,0,50,40,99.78,65.32,23.21,22.83,1013.52,1013.69
402807,100,970,0,50,40,99.79,65.33,23.21,22.83,1013.52,1013.69
402922,100,1004,0,50,40,99.77,65.27,23.21,22.83,1013.52,1013.69
403037,100,1023,0,50,40,99.80,65.35,23.21,22.83,1013.52,1013.69
403152,100,906,0,50,40,99.78,65.33,23.21,22.83,1013.52,1013.69
403266,100,978,0,50,40,99.78,65.34,23.21,22.83,1013.52,1013.69
403381,100,1023,0,50,40,99.78,65.34,23.21,22.83,1013.52,1013.69
403496,100,1023,0,50,40,99.78,65.34,23.21,22.83,1013.52,1013.68
403610,100,1023,0,50,40,99.78,65.40,23.21,22.83,1013.52,1013.68
403725,100,683,0,50,40,99.78,65.35,23.21,22.84,1013.51,1013.68
403840,100,1023,0,50,40,99.78,65.35,23.21,22.84,1013.51,1013.68
403955,100,1023,0,50,40,99.78,65.35,23.21,22.84,1013.51,1013.68
404070,100,1023,0,50,40,99.79,65.36,23.21,22.84,1013.51,1013.68
404185,100,668,0,50,40,99.76,65.38,23.22,22.84,1013.52,1013.67
404300,100,1022,0,50,40,99.80,65.34,23.22,22.84,1013.51,1013.67
404414,100,1023,0,50,40,99.79,65.36,23.22,22.83,1013.51,1013.67
404529,100,1012,0,50,40,99.79,65.36,23.22,22.83,1013.52,1013.67
404644,100,886,0,50,40,99.80,65.37,23.22,22.83,1013.52,1013.67
404758,100,750,0,50,40,99.79,65.37,23.22,22.83,1013.52,1013.67
404873,100,1023,0,50,40,99.81,65.43,23.22,22.84,1013.51,1013.67
404988,100,957,0,50,40,99.81,65.38,23.22,22.84,1013.52,1013.67
405102,100,1023,0,50,40,99.80,65.38,23.22,22.83,1013.51,1013.66
405218,100,712,0,50,40,99.80,65.40,23.22,22.83,1013.51,1013.66
405333,100,1023,0,50,40,99.80,65.38,23.22,22.84,1013.52,1013.67
405448,100,1023,0,50,40,99.80,65.38,23.22,22.84,1013.52,1013.67
405562,100,1023,0,50,40,99.82,65.44,23.22,22.84,1013.52,1013.67
405677,100,1023,0,50,40,99.79,65.41,23.23,22.84,1013.52,1013.67
405792,100,775,0,50,40,99.79,65.41,23.23,22.84,1013.52,1013.67
405906,100,1001,0,50,40,99.80,65.41,23.23,22.83,1013.52,1013.66
406021,100,1023,0,50,40,99.79,65.41,23.23,22.83,1013.52,1013.66
406136,100,1023,0,50,40,99.80,65.44,23.23,22.83,1013.53,1013.66
406250,100,542,0,50,40,99.78,65.43,23.23,22.83,1013.53,1013.66
406366,100,969,0,50,40,99.80,65.42,23.23,22.83,1013.53,1013.66
406481,100,1023,0,50,40,99.79,65.43,23.23,22.83,1013.53,1013.66
406595,100,1023,0,50,40,99.79,65.43,23.23,22.83,1013.53,1013.66
406710,100,809,0,50,40,99.79,65.43,23.23,22.83,1013.53,1013.66
406825,100,855,0,50,40,99.79,65.36,23.23,22.83,1013.53,1013.66
406940,100,1023,0,50,40,99.79,65.44,23.23,22.84,1013.53,1013.67
407054,100,1023,0,50,40,99.80,65.44,23.23,22.83,1013.52,1013.67
407169,100,987,0,50,40,99.80,65.44,23.23,22.83,1013.52,1013.67
407284,100,539,0,50,40,99.80,65.45,23.23,22.83,1013.52,1013.67
407398,100,1023,0,50,40,99.80,65.42,23.23,22.83,1013.52,1013.67
407513,100,989,0,50,40,99.78,65.48,23.23,22.83,1013.52,1013.67
407629,100,1008,0,50,40,99.80,65.46,23.23,22.83,1013.52,1013.67
407743,100,918,0,50,40,99.80,65.46,23.23,22.83,1013.52,1013.67
407858,100,926,0,50,40,99.80,65.46,23.23,22.83,1013.52,1013.68
407973,100,1023,0,50,40,99.80,65.46,23.23,22.83,1013.52,1013.68
408087,100,1023,0,50,40,99.77,65.45,23.23,22.83,1013.52,1013.68
408202,100,1008,0,50,40,99.80,65.47,23.23,22.83,1013.52,1013.68
408317,100,722,0,50,40,99.79,65.47,23.23,22.83,1013.52,1013.68
408431,100,993,0,50,40,99.80,65.47,23.23,22.83,1013.52,1013.68
408546,100,1023,0,50,40,99.80,65.48,23.23,22.83,1013.52,1013.68
408661,100,1023,0,50,40,99.81,65.50,23.23,22.83,1013.52,1013.68
408777,100,642,0,50,40,99.80,65.50,23.23,22.83,1013.52,1013.68
408891,100,986,0,50,40,99.80,65.49,23.23,22.83,1013.52,1013.68
409006,100,1023,0,50,40,99.81,65.49,23.23,22.83,1013.52,1013.68
409121,100,1023,0,50,40,99.81,65.49,23.23,22.83,1013.52,1013.68
409235,100,1002,0,50,40,99.81,65.49,23.23,22.83,1013.52,1013.68
409350,100,709,0,50,40,99.85,65.37,23.23,22.83,1013.52,1013.68
409465,100,1023,0,50,40,99.84,65.49,23.23,22.83,1013.52,1013.68
409579,100,1023,0,50,40,99.81,65.51,23.23,22.83,1013.52,1013.68
409694,100,969,0,50,40,99.81,65.51,23.23,22.83,1013.52,1013.69
409809,100,639,0,50,40,99.81,65.51,23.23,22.84,1013.52,1013.69
409924,100,966,0,50,40,99.81,65.51,23.23,22.83,1013.52,1013.69
410039,100,1023,0,50,40,99.81,65.54,23.23,22.84,1013.52,1013.69
410154,100,1023,0,50,40,99.81,65.52,23.23,22.84,1013.52,1013.69
410269,100,984,0,50,40,99.81,65.52,23.23,22.84,1013.52,1013.69
410383,100,888,0,50,40,99.81,65.53,23.23,22.84,1013.52,1013.69
410498,100,992,0,50,40,99.81,65.52,23.23,22.84,1013.52,1013.69
410613,100,1010,0,50,40,99.84,65.49,23.23,22.84,1013.52,1013.69
410727,100,1003,0,50,40,99.85,65.55,23.23,22.84,1013.52,1013.69
410842,100,539,0,50,40,99.81,65.53,23.23,22.84,1013.52,1013.69
410957,100,928,0,50,40,99.80,65.54,23.24,22.84,1013.52,1013.69
411071,100,1023,0,50,40,99.81,65.54,23.24,22.84,1013.52,1013.69
411187,100,1023,0,50,40,99.81,65.54,23.24,22.84,1013.52,1013.69
411302,100,973,0,50,40,99.78,65.58,23.24,22.84,1013.52,1013.69
411416,100,829,0,50,40,99.81,65.55,23.24,22.84,1013.52,1013.69
411531,100,1023,0,50,40,99.81,65.55,23.24,22.84,1013.52,1013.69
411646,100,1023,0,50,40,99.83,65.55,23.24,22.84,1013.52,1013.69
411760,100,1023,0,50,40,99.81,65.55,23.24,22.84,1013.52,1013.69
411875,100,554,0,50,40,99.80,65.54,23.24,22.84,1013.52,1013.69
411990,100,1007,0,50,40,99.78,65.53,23.24,22.84,1013.52,1013.70
412105,100,1023,0,50,40,99.83,65.56,23.24,22.84,1013.52,1013.70
412219,100,957,0,50,40,99.83,65.56,23.24,22.84,1013.52,1013.70
412334,100,619,0,50,40,99.83,65.57,23.24,22.84,1013.52,1013.70
412449,100,875,0,50,40,99.83,65.57,23.24,22.84,1013.52,1013.70
412564,100,1023,0,50,40,99.80,65.56,23.24,22.84,1013.52,1013.70
412679,100,1023,0,50,40,99.83,65.58,23.24,22.84,1013.52,1013.70
412794,100,1023,0,50,40,99.83,65.59,23.24,22.84,1013.52,1013.70
412908,100,531,0,50,40,99.83,65.59,23.24,22.84,1013.52,1013.70
413023,100,1023,0,50,40,99.83,65.59,23.24,22.84,1013.52,1013.70
413138,100,967,0,50,40,99.84,65.59,23.24,22.84,1013.52,1013.70
413252,100,1015,0,50,40,99.73,65.57,23.24,22.84,1013.52,1013.70
413367,100,781,0,50,40,99.83,65.60,23.24,22.84,1013.52,1013.70
413482,100,989,0,50,40,99.84,65.60,23.24,22.84,1013.52,1013.70
413597,100,961,0,50,40,99.83,65.60,23.24,22.84,1013.52,1013.70
413711,100,1023,0,50,40,99.84,65.60,23.24,22.84,1013.51,1013.70
413827,100,1007,0,50,40,99.85,65.62,23.24,22.84,1013.51,1013.70
413942,100,751,0,50,40,99.75,65.62,23.24,22.84,1013.51,1013.70
414056,100,1023,0,50,40,99.83,65.63,23.24,22.84,1013.51,1013.70
414171,100,1023,0,50,40,99.83,65.63,23.24,22.84,1013.51,1013.70
414286,100,1023,0,50,40,99.83,65.63,23.24,22.84,1013.51,1013.70
414400,100,592,0,50,40,99.82,65.63,23.24,22.84,1013.51,1013.70
414515,100,883,0,50,40,99.83,65.60,23.24,22.84,1013.51,1013.70
414630,100,1023,0,50,40,99.84,65.64,23.24,22.84,1013.51,1013.70
414744,100,1023,0,50,40,99.83,65.64,23.24,22.84,1013.51,1013.70
414859,100,854,0,50,40,99.83,65.64,23.24,22.84,1013.51,1013.70
414974,100,741,0,50,40,99.84,65.65,23.24,22.84,1013.52,1013.70
