Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
695111,699,0,50,40,100.00,90.05,97.06,23.16,23.68,23.58
695251,687,0,50,40,100.00,90.05,97.06,23.18,23.68,23.58
695391,569,0,50,40,100.00,90.05,97.06,23.15,23.68,23.58
695531,789,0,50,40,100.00,90.06,97.07,23.18,23.68,23.58
695672,555,0,50,40,100.00,90.06,97.06,23.17,23.68,23.58
695811,566,0,50,40,100.00,90.05,97.08,23.16,23.68,23.59
695951,701,0,50,40,100.00,90.05,97.06,23.17,23.68,23.59
696091,648,0,50,40,100.00,90.06,97.07,23.20,23.68,23.59
696232,659,0,50,40,100.00,90.05,97.06,23.16,23.68,23.59
696371,695,0,50,40,100.00,90.08,97.06,23.16,23.68,23.59
696511,563,0,50,40,100.00,90.05,97.06,23.17,23.68,23.59
696651,664,0,50,40,100.00,90.05,97.06,23.18,23.68,23.59
696792,775,0,50,40,100.00,90.05,97.06,23.17,23.68,23.59
696932,561,0,50,40,100.00,90.05,97.06,23.16,23.68,23.59
697071,574,0,50,40,100.00,90.05,97.07,23.17,23.68,23.59
697212,696,0,50,40,100.00,90.05,97.06,23.16,23.68,23.59
697352,651,0,50,40,100.00,90.03,97.07,23.17,23.68,23.59
697492,698,0,50,40,100.00,90.05,97.07,23.18,23.68,23.59
697631,692,0,50,40,100.00,90.03,97.07,23.18,23.68,23.59
697772,565,0,50,40,100.00,90.05,97.06,23.18,23.68,23.59
697912,790,0,50,40,100.00,90.05,97.07,23.17,23.68,23.59
698052,777,0,50,40,100.00,90.06,97.08,23.16,23.68,23.59
698192,565,0,50,40,100.00,90.05,97.07,23.16,23.68,23.59
698332,704,0,50,40,100.00,90.05,97.07,23.17,23.68,23.59
698472,776,0,50,40,100.00,90.05,97.06,23.18,23.68,23.59
698612,654,0,50,40,100.00,90.04,97.07,23.18,23.68,23.59
698753,698,0,50,40,100.00,90.05,97.07,23.16,23.68,23.59
698892,556,0,50,40,100.00,90.06,97.07,23.18,23.68,23.59
699032,662,0,50,40,100.00,90.05,97.06,23.18,23.68,23.59
699173,782,0,50,40,100.00,90.05,97.07,23.16,23.68,23.59
699313,556,0,50,40,100.00,90.06,97.05,23.16,23.68,23.59
699452,567,0,50,40,100.00,90.05,97.07,23.17,23.68,23.59
699592,699,0,50,40,100.00,90.03,97.07,23.17,23.68,23.59
699733,655,0,50,40,100.00,90.05,97.07,23.18,23.68,23.59
699873,574,0,50,40,100.00,90.05,97.07,23.18,23.68,23.59
700012,696,0,50,40,100.00,90.06,97.08,23.18,23.68,23.59
700153,563,0,50,40,100.00,90.05,97.07,23.20,23.68,23.59
700293,791,0,50,40,100.00,90.05,97.08,23.18,23.68,23.59
700433,780,0,50,40,100.00,90.05,97.08,23.20,23.68,23.59
700572,558,0,50,40,100.00,90.04,97.08,23.20,23.68,23.59
700713,702,0,50,40,100.00,90.05,97.08,23.17,23.68,23.59
700853,781,0,50,40,100.00,90.06,97.07,23.18,23.68,23.59
700993,652,0,50,40,100.00,90.05,97.09,23.18,23.68,23.59
701134,701,0,50,40,100.00,90.05,97.09,23.17,23.68,23.59
701273,685,0,50,40,100.00,90.06,97.09,23.20,23.68,23.59
701413,654,0,50,40,100.00,90.05,97.08,23.18,23.68,23.59
701553,784,0,50,40,100.00,90.04,97.13,23.16,23.68,23.59
701694,557,0,50,40,100.00,90.05,97.09,23.18,23.68,23.59
701833,567,0,50,40,100.00,90.06,97.09,23.18,23.68,23.59
701973,698,0,50,40,100.00,90.05,97.09,23.16,23.68,23.59
702114,652,0,50,40,100.00,90.05,97.09,23.20,23.68,23.60
702254,569,0,50,40,100.00,90.05,97.09,23.16,23.68,23.60
702393,696,0,50,40,100.00,90.05,97.09,23.20,23.68,23.60
702533,562,0,50,40,100.00,90.05,97.08,23.16,23.68,23.60
702674,666,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
702814,784,0,50,40,100.00,90.07,97.07,23.20,23.68,23.60
702953,565,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
703093,710,0,50,40,100.00,90.04,97.09,23.18,23.68,23.60
703234,787,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
703374,648,0,50,40,100.00,90.05,97.09,23.17,23.68,23.60
703514,705,0,50,40,100.00,90.04,97.09,23.18,23.68,23.60
703654,690,0,50,40,100.00,90.05,97.09,23.17,23.68,23.60
703794,658,0,50,40,100.00,90.04,97.09,23.17,23.68,23.60
703934,794,0,50,40,100.00,90.05,97.09,23.17,23.68,23.60
704074,690,0,50,40,100.00,90.07,97.09,23.18,23.68,23.60
704214,572,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
704354,706,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
704494,784,0,50,40,100.00,90.05,97.10,23.17,23.68,23.60
704635,656,0,50,40,100.00,90.05,97.09,23.21,23.68,23.60
704774,702,0,50,40,100.00,90.05,97.08,23.18,23.68,23.60
704914,570,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
705054,666,0,50,40,100.00,90.04,97.07,23.18,23.68,23.60
705195,790,0,50,40,100.00,90.05,97.09,23.20,23.68,23.60
705334,565,0,50,40,100.00,90.03,97.09,23.17,23.68,23.60
705474,578,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
705615,790,0,50,40,100.00,90.05,97.09,23.21,23.68,23.60
705755,652,0,50,40,100.00,90.05,97.10,23.17,23.68,23.60
705895,579,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
706034,696,0,50,40,100.00,90.04,97.04,23.17,23.68,23.60
706175,573,0,50,40,100.00,90.05,97.10,23.18,23.68,23.60
706315,797,0,50,40,100.00,90.03,97.10,23.17,23.68,23.60
706455,696,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
706595,571,0,50,40,100.00,90.04,97.09,23.18,23.68,23.60
706735,712,0,50,40,100.00,90.05,97.11,23.18,23.68,23.60
706875,787,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
707015,659,0,50,40,100.00,90.05,97.08,23.18,23.68,23.60
707155,709,0,50,40,100.00,90.05,97.10,23.20,23.68,23.60
707295,698,0,50,40,100.00,90.06,97.13,23.20,23.68,23.60
707435,665,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
707576,796,0,50,40,100.00,90.05,97.09,23.18,23.68,23.60
707716,564,0,50,40,100.00,90.05,97.10,23.20,23.68,23.60
707855,571,0,50,40,100.00,90.05,97.10,23.20,23.68,23.60
707995,713,0,50,40,100.00,90.05,97.09,23.21,23.68,23.60
708136,653,0,50,40,100.00,90.05,97.11,23.18,23.68,23.60
708276,578,0,50,40,100.00,90.06,97.11,23.18,23.68,23.60
708415,708,0,50,40,100.00,90.04,97.10,23.20,23.68,23.60
708555,569,0,50,40,100.00,90.04,97.10,23.20,23.68,23.60
708696,675,0,50,40,100.00,90.04,97.10,23.18,23.68,23.60
708836,789,0,50,40,100.00,90.04,97.10,23.21,23.68,23.60
708975,566,0,50,40,100.00,90.04,97.10,23.18,23.68,23.60
709116,586,0,50,40,100.00,90.04,97.09,23.20,23.68,23.60
709256,794,0,50,40,100.00,90.04,97.11,23.20,23.68,23.60
709396,665,0,50,40,100.00,90.04,97.10,23.18,23.68,23.60
709536,582,0,50,40,100.00,90.04,97.10,23.20,23.68,23.60
709676,707,0,50,40,100.00,90.04,97.10,23.18,23.68,23.60
709816,580,0,50,40,100.00,90.04,97.10,23.17,23.68,23.60
709956,799,0,50,40,100.00,90.04,97.10,23.20,23.68,23.60
710097,787,0,50,40,100.00,90.04,97.09,23.18,23.68,23.60
710236,570,0,50,40,100.00,90.04,97.09,23.20,23.68,23.60
710376,716,0,50,40,100.00,90.04,97.10,23.18,23.68,23.60
710516,790,0,50,40,100.00,90.03,97.10,23.23,23.68,23.60
710657,664,0,50,40,100.00,90.04,97.11,23.20,23.68,23.60
710797,713,0,50,40,100.00,90.03,97.10,23.17,23.68,23.60
710936,700,0,50,40,100.00,90.04,97.11,23.18,23.68,23.60
711077,589,0,50,40,100.00,90.04,97.11,23.21,23.68,23.60
711217,801,0,50,40,100.00,90.04,97.10,23.22,23.68,23.60
711357,701,0,50,40,100.00,90.04,97.11,23.20,23.68,23.60
711496,579,0,50,40,100.00,90.06,97.08,23.23,23.68,23.60
711637,709,0,50,40,100.00,90.04,97.11,23.18,23.68,23.60
711777,663,0,50,40,100.00,90.03,97.13,23.20,23.68,23.60
711917,669,0,50,40,100.00,90.04,97.11,23.21,23.68,23.60
712057,709,0,50,40,100.00,90.04,97.11,23.21,23.68,23.60
712197,572,0,50,40,100.00,90.05,97.11,23.18,23.68,23.60
712337,673,0,50,40,100.00,90.04,97.10,23.18,23.68,23.60
712477,796,0,50,40,100.00,90.06,97.10,23.20,23.68,23.60
712618,572,0,50,40,100.00,90.04,97.11,23.18,23.68,23.60
712757,588,0,50,40,100.00,90.04,97.11,23.21,23.68,23.60
712897,716,0,50,40,100.00,90.04,97.11,23.18,23.68,23.60
713038,663,0,50,40,100.00,90.05,97.10,23.22,23.68,23.60
713178,594,0,50,40,100.00,90.04,97.11,23.20,23.68,23.60
713317,702,0,50,40,100.00,90.04,97.11,23.20,23.68,23.60
713457,579,0,50,40,100.00,90.04,97.11,23.20,23.68,23.60
713598,807,0,50,40,100.00,90.04,97.11,23.18,23.68,23.60
713738,789,0,50,40,100.00,90.04,97.11,23.22,23.68,23.60
713877,585,0,50,40,100.00,90.04,97.12,23.20,23.68,23.60
714018,716,0,50,40,100.00,90.03,97.14,23.22,23.68,23.61
714158,793,0,50,40,100.00,90.04,97.12,23.18,23.68,23.61
714298,669,0,50,40,100.00,90.04,97.11,23.22,23.68,23.61
714438,715,0,50,40,100.00,90.04,97.11,23.21,23.68,23.61
714578,709,0,50,40,100.00,90.04,97.11,23.20,23.68,23.61
714718,584,0,50,40,100.00,90.02,97.11,23.21,23.68,23.61
714858,809,0,50,40,100.00,90.04,97.11,23.21,23.68,23.61
714998,790,0,50,40,100.00,90.03,97.12,23.22,23.68,23.61
715138,581,0,50,40,100.00,90.04,97.12,23.18,23.68,23.61
715278,722,0,50,40,100.00,90.04,97.09,23.22,23.67,23.61
715418,668,0,50,40,100.00,90.04,97.12,23.18,23.67,23.61
715559,677,0,50,40,100.00,90.04,97.11,23.17,23.67,23.61
715699,717,0,50,40,100.00,90.04,97.12,23.20,23.67,23.61
715838,576,0,50,40,100.00,90.04,97.12,23.20,23.67,23.61
715978,595,0,50,40,100.00,90.04,97.10,23.20,23.67,23.61
716119,806,0,50,40,100.00,90.04,97.12,23.20,23.67,23.61
716259,663,0,50,40,100.00,90.01,97.08,23.20,23.67,23.61
716398,588,0,50,40,100.00,90.04,97.12,23.20,23.67,23.61
716539,716,0,50,40,100.00,90.03,97.12,23.20,23.67,23.61
716679,673,0,50,40,100.00,90.04,97.12,23.22,23.67,23.61
716819,683,0,50,40,100.00,90.04,97.12,23.20,23.67,23.61
716959,717,0,50,40,100.00,90.02,97.14,23.20,23.67,23.61
717099,584,0,50,40,100.00,90.03,97.13,23.20,23.67,23.61
717239,598,0,50,40,100.00,90.03,97.12,23.21,23.67,23.61
717379,808,0,50,40,100.00,90.03,97.12,23.20,23.67,23.61
717520,667,0,50,40,100.00,90.03,97.10,23.21,23.67,23.61
717659,730,0,50,40,100.00,90.03,97.12,23.20,23.67,23.61
717799,715,0,50,40,100.00,90.03,97.13,23.22,23.67,23.61
717939,678,0,50,40,100.00,90.03,97.13,23.22,23.67,23.61
718080,821,0,50,40,100.00,90.03,97.13,23.18,23.67,23.61
718220,713,0,50,40,100.00,90.05,97.13,23.20,23.67,23.61
718359,589,0,50,40,100.00,90.03,97.13,23.22,23.67,23.61
718500,729,0,50,40,100.00,90.07,97.11,23.18,23.68,23.61
718640,808,0,50,40,100.00,90.04,97.12,23.22,23.68,23.61
718780,678,0,50,40,100.00,90.04,97.12,23.20,23.68,23.61
718919,725,0,50,40,100.00,90.04,97.12,23.20,23.68,23.61
719060,721,0,50,40,100.00,90.05,97.12,23.21,23.68,23.61
719200,683,0,50,40,100.00,90.04,97.12,23.18,23.68,23.61
719340,816,0,50,40,100.00,90.05,97.12,23.20,23.68,23.61
719481,714,0,50,40,100.00,90.04,97.13,23.21,23.68,23.61
719620,593,0,50,40,100.00,90.04,97.13,23.18,23.68,23.62
719760,736,0,50,40,100.00,90.04,97.08,23.20,23.68,23.61
719900,672,0,50,40,100.00,90.04,97.13,23.20,23.68,23.61
720041,598,0,50,40,100.00,90.04,97.13,23.23,23.68,23.62
720180,723,0,50,40,100.00,90.03,97.13,23.21,23.68,23.61
720320,586,0,50,40,100.00,90.04,97.12,23.22,23.67,23.61
720461,694,0,50,40,100.00,90.05,97.14,23.22,23.67,23.62
720601,811,0,50,40,100.00,90.03,97.13,23.21,23.67,23.62
720741,592,0,50,40,100.00,90.03,97.14,23.21,23.67,23.62
720880,601,0,50,40,100.00,90.03,97.13,23.20,23.67,23.62
721021,731,0,50,40,100.00,90.03,97.13,23.21,23.67,23.62
721161,686,0,50,40,100.00,90.04,97.13,23.20,23.67,23.62
721301,600,0,50,40,100.00,90.03,97.14,23.23,23.67,23.62
721440,730,0,50,40,100.00,90.04,97.14,23.21,23.67,23.62
721581,594,0,50,40,100.00,90.03,97.13,23.21,23.67,23.62
721721,701,0,50,40,100.00,90.04,97.12,23.22,23.67,23.62
721861,819,0,50,40,100.00,90.04,97.13,23.21,23.67,23.62
722001,592,0,50,40,100.00,90.03,97.12,23.20,23.67,23.62
722141,613,0,50,40,100.00,90.03,97.13,23.21,23.67,23.62
722281,732,0,50,40,100.00,90.03,97.13,23.20,23.67,23.62
722421,686,0,50,40,100.00,90.02,97.13,23.21,23.67,23.62
722562,739,0,50,40,100.00,90.03,97.13,23.22,23.67,23.62
722701,724,0,50,40,100.00,90.03,97.12,23.22,23.67,23.62
722841,606,0,50,40,100.00,90.03,97.13,23.22,23.67,23.62
722982,828,0,50,40,100.00,90.06,97.14,23.22,23.68,23.62
723122,815,0,50,40,100.00,90.03,97.14,23.21,23.68,23.62
723262,602,0,50,40,100.00,90.03,97.13,23.20,23.68,23.62
723401,740,0,50,40,100.00,90.03,97.14,23.23,23.68,23.62
723542,737,0,50,40,100.00,90.03,97.14,23.20,23.68,23.62
723682,693,0,50,40,100.00,90.03,97.13,23.22,23.68,23.62
723822,744,0,50,40,100.00,90.03,97.14,23.22,23.68,23.62
723962,727,0,50,40,100.00,90.03,97.14,23.22,23.68,23.62
724102,607,0,50,40,100.00,90.03,97.14,23.21,23.68,23.62
724242,832,0,50,40,100.00,90.03,97.16,23.21,23.68,23.62
724382,809,0,50,40,100.00,90.02,97.14,23.23,23.68,23.62
724523,614,0,50,40,100.00,90.03,97.14,23.18,23.68,23.62
724662,744,0,50,40,100.00,90.02,97.15,23.21,23.68,23.62
724802,608,0,50,40,100.00,90.03,97.15,23.21,23.68,23.62
724943,708,0,50,40,100.00,90.03,97.15,23.20,23.68,23.62
725083,740,0,50,40,100.00,90.03,97.15,23.22,23.68,23.62
725222,601,0,50,40,100.00,89.98,97.17,23.22,23.68,23.62
725362,620,0,50,40,100.00,90.03,97.15,23.21,23.68,23.62
725503,830,0,50,40,100.00,90.03,97.16,23.22,23.68,23.62
725643,696,0,50,40,100.00,90.02,97.15,23.21,23.68,23.62
725783,617,0,50,40,100.00,90.03,97.15,23.21,23.68,23.62
725923,746,0,50,40,100.00,90.05,97.15,23.24,23.68,23.62
726063,616,0,50,40,100.00,90.02,97.15,23.23,23.68,23.62
726203,718,0,50,40,100.00,90.03,97.14,23.21,23.68,23.62
726343,751,0,50,40,100.00,90.03,97.15,23.22,23.68,23.62
726483,613,0,50,40,100.00,90.02,97.15,23.20,23.68,23.62
726623,630,0,50,40,100.00,90.02,97.15,23.22,23.68,23.63
726763,831,0,50,40,100.00,90.02,97.15,23.20,23.67,23.63
726904,702,0,50,40,100.00,90.04,97.16,23.21,23.67,23.63
727044,628,0,50,40,100.00,90.02,97.15,23.23,23.67,23.63
727183,743,0,50,40,100.00,90.02,97.15,23.23,23.67,23.63
727323,627,0,50,40,100.00,90.02,97.15,23.20,23.67,23.63
727464,846,0,50,40,100.00,90.02,97.15,23.22,23.67,23.63
727604,742,0,50,40,100.00,90.02,97.16,23.21,23.67,23.63
727743,620,0,50,40,100.00,90.02,97.15,23.21,23.67,23.63
727883,755,0,50,40,100.00,90.02,97.16,23.22,23.67,23.63
728024,834,0,50,40,100.00,90.02,97.15,23.22,23.67,23.63
728164,703,0,50,40,100.00,90.00,97.15,23.22,23.67,23.63
728304,754,0,50,40,100.00,90.02,97.15,23.23,23.67,23.63
728444,742,0,50,40,100.00,90.04,97.17,23.22,23.67,23.63
728584,624,0,50,40,100.00,90.02,97.15,23.22,23.67,23.63
728724,847,0,50,40,100.00,90.02,97.17,23.23,23.67,23.63
728864,737,0,50,40,100.00,90.02,97.16,23.23,23.67,23.63
729004,623,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
729144,757,0,50,40,100.00,90.00,97.17,23.23,23.67,23.63
729284,831,0,50,40,100.00,90.02,97.17,23.21,23.67,23.63
729425,717,0,50,40,100.00,90.02,97.16,23.23,23.67,23.63
729565,754,0,50,40,100.00,90.02,97.16,23.22,23.67,23.63
729704,617,0,50,40,100.00,90.02,97.18,23.22,23.67,23.63
729844,635,0,50,40,100.00,90.02,97.16,23.21,23.67,23.63
729985,842,0,50,40,100.00,90.02,97.13,23.21,23.67,23.63
730125,620,0,50,40,100.00,90.00,97.16,23.22,23.67,23.63
730264,623,0,50,40,100.00,90.02,97.16,23.22,23.67,23.63
730405,758,0,50,40,100.00,90.00,97.17,23.24,23.67,23.63
730545,711,0,50,40,100.00,90.00,97.17,23.23,23.67,23.63
730685,718,0,50,40,100.00,90.00,97.16,23.18,23.67,23.63
730825,767,0,50,40,100.00,90.02,97.17,23.23,23.67,23.63
730965,619,0,50,40,100.00,90.00,97.19,23.22,23.67,23.63
731105,649,0,50,40,100.00,90.00,97.17,23.23,23.67,23.63
731245,850,0,50,40,100.00,90.02,97.17,23.23,23.67,23.63
731386,627,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
731525,647,0,50,40,100.00,90.01,97.17,23.22,23.67,23.63
731665,762,0,50,40,100.00,90.03,97.17,23.24,23.67,23.63
731805,725,0,50,40,100.00,90.00,97.17,23.22,23.67,23.63
731946,732,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
732085,760,0,50,40,100.00,90.02,97.18,23.22,23.67,23.63
732225,638,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
732366,779,0,50,40,100.00,90.02,97.17,23.23,23.67,23.63
732506,850,0,50,40,100.00,90.02,97.18,23.22,23.67,23.63
732646,631,0,50,40,100.00,90.03,97.17,23.23,23.67,23.63
732785,771,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
732926,762,0,50,40,100.00,90.06,97.18,23.22,23.67,23.63
733066,725,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
733206,862,0,50,40,100.00,90.02,97.18,23.22,23.67,23.63
733347,760,0,50,40,100.00,90.02,97.17,23.23,23.67,23.63
733486,640,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
733626,785,0,50,40,100.00,90.01,97.17,23.21,23.67,23.63
733766,847,0,50,40,100.00,90.02,97.17,23.22,23.67,23.63
733907,645,0,50,40,100.00,90.01,97.17,23.23,23.67,23.63
734046,772,0,50,40,100.00,90.01,97.17,23.22,23.67,23.63
734186,763,0,50,40,100.00,90.01,97.17,23.23,23.67,23.63
734326,732,0,50,40,100.00,90.02,97.17,23.23,23.67,23.63
734467,857,0,50,40,100.00,90.00,97.18,23.23,23.67,23.63
734607,634,0,50,40,100.00,90.00,97.18,23.22,23.67,23.63
734746,641,0,50,40,100.00,90.00,97.18,23.23,23.67,23.63
734887,784,0,50,40,100.00,90.03,97.18,23.23,23.67,23.63
735027,727,0,50,40,100.00,90.00,97.18,23.21,23.67,23.63
735167,645,0,50,40,100.00,90.00,97.18,23.24,23.67,23.63
735306,774,0,50,40,100.00,90.00,97.18,23.22,23.67,23.63
735447,636,0,50,40,100.00,90.00,97.18,23.23,23.67,23.63
735587,742,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
735727,859,0,50,40,100.00,90.00,97.18,23.24,23.67,23.64
735867,638,0,50,40,100.00,90.02,97.18,23.23,23.67,23.64
736007,661,0,50,40,100.00,90.00,97.18,23.22,23.67,23.64
736147,860,0,50,40,100.00,90.04,97.18,23.22,23.67,23.64
736287,732,0,50,40,100.00,90.00,97.18,23.22,23.67,23.64
736428,786,0,50,40,100.00,90.00,97.17,23.24,23.67,23.64
736567,772,0,50,40,100.00,90.00,97.18,23.21,23.67,23.64
736707,654,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
736848,875,0,50,40,100.00,90.00,97.18,23.22,23.67,23.64
736988,861,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
737127,650,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
737267,790,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
737408,869,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
737548,741,0,50,40,100.00,90.00,97.19,23.22,23.67,23.64
737688,795,0,50,40,100.00,90.00,97.21,23.23,23.67,23.64
737828,779,0,50,40,100.00,90.00,97.18,23.22,23.67,23.64
737968,669,0,50,40,100.00,90.00,97.21,23.24,23.67,23.64
738108,885,0,50,40,100.00,90.00,97.18,23.24,23.67,23.64
738248,780,0,50,40,100.00,90.00,97.18,23.21,23.67,23.64
738388,667,0,50,40,100.00,89.98,97.19,23.23,23.67,23.64
738528,796,0,50,40,100.00,90.00,97.19,23.21,23.67,23.64
738668,744,0,50,40,100.00,90.00,97.18,23.24,23.67,23.64
738809,755,0,50,40,100.00,90.00,97.18,23.22,23.67,23.64
738948,792,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
739088,662,0,50,40,100.00,90.02,97.18,23.23,23.67,23.64
739228,762,0,50,40,100.00,90.00,97.19,23.24,23.67,23.64
739369,884,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
739509,664,0,50,40,100.00,90.00,97.18,23.21,23.67,23.64
739648,676,0,50,40,100.00,90.00,97.19,23.24,23.67,23.64
739789,804,0,50,40,100.00,90.00,97.19,23.24,23.67,23.64
739929,754,0,50,40,100.00,90.00,97.20,23.22,23.67,23.64
740069,681,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
740208,798,0,50,40,100.00,90.00,97.17,23.24,23.67,23.64
740349,666,0,50,40,100.00,89.98,97.18,23.22,23.67,23.64
740489,900,0,50,40,100.00,90.00,97.19,23.22,23.67,23.64
740629,877,0,50,40,100.00,90.00,97.18,23.24,23.67,23.64
740768,673,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
740909,812,0,50,40,100.00,90.00,97.18,23.23,23.67,23.64
741049,885,0,50,40,100.00,90.00,97.18,23.24,23.67,23.64
741189,769,0,50,40,100.00,90.00,97.20,23.23,23.67,23.64
741330,807,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
741469,799,0,50,40,100.00,90.00,97.19,23.24,23.67,23.64
741609,691,0,50,40,100.00,89.98,97.19,23.23,23.67,23.64
741749,900,0,50,40,100.00,90.00,97.19,23.24,23.67,23.64
741890,677,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
742029,687,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
742169,821,0,50,40,100.00,90.00,97.20,23.24,23.67,23.64
742310,770,0,50,40,100.00,89.98,97.19,23.23,23.67,23.64
742450,776,0,50,40,100.00,90.00,97.20,23.24,23.67,23.64
742589,820,0,50,40,100.00,90.00,97.19,23.25,23.67,23.64
742729,682,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
742870,793,0,50,40,100.00,90.00,97.19,23.21,23.67,23.64
743010,903,0,50,40,100.00,90.00,97.19,23.24,23.67,23.64
743150,686,0,50,40,100.00,90.00,97.18,23.24,23.67,23.64
743290,703,0,50,40,100.00,90.00,97.19,23.23,23.67,23.64
743430,822,0,50,40,100.00,90.00,97.20,23.25,23.67,23.64
743570,783,0,50,40,100.00,89.97,97.19,23.23,23.67,23.64
743710,831,0,50,40,100.00,89.98,97.19,23.24,23.67,23.64
743850,819,0,50,40,100.00,89.97,97.20,23.24,23.67,23.64
743990,700,0,50,40,100.00,89.98,97.19,23.24,23.67,23.65
744130,920,0,50,40,100.00,89.98,97.19,23.23,23.67,23.65
744271,907,0,50,40,100.00,89.98,97.19,23.23,23.67,23.65
744410,698,0,50,40,100.00,89.98,97.19,23.24,23.67,23.65
744550,835,0,50,40,100.00,89.98,97.20,23.26,23.67,23.65
744690,912,0,50,40,100.00,89.98,97.18,23.23,23.67,23.65
744831,790,0,50,40,100.00,89.98,97.20,23.24,23.67,23.65
744971,839,0,50,40,100.00,89.98,97.20,23.24,23.67,23.65
745110,694,0,50,40,100.00,89.96,97.20,23.24,23.67,23.65
745251,716,0,50,40,100.00,89.98,97.20,23.24,23.67,23.65
745391,928,0,50,40,100.00,89.98,97.20,23.22,23.67,23.65
745531,697,0,50,40,100.00,89.98,97.20,23.23,23.67,23.65
745670,718,0,50,40,100.00,89.98,97.20,23.23,23.67,23.65
745811,839,0,50,40,100.00,90.00,97.20,23.22,23.67,23.65
745951,794,0,50,40,100.00,89.98,97.20,23.22,23.67,23.65
746091,805,0,50,40,100.00,89.96,97.19,23.24,23.67,23.65
746232,837,0,50,40,100.00,89.98,97.20,23.24,23.67,23.65
746371,710,0,50,40,100.00,89.98,97.20,23.24,23.67,23.65
746511,810,0,50,40,100.00,89.98,97.20,23.23,23.67,23.65
746651,928,0,50,40,100.00,89.97,97.20,23.24,23.67,23.65
746792,709,0,50,40,100.00,89.97,97.20,23.24,23.67,23.65
746931,722,0,50,40,100.00,89.97,97.17,23.25,23.67,23.65
747071,846,0,50,40,100.00,89.96,97.20,23.24,23.67,23.65
747211,799,0,50,40,100.00,89.97,97.20,23.23,23.67,23.65
747352,936,0,50,40,100.00,89.97,97.20,23.24,23.67,23.65
747491,839,0,50,40,100.00,89.97,97.20,23.23,23.67,23.65
747631,714,0,50,40,100.00,89.97,97.19,23.24,23.67,23.65
747772,942,0,50,40,100.00,89.97,97.19,23.24,23.67,23.65
747912,921,0,50,40,100.00,89.97,97.19,23.22,23.67,23.65
748052,717,0,50,40,100.00,89.97,97.20,23.24,23.67,23.65
748191,850,0,50,40,100.00,89.97,97.20,23.23,23.67,23.65
748332,841,0,50,40,100.00,89.97,97.20,23.24,23.67,23.65
748472,808,0,50,40,100.00,89.97,97.19,23.23,23.67,23.65
748612,930,0,50,40,100.00,89.97,97.19,23.23,23.67,23.65
748752,837,0,50,40,100.00,89.97,97.20,23.23,23.67,23.65
748892,720,0,50,40,100.00,89.97,97.18,23.23,23.67,23.65
749032,938,0,50,40,100.00,89.98,97.20,23.24,23.67,23.65
749172,927,0,50,40,100.00,89.97,97.20,23.25,23.67,23.65
749313,719,0,50,40,100.00,89.97,97.20,23.23,23.67,23.65
749452,851,0,50,40,100.00,89.97,97.20,23.25,23.67,23.65
749592,712,0,50,40,100.00,89.97,97.20,23.25,23.67,23.65
749733,812,0,50,40,100.00,89.97,97.20,23.24,23.67,23.65
749873,932,0,50,40,100.00,89.96,97.20,23.24,23.67,23.65
750012,708,0,50,40,100.00,89.97,97.20,23.25,23.67,23.65
750152,727,0,50,40,100.00,89.97,97.22,23.23,23.67,23.65
750293,935,0,50,40,100.00,89.95,97.21,23.24,23.67,23.65
750433,801,0,50,40,100.00,89.96,97.20,23.24,23.67,23.65
750573,727,0,50,40,100.00,89.97,97.21,23.23,23.67,23.65
750713,845,0,50,40,100.00,89.96,97.20,23.24,23.67,23.65
