Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
764491,100,1023,0,50,40,100.00,100.00,73.22,23.64,187.78,22.68,-251.50,1013.96
764636,100,1023,0,50,40,100.00,100.00,73.22,23.61,187.78,22.68,-251.50,1013.96
764782,100,1001,0,50,40,100.00,100.00,73.20,23.61,187.78,22.68,-251.50,1013.96
764927,100,519,0,50,40,100.00,100.00,73.22,23.61,187.78,22.68,-251.50,1013.96
765073,100,1023,0,50,40,100.00,100.00,73.17,23.64,187.78,22.68,-251.50,1013.96
765218,100,707,0,50,40,100.00,100.00,73.24,23.64,187.78,22.68,-251.50,1013.96
765363,100,949,0,50,40,100.00,100.00,73.24,23.62,187.78,22.68,-251.50,1013.96
765509,100,911,0,50,40,100.00,100.00,73.24,23.61,187.78,22.68,-251.50,1013.96
765654,100,1023,0,50,40,100.00,100.00,73.27,23.61,187.78,22.68,-251.50,1013.96
765800,100,906,0,50,40,100.00,100.00,73.25,23.62,187.78,22.68,-251.50,1013.96
765945,100,1004,0,50,40,100.00,100.00,73.25,23.61,187.78,22.68,-251.50,1013.96
766090,100,999,0,50,40,100.00,100.00,73.25,23.60,187.78,22.68,-251.50,1013.96
766236,100,992,0,50,40,100.00,100.00,73.25,23.61,187.78,22.68,-251.50,1013.96
766381,100,976,0,50,40,100.00,100.00,73.27,23.62,187.78,22.68,-251.50,1013.96
766527,100,631,0,50,40,100.00,100.00,73.27,23.62,187.78,22.68,-251.50,1013.96
766672,100,1023,0,50,40,100.00,100.00,73.27,23.64,187.78,22.68,-251.50,1013.96
766818,100,578,0,50,40,100.00,100.00,73.27,23.62,187.78,22.68,-251.50,1013.96
766964,100,1023,0,50,40,100.00,100.00,73.26,23.61,187.78,22.68,-251.50,1013.96
767109,100,779,0,50,40,100.00,100.00,73.27,23.64,187.78,22.68,-251.50,1013.96
767255,100,972,0,50,40,100.00,100.00,73.27,23.62,187.78,22.68,-251.50,1013.96
767400,100,970,0,50,40,100.00,100.00,73.27,23.62,187.78,22.68,-251.50,1013.95
767545,100,1023,0,50,40,100.00,100.00,73.28,23.62,187.78,22.68,-251.50,1013.95
767691,100,1023,0,50,40,100.00,100.00,73.28,23.61,187.78,22.68,-251.50,1013.95
767836,100,1023,0,50,40,100.00,100.00,73.29,23.62,187.78,22.68,-251.50,1013.95
767982,100,1023,0,50,40,100.00,100.00,73.29,23.62,187.78,22.68,-251.50,1013.95
768127,100,1023,0,50,40,100.00,100.00,73.29,23.64,187.78,22.68,-251.50,1013.95
768273,100,978,0,50,40,100.00,100.00,73.30,23.61,187.78,22.68,-251.50,1013.95
768418,100,552,0,50,40,100.00,100.00,73.30,23.62,187.78,22.68,-251.50,1013.95
768563,100,1010,0,50,40,100.00,100.00,73.30,23.62,187.78,22.68,-251.50,1013.95
768709,100,692,0,50,40,100.00,100.00,73.30,23.64,187.78,22.68,-251.50,1013.95
768854,100,985,0,50,40,100.00,100.00,73.30,23.62,187.78,22.68,-251.50,1013.95
769000,100,971,0,50,40,100.00,100.00,73.31,23.64,187.78,22.68,-251.50,1013.95
769145,100,1023,0,50,40,100.00,100.00,73.31,23.64,187.78,22.68,-251.50,1013.96
769290,100,987,0,50,40,100.00,100.00,73.31,23.65,187.78,22.68,-251.50,1013.95
769436,100,876,0,50,40,100.00,100.00,73.31,23.64,187.78,22.68,-251.50,1013.96
769581,100,1023,0,50,40,100.00,100.00,73.32,23.64,187.78,22.68,-251.50,1013.96
769727,100,799,0,50,40,100.00,100.00,73.31,23.64,187.78,22.68,-251.50,1013.96
769872,100,1023,0,50,40,100.00,100.00,73.32,23.64,187.78,22.68,-251.50,1013.96
770017,100,571,0,50,40,100.00,100.00,73.32,23.64,187.78,22.68,-251.50,1013.96
770163,100,1023,0,50,40,100.00,100.00,73.32,23.64,187.78,22.68,-251.50,1013.96
770309,100,792,0,50,40,100.00,100.00,73.32,23.64,187.78,22.68,-251.50,1013.96
770455,100,1023,0,50,40,100.00,100.00,73.33,23.65,187.78,22.68,-251.50,1013.96
770600,100,897,0,50,40,100.00,100.00,73.33,23.64,187.78,22.68,-251.50,1013.96
770745,100,1023,0,50,40,100.00,100.00,73.34,23.61,187.78,22.68,-251.50,1013.97
770891,100,996,0,50,40,100.00,100.00,73.34,23.62,187.78,22.68,-251.50,1013.97
771036,100,1023,0,50,40,100.00,100.00,73.34,23.61,187.78,22.68,-251.50,1013.97
771182,100,1023,0,50,40,100.00,100.00,73.34,23.62,187.78,22.68,-251.50,1013.98
771327,100,874,0,50,40,100.00,100.00,73.35,23.64,187.78,22.68,-251.50,1013.97
771473,100,1023,0,50,40,100.00,100.00,73.35,23.64,187.78,22.68,-251.50,1013.97
771618,100,631,0,50,40,100.00,100.00,73.36,23.60,187.78,22.68,-251.50,1013.97
771763,100,1023,0,50,40,100.00,100.00,73.35,23.64,187.78,22.68,-251.50,1013.97
771909,100,591,0,50,40,100.00,100.00,73.36,23.61,187.78,22.68,-251.50,1013.97
772054,100,999,0,50,40,100.00,100.00,73.36,23.64,187.78,22.68,-251.50,1013.97
772200,100,815,0,50,40,100.00,100.00,73.37,23.64,187.78,22.68,-251.50,1013.98
772345,100,976,0,50,40,100.00,100.00,73.36,23.65,187.78,22.68,-251.50,1013.97
772490,100,1017,0,50,40,100.00,100.00,73.36,23.65,187.78,22.68,-251.50,1013.98
772636,100,898,0,50,40,100.00,100.00,73.36,23.64,187.78,22.68,-251.50,1013.98
772781,100,996,0,50,40,100.00,100.00,73.37,23.64,187.78,22.68,-251.50,1013.98
772927,100,981,0,50,40,100.00,100.00,73.38,23.62,187.78,22.68,-251.50,1013.98
773072,100,1023,0,50,40,100.00,100.00,73.39,23.62,187.78,22.68,-251.50,1013.98
773217,100,593,0,50,40,100.00,100.00,73.38,23.61,187.78,22.68,-251.50,1013.98
773363,100,1023,0,50,40,100.00,100.00,73.39,23.62,187.78,22.68,-251.50,1013.98
773508,100,553,0,50,40,100.00,100.00,73.38,23.65,187.78,22.68,-251.50,1013.98
773654,100,966,0,50,40,100.00,100.00,73.40,23.64,187.78,22.68,-251.50,1013.98
773799,100,825,0,50,40,100.00,100.00,73.39,23.66,187.78,22.68,-251.50,1013.98
773944,100,1023,0,50,40,100.00,100.00,73.39,23.62,187.78,22.68,-251.50,1013.98
774090,100,998,0,50,40,100.00,100.00,73.40,23.64,187.78,22.68,-251.50,1013.98
774235,100,987,0,50,40,100.00,100.00,73.40,23.64,187.78,22.68,-251.50,1013.97
774381,100,1023,0,50,40,100.00,100.00,73.40,23.64,187.78,22.68,-251.50,1013.98
774527,100,1023,0,50,40,100.00,100.00,73.39,23.64,187.78,22.68,-251.50,1013.97
774673,100,1023,0,50,40,100.00,100.00,73.40,23.65,187.78,22.68,-251.50,1013.98
774818,100,796,0,50,40,100.00,100.00,73.41,23.64,187.78,22.68,-251.50,1013.98
774963,100,1023,0,50,40,100.00,100.00,73.41,23.64,187.78,22.68,-251.50,1013.98
775109,100,572,0,50,40,100.00,100.00,73.42,23.64,187.78,22.68,-251.50,1013.98
775254,100,1023,0,50,40,100.00,100.00,73.42,23.66,187.78,22.68,-251.50,1013.98
775400,100,750,0,50,40,100.00,100.00,73.42,23.66,187.78,22.68,-251.50,1013.98
775545,100,948,0,50,40,100.00,100.00,73.42,23.65,187.78,22.68,-251.50,1013.97
775690,100,951,0,50,40,100.00,100.00,73.42,23.67,187.78,22.68,-251.50,1013.97
775836,100,1023,0,50,40,100.00,100.00,73.44,23.64,187.78,22.68,-251.50,1013.97
775981,100,1023,0,50,40,100.00,100.00,73.43,23.62,187.78,22.68,-251.50,1013.97
776127,100,975,0,50,40,100.00,100.00,73.45,23.64,187.78,22.68,-251.50,1013.97
776272,100,991,0,50,40,100.00,100.00,73.48,23.66,187.78,22.68,-251.50,1013.97
776417,100,927,0,50,40,100.00,100.00,73.45,23.66,187.78,22.68,-251.50,1013.97
776563,100,894,0,50,40,100.00,100.00,73.46,23.65,187.78,22.68,-251.50,1013.97
776708,100,537,0,50,40,100.00,100.00,73.46,23.64,187.78,22.68,-251.50,1013.97
776854,100,1008,0,50,40,100.00,100.00,73.44,23.64,187.78,22.68,-251.50,1013.97
776999,100,719,0,50,40,100.00,100.00,73.46,23.65,187.78,22.68,-251.50,1013.97
777144,100,966,0,50,40,100.00,100.00,73.46,23.65,187.78,22.68,-251.50,1013.97
777290,100,855,0,50,40,100.00,100.00,73.47,23.65,187.78,22.68,-251.50,1013.97
777435,100,1023,0,50,40,100.00,100.00,73.47,23.67,187.78,22.68,-251.50,1013.97
777581,100,934,0,50,40,100.00,100.00,73.47,23.65,187.78,22.68,-251.50,1013.97
777726,100,864,0,50,40,100.00,100.00,73.47,23.66,187.78,22.68,-251.50,1013.97
777872,100,1023,0,50,40,100.00,100.00,73.48,23.64,187.78,22.68,-251.50,1013.97
778017,100,774,0,50,40,100.00,100.00,73.48,23.65,187.78,22.68,-251.50,1013.97
778162,100,986,0,50,40,100.00,100.00,73.50,23.64,187.78,22.68,-251.50,1013.97
778308,100,552,0,50,40,100.00,100.00,73.50,23.66,187.78,22.68,-251.50,1013.97
778453,100,1023,0,50,40,100.00,100.00,73.51,23.65,187.78,22.68,-251.50,1013.96
778599,100,739,0,50,40,100.00,100.00,73.50,23.66,187.78,22.68,-251.50,1013.96
778744,100,1014,0,50,40,100.00,100.00,73.51,23.66,187.78,22.68,-251.50,1013.96
778889,100,1015,0,50,40,100.00,100.00,73.51,23.67,187.78,22.68,-251.50,1013.96
779036,100,1023,0,50,40,100.00,100.00,73.51,23.67,187.78,22.68,-251.50,1013.96
779181,100,1014,0,50,40,100.00,100.00,73.51,23.66,187.78,22.68,-251.50,1013.96
779327,100,1023,0,50,40,100.00,100.00,73.52,23.66,187.78,22.68,-251.50,1013.96
779472,100,1023,0,50,40,100.00,100.00,73.52,23.67,187.78,22.68,-251.50,1013.96
779617,100,833,0,50,40,100.00,100.00,73.52,23.66,187.78,22.68,-251.50,1013.96
779763,100,1023,0,50,40,100.00,100.00,73.53,23.65,187.78,22.68,-251.50,1013.96
779908,100,713,0,50,40,100.00,100.00,73.53,23.65,187.78,22.68,-251.50,1013.96
780054,100,1023,0,50,40,100.00,100.00,73.53,23.67,187.78,22.68,-251.50,1013.96
780199,100,598,0,50,40,100.00,100.00,73.54,23.68,187.78,22.68,-251.50,1013.97
780344,100,1003,0,50,40,100.00,100.00,73.54,23.65,187.78,22.68,-251.50,1013.96
780490,100,624,0,50,40,100.00,100.00,73.55,23.68,187.78,22.68,-251.50,1013.96
780635,100,985,0,50,40,100.00,100.00,73.54,23.67,187.78,22.68,-251.50,1013.96
780781,100,1004,0,50,40,100.00,100.00,73.55,23.65,187.78,22.68,-251.50,1013.96
780926,100,1023,0,50,40,100.00,100.00,73.55,23.65,187.78,22.68,-251.50,1013.96
781072,100,1012,0,50,40,100.00,100.00,73.56,23.67,187.78,22.68,-251.50,1013.96
781217,100,946,0,50,40,100.00,100.00,73.56,23.68,187.78,22.68,-251.50,1013.96
781362,100,1023,0,50,40,100.00,100.00,73.56,23.67,187.78,22.68,-251.50,1013.96
781508,100,558,0,50,40,100.00,100.00,73.57,23.65,187.78,22.68,-251.50,1013.96
781653,100,1008,0,50,40,100.00,100.00,73.58,23.67,187.78,22.68,-251.50,1013.96
781799,100,541,0,50,40,100.00,100.00,73.57,23.66,187.78,22.68,-251.50,1013.96
781944,100,965,0,50,40,100.00,100.00,73.57,23.70,187.78,22.68,-251.50,1013.96
782090,100,807,0,50,40,100.00,100.00,73.57,23.67,187.78,22.68,-251.50,1013.96
782236,100,1023,0,50,40,100.00,100.00,73.57,23.66,187.78,22.68,-251.50,1013.95
782381,100,981,0,50,40,100.00,100.00,73.58,23.66,187.78,22.68,-251.50,1013.95
782527,100,1014,0,50,40,100.00,100.00,73.57,23.68,187.78,22.68,-251.50,1013.95
782672,100,1023,0,50,40,100.00,100.00,73.58,23.67,187.78,22.68,-251.50,1013.95
782817,100,1023,0,50,40,100.00,100.00,73.58,23.68,187.78,22.68,-251.50,1013.95
782963,100,1023,0,50,40,100.00,100.00,73.59,23.67,187.78,22.68,-251.50,1013.95
783108,100,716,0,50,40,100.00,100.00,73.60,23.67,187.78,22.68,-251.50,1013.95
783254,100,1023,0,50,40,100.00,100.00,73.60,23.69,187.78,22.68,-251.50,1013.95
783399,100,584,0,50,40,100.00,100.00,73.62,23.67,187.78,22.68,-251.50,1013.95
783544,100,1023,0,50,40,100.00,100.00,73.60,23.67,187.78,22.68,-251.50,1013.95
783690,100,803,0,50,40,100.00,100.00,73.59,23.67,187.78,22.68,-251.50,1013.95
783835,100,1010,0,50,40,100.00,100.00,73.61,23.69,187.78,22.68,-251.50,1013.95
783981,100,765,0,50,40,100.00,100.00,73.62,23.67,187.78,22.68,-251.50,1013.95
784126,100,1023,0,50,40,100.00,100.00,73.62,23.68,187.78,22.68,-251.50,1013.95
784272,100,957,0,50,40,100.00,100.00,73.64,23.68,187.78,22.68,-251.50,1013.95
784417,100,955,0,50,40,100.00,100.00,73.62,23.64,187.78,22.68,-251.50,1013.95
784562,100,1023,0,50,40,100.00,100.00,73.64,23.68,187.78,22.68,-251.50,1013.95
784708,100,1023,0,50,40,100.00,100.00,73.63,23.68,187.78,22.68,-251.50,1013.95
784853,100,998,0,50,40,100.00,100.00,73.62,23.67,187.78,22.68,-251.50,1013.95
785000,100,665,0,50,40,100.00,100.00,73.63,23.69,187.78,22.68,-251.50,1013.95
785145,100,1023,0,50,40,100.00,100.00,73.63,23.69,187.78,22.68,-251.50,1013.96
785290,100,513,0,50,40,100.00,100.00,73.64,23.68,187.78,22.68,-251.50,1013.96
785436,100,1023,0,50,40,100.00,100.00,73.64,23.67,187.78,22.68,-251.50,1013.96
785581,100,736,0,50,40,100.00,100.00,73.65,23.68,187.78,22.68,-251.50,1013.96
785727,100,1023,0,50,40,100.00,100.00,73.65,23.67,187.78,22.68,-251.50,1013.96
785872,100,943,0,50,40,100.00,100.00,73.65,23.67,187.78,22.68,-251.50,1013.96
786017,100,1023,0,50,40,100.00,100.00,73.63,23.68,187.78,22.68,-251.50,1013.96
786163,100,1023,0,50,40,100.00,100.00,73.66,23.68,187.78,22.68,-251.50,1013.96
786308,100,962,0,50,40,100.00,100.00,73.71,23.69,187.78,22.68,-251.50,1013.97
786454,100,999,0,50,40,100.00,100.00,73.66,23.67,187.78,22.68,-251.50,1013.97
786599,100,874,0,50,40,100.00,100.00,73.66,23.67,187.78,22.68,-251.50,1013.97
786744,100,903,0,50,40,100.00,100.00,73.67,23.68,187.78,22.68,-251.50,1013.97
786890,100,556,0,50,40,100.00,100.00,73.67,23.67,187.78,22.68,-251.50,1013.97
787035,100,1023,0,50,40,100.00,100.00,73.68,23.68,187.78,22.68,-251.50,1013.97
787181,100,749,0,50,40,100.00,100.00,73.71,23.68,187.78,22.68,-251.50,1013.97
787326,100,979,0,50,40,100.00,100.00,73.68,23.69,187.78,22.68,-251.50,1013.97
787472,100,919,0,50,40,100.00,100.00,73.70,23.70,187.78,22.68,-251.50,1013.97
787617,100,1023,0,50,40,100.00,100.00,73.70,23.70,187.78,22.68,-251.50,1013.97
787762,100,954,0,50,40,100.00,100.00,73.70,23.67,187.78,22.68,-251.50,1013.97
787908,100,885,0,50,40,100.00,100.00,73.70,23.69,187.78,22.68,-251.50,1013.97
788053,100,1023,0,50,40,100.00,100.00,73.71,23.67,187.78,22.68,-251.50,1013.97
788199,100,823,0,50,40,100.00,100.00,73.71,23.68,187.78,22.68,-251.50,1013.97
788344,100,1012,0,50,40,100.00,100.00,73.71,23.68,187.78,22.68,-251.50,1013.97
788489,100,597,0,50,40,100.00,100.00,73.71,23.68,187.78,22.68,-251.50,1013.96
788636,100,1023,0,50,40,100.00,100.00,73.72,23.68,187.78,22.68,-251.50,1013.96
788781,100,756,0,50,40,100.00,100.00,73.72,23.68,187.78,22.68,-251.50,1013.96
788927,100,1023,0,50,40,100.00,100.00,73.72,23.67,187.78,22.68,-251.50,1013.96
789072,100,959,0,50,40,100.00,100.00,73.73,23.69,187.78,22.68,-251.50,1013.96
789217,100,1023,0,50,40,100.00,100.00,73.73,23.70,187.78,22.68,-251.50,1013.96
789363,100,907,0,50,40,100.00,100.00,73.73,23.67,187.78,22.68,-251.50,1013.96
789508,100,1023,0,50,40,100.00,100.00,73.73,23.70,187.78,22.68,-251.50,1013.96
789654,100,979,0,50,40,100.00,100.00,73.74,23.70,187.78,22.68,-251.50,1013.96
789799,100,865,0,50,40,100.00,100.00,73.74,23.67,187.78,22.68,-251.50,1013.96
789944,100,1023,0,50,40,100.00,100.00,73.75,23.68,187.78,22.68,-251.50,1013.96
790090,100,664,0,50,40,100.00,100.00,73.75,23.69,187.78,22.68,-251.50,1013.96
790235,100,981,0,50,40,100.00,100.00,73.75,23.70,187.78,22.68,-251.50,1013.96
790381,100,569,0,50,40,100.00,100.00,73.76,23.68,187.78,22.68,-251.50,1013.96
790526,100,1006,0,50,40,100.00,100.00,73.76,23.70,187.78,22.68,-251.50,1013.96
790672,100,622,0,50,40,100.00,100.00,73.76,23.70,187.78,22.68,-251.50,1013.96
790817,100,987,0,50,40,100.00,100.00,73.77,23.70,187.78,22.68,-251.50,1013.96
790963,0,930,0,50,40,100.00,100.00,73.77,23.70,187.78,22.68,-251.50,1013.96
791109,0,514,0,50,40,100.00,100.00,73.77,23.70,187.78,22.68,-251.50,1013.97
791254,0,410,0,50,40,100.00,100.00,73.77,23.69,187.78,22.69,-251.50,1013.97
791400,0,559,0,50,40,100.00,100.00,73.77,23.68,187.78,22.69,-251.50,1013.97
791544,0,594,0,50,40,100.00,100.00,73.78,23.69,187.78,22.69,-251.50,1013.97
791689,0,469,0,50,40,100.00,100.00,73.78,23.70,187.78,22.69,-251.50,1013.97
791835,0,431,0,50,40,100.00,100.00,73.78,23.68,187.78,22.69,-251.50,1013.97
791980,0,561,0,50,40,100.00,100.00,73.78,23.70,187.78,22.69,-251.50,1013.97
792126,0,608,0,50,40,100.00,100.00,73.79,23.69,187.78,22.69,-251.50,1013.98
792271,0,480,0,50,40,100.00,100.00,73.79,23.70,187.78,22.69,-251.50,1013.97
792416,0,441,0,50,40,100.00,100.00,73.79,23.69,187.78,22.69,-251.50,1013.97
792562,0,643,0,50,40,100.00,100.00,73.80,23.70,187.78,22.69,-251.50,1013.97
792707,0,684,0,50,40,100.00,100.00,73.80,23.70,187.78,22.69,-251.50,1013.97
792853,0,559,0,50,40,100.00,100.00,73.80,23.70,187.78,22.69,-251.50,1013.97
792998,0,520,0,50,40,100.00,100.00,73.81,23.70,187.78,22.69,-251.50,1013.97
793143,0,646,0,50,40,100.00,100.00,73.81,23.68,187.78,22.69,-251.50,1013.97
793289,0,691,0,50,40,100.00,100.00,73.82,23.70,187.78,22.69,-251.50,1013.97
793434,0,543,0,50,40,100.00,100.00,73.82,23.70,187.78,22.69,-251.50,1013.97
793580,0,503,0,50,40,100.00,100.00,73.81,23.69,187.78,22.69,-251.50,1013.97
793725,0,654,0,50,40,100.00,100.00,73.83,23.71,187.78,22.69,-251.50,1013.97
793870,0,702,0,50,40,100.00,100.00,73.83,23.71,187.78,22.69,-251.50,1013.97
794016,0,530,0,50,40,100.00,100.00,73.83,23.69,187.78,22.69,-251.50,1013.97
794161,0,549,0,50,40,100.00,100.00,73.84,23.68,187.78,22.69,-251.50,1013.97
794307,0,589,0,50,40,100.00,100.00,73.82,23.72,187.78,22.69,-251.50,1013.97
794452,0,621,0,50,40,100.00,100.00,73.85,23.70,187.78,22.69,-251.50,1013.97
794596,0,462,0,50,40,100.00,100.00,73.86,23.70,187.78,22.69,-251.50,1013.97
794742,0,432,0,50,40,100.00,100.00,73.86,23.71,187.78,22.69,-251.50,1013.97
794887,0,589,0,50,40,100.00,100.00,73.85,23.70,187.78,22.69,-251.50,1013.97
795033,0,628,0,50,40,100.00,100.00,73.86,23.70,187.78,22.69,-251.50,1013.97
795178,0,470,0,50,40,100.00,100.00,73.87,23.70,187.78,22.69,-251.50,1013.97
795324,0,432,0,50,40,100.00,100.00,73.87,23.70,187.78,22.69,-251.50,1013.96
795469,0,595,0,50,40,100.00,100.00,73.88,23.70,187.78,22.69,-251.50,1013.96
795614,0,644,0,50,40,100.00,100.00,73.88,23.69,187.78,22.69,-251.50,1013.96
795760,0,550,0,50,40,100.00,100.00,73.89,23.70,187.78,22.69,-251.50,1013.97
795905,0,511,0,50,40,100.00,100.00,73.88,23.70,187.78,22.69,-251.50,1013.96
796051,0,663,0,50,40,100.00,100.00,73.86,23.71,187.78,22.69,-251.50,1013.96
796196,0,705,0,50,40,100.00,100.00,73.89,23.67,187.78,22.69,-251.50,1013.96
796341,0,541,0,50,40,100.00,100.00,73.88,23.70,187.78,22.69,-251.50,1013.96
796487,0,630,0,50,40,100.00,100.00,73.89,23.72,187.78,22.69,-251.50,1013.96
796632,0,672,0,50,40,100.00,100.00,73.88,23.69,187.78,22.69,-251.50,1013.96
796778,0,502,0,50,40,100.00,100.00,73.90,23.70,187.78,22.69,-251.50,1013.96
796923,0,464,0,50,40,100.00,100.00,73.90,23.70,187.78,22.69,-251.50,1013.96
797068,0,560,0,50,40,100.00,100.00,73.90,23.69,187.78,22.69,-251.50,1013.96
797213,0,596,0,50,40,100.00,100.00,73.90,23.71,187.78,22.69,-251.50,1013.96
797358,0,628,0,50,40,100.00,100.00,73.92,23.70,187.78,22.69,-251.50,1013.96
797504,0,465,0,50,40,100.00,100.00,73.92,23.72,187.78,22.69,-251.50,1013.96
797649,0,549,0,50,40,100.00,100.00,73.92,23.70,187.78,22.69,-251.50,1013.96
797794,0,587,0,50,40,100.00,100.00,73.92,23.71,187.78,22.69,-251.50,1013.96
797940,0,628,0,50,40,100.00,100.00,73.93,23.70,187.78,22.69,-251.50,1013.96
798085,0,551,0,50,40,100.00,100.00,73.93,23.70,187.78,22.69,-251.50,1013.96
798231,0,513,0,50,40,100.00,100.00,73.94,23.70,187.78,22.69,-251.50,1013.95
798376,0,664,0,50,40,100.00,100.00,73.94,23.69,187.78,22.69,-251.50,1013.95
798521,0,698,0,50,40,100.00,100.00,73.95,23.70,187.78,22.69,-251.50,1013.95
798667,0,549,0,50,40,100.00,100.00,73.94,23.71,187.78,22.69,-251.50,1013.95
798812,0,506,0,50,40,100.00,100.00,73.95,23.70,187.78,22.69,-251.50,1013.95
798958,0,673,0,50,40,100.00,100.00,73.95,23.71,187.78,22.69,-251.50,1013.95
799103,0,579,0,50,40,100.00,100.00,73.95,23.70,187.78,22.69,-251.50,1013.95
799249,0,538,0,50,40,100.00,100.00,73.95,23.70,187.78,22.69,-251.50,1013.94
799394,0,557,0,50,40,100.00,100.00,73.96,23.68,187.78,22.69,-251.50,1013.94
799539,0,592,0,50,40,100.00,100.00,73.96,23.73,187.78,22.69,-251.50,1013.94
799685,0,506,0,50,40,100.00,100.00,73.97,23.71,187.78,22.69,-251.50,1013.94
799829,0,468,0,50,40,100.00,100.00,73.97,23.69,187.78,22.69,-251.50,1013.94
799975,0,435,0,50,40,100.00,100.00,73.97,23.70,187.78,22.69,-251.50,1013.94
800120,0,591,0,50,40,100.00,100.00,73.97,23.70,187.78,22.69,-251.50,1013.94
800265,0,625,0,50,40,100.00,100.00,73.98,23.70,187.78,22.69,-251.50,1013.94
800411,0,476,0,50,40,100.00,100.00,73.98,23.71,187.78,22.69,-251.50,1013.94
800556,0,519,0,50,40,100.00,100.00,73.98,23.68,187.78,22.69,-251.50,1013.94
800702,0,653,0,50,40,100.00,100.00,73.98,23.70,187.78,22.69,-251.50,1013.94
800847,0,695,0,50,40,100.00,100.00,73.99,23.70,187.78,22.69,-251.50,1013.95
800992,0,562,0,50,40,100.00,100.00,73.98,23.71,187.78,22.69,-251.50,1013.95
801138,0,567,0,0,40,100.00,100.00,73.98,23.70,187.78,22.69,-251.50,1013.94
801283,0,246,0,0,40,100.00,100.00,73.99,23.71,187.78,22.69,-251.50,1013.94
801429,0,312,0,0,40,100.00,100.00,74.00,23.69,187.78,22.69,-251.50,1013.94
801574,0,309,0,0,40,100.00,100.00,74.00,23.71,187.78,22.69,-251.50,1013.94
801719,0,307,0,0,40,100.00,100.00,73.99,23.70,187.78,22.69,-251.50,1013.94
801865,0,238,0,0,40,100.00,100.00,74.01,23.72,187.78,22.69,-251.50,1013.94
802010,0,315,0,0,0,100.00,100.00,74.00,23.70,187.78,22.69,-251.50,1013.94
802156,0,253,0,0,0,100.00,100.00,74.01,23.71,187.78,22.69,-251.50,1013.94
802301,0,251,0,0,0,100.00,100.00,74.00,23.70,187.78,22.69,-251.50,1013.93
802445,0,253,0,0,0,100.00,100.00,74.02,23.70,187.78,22.69,-251.50,1013.94
802591,0,253,0,0,0,100.00,100.00,74.03,23.71,187.78,22.69,-251.50,1013.93
802736,0,254,0,0,0,100.00,100.00,74.02,23.71,187.78,22.69,-251.50,1013.93
802882,0,256,0,0,0,100.00,100.00,74.02,23.70,187.78,22.69,-251.50,1013.93
803027,0,254,0,0,0,100.00,100.00,74.03,23.70,187.78,22.69,-251.50,1013.93
803172,0,255,0,0,0,100.00,100.00,74.04,23.72,187.78,22.69,-251.50,1013.93
803317,0,254,0,0,0,100.00,100.00,74.04,23.69,187.78,22.69,-251.50,1013.93
803462,0,254,0,0,0,100.00,100.00,74.02,23.70,187.78,22.69,-251.50,1013.93
803608,0,253,0,0,0,100.00,100.00,74.04,23.71,187.78,22.69,-251.50,1013.93
803753,0,251,0,0,0,100.00,100.00,74.04,23.70,187.78,22.69,-251.50,1013.93
803899,0,249,0,0,0,100.00,100.00,74.04,23.70,187.78,22.69,-251.50,1013.93
804044,0,256,0,0,0,100.00,100.00,74.09,23.70,187.78,22.69,-251.50,1013.93
804189,0,252,0,0,0,100.00,100.00,74.05,23.71,187.78,22.69,-251.50,1013.93
804334,0,254,0,0,0,100.00,100.00,74.00,23.71,187.78,22.69,-251.50,1013.93
804479,0,254,0,0,0,100.00,100.00,74.06,23.70,187.78,22.69,-251.50,1013.92
804625,0,252,0,0,0,100.00,100.00,74.09,23.70,187.78,22.69,-251.50,1013.93
804770,0,253,0,0,0,100.00,100.00,74.06,23.70,187.78,22.69,-251.50,1013.93
804915,0,252,0,0,0,100.00,100.00,74.06,23.70,187.78,22.69,-251.50,1013.93
805061,0,255,0,0,0,100.00,100.00,74.07,23.70,187.78,22.69,-251.50,1013.93
805205,0,256,0,0,0,100.00,100.00,74.07,23.70,187.78,22.69,-251.50,1013.93
805351,0,256,0,0,0,100.00,100.00,74.07,23.70,187.78,22.69,-251.50,1013.92
805496,0,256,0,0,0,100.00,100.00,74.08,23.70,187.78,22.69,-251.50,1013.93
805641,0,255,0,0,0,100.00,100.00,74.08,23.72,187.78,22.69,-251.50,1013.93
805787,0,256,0,0,0,100.00,100.00,74.08,23.68,187.78,22.69,-251.50,1013.93
805932,0,256,0,0,0,100.00,100.00,74.08,23.72,187.78,22.69,-251.50,1013.93
