Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
3493937,0,118,0,0,0,64.05,60,22.81,23.01,1020.09,1020.48
3494951,0,120,0,0,0,64.06,60,22.81,23.01,1020.08,1020.48
3495966,0,121,0,0,0,64.06,60,22.81,23.01,1020.08,1020.48
3496981,0,122,0,0,0,64.07,60,22.81,23.01,1020.08,1020.49
3497996,0,117,0,0,0,64.07,60.01,22.81,23.01,1020.08,1020.48
3499010,0,95,0,0,0,64.07,60.01,22.81,23.01,1020.08,1020.48
3500025,0,76,0,0,0,64.08,60.01,22.81,23.02,1020.07,1020.47
3501040,0,76,0,0,0,64.08,60.01,22.81,23.02,1020.08,1020.46
3502054,0,74,0,0,0,64.09,60.01,22.81,23.02,1020.08,1020.47
3503069,0,69,0,0,0,64.09,60.01,22.81,23.02,1020.08,1020.47
3504083,0,73,0,0,0,64.1,60.01,22.81,23.01,1020.08,1020.47
3505098,0,91,0,0,0,64.11,60.01,22.82,23.02,1020.09,1020.48
3506113,0,116,0,0,0,64.11,60.01,22.82,23.02,1020.09,1020.48
3507128,0,119,0,0,0,64.11,60.01,22.82,23.02,1020.09,1020.5
3508142,0,120,0,0,0,64.12,60.01,22.82,23.01,1020.09,1020.49
3509157,0,121,0,0,0,64.12,60.01,22.82,23.01,1020.08,1020.49
3510172,0,123,0,0,0,64.13,60.01,22.82,23.01,1020.08,1020.49
3511187,0,106,0,0,0,64.14,60.01,22.82,23.01,1020.08,1020.49
3512202,0,84,0,0,0,64.13,60.01,22.82,23.01,1020.09,1020.49
3513216,0,77,0,0,0,64.13,60.01,22.82,23.01,1020.09,1020.48
3514231,0,75,0,0,0,64.12,60.01,22.82,23.01,1020.09,1020.48
3515246,0,70,0,0,0,64.12,60.01,22.82,23.01,1020.09,1020.49
3516261,0,71,0,0,0,64.11,60.01,22.82,23.01,1020.08,1020.49
3517276,0,90,0,0,0,64.09,60.01,22.82,23.01,1020.09,1020.49
3518290,0,119,0,0,0,64.08,60.01,22.82,23.01,1020.08,1020.49
3519305,0,120,0,0,0,64.06,60.01,22.82,23.02,1020.08,1020.49
3520320,0,121,0,0,0,64.04,60,22.82,23.02,1020.08,1020.49
3521335,0,122,0,0,0,64.04,60,22.82,23.02,1020.08,1020.49
3522349,0,114,0,0,0,64.01,60.01,22.82,23.01,1020.09,1020.47
3523364,0,91,0,0,0,64,60.01,22.82,23.01,1020.09,1020.48
3524379,0,77,0,0,0,63.98,60.01,22.82,23.01,1020.09,1020.48
3525394,0,75,0,0,0,63.96,60.01,22.82,23.01,1020.09,1020.48
3526409,0,71,0,0,0,63.94,60.01,22.82,23.01,1020.08,1020.47
3527423,0,70,0,0,0,63.93,60.01,22.82,23.02,1020.08,1020.48
3528438,0,82,0,0,0,63.91,60,22.82,23.02,1020.08,1020.48
3529453,0,112,0,50,0,63.9,60,22.82,23.02,1020.08,1020.47
3530468,0,118,0,50,0,63.88,60,22.82,23.02,1020.08,1020.48
3531483,0,184,0,50,0,63.86,60,22.82,23.02,1020.08,1020.48
3532497,0,93,0,50,0,63.84,60,22.82,23.01,1020.08,1020.47
3533512,0,176,0,0,0,63.92,60,22.82,23.02,1020.08,1020.47
3534527,0,64,0,0,0,64,60,22.81,23.02,1020.08,1020.47
3535542,0,67,0,0,0,64.08,60,22.81,23.02,1020.09,1020.47
3536556,0,72,0,0,0,64.11,60,22.8,23.01,1020.08,1020.47
3537571,0,68,0,0,0,64.13,60,22.8,23.01,1020.09,1020.47
3538586,0,70,0,0,0,64.15,60,22.8,23.01,1020.09,1020.47
3539601,0,91,0,0,0,64.15,60,22.81,23.01,1020.09,1020.47
3540616,0,117,0,0,0,64.16,60,22.81,23.01,1020.08,1020.47
3541630,0,119,0,0,0,64.12,60,22.81,23.01,1020.09,1020.47
3542645,0,121,0,0,0,64.08,60,22.81,23.02,1020.09,1020.48
3543660,0,121,0,0,0,64.04,60,22.81,23.01,1020.1,1020.47
3544675,0,100,0,0,0,64,60,22.81,23.02,1020.1,1020.47
3545689,0,79,0,0,0,63.97,59.99,22.81,23.02,1020.1,1020.47
3546703,0,76,0,0,0,63.96,60,22.81,23.02,1020.1,1020.48
3547718,0,73,0,0,0,63.95,60,22.81,23.02,1020.1,1020.48
3548733,0,68,0,0,0,63.94,60,22.8,23.02,1020.09,1020.48
3549748,0,82,0,0,0,63.93,60,22.8,23.02,1020.09,1020.49
3550762,0,112,0,0,0,63.93,60,22.8,23.01,1020.08,1020.48
3551777,0,119,0,0,0,63.92,60,22.8,23.02,1020.09,1020.48
3552792,0,121,0,0,0,63.92,59.99,22.8,23.02,1020.09,1020.49
3553807,0,122,0,0,0,63.92,59.99,22.8,23.02,1020.08,1020.49
3554822,0,117,0,0,0,63.93,60,22.81,23.02,1020.08,1020.49
3555836,0,94,0,0,0,63.93,60,22.81,23.02,1020.08,1020.49
3556851,0,77,0,0,0,63.93,59.99,22.81,23.02,1020.08,1020.5
3557866,0,76,0,0,0,63.94,60,22.81,23.02,1020.09,1020.5
3558881,0,72,0,0,0,63.95,59.99,22.81,23.02,1020.08,1020.5
3559895,0,69,0,0,0,63.96,60,22.81,23.01,1020.08,1020.48
3560910,0,81,0,0,0,63.97,59.99,22.81,23.01,1020.08,1020.48
3561925,0,109,0,0,0,63.98,59.99,22.81,23.01,1020.08,1020.48
3562940,0,120,0,0,0,63.99,59.99,22.81,23.01,1020.08,1020.48
3563955,0,121,0,0,0,63.99,59.99,22.81,23.01,1020.07,1020.48
3564969,0,122,0,0,0,64,59.99,22.81,23.01,1020.07,1020.47
3565984,0,120,0,0,0,64.01,59.99,22.81,23.01,1020.07,1020.47
3566999,0,99,0,0,0,64.01,59.99,22.81,23.01,1020.08,1020.47
3568014,0,78,0,0,0,64.01,59.99,22.81,23.02,1020.09,1020.48
3569029,0,77,0,0,0,64.02,59.99,22.81,23.02,1020.09,1020.5
3570043,0,74,0,0,0,64.03,59.99,22.81,23.01,1020.09,1020.5
3571058,0,69,0,0,0,64.04,59.99,22.81,23.01,1020.09,1020.5
3572073,0,76,0,0,0,64.05,59.99,22.81,23.01,1020.08,1020.51
3573088,0,101,0,0,0,64.06,59.99,22.81,23.01,1020.08,1020.5
3574102,0,118,0,0,0,64.07,59.99,22.81,23.02,1020.1,1020.5
3575117,0,120,0,0,0,64.08,59.99,22.81,23.02,1020.1,1020.49
3576132,0,121,0,0,0,64.09,59.99,22.81,23.01,1020.1,1020.5
3577147,0,122,0,0,0,64.09,59.99,22.81,23.02,1020.1,1020.51
3578162,0,107,0,0,0,64.09,59.97,22.81,23.02,1020.11,1020.5
3579176,0,83,0,0,0,64.11,59.99,22.81,23.02,1020.1,1020.5
3580191,0,76,0,0,0,64.09,59.99,22.81,23.02,1020.09,1020.5
3581206,0,74,0,0,0,64.09,59.99,22.81,23.02,1020.1,1020.5
3582220,0,69,0,0,0,64.08,59.97,22.81,23.02,1020.1,1020.5
3583234,0,74,0,0,0,64.07,59.99,22.81,23.01,1020.11,1020.49
3584249,0,98,0,0,0,64.06,59.97,22.81,23.01,1020.11,1020.49
3585264,0,118,0,0,0,64.06,59.99,22.82,23.01,1020.11,1020.49
3586279,0,120,0,0,0,64.04,59.99,22.82,23.01,1020.11,1020.49
3587294,0,121,0,0,0,64.03,59.97,22.82,23.01,1020.11,1020.5
3588308,0,125,0,0,0,64.01,59.97,22.82,23.01,1020.11,1020.5
3589323,0,106,0,0,0,64.01,59.99,22.82,23.01,1020.11,1020.5
3590338,0,82,0,0,0,63.98,59.97,22.82,23.01,1020.1,1020.5
3591353,0,77,0,0,0,63.96,59.97,22.82,23.01,1020.1,1020.51
3592368,0,75,0,0,0,63.95,59.99,22.82,23.01,1020.1,1020.5
3593382,0,68,0,0,0,63.94,59.97,22.82,23.01,1020.1,1020.5
3594397,0,72,0,0,0,63.92,59.97,22.82,23.01,1020.1,1020.49
3595412,0,90,0,0,0,63.91,59.99,22.82,23.01,1020.1,1020.5
3596427,0,116,0,50,0,63.89,59.97,22.82,23.02,1020.1,1020.5
3597441,0,207,0,50,0,63.88,59.97,22.82,23.01,1020.11,1020.51
3598456,0,99,0,50,0,63.86,59.97,22.82,23.01,1020.12,1020.51
3599471,0,182,0,50,0,63.81,59.97,22.82,23.02,1020.11,1020.53
3600486,0,92,0,50,0,63.9,59.99,22.81,23.01,1020.11,1020.53
3601501,0,160,0,0,0,63.95,59.97,22.81,23.01,1020.11,1020.52
3602515,0,52,0,0,0,64.02,59.97,22.81,23.01,1020.12,1020.52
3603530,0,67,0,0,0,64.08,59.97,22.8,23.01,1020.11,1020.51
3604545,0,70,0,0,0,64.11,59.99,22.8,23.01,1020.11,1020.51
3605560,0,68,0,0,0,64.11,59.97,22.8,23.01,1020.11,1020.51
3606574,0,71,0,0,0,64.12,59.97,22.8,23.01,1020.11,1020.51
3607589,0,91,0,0,0,64.13,59.97,22.8,23.01,1020.11,1020.51
3608604,0,118,0,0,0,64.13,59.97,22.8,23.01,1020.11,1020.51
3609619,0,119,0,0,0,64.12,59.97,22.8,23.01,1020.11,1020.51
3610634,0,121,0,0,0,64.11,59.97,22.8,23.01,1020.1,1020.5
3611648,0,123,0,0,0,64.08,59.97,22.8,23.01,1020.11,1020.51
3612663,0,119,0,0,0,64.09,59.97,22.8,23.01,1020.11,1020.51
3613678,0,98,0,0,0,64.09,59.96,22.8,23.02,1020.11,1020.52
3614693,0,78,0,0,0,64.08,59.96,22.8,23.01,1020.11,1020.51
3615708,0,77,0,0,0,64.09,59.97,22.8,23.02,1020.11,1020.53
3616722,0,74,0,0,0,64.08,59.96,22.8,23.02,1020.1,1020.53
3617737,0,71,0,0,0,64.08,59.96,22.8,23.02,1020.1,1020.52
3618752,0,74,0,0,0,64.07,59.96,22.8,23.02,1020.11,1020.53
3619767,0,94,0,0,0,64.07,59.96,22.8,23.02,1020.11,1020.53
3620781,0,118,0,0,0,64.07,59.96,22.8,23.02,1020.11,1020.53
3621796,0,120,0,0,0,64.07,59.96,22.81,23.01,1020.12,1020.51
3622811,0,121,0,0,0,64.07,59.96,22.81,23.01,1020.11,1020.52
3623826,0,124,0,0,0,64.07,59.96,22.81,23.01,1020.11,1020.53
3624841,0,118,0,0,0,64.07,59.96,22.81,23.01,1020.11,1020.54
3625855,0,97,0,0,0,64.07,59.95,22.81,23.01,1020.11,1020.53
3626870,0,77,0,0,0,64.07,59.96,22.81,23.01,1020.11,1020.54
3627885,0,78,0,0,0,64.07,59.96,22.81,23.01,1020.11,1020.53
3628899,0,73,0,0,0,64.08,59.96,22.81,23.01,1020.11,1020.53
3629913,0,69,0,0,0,64.07,59.96,22.81,23.01,1020.11,1020.51
3630928,0,80,0,0,0,64.08,59.96,22.81,23.01,1020.11,1020.51
3631943,0,106,0,0,0,64.08,59.96,22.81,23.02,1020.1,1020.51
3632958,0,119,0,0,0,64.08,59.96,22.81,23.02,1020.1,1020.51
3633973,0,119,0,0,0,64.09,59.96,22.81,23.02,1020.1,1020.51
3634987,0,122,0,0,0,64.11,59.95,22.81,23.02,1020.11,1020.5
3636002,0,118,0,0,0,64.09,59.95,22.81,23.02,1020.11,1020.51
3637017,0,93,0,0,0,64.09,59.95,22.81,23.02,1020.1,1020.51
3638032,0,77,0,0,0,64.11,59.95,22.81,23.02,1020.1,1020.52
3639047,0,75,0,0,0,64.12,59.95,22.81,23.02,1020.1,1020.52
3640061,0,70,0,0,0,64.11,59.95,22.81,23.02,1020.09,1020.52
3641076,0,71,0,0,0,64.11,59.95,22.81,23.02,1020.1,1020.52
3642091,0,91,0,0,0,64.09,59.95,22.81,23.02,1020.11,1020.52
3643106,0,118,0,0,0,64.09,59.95,22.81,23.02,1020.1,1020.53
3644120,0,120,0,0,0,64.08,59.95,22.81,23.01,1020.1,1020.52
3645135,0,122,0,0,0,64.06,59.95,22.81,23.01,1020.1,1020.53
3646150,0,124,0,0,0,64.05,59.95,22.81,23.01,1020.1,1020.53
3647165,0,104,0,0,0,64.02,59.95,22.81,23.01,1020.11,1020.52
3648180,0,79,0,0,0,64.01,59.95,22.81,23.01,1020.1,1020.53
3649194,0,76,0,0,0,64,59.95,22.81,23.01,1020.11,1020.53
3650209,0,73,0,0,0,63.98,59.95,22.81,23.01,1020.11,1020.52
3651224,0,68,0,0,0,63.97,59.95,22.82,23.01,1020.12,1020.53
3652239,0,77,0,0,0,63.95,59.95,22.82,23.01,1020.12,1020.53
3653254,0,101,0,0,0,63.94,59.95,22.82,23.01,1020.12,1020.52
3654268,0,118,0,0,0,63.93,59.95,22.82,23.01,1020.12,1020.53
3655283,0,120,0,0,0,63.92,59.95,22.82,23.02,1020.12,1020.54
3656298,0,121,0,50,0,63.9,59.95,22.82,23.01,1020.12,1020.54
3657313,0,123,0,50,0,63.89,59.95,22.81,23.01,1020.11,1020.54
3658327,0,179,0,50,0,63.88,59.95,22.81,23.01,1020.11,1020.53
3659342,0,69,0,50,0,63.84,59.95,22.81,23.01,1020.1,1020.52
3660357,0,138,0,0,0,63.93,59.95,22.81,23.01,1020.1,1020.52
3661372,0,47,0,0,0,63.99,59.95,22.81,23.01,1020.1,1020.52
3662387,0,66,0,0,0,64.05,59.95,22.81,23.01,1020.1,1020.51
3663401,0,68,0,0,0,64.08,59.95,22.8,23.01,1020.09,1020.5
3664416,0,70,0,0,0,64.11,59.95,22.8,23.01,1020.09,1020.49
3665431,0,86,0,0,0,64.08,59.95,22.8,23.01,1020.09,1020.5
3666446,0,111,0,0,0,64.07,59.95,22.8,23.01,1020.09,1020.51
3667461,0,119,0,0,0,64.07,59.94,22.8,23.01,1020.09,1020.5
3668475,0,120,0,0,0,64.08,59.95,22.8,23.01,1020.08,1020.51
3669490,0,121,0,0,0,64.09,59.94,22.8,23.01,1020.08,1020.51
3670505,0,123,0,0,0,64.08,59.94,22.8,23.01,1020.09,1020.52
3671520,0,111,0,0,0,64.07,59.94,22.8,23.01,1020.11,1020.53
3672534,0,89,0,0,0,64.05,59.95,22.8,23.01,1020.12,1020.53
3673549,0,78,0,0,0,64.03,59.94,22.8,23.01,1020.13,1020.53
3674564,0,76,0,0,0,64.02,59.94,22.8,23.01,1020.12,1020.53
3675579,0,72,0,0,0,64.01,59.94,22.8,23.01,1020.12,1020.54
3676594,0,70,0,0,0,64,59.94,22.8,23.01,1020.12,1020.54
3677608,0,84,0,0,0,63.99,59.94,22.8,23.01,1020.12,1020.54
3678623,0,113,0,0,0,63.99,59.94,22.8,23.01,1020.12,1020.54
3679638,0,119,0,0,0,64,59.94,22.81,23.01,1020.13,1020.54
3680653,0,120,0,0,0,63.99,59.94,22.81,23.01,1020.13,1020.55
3681667,0,123,0,0,0,63.99,59.94,22.81,23.01,1020.13,1020.54
3682682,0,111,0,0,0,64,59.94,22.81,23.01,1020.13,1020.54
3683697,0,85,0,0,0,64,59.94,22.81,23.01,1020.13,1020.54
3684712,0,77,0,0,0,64,59.93,22.81,23.01,1020.12,1020.54
3685727,0,74,0,0,0,64.01,59.94,22.81,23.01,1020.12,1020.54
3686740,0,70,0,0,0,64.01,59.94,22.81,23.01,1020.13,1020.54
3687755,0,83,0,0,0,64.02,59.94,22.81,23.01,1020.13,1020.54
3688770,0,118,0,0,0,64.01,59.94,22.81,23.01,1020.14,1020.54
3689785,0,120,0,0,0,64.02,59.94,22.81,23.01,1020.14,1020.54
3690800,0,122,0,0,0,64.03,59.94,22.81,23.01,1020.14,1020.53
3691814,0,118,0,0,0,64.03,59.94,22.81,23.01,1020.13,1020.52
3692829,0,87,0,0,0,64.04,59.93,22.81,23.01,1020.12,1020.53
3693844,0,76,0,0,0,64.04,59.94,22.81,23.02,1020.12,1020.54
3694859,0,75,0,0,0,64.04,59.94,22.81,23.02,1020.11,1020.55
3695873,0,71,0,0,0,64.04,59.94,22.81,23.01,1020.12,1020.54
3696888,0,94,0,0,0,64.05,59.93,22.81,23.01,1020.12,1020.55
3697903,0,118,0,0,0,64.05,59.93,22.81,23.01,1020.12,1020.55
3698918,0,120,0,0,0,64.06,59.93,22.81,23.01,1020.12,1020.54
3699933,0,122,0,0,0,64.06,59.93,22.81,23.02,1020.13,1020.54
3700947,0,106,0,0,0,64.06,59.93,22.81,23.02,1020.13,1020.55
3701962,0,77,0,0,0,64.05,59.94,22.81,23.02,1020.13,1020.54
3702977,0,75,0,0,0,64.04,59.94,22.82,23.02,1020.14,1020.54
3703992,0,71,0,0,0,64.03,59.93,22.82,23.01,1020.14,1020.53
3705006,0,75,0,0,0,64.02,59.93,22.82,23.01,1020.14,1020.54
3706021,0,103,0,0,0,64,59.93,22.82,23.01,1020.14,1020.54
3707036,0,119,0,0,0,63.98,59.93,22.82,23.01,1020.13,1020.54
3708051,0,120,0,0,0,63.97,59.93,22.82,23.02,1020.13,1020.54
3709066,0,122,0,0,0,63.95,59.93,22.82,23.02,1020.14,1020.54
3710080,0,110,0,0,0,63.93,59.93,22.82,23.01,1020.14,1020.54
3711095,0,84,0,0,0,63.91,59.93,22.82,23.01,1020.14,1020.54
3712110,0,77,0,50,0,63.9,59.93,22.82,23.01,1020.14,1020.54
3713125,0,74,0,50,0,63.88,59.93,22.82,23.01,1020.14,1020.54
3714140,0,133,0,50,0,63.86,59.93,22.82,23.02,1020.13,1020.55
3715154,0,48,0,50,0,63.81,59.93,22.82,23.02,1020.14,1020.55
3716169,0,159,0,50,0,63.9,59.93,22.81,23.02,1020.14,1020.54
3717184,0,89,0,0,0,63.96,59.93,22.81,23.01,1020.14,1020.53
3718199,0,89,0,0,0,64.03,59.93,22.81,23.01,1020.14,1020.54
3719213,0,111,0,0,0,64.09,59.93,22.8,23.01,1020.14,1020.55
3720228,0,119,0,0,0,64.13,59.93,22.8,23.01,1020.13,1020.55
3721243,0,105,0,0,0,64.15,59.93,22.8,23.01,1020.14,1020.55
3722258,0,84,0,0,0,64.16,59.93,22.8,23.01,1020.14,1020.55
3723273,0,77,0,0,0,64.17,59.93,22.8,23.01,1020.13,1020.56
3724287,0,77,0,0,0,64.18,59.93,22.8,23.01,1020.13,1020.56
3725302,0,72,0,0,0,64.18,59.93,22.8,23.01,1020.13,1020.56
3726317,0,69,0,0,0,64.17,59.93,22.8,23.01,1020.13,1020.55
3727332,0,78,0,0,0,64.17,59.93,22.8,23.01,1020.13,1020.54
3728347,0,100,0,0,0,64.17,59.93,22.8,23.01,1020.13,1020.54
3729361,0,118,0,0,0,64.17,59.93,22.8,23.02,1020.13,1020.54
3730376,0,120,0,0,0,64.16,59.92,22.8,23.02,1020.14,1020.55
3731391,0,120,0,0,0,64.15,59.93,22.8,23.02,1020.14,1020.54
3732406,0,122,0,0,0,64.14,59.92,22.8,23.01,1020.14,1020.54
3733420,0,122,0,0,0,64.13,59.92,22.8,23.01,1020.14,1020.54
3734435,0,108,0,0,0,64.12,59.92,22.8,23.01,1020.12,1020.53
3735450,0,87,0,0,0,64.11,59.92,22.8,23.01,1020.12,1020.52
3736465,0,78,0,0,0,64.09,59.91,22.8,23.01,1020.11,1020.51
3737480,0,77,0,0,0,64.08,59.92,22.8,23.01,1020.11,1020.51
3738494,0,75,0,0,0,64.07,59.92,22.8,23.01,1020.11,1020.52
3739509,0,70,0,0,0,64.07,59.92,22.8,23.01,1020.12,1020.52
3740524,0,70,0,0,0,64.06,59.92,22.8,23.01,1020.12,1020.51
3741538,0,84,0,0,0,64.06,59.92,22.8,23.01,1020.12,1020.51
3742552,0,108,0,0,0,64.05,59.92,22.8,23.01,1020.12,1020.51
3743567,0,119,0,0,0,64.05,59.92,22.8,23.02,1020.13,1020.53
3744582,0,120,0,0,0,64.05,59.92,22.8,23.02,1020.14,1020.53
3745597,0,121,0,0,0,64.05,59.92,22.8,23.02,1020.14,1020.53
3746612,0,123,0,0,0,64.06,59.91,22.81,23.01,1020.14,1020.52
3747626,0,111,0,0,0,64.05,59.91,22.81,23.01,1020.14,1020.51
3748641,0,86,0,0,0,64.06,59.92,22.81,23.01,1020.14,1020.52
3749656,0,77,0,0,0,64.05,59.91,22.81,23.01,1020.14,1020.53
3750671,0,75,0,0,0,64.06,59.91,22.81,23.01,1020.14,1020.53
3751686,0,71,0,0,0,64.06,59.92,22.81,23.01,1020.14,1020.54
3752700,0,72,0,0,0,64.07,59.92,22.81,23.01,1020.15,1020.54
3753715,0,82,0,0,0,64.06,59.91,22.81,23.01,1020.15,1020.54
3754730,0,111,0,0,0,64.07,59.92,22.81,23.01,1020.15,1020.54
3755745,0,120,0,0,0,64.08,59.92,22.81,23.01,1020.15,1020.54
3756759,0,121,0,0,0,64.08,59.92,22.81,23.01,1020.15,1020.53
3757774,0,122,0,0,0,64.08,59.92,22.81,23.02,1020.14,1020.53
3758789,0,119,0,0,0,64.09,59.9,22.81,23.02,1020.14,1020.53
3759804,0,96,0,0,0,64.09,59.91,22.81,23.02,1020.14,1020.53
3760819,0,77,0,0,0,64.11,59.92,22.81,23.02,1020.14,1020.53
3761833,0,76,0,0,0,64.11,59.92,22.81,23.02,1020.14,1020.54
3762848,0,73,0,0,0,64.1,59.91,22.81,23.02,1020.15,1020.53
3763863,0,69,0,0,0,64.1,59.91,22.81,23.02,1020.15,1020.55
3764878,0,80,0,0,0,64.1,59.91,22.81,23.02,1020.14,1020.55
3765893,0,106,0,0,0,64.09,59.91,22.81,23.02,1020.14,1020.55
3766907,0,119,0,0,0,64.1,59.91,22.81,23.02,1020.14,1020.54
3767922,0,120,0,0,0,64.08,59.91,22.81,23.02,1020.14,1020.54
3768937,0,121,0,0,0,64.09,59.91,22.82,23.02,1020.14,1020.53
3769952,0,122,0,0,0,64.08,59.91,22.82,23.02,1020.15,1020.53
3770966,0,109,0,0,0,64.06,59.91,22.82,23.02,1020.16,1020.53
3771981,0,86,0,0,0,64.06,59.91,22.82,23.02,1020.15,1020.54
3772996,0,76,0,0,0,64.05,59.91,22.82,23.01,1020.15,1020.54
3774011,0,76,0,0,0,64.04,59.91,22.82,23.02,1020.14,1020.54
3775026,0,71,0,0,0,64.03,59.91,22.82,23.02,1020.13,1020.53
3776040,0,70,0,0,0,64.03,59.91,22.82,23.02,1020.13,1020.54
3777055,0,81,0,0,0,64.01,59.91,22.82,23.02,1020.12,1020.53
3778070,0,107,0,0,0,64,59.91,22.82,23.02,1020.12,1020.53
3779085,0,119,0,0,0,64,59.91,22.82,23.02,1020.12,1020.53
3780099,0,121,0,0,0,63.99,59.91,22.82,23.02,1020.12,1020.53
3781114,0,121,0,0,0,63.98,59.91,22.82,23.02,1020.13,1020.53
3782129,0,123,0,0,0,63.97,59.91,22.82,23.02,1020.13,1020.54
3783144,0,111,0,0,0,63.96,59.91,22.82,23.02,1020.13,1020.54
3784159,0,88,0,0,0,63.94,59.91,22.82,23.02,1020.13,1020.55
3785173,0,77,0,0,0,63.93,59.91,22.82,23.02,1020.14,1020.55
3786188,0,76,0,0,0,63.93,59.91,22.82,23.02,1020.14,1020.55
3787203,0,74,0,0,0,63.92,59.91,22.82,23.02,1020.14,1020.55
3788218,0,70,0,50,0,63.9,59.91,22.82,23.02,1020.13,1020.55
3789233,0,75,0,50,0,63.88,59.91,22.82,23.02,1020.14,1020.56
3790247,0,71,0,50,0,63.88,59.91,22.82,23.02,1020.14,1020.55
3791262,0,180,0,50,0,63.83,59.91,22.82,23.02,1020.14,1020.55
3792277,0,93,0,50,0,63.87,59.91,22.81,23.02,1020.15,1020.56
3793292,0,179,0,0,0,63.94,59.91,22.81,23.02,1020.16,1020.56
3794306,0,95,0,0,0,64,59.91,22.81,23.02,1020.16,1020.55
3795321,0,110,0,0,0,64.05,59.91,22.8,23.02,1020.16,1020.56
3796336,0,97,0,0,0,64.06,59.91,22.8,23.02,1020.16,1020.55
3797351,0,79,0,0,0,64.07,59.91,22.8,23.02,1020.16,1020.56
3798366,0,76,0,0,0,64.08,59.91,22.8,23.02,1020.16,1020.57
3799380,0,75,0,0,0,64.08,59.91,22.8,23.02,1020.16,1020.57
3800395,0,72,0,0,0,64.08,59.91,22.8,23.02,1020.16,1020.58
3801410,0,70,0,0,0,63.99,59.9,22.8,23.02,1020.16,1020.58
3802425,0,81,0,50,0,63.88,59.91,22.8,23.02,1020.17,1020.59
3803440,0,104,0,50,0,63.89,59.91,22.8,23.02,1020.17,1020.58
3804454,0,93,0,0,0,63.92,59.9,22.8,23.02,1020.17,1020.58
3805469,0,90,0,0,0,64,59.9,22.8,23.02,1020.17,1020.58
3806484,0,111,0,0,0,64.07,59.9,22.8,23.02,1020.17,1020.58
3807499,0,118,0,0,0,64.12,59.9,22.8,23.02,1020.17,1020.58
3808513,0,120,0,0,0,64.15,59.9,22.8,23.02,1020.17,1020.58
3809528,0,104,0,0,0,64.15,59.9,22.79,23.02,1020.16,1020.57
3810543,0,82,0,0,0,64.16,59.9,22.79,23.02,1020.16,1020.57
3811558,0,76,0,0,0,64.17,59.9,22.79,23.02,1020.16,1020.57
3812573,0,75,0,0,0,64.18,59.89,22.8,23.02,1020.16,1020.56
3813586,0,71,0,0,0,64.18,59.9,22.8,23.01,1020.15,1020.56
3814601,0,70,0,0,0,64.18,59.9,22.8,23.02,1020.15,1020.57
3815616,0,84,0,0,0,64.18,59.9,22.8,23.02,1020.15,1020.57
3816631,0,111,0,0,0,64.19,59.9,22.8,23.02,1020.15,1020.57
3817645,0,119,0,0,0,64.19,59.89,22.8,23.02,1020.16,1020.56
3818660,0,121,0,0,0,64.19,59.89,22.8,23.01,1020.17,1020.56
3819675,0,123,0,0,0,64.19,59.9,22.8,23.01,1020.16,1020.56
3820690,0,121,0,0,0,64.19,59.89,22.8,23.01,1020.17,1020.56
3821705,0,98,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.56
3822719,0,77,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.55
3823734,0,77,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.55
3824749,0,74,0,0,0,64.17,59.89,22.8,23.01,1020.17,1020.55
3825764,0,71,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.55
3826779,0,81,0,0,0,64.17,59.89,22.8,23.01,1020.17,1020.55
3827793,0,108,0,0,0,64.17,59.89,22.8,23.02,1020.17,1020.56
3828808,0,119,0,0,0,64.17,59.89,22.8,23.01,1020.17,1020.55
3829823,0,119,0,0,0,64.17,59.9,22.8,23.01,1020.17,1020.56
3830838,0,122,0,0,0,64.17,59.89,22.8,23.01,1020.17,1020.55
3831852,0,118,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.55
3832867,0,97,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.56
3833882,0,77,0,0,0,64.18,59.89,22.8,23.01,1020.17,1020.57
3834897,0,75,0,0,0,64.18,59.89,22.81,23.01,1020.18,1020.56
3835912,0,73,0,0,0,64.19,59.89,22.81,23.01,1020.17,1020.57
3836926,0,69,0,0,0,64.19,59.89,22.81,23.01,1020.17,1020.57
3837941,0,79,0,0,0,64.2,59.89,22.81,23.01,1020.17,1020.57
3838956,0,104,0,0,0,64.19,59.89,22.81,23.01,1020.17,1020.57
3839971,0,118,0,0,0,64.2,59.88,22.81,23.01,1020.17,1020.56
3840985,0,120,0,0,0,64.2,59.89,22.81,23.01,1020.17,1020.56
3842000,0,121,0,0,0,64.21,59.89,22.81,23.01,1020.16,1020.56
3843015,0,123,0,0,0,64.21,59.88,22.81,23.01,1020.17,1020.56
3844030,0,106,0,0,0,64.23,59.89,22.81,23.01,1020.17,1020.56
3845045,0,82,0,0,0,64.22,59.89,22.81,23.01,1020.17,1020.56
3846059,0,77,0,0,0,64.22,59.88,22.81,23.01,1020.17,1020.56
3847074,0,74,0,0,0,64.21,59.89,22.81,23.01,1020.16,1020.56
3848089,0,69,0,0,0,64.22,59.88,22.81,23.01,1020.17,1020.56
