Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2495317,0,98,0,0,0,44.44,49.88,22.74,23.00,1017.87,1018.33
2496330,0,100,0,0,0,44.43,49.89,22.74,23.00,1017.88,1018.34
2497345,0,98,0,0,0,44.42,49.88,22.73,23.00,1017.87,1018.35
2498360,0,98,0,0,0,44.42,49.86,22.74,23.00,1017.87,1018.34
2499375,0,99,0,0,0,44.41,49.86,22.74,23.00,1017.88,1018.33
2500389,0,98,0,0,0,44.40,49.86,22.74,23.00,1017.87,1018.34
2501404,0,99,0,0,0,44.39,49.86,22.74,23.00,1017.88,1018.34
2502419,0,98,0,0,0,44.38,49.86,22.74,23.00,1017.87,1018.34
2503434,0,98,0,0,0,44.38,49.85,22.74,23.00,1017.88,1018.34
2504449,0,99,0,0,0,44.37,49.85,22.74,23.00,1017.88,1018.35
2505463,0,99,0,0,0,44.37,49.85,22.74,23.00,1017.88,1018.35
2506478,0,99,0,0,0,44.36,49.85,22.74,23.00,1017.88,1018.34
2507493,0,98,0,0,0,44.35,49.85,22.74,23.00,1017.87,1018.34
2508508,0,98,0,0,0,44.35,49.85,22.74,23.00,1017.86,1018.34
2509523,0,98,0,0,0,44.34,49.84,22.74,23.00,1017.87,1018.35
2510537,0,99,0,0,0,44.33,49.84,22.74,23.00,1017.86,1018.35
2511552,0,98,0,0,0,44.33,49.84,22.74,23.00,1017.86,1018.35
2512566,0,98,0,0,0,44.32,49.84,22.74,23.00,1017.87,1018.34
2513581,0,99,0,0,0,44.32,49.83,22.74,23.00,1017.87,1018.34
2514595,0,99,0,0,0,44.31,49.83,22.74,23.00,1017.87,1018.33
2515610,0,99,0,0,0,44.30,49.83,22.74,23.00,1017.87,1018.33
2516625,0,99,0,0,0,44.29,49.82,22.74,23.00,1017.87,1018.34
2517640,0,98,0,0,0,44.29,49.82,22.74,23.00,1017.87,1018.34
2518655,0,98,0,0,0,44.28,49.82,22.74,23.00,1017.86,1018.34
2519669,0,98,0,0,0,44.28,49.81,22.74,23.00,1017.86,1018.34
2520684,0,98,0,0,0,44.26,49.81,22.75,23.00,1017.87,1018.34
2521699,0,98,0,0,0,44.26,49.81,22.75,23.00,1017.88,1018.34
2522714,0,98,0,0,0,44.26,49.80,22.75,23.00,1017.87,1018.34
2523728,0,99,0,0,0,44.25,49.80,22.75,23.00,1017.87,1018.33
2524743,0,99,0,0,0,44.24,49.79,22.75,23.00,1017.87,1018.33
2525758,0,98,0,0,0,44.24,49.79,22.75,23.00,1017.88,1018.33
2526773,0,97,0,0,0,44.24,49.79,22.75,23.00,1017.87,1018.34
2527787,0,98,0,0,0,44.22,49.79,22.75,23.00,1017.87,1018.34
2528801,0,98,0,0,0,44.21,49.78,22.75,23.00,1017.86,1018.33
2529816,0,97,0,0,0,44.21,49.78,22.75,23.00,1017.86,1018.34
2530831,0,98,0,0,0,44.20,49.78,22.75,23.00,1017.86,1018.34
2531846,0,98,0,0,0,44.20,49.77,22.75,23.00,1017.87,1018.34
2532860,0,98,0,0,0,44.20,49.76,22.76,23.00,1017.88,1018.34
2533875,0,99,0,0,0,44.19,49.76,22.76,23.00,1017.88,1018.34
2534890,0,99,0,0,0,44.19,49.76,22.76,23.00,1017.89,1018.34
2535905,0,99,0,0,0,44.18,49.76,22.76,23.00,1017.89,1018.34
2536920,0,99,0,0,0,44.18,49.76,22.76,23.00,1017.89,1018.35
2537934,0,98,0,0,0,44.17,49.76,22.76,23.00,1017.89,1018.35
2538949,0,98,0,0,0,44.17,49.76,22.76,23.00,1017.89,1018.35
2539964,0,99,0,0,0,44.17,49.75,22.76,23.00,1017.89,1018.34
2540979,0,99,0,0,0,44.16,49.75,22.76,23.00,1017.89,1018.34
2541994,0,98,0,0,0,44.16,49.75,22.76,23.00,1017.89,1018.35
2543008,0,98,0,0,0,44.15,49.75,22.76,23.00,1017.89,1018.35
2544022,0,98,0,0,0,44.15,49.74,22.76,23.00,1017.90,1018.35
2545037,0,98,0,0,0,44.14,49.74,22.76,23.00,1017.89,1018.35
2546052,0,98,0,0,0,44.14,49.72,22.76,23.00,1017.89,1018.34
2547066,0,99,0,0,0,44.13,49.72,22.76,23.00,1017.89,1018.35
2548081,0,98,0,0,0,44.12,49.71,22.76,23.00,1017.89,1018.36
2549096,0,98,0,0,0,44.13,49.71,22.76,23.00,1017.89,1018.36
2550111,0,99,0,0,0,44.12,49.71,22.76,23.00,1017.89,1018.36
2551126,0,98,0,0,0,44.11,49.72,22.76,23.00,1017.90,1018.36
2552140,0,98,0,0,0,44.11,49.71,22.76,23.00,1017.90,1018.36
2553155,0,98,0,0,0,44.10,49.70,22.76,23.00,1017.90,1018.36
2554170,0,98,0,0,0,44.10,49.69,22.76,23.00,1017.90,1018.36
2555185,0,99,0,0,0,44.10,49.69,22.76,23.00,1017.89,1018.36
2556199,0,98,0,0,0,44.10,49.69,22.76,23.00,1017.89,1018.36
2557214,0,99,0,0,0,44.09,49.68,22.76,23.00,1017.89,1018.36
2558228,0,98,0,0,0,44.09,49.68,22.76,23.00,1017.89,1018.36
2559243,0,98,0,0,0,44.08,49.68,22.76,23.00,1017.89,1018.36
2560258,0,98,0,0,0,44.08,49.68,22.76,23.00,1017.89,1018.36
2561272,0,98,0,0,0,44.07,49.67,22.76,23.00,1017.89,1018.35
2562287,0,98,0,0,0,44.07,49.67,22.77,23.00,1017.90,1018.34
2563302,0,99,0,0,0,44.06,49.67,22.77,23.00,1017.89,1018.34
2564317,0,98,0,0,0,44.06,49.66,22.76,23.00,1017.88,1018.35
2565332,0,98,0,0,0,44.06,49.66,22.76,23.00,1017.89,1018.34
2566346,0,99,0,0,0,44.05,49.66,22.77,23.00,1017.89,1018.35
2567361,0,99,0,0,0,44.05,49.64,22.77,23.00,1017.89,1018.36
2568376,0,98,0,0,0,44.05,49.65,22.77,23.00,1017.89,1018.36
2569391,0,98,0,0,0,44.05,49.65,22.77,23.00,1017.89,1018.36
2570405,0,98,0,0,0,44.04,49.65,22.77,23.00,1017.89,1018.36
2571420,0,98,0,0,0,44.04,49.63,22.77,23.00,1017.88,1018.36
2572435,0,98,0,0,0,44.03,49.62,22.77,23.00,1017.88,1018.35
2573449,0,98,0,0,0,44.03,49.61,22.77,23.00,1017.88,1018.36
2574464,0,98,0,0,0,44.02,49.61,22.77,23.00,1017.88,1018.36
2575478,0,98,0,0,0,44.02,49.61,22.77,23.00,1017.89,1018.36
2576493,0,98,0,0,0,44.02,49.60,22.77,23.00,1017.89,1018.36
2577508,0,99,0,0,0,44.01,49.60,22.77,23.00,1017.88,1018.36
2578523,0,99,0,0,0,44.01,49.60,22.77,23.00,1017.89,1018.36
2579537,0,98,0,0,0,44.00,49.60,22.77,23.00,1017.89,1018.36
2580552,0,98,0,0,0,44.01,49.59,22.77,23.00,1017.89,1018.35
2581567,0,98,0,0,0,44.00,49.59,22.77,23.00,1017.89,1018.36
2582582,0,98,0,0,0,43.98,49.58,22.77,23.00,1017.88,1018.37
2583597,0,99,0,0,0,43.98,49.58,22.77,23.00,1017.88,1018.37
2584611,0,98,0,0,0,43.98,49.57,22.77,23.00,1017.89,1018.37
2585626,0,99,0,0,0,43.98,49.57,22.77,23.00,1017.88,1018.36
2586641,0,98,0,0,0,43.97,49.56,22.77,23.00,1017.88,1018.35
2587656,0,99,0,0,0,43.97,49.57,22.77,23.00,1017.88,1018.35
2588670,0,99,0,0,0,43.97,49.57,22.77,23.00,1017.88,1018.35
2589684,0,98,0,0,0,43.96,49.57,22.77,23.00,1017.88,1018.35
2590699,0,99,0,0,0,43.96,49.57,22.77,23.00,1017.88,1018.35
2591714,0,98,0,0,0,43.96,49.56,22.77,23.00,1017.88,1018.35
2592729,0,97,0,0,0,43.95,49.56,22.77,23.00,1017.88,1018.35
2593743,0,98,0,0,0,43.96,49.54,22.77,23.00,1017.88,1018.35
2594758,0,99,0,0,0,43.95,49.54,22.77,23.00,1017.88,1018.35
2595773,0,98,0,0,0,43.95,49.54,22.77,23.00,1017.88,1018.34
2596788,0,99,0,0,0,43.94,49.54,22.77,23.00,1017.88,1018.34
2597803,0,99,0,0,0,43.94,49.54,22.77,23.00,1017.88,1018.34
2598817,0,99,0,0,0,43.94,49.52,22.77,23.00,1017.88,1018.35
2599832,0,98,0,0,0,43.94,49.52,22.77,23.00,1017.87,1018.34
2600847,0,98,0,0,0,43.94,49.52,22.77,23.00,1017.88,1018.34
2601862,0,99,0,0,0,43.93,49.51,22.77,23.00,1017.88,1018.34
2602876,0,97,0,0,0,43.93,49.51,22.78,23.00,1017.88,1018.34
2603890,0,99,0,0,0,43.92,49.51,22.78,23.00,1017.88,1018.34
2604905,0,99,0,0,0,43.91,49.51,22.78,23.00,1017.88,1018.35
2605920,0,99,0,0,0,43.92,49.51,22.78,23.00,1017.88,1018.35
2606935,0,98,0,0,0,43.92,49.50,22.78,23.00,1017.89,1018.36
2607949,0,98,0,0,0,43.92,49.50,22.78,23.00,1017.89,1018.35
2608965,0,98,0,0,100,43.91,49.49,22.78,23.00,1017.88,1018.34
2609980,0,181,0,0,100,43.91,49.48,22.78,23.00,1017.88,1018.35
2610995,0,105,0,0,100,43.92,49.48,22.78,23.00,1017.88,1018.35
2612010,0,105,0,0,100,45.09,49.48,22.78,23.01,1017.87,1018.35
2613024,0,106,0,0,100,46.03,49.47,22.77,23.01,1017.86,1018.36
