Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2882090,0,117,0,50,0,63.81,59.20,23.08,23.27,1018.87,1019.26
2883105,0,177,0,50,0,63.77,59.19,23.08,23.27,1018.86,1019.26
2884120,0,88,0,50,0,63.79,59.20,23.08,23.27,1018.85,1019.26
2885135,0,173,0,50,0,63.85,59.20,23.08,23.27,1018.85,1019.26
2886149,0,86,0,0,0,63.92,59.19,23.08,23.27,1018.85,1019.27
2887164,0,68,0,0,0,63.96,59.19,23.08,23.27,1018.85,1019.26
2888179,0,74,0,0,0,63.99,59.19,23.08,23.27,1018.85,1019.27
2889194,0,78,0,0,0,64.00,59.20,23.07,23.27,1018.85,1019.27
2890209,0,78,0,0,0,64.00,59.19,23.07,23.27,1018.86,1019.27
2891223,0,76,0,0,0,64.01,59.19,23.07,23.27,1018.86,1019.27
2892238,0,83,0,0,0,64.01,59.19,23.07,23.26,1018.85,1019.26
2893253,0,107,0,0,0,64.00,59.20,23.08,23.26,1018.86,1019.27
2894268,0,116,0,0,0,63.99,59.20,23.07,23.26,1018.85,1019.27
2895283,0,118,0,0,0,63.94,59.19,23.08,23.26,1018.85,1019.26
2896297,0,119,0,50,0,63.89,59.19,23.08,23.27,1018.85,1019.26
2897312,0,115,0,50,0,63.83,59.19,23.08,23.27,1018.86,1019.26
2898327,0,66,0,50,0,63.80,59.20,23.08,23.27,1018.85,1019.27
2899342,0,137,0,50,0,63.83,59.19,23.08,23.27,1018.85,1019.27
2900356,0,48,0,50,0,63.88,59.19,23.07,23.27,1018.85,1019.26
2901371,0,134,0,0,0,63.94,59.20,23.07,23.27,1018.85,1019.26
2902386,0,46,0,0,0,64.00,59.19,23.07,23.27,1018.85,1019.26
2903401,0,93,0,0,0,64.04,59.20,23.07,23.27,1018.85,1019.25
2904416,0,115,0,0,0,64.06,59.20,23.07,23.27,1018.85,1019.24
2905430,0,117,0,0,0,64.06,59.20,23.07,23.27,1018.85,1019.25
2906445,0,119,0,0,0,64.04,59.19,23.07,23.27,1018.85,1019.26
2907460,0,113,0,0,0,64.00,59.19,23.07,23.27,1018.85,1019.25
2908475,0,91,0,0,0,64.00,59.19,23.07,23.27,1018.85,1019.26
2909490,0,81,0,0,0,63.98,59.20,23.07,23.27,1018.84,1019.27
2910504,0,80,0,0,0,63.94,59.19,23.07,23.27,1018.85,1019.28
2911519,0,75,0,0,0,63.92,59.20,23.07,23.27,1018.85,1019.28
2912534,0,86,0,50,0,63.88,59.20,23.07,23.27,1018.85,1019.29
2913549,0,201,0,50,0,63.88,59.19,23.07,23.27,1018.85,1019.29
2914563,0,90,0,50,0,63.88,59.19,23.07,23.27,1018.85,1019.28
2915578,0,174,0,0,0,63.91,59.19,23.07,23.27,1018.85,1019.29
2916593,0,88,0,0,0,63.93,59.20,23.07,23.27,1018.85,1019.29
2917608,0,95,0,0,0,63.97,59.20,23.07,23.27,1018.86,1019.28
2918623,0,79,0,0,0,63.98,59.19,23.07,23.27,1018.86,1019.28
2919637,0,79,0,0,0,63.98,59.19,23.07,23.27,1018.86,1019.29
2920652,0,77,0,0,0,63.98,59.20,23.07,23.27,1018.86,1019.29
2921667,0,77,0,0,0,63.96,59.19,23.07,23.27,1018.85,1019.28
2922682,0,95,0,50,0,63.86,59.20,23.07,23.27,1018.85,1019.29
2923696,0,117,0,50,0,63.81,59.20,23.07,23.27,1018.85,1019.29
2924711,0,177,0,50,0,63.79,59.19,23.08,23.27,1018.86,1019.31
2925726,0,88,0,50,0,63.82,59.19,23.07,23.27,1018.85,1019.30
2926741,0,87,0,50,0,63.88,59.19,23.07,23.27,1018.86,1019.30
2927756,0,159,0,0,0,63.93,59.20,23.07,23.27,1018.86,1019.29
2928770,0,53,0,0,0,63.99,59.20,23.07,23.27,1018.86,1019.29
2929785,0,74,0,0,0,64.02,59.20,23.07,23.27,1018.86,1019.28
2930800,0,77,0,0,0,64.02,59.20,23.07,23.27,1018.86,1019.28
2931815,0,75,0,0,0,64.04,59.20,23.07,23.27,1018.86,1019.28
2932830,0,83,0,0,0,64.04,59.19,23.07,23.27,1018.85,1019.28
2933844,0,106,0,0,0,64.04,59.19,23.07,23.27,1018.86,1019.28
2934859,0,116,0,0,0,64.03,59.19,23.07,23.27,1018.85,1019.28
2935874,0,118,0,0,0,64.02,59.20,23.07,23.27,1018.85,1019.27
2936889,0,118,0,0,0,64.01,59.19,23.07,23.27,1018.86,1019.28
2937903,0,120,0,0,0,64.01,59.20,23.07,23.27,1018.86,1019.27
2938918,0,107,0,0,0,64.01,59.19,23.07,23.27,1018.87,1019.27
2939933,0,88,0,0,0,64.00,59.19,23.07,23.27,1018.87,1019.29
2940948,0,81,0,0,0,64.00,59.20,23.07,23.27,1018.87,1019.29
2941963,0,80,0,0,0,64.00,59.19,23.07,23.27,1018.87,1019.29
2942977,0,78,0,0,0,63.99,59.19,23.08,23.27,1018.88,1019.28
2943992,0,77,0,0,0,63.99,59.20,23.08,23.27,1018.88,1019.28
2945006,0,86,0,0,0,63.97,59.19,23.08,23.27,1018.88,1019.28
2946021,0,107,0,0,0,63.97,59.20,23.08,23.27,1018.87,1019.29
2947035,0,117,0,0,0,63.93,59.20,23.08,23.27,1018.87,1019.29
2948050,0,118,0,0,0,63.92,59.19,23.08,23.27,1018.88,1019.28
2949065,0,119,0,0,0,63.90,59.19,23.08,23.27,1018.87,1019.27
2950080,0,119,0,50,0,63.87,59.20,23.08,23.27,1018.86,1019.28
2951095,0,104,0,50,0,63.85,59.19,23.08,23.26,1018.87,1019.28
2952110,0,58,0,50,0,63.85,59.19,23.08,23.26,1018.86,1019.28
2953125,0,138,0,50,0,63.80,59.20,23.08,23.27,1018.87,1019.29
2954140,0,48,0,50,0,63.80,59.19,23.08,23.27,1018.86,1019.29
2955155,0,132,0,50,0,63.84,59.19,23.08,23.27,1018.87,1019.28
2956170,0,50,0,50,0,63.85,59.19,23.07,23.27,1018.87,1019.28
2957184,0,159,0,50,0,63.89,59.19,23.07,23.27,1018.86,1019.28
2958199,0,86,0,0,0,63.92,59.19,23.07,23.27,1018.86,1019.28
2959214,0,86,0,0,0,63.98,59.19,23.07,23.27,1018.86,1019.28
2960229,0,112,0,0,0,64.00,59.19,23.07,23.27,1018.86,1019.28
2961243,0,115,0,0,0,64.02,59.20,23.07,23.27,1018.86,1019.28
2962258,0,96,0,0,0,64.01,59.19,23.07,23.27,1018.86,1019.29
2963273,0,80,0,0,0,64.01,59.19,23.07,23.27,1018.86,1019.28
2964288,0,80,0,0,0,64.00,59.19,23.07,23.27,1018.86,1019.28
2965303,0,77,0,0,0,64.00,59.19,23.07,23.27,1018.86,1019.29
2966317,0,77,0,0,0,64.00,59.19,23.07,23.27,1018.86,1019.29
2967331,0,94,0,0,0,64.00,59.20,23.07,23.27,1018.85,1019.28
2968346,0,117,0,0,0,64.00,59.19,23.07,23.27,1018.86,1019.29
2969361,0,118,0,0,0,64.00,59.20,23.07,23.27,1018.86,1019.29
2970376,0,119,0,0,0,64.00,59.19,23.07,23.27,1018.85,1019.29
2971390,0,119,0,0,0,63.98,59.19,23.08,23.27,1018.85,1019.29
2972405,0,100,0,0,0,63.98,59.19,23.08,23.27,1018.85,1019.28
2973420,0,81,0,0,0,63.97,59.20,23.08,23.27,1018.85,1019.28
2974435,0,81,0,0,0,63.96,59.19,23.08,23.27,1018.85,1019.29
2975449,0,78,0,0,0,63.96,59.19,23.08,23.27,1018.85,1019.28
2976464,0,77,0,0,0,63.94,59.19,23.08,23.27,1018.85,1019.28
2977479,0,95,0,0,0,63.96,59.20,23.08,23.27,1018.84,1019.28
2978494,0,117,0,0,0,63.92,59.19,23.08,23.27,1018.85,1019.28
2979509,0,118,0,0,0,63.92,59.20,23.08,23.27,1018.85,1019.28
2980523,0,119,0,0,0,63.91,59.19,23.08,23.27,1018.86,1019.29
2981538,0,114,0,0,0,63.91,59.19,23.08,23.27,1018.87,1019.29
2982553,0,90,0,50,0,63.89,59.19,23.08,23.27,1018.87,1019.29
2983568,0,81,0,0,0,63.90,59.19,23.08,23.26,1018.87,1019.27
2984582,0,53,0,50,0,63.87,59.19,23.08,23.26,1018.87,1019.27
2985597,0,70,0,50,0,63.77,59.19,23.08,23.26,1018.86,1019.27
2986612,0,59,0,50,0,63.73,59.19,23.08,23.26,1018.86,1019.27
2987627,0,170,0,50,0,63.73,59.19,23.08,23.26,1018.86,1019.27
2988642,0,85,0,50,0,63.76,59.19,23.08,23.27,1018.85,1019.27
2989656,0,175,0,50,0,63.78,59.19,23.08,23.27,1018.85,1019.27
2990671,0,85,0,50,0,63.82,59.19,23.08,23.27,1018.85,1019.26
2991686,0,150,0,50,0,63.84,59.19,23.07,23.27,1018.85,1019.25
2992701,0,51,0,50,0,63.89,59.19,23.07,23.27,1018.85,1019.26
2993716,0,47,0,0,0,63.93,59.19,23.07,23.27,1018.86,1019.27
2994730,0,44,0,0,0,63.98,59.19,23.07,23.27,1018.85,1019.27
2995745,0,73,0,0,0,64.01,59.19,23.07,23.27,1018.85,1019.27
2996760,0,101,0,0,0,64.02,59.19,23.06,23.27,1018.85,1019.27
2997775,0,116,0,0,0,64.03,59.19,23.06,23.27,1018.85,1019.27
2998789,0,117,0,0,0,64.03,59.19,23.06,23.27,1018.84,1019.27
2999804,0,119,0,0,0,64.03,59.19,23.06,23.27,1018.85,1019.27
3000819,0,109,0,0,0,64.04,59.19,23.07,23.27,1018.85,1019.28
3001834,0,86,0,0,0,64.01,59.19,23.07,23.27,1018.85,1019.27
3002849,0,81,0,0,0,63.99,59.19,23.07,23.27,1018.86,1019.27
3003863,0,79,0,0,0,63.94,59.19,23.07,23.27,1018.85,1019.27
3004878,0,77,0,50,0,63.89,59.19,23.07,23.26,1018.85,1019.26
3005893,0,178,0,50,0,63.82,59.19,23.07,23.26,1018.84,1019.26
3006908,0,89,0,50,0,63.78,59.19,23.07,23.26,1018.84,1019.26
3007923,0,173,0,50,0,63.80,59.18,23.07,23.26,1018.84,1019.26
3008937,0,89,0,50,0,63.85,59.19,23.07,23.26,1018.84,1019.25
3009952,0,88,0,0,0,63.92,59.19,23.07,23.27,1018.84,1019.26
3010967,0,65,0,0,0,63.97,59.19,23.07,23.27,1018.83,1019.26
3011982,0,74,0,0,0,64.01,59.18,23.06,23.27,1018.83,1019.26
3012996,0,79,0,0,0,64.02,59.19,23.06,23.27,1018.83,1019.26
3014011,0,76,0,0,0,64.03,59.19,23.06,23.27,1018.83,1019.26
3015026,0,78,0,0,0,64.01,59.19,23.06,23.27,1018.83,1019.26
3016041,0,95,0,0,0,63.99,59.19,23.06,23.27,1018.83,1019.26
3017056,0,116,0,0,0,63.99,59.19,23.06,23.26,1018.83,1019.25
3018070,0,118,0,0,0,63.97,59.19,23.06,23.26,1018.83,1019.26
3019085,0,118,0,0,0,63.97,59.19,23.06,23.26,1018.83,1019.26
3020100,0,119,0,0,0,63.96,59.19,23.06,23.26,1018.83,1019.26
3021115,0,107,0,0,0,63.95,59.19,23.07,23.26,1018.83,1019.26
3022130,0,86,0,0,0,63.93,59.19,23.07,23.27,1018.84,1019.26
3023144,0,81,0,0,0,63.91,59.19,23.07,23.27,1018.84,1019.25
3024159,0,80,0,50,0,63.89,59.19,23.07,23.27,1018.84,1019.25
3025174,0,165,0,50,0,63.88,59.19,23.07,23.27,1018.84,1019.25
3026189,0,51,0,50,0,63.86,59.19,23.07,23.27,1018.84,1019.25
3027203,0,150,0,50,0,63.87,59.19,23.07,23.27,1018.84,1019.25
3028218,0,85,0,50,0,63.89,59.19,23.07,23.26,1018.84,1019.25
3029233,0,172,0,0,0,63.92,59.19,23.06,23.26,1018.84,1019.25
3030248,0,86,0,0,0,63.96,59.19,23.06,23.26,1018.85,1019.24
3031263,0,113,0,0,0,64.00,59.19,23.06,23.26,1018.85,1019.24
3032277,0,107,0,0,0,64.00,59.19,23.06,23.26,1018.84,1019.24
3033292,0,87,0,0,0,64.01,59.19,23.06,23.26,1018.85,1019.24
3034307,0,81,0,0,0,64.01,59.19,23.06,23.26,1018.84,1019.25
3035322,0,80,0,0,0,64.00,59.19,23.06,23.27,1018.84,1019.25
3036336,0,75,0,0,0,63.97,59.19,23.06,23.27,1018.84,1019.25
3037351,0,80,0,0,0,63.93,59.19,23.06,23.27,1018.85,1019.25
3038366,0,100,0,0,0,63.90,59.19,23.06,23.27,1018.84,1019.25
3039381,0,117,0,50,0,63.87,59.19,23.06,23.26,1018.84,1019.24
3040396,0,205,0,50,0,63.87,59.19,23.06,23.27,1018.84,1019.25
3041410,0,92,0,50,0,63.87,59.19,23.06,23.27,1018.84,1019.26
3042425,0,176,0,50,0,63.88,59.19,23.07,23.27,1018.84,1019.25
3043440,0,160,0,0,0,63.90,59.19,23.06,23.27,1018.85,1019.26
3044455,0,52,0,0,0,63.94,59.19,23.06,23.26,1018.85,1019.27
3045470,0,74,0,0,0,63.97,59.19,23.06,23.26,1018.85,1019.27
3046484,0,78,0,0,0,63.99,59.19,23.06,23.27,1018.85,1019.27
3047499,0,75,0,0,0,63.99,59.19,23.06,23.26,1018.84,1019.26
3048514,0,89,0,0,0,63.99,59.19,23.06,23.26,1018.85,1019.26
3049529,0,115,0,0,0,63.99,59.19,23.06,23.26,1018.85,1019.26
3050543,0,117,0,0,0,64.00,59.19,23.06,23.26,1018.85,1019.27
3051558,0,118,0,0,0,64.00,59.19,23.06,23.26,1018.85,1019.26
3052573,0,120,0,0,0,63.99,59.18,23.07,23.26,1018.85,1019.25
3053588,0,100,0,0,0,63.95,59.18,23.07,23.27,1018.85,1019.26
3054603,0,81,0,0,0,63.93,59.18,23.07,23.27,1018.85,1019.27
3055617,0,81,0,50,0,63.89,59.19,23.07,23.27,1018.85,1019.27
3056632,0,79,0,50,0,63.86,59.19,23.07,23.26,1018.85,1019.26
3057647,0,49,0,50,0,63.84,59.19,23.07,23.26,1018.85,1019.26
3058662,0,146,0,50,0,63.84,59.19,23.07,23.27,1018.85,1019.27
3059677,0,81,0,50,0,63.88,59.19,23.06,23.27,1018.84,1019.27
3060691,0,173,0,0,0,63.91,59.18,23.06,23.27,1018.84,1019.26
3061706,0,85,0,0,0,63.94,59.18,23.06,23.27,1018.84,1019.25
3062721,0,112,0,0,0,63.97,59.19,23.06,23.26,1018.84,1019.25
3063736,0,103,0,0,0,63.98,59.19,23.06,23.27,1018.84,1019.25
3064750,0,81,0,0,0,63.99,59.19,23.06,23.27,1018.84,1019.26
3065765,0,80,0,0,0,63.98,59.19,23.06,23.27,1018.85,1019.26
3066780,0,78,0,0,0,63.94,59.19,23.06,23.27,1018.84,1019.25
3067795,0,76,0,0,0,63.92,59.19,23.06,23.27,1018.83,1019.26
3068810,0,87,0,0,0,63.90,59.19,23.06,23.27,1018.83,1019.26
3069824,0,111,0,0,0,63.90,59.19,23.06,23.26,1018.83,1019.25
3070839,0,118,0,0,0,63.90,59.19,23.06,23.26,1018.83,1019.26
3071854,0,118,0,0,0,63.90,59.19,23.06,23.26,1018.82,1019.25
3072869,0,119,0,50,0,63.89,59.18,23.06,23.27,1018.83,1019.27
3073883,0,203,0,50,0,63.89,59.19,23.06,23.26,1018.83,1019.26
3074898,0,159,0,50,0,63.89,59.18,23.07,23.26,1018.84,1019.26
3075913,0,52,0,50,0,63.87,59.18,23.07,23.26,1018.84,1019.25
3076928,0,139,0,50,0,63.88,59.18,23.07,23.26,1018.83,1019.25
3077943,0,49,0,0,0,63.91,59.19,23.07,23.26,1018.83,1019.24
3078957,0,46,0,0,0,63.94,59.18,23.06,23.26,1018.84,1019.25
3079972,0,70,0,0,0,63.99,59.18,23.06,23.26,1018.83,1019.26
3080987,0,85,0,0,0,64.00,59.18,23.06,23.26,1018.84,1019.26
3082002,0,106,0,0,0,63.99,59.18,23.06,23.26,1018.84,1019.26
3083017,0,117,0,0,0,63.99,59.19,23.06,23.26,1018.84,1019.26
3084031,0,118,0,0,0,63.99,59.19,23.06,23.26,1018.84,1019.26
3085046,0,118,0,0,0,63.97,59.18,23.07,23.26,1018.84,1019.25
3086061,0,120,0,0,0,63.96,59.18,23.07,23.26,1018.84,1019.25
3087076,0,111,0,0,0,63.96,59.19,23.07,23.26,1018.84,1019.25
3088090,0,92,0,0,0,63.94,59.18,23.07,23.26,1018.84,1019.26
3089105,0,81,0,0,0,63.95,59.18,23.07,23.26,1018.85,1019.25
3090120,0,81,0,0,0,63.94,59.18,23.07,23.26,1018.84,1019.25
3091135,0,79,0,0,0,63.94,59.18,23.07,23.26,1018.84,1019.24
3092150,0,79,0,0,0,63.93,59.18,23.07,23.26,1018.84,1019.25
3093164,0,85,0,0,0,63.93,59.18,23.07,23.26,1018.83,1019.26
3094179,0,106,0,0,0,63.92,59.18,23.07,23.26,1018.83,1019.26
3095194,0,117,0,0,0,63.92,59.19,23.07,23.26,1018.83,1019.26
3096209,0,118,0,0,0,63.90,59.19,23.07,23.26,1018.82,1019.25
3097224,0,119,0,0,0,63.90,59.18,23.07,23.26,1018.83,1019.24
3098238,0,119,0,50,0,63.88,59.18,23.07,23.26,1018.83,1019.25
3099253,0,107,0,50,0,63.88,59.19,23.07,23.26,1018.83,1019.25
3100268,0,150,0,50,0,63.86,59.18,23.07,23.26,1018.82,1019.25
3101283,0,51,0,50,0,63.80,59.19,23.07,23.26,1018.82,1019.23
3102297,0,136,0,50,0,63.80,59.19,23.06,23.26,1018.82,1019.23
3103312,0,48,0,50,0,63.83,59.18,23.06,23.26,1018.82,1019.24
3104327,0,132,0,50,0,63.86,59.18,23.06,23.26,1018.81,1019.24
3105342,0,139,0,50,0,63.88,59.18,23.06,23.26,1018.80,1019.24
3106357,0,67,0,0,0,63.93,59.18,23.06,23.26,1018.81,1019.24
3107371,0,84,0,0,0,63.97,59.18,23.06,23.26,1018.82,1019.24
3108386,0,110,0,0,0,63.99,59.18,23.06,23.26,1018.82,1019.23
3109401,0,116,0,0,0,64.00,59.18,23.06,23.26,1018.82,1019.23
3110416,0,118,0,0,0,64.01,59.18,23.06,23.26,1018.81,1019.23
3111430,0,117,0,0,0,64.01,59.18,23.06,23.26,1018.81,1019.22
3112445,0,102,0,0,0,64.01,59.18,23.06,23.26,1018.80,1019.21
3113460,0,85,0,0,0,63.99,59.18,23.06,23.26,1018.81,1019.22
3114475,0,81,0,0,0,63.96,59.18,23.06,23.26,1018.81,1019.23
3115490,0,81,0,50,0,63.89,59.18,23.06,23.26,1018.81,1019.23
3116504,0,166,0,50,0,63.82,59.18,23.06,23.26,1018.81,1019.23
3117519,0,48,0,50,0,63.78,59.18,23.06,23.26,1018.81,1019.23
3118534,0,137,0,50,0,63.85,59.18,23.06,23.26,1018.82,1019.23
3119549,0,60,0,0,0,63.90,59.18,23.06,23.26,1018.83,1019.23
3120564,0,80,0,0,0,63.97,59.18,23.06,23.26,1018.82,1019.22
3121578,0,110,0,0,0,64.00,59.18,23.06,23.26,1018.82,1019.22
3122593,0,117,0,0,0,64.01,59.17,23.05,23.26,1018.81,1019.21
3123608,0,117,0,0,0,64.03,59.18,23.05,23.26,1018.80,1019.21
3124623,0,119,0,0,0,64.01,59.18,23.05,23.26,1018.80,1019.21
3125637,0,116,0,0,0,64.03,59.18,23.05,23.26,1018.80,1019.22
3126652,0,102,0,0,0,64.01,59.18,23.06,23.26,1018.81,1019.22
3127667,0,87,0,0,0,63.94,59.18,23.06,23.26,1018.79,1019.20
3128682,0,81,0,0,0,63.90,59.18,23.06,23.26,1018.78,1019.19
3129697,0,81,0,0,0,63.90,59.18,23.06,23.26,1018.77,1019.19
3130711,0,79,0,0,0,63.90,59.21,23.06,23.26,1018.77,1019.19
3131726,0,76,0,50,0,63.86,59.18,23.06,23.26,1018.77,1019.19
3132741,0,81,0,50,0,63.80,59.18,23.06,23.26,1018.76,1019.19
3133756,0,67,0,50,0,63.74,59.18,23.06,23.26,1018.76,1019.18
3134771,0,171,0,50,0,63.81,59.18,23.06,23.26,1018.75,1019.17
3135785,0,84,0,50,0,63.87,59.17,23.06,23.26,1018.76,1019.17
3136800,0,174,0,0,0,63.93,59.18,23.06,23.26,1018.77,1019.18
3137815,0,87,0,0,0,63.97,59.18,23.05,23.26,1018.78,1019.20
3138830,0,112,0,0,0,64.00,59.17,23.05,23.26,1018.79,1019.20
3139844,0,107,0,0,0,64.01,59.18,23.05,23.26,1018.80,1019.20
3140859,0,90,0,0,0,64.04,59.18,23.05,23.26,1018.80,1019.22
3141874,0,81,0,0,0,64.04,59.18,23.05,23.26,1018.80,1019.22
3142889,0,81,0,0,0,64.00,59.18,23.05,23.26,1018.80,1019.22
3143904,0,79,0,0,0,63.97,59.18,23.05,23.26,1018.80,1019.22
3144918,0,77,0,0,0,63.98,59.18,23.05,23.26,1018.79,1019.22
3145933,0,81,0,0,0,63.96,59.18,23.05,23.26,1018.79,1019.22
3146948,0,99,0,0,0,63.94,59.18,23.05,23.26,1018.79,1019.22
3147963,0,117,0,0,0,63.91,59.18,23.05,23.26,1018.80,1019.23
3148978,0,118,0,0,0,63.91,59.17,23.06,23.26,1018.81,1019.23
3149992,0,118,0,50,0,63.89,59.18,23.06,23.26,1018.81,1019.23
3151007,0,206,0,0,0,63.90,59.18,23.06,23.26,1018.80,1019.23
3152022,0,88,0,0,0,63.90,59.18,23.06,23.26,1018.81,1019.23
3153037,0,90,0,50,0,63.89,59.18,23.06,23.26,1018.81,1019.23
3154051,0,80,0,50,0,63.88,59.18,23.06,23.26,1018.81,1019.23
3155066,0,142,0,50,0,63.88,59.18,23.05,23.26,1018.80,1019.23
3156081,0,138,0,50,0,63.88,59.18,23.05,23.26,1018.81,1019.22
3157096,0,44,0,0,0,63.92,59.17,23.05,23.26,1018.81,1019.21
3158111,0,47,0,0,0,63.96,59.18,23.05,23.26,1018.81,1019.23
3159125,0,88,0,0,0,63.99,59.18,23.05,23.26,1018.81,1019.22
3160139,0,114,0,0,0,64.00,59.18,23.05,23.26,1018.82,1019.22
3161154,0,116,0,0,0,63.99,59.18,23.05,23.25,1018.81,1019.20
3162169,0,117,0,0,0,64.00,59.18,23.05,23.25,1018.81,1019.20
3163183,0,118,0,0,0,63.99,59.18,23.05,23.25,1018.80,1019.20
3164198,0,114,0,0,0,63.98,59.18,23.05,23.25,1018.80,1019.20
3165213,0,94,0,0,0,63.98,59.17,23.05,23.25,1018.80,1019.20
3166228,0,81,0,0,0,63.98,59.18,23.05,23.25,1018.80,1019.19
3167243,0,81,0,0,0,63.97,59.18,23.05,23.26,1018.79,1019.20
3168257,0,78,0,0,0,63.96,59.18,23.05,23.26,1018.80,1019.21
3169272,0,77,0,0,0,63.95,59.17,23.05,23.25,1018.79,1019.20
3170287,0,89,0,0,0,63.95,59.18,23.05,23.26,1018.79,1019.19
3171302,0,113,0,0,0,63.94,59.17,23.05,23.26,1018.79,1019.20
3172317,0,118,0,0,0,63.94,59.17,23.05,23.26,1018.79,1019.19
3173331,0,119,0,0,0,63.93,59.17,23.05,23.26,1018.78,1019.20
3174346,0,120,0,0,0,63.94,59.18,23.05,23.26,1018.78,1019.19
3175361,0,114,0,0,0,63.93,59.17,23.05,23.26,1018.78,1019.19
3176376,0,95,0,0,0,63.92,59.17,23.06,23.26,1018.79,1019.20
3177390,0,81,0,0,0,63.92,59.18,23.06,23.26,1018.79,1019.20
3178405,0,81,0,0,0,63.92,59.17,23.06,23.26,1018.79,1019.20
3179420,0,79,0,0,0,63.91,59.18,23.06,23.25,1018.79,1019.20
3180435,0,76,0,0,0,63.90,59.18,23.06,23.26,1018.79,1019.20
3181450,0,85,0,0,0,63.90,59.18,23.06,23.26,1018.78,1019.20
3182464,0,106,0,50,0,63.89,59.17,23.06,23.26,1018.79,1019.20
3183479,0,204,0,50,0,63.88,59.17,23.06,23.26,1018.80,1019.20
3184494,0,90,0,50,0,63.87,59.17,23.06,23.26,1018.80,1019.21
3185509,0,176,0,50,0,63.80,59.18,23.06,23.26,1018.79,1019.20
3186523,0,176,0,50,0,63.78,59.17,23.06,23.26,1018.79,1019.21
3187538,0,77,0,50,0,63.81,59.17,23.06,23.26,1018.78,1019.21
3188553,0,145,0,50,0,63.80,59.18,23.06,23.26,1018.78,1019.20
3189568,0,49,0,50,0,63.83,59.17,23.05,23.26,1018.77,1019.19
3190583,0,135,0,50,0,63.88,59.17,23.05,23.26,1018.78,1019.18
3191597,0,46,0,0,0,63.91,59.18,23.05,23.26,1018.77,1019.18
3192612,0,45,0,0,0,63.95,59.17,23.05,23.26,1018.77,1019.19
3193627,0,81,0,0,0,63.99,59.17,23.05,23.26,1018.77,1019.19
3194642,0,109,0,0,0,64.00,59.17,23.05,23.26,1018.78,1019.20
3195657,0,117,0,0,0,63.98,59.17,23.05,23.26,1018.78,1019.20
3196671,0,118,0,0,0,63.97,59.17,23.05,23.25,1018.79,1019.20
3197686,0,119,0,0,0,63.95,59.18,23.05,23.25,1018.79,1019.20
3198701,0,116,0,0,0,63.94,59.17,23.05,23.25,1018.78,1019.19
3199716,0,98,0,0,0,63.94,59.17,23.05,23.26,1018.78,1019.19
3200730,0,82,0,0,0,63.93,59.17,23.05,23.26,1018.78,1019.20
3201745,0,81,0,0,0,63.92,59.17,23.05,23.26,1018.77,1019.19
3202760,0,79,0,0,0,63.92,59.17,23.05,23.26,1018.76,1019.20
3203775,0,76,0,0,0,63.93,59.17,23.05,23.26,1018.76,1019.19
3204790,0,79,0,0,0,63.92,59.17,23.05,23.26,1018.77,1019.18
3205804,0,95,0,0,0,63.92,59.17,23.05,23.26,1018.77,1019.18
3206819,0,116,0,0,0,63.92,59.17,23.05,23.26,1018.77,1019.18
3207834,0,117,0,0,0,63.93,59.17,23.05,23.26,1018.76,1019.18
3208849,0,118,0,0,0,63.92,59.17,23.05,23.26,1018.76,1019.18
3209864,0,119,0,0,0,63.92,59.17,23.05,23.26,1018.76,1019.17
3210878,0,119,0,0,0,63.91,59.17,23.05,23.25,1018.76,1019.17
3211893,0,105,0,0,0,63.90,59.17,23.05,23.25,1018.76,1019.16
3212908,0,87,0,50,0,63.89,59.18,23.06,23.25,1018.77,1019.16
3213923,0,81,0,50,0,63.87,59.17,23.06,23.25,1018.77,1019.16
3214937,0,54,0,50,0,63.85,59.18,23.06,23.25,1018.77,1019.17
3215952,0,135,0,50,0,63.80,59.17,23.06,23.26,1018.77,1019.19
3216967,0,46,0,50,0,63.80,59.17,23.06,23.26,1018.77,1019.18
3217982,0,142,0,50,0,63.84,59.17,23.06,23.26,1018.78,1019.18
3218997,0,74,0,50,0,63.87,59.17,23.05,23.26,1018.77,1019.17
3220011,0,172,0,0,0,63.90,59.17,23.05,23.26,1018.77,1019.17
3221026,0,84,0,0,0,63.94,59.17,23.05,23.25,1018.77,1019.16
3222041,0,112,0,0,0,63.97,59.17,23.05,23.25,1018.76,1019.16
3223056,0,116,0,0,0,63.97,59.17,23.05,23.25,1018.76,1019.15
3224070,0,98,0,0,0,63.98,59.17,23.05,23.25,1018.76,1019.14
3225085,0,81,0,0,0,63.99,59.17,23.05,23.25,1018.76,1019.15
3226100,0,81,0,0,0,63.96,59.17,23.05,23.26,1018.75,1019.15
3227115,0,77,0,0,0,63.95,59.17,23.05,23.25,1018.75,1019.16
3228130,0,78,0,0,0,63.93,59.17,23.05,23.26,1018.75,1019.18
3229143,0,94,0,50,0,63.86,59.16,23.05,23.25,1018.76,1019.17
3230158,0,204,0,50,0,63.75,59.17,23.05,23.25,1018.76,1019.16
3231174,0,91,0,50,0,63.67,59.17,23.05,23.25,1018.76,1019.17
3232189,0,176,0,50,0,63.73,59.17,23.05,23.25,1018.76,1019.16
3233204,0,89,0,50,0,63.82,59.17,23.05,23.25,1018.76,1019.16
3234218,0,156,0,50,0,63.89,59.17,23.05,23.25,1018.75,1019.16
