Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2858953,0,114,0,0,0,94.13,80.24,23.32,23.27,1017.12,1017.47
2859968,0,114,0,0,0,94.12,80.24,23.32,23.27,1017.12,1017.48
2860982,0,114,0,0,0,94.10,80.24,23.32,23.27,1017.12,1017.48
2861997,0,114,0,0,0,94.09,80.25,23.32,23.27,1017.13,1017.48
2863012,0,115,0,0,0,94.07,80.25,23.32,23.27,1017.12,1017.48
2864027,0,113,0,0,0,94.06,80.25,23.32,23.27,1017.12,1017.48
2865041,0,113,0,0,0,94.04,80.25,23.32,23.27,1017.13,1017.48
2866056,0,113,0,0,0,94.03,80.25,23.32,23.27,1017.13,1017.47
2867071,0,113,0,0,0,94.01,80.25,23.32,23.27,1017.13,1017.47
2868086,0,114,0,0,0,94.00,80.27,23.32,23.27,1017.12,1017.47
2869101,0,114,0,0,0,93.99,80.28,23.32,23.27,1017.13,1017.47
2870115,0,114,0,0,0,93.97,80.28,23.32,23.27,1017.12,1017.47
2871130,0,112,0,0,0,93.95,80.29,23.32,23.28,1017.12,1017.47
2872145,0,113,0,0,0,93.94,80.29,23.32,23.28,1017.12,1017.47
2873160,0,113,0,0,0,93.93,80.30,23.32,23.28,1017.12,1017.47
2874175,0,112,0,0,0,93.90,80.29,23.32,23.28,1017.13,1017.47
2875189,0,112,0,0,0,93.88,80.29,23.32,23.27,1017.13,1017.47
2876204,0,112,0,0,0,93.87,80.30,23.32,23.27,1017.13,1017.47
2877219,0,111,0,0,0,93.85,80.30,23.32,23.28,1017.13,1017.48
2878234,0,111,0,0,0,93.84,80.30,23.32,23.28,1017.12,1017.50
2879248,0,112,0,0,0,93.82,80.31,23.32,23.27,1017.12,1017.49
2880263,0,113,0,0,0,93.81,80.32,23.32,23.27,1017.13,1017.48
2881278,0,112,0,0,0,93.80,80.32,23.32,23.27,1017.13,1017.48
2882293,0,112,0,0,0,93.78,80.32,23.32,23.27,1017.13,1017.48
2883308,0,113,0,0,0,93.77,80.32,23.32,23.27,1017.13,1017.48
2884322,0,113,0,0,0,93.75,80.32,23.32,23.28,1017.13,1017.48
2885337,0,112,0,0,0,93.73,80.32,23.32,23.27,1017.13,1017.47
2886352,0,111,0,0,0,93.72,80.32,23.33,23.27,1017.13,1017.47
2887367,0,111,0,0,0,93.71,80.32,23.32,23.27,1017.12,1017.47
2888382,0,111,0,0,0,93.69,80.33,23.32,23.27,1017.12,1017.48
2889396,0,110,0,0,0,93.67,80.33,23.32,23.27,1017.13,1017.48
2890411,0,111,0,0,0,93.66,80.33,23.32,23.27,1017.13,1017.48
2891426,0,111,0,0,0,93.65,80.33,23.33,23.27,1017.14,1017.48
2892441,0,112,0,0,0,93.62,80.34,23.32,23.27,1017.14,1017.49
2893455,0,111,0,0,0,93.61,80.34,23.33,23.27,1017.14,1017.49
2894470,0,111,0,0,0,93.59,80.34,23.33,23.27,1017.13,1017.49
2895485,0,111,0,0,0,93.58,80.34,23.33,23.27,1017.13,1017.48
2896500,0,110,0,0,0,93.57,80.34,23.33,23.27,1017.14,1017.48
2897515,0,110,0,0,0,93.55,80.34,23.33,23.27,1017.15,1017.48
2898529,0,110,0,0,0,93.54,80.35,23.33,23.27,1017.15,1017.49
2899544,0,109,0,0,0,93.53,80.35,23.32,23.27,1017.13,1017.48
2900559,0,110,0,0,0,93.51,80.35,23.32,23.28,1017.13,1017.47
2901574,0,110,0,0,0,93.50,80.36,23.32,23.28,1017.12,1017.48
2902588,0,111,0,0,0,93.48,80.35,23.32,23.27,1017.12,1017.47
2903603,0,110,0,0,0,93.48,80.36,23.32,23.27,1017.12,1017.47
2904618,0,109,0,0,0,93.46,80.37,23.32,23.27,1017.12,1017.47
2905633,0,109,0,0,0,93.45,80.36,23.33,23.28,1017.13,1017.47
2906648,0,109,0,0,0,93.43,80.37,23.33,23.27,1017.12,1017.46
2907662,0,109,0,0,0,93.42,80.37,23.33,23.27,1017.12,1017.46
2908677,0,109,0,0,0,93.40,80.37,23.32,23.27,1017.11,1017.46
2909692,0,109,0,0,0,93.40,80.37,23.32,23.27,1017.12,1017.47
2910707,0,108,0,0,0,93.37,80.37,23.32,23.27,1017.13,1017.47
2911722,0,109,0,0,0,93.37,80.38,23.32,23.27,1017.13,1017.47
2912736,0,109,0,0,0,93.33,80.38,23.32,23.27,1017.12,1017.47
2913751,0,109,0,0,0,93.33,80.37,23.32,23.27,1017.12,1017.46
2914766,0,108,0,0,0,93.31,80.38,23.32,23.27,1017.12,1017.46
2915781,0,108,0,0,0,93.30,80.38,23.33,23.27,1017.12,1017.46
2916795,0,108,0,0,0,93.28,80.39,23.33,23.27,1017.12,1017.46
2917810,0,108,0,0,0,93.27,80.39,23.33,23.27,1017.12,1017.46
2918825,0,107,0,0,0,93.25,80.39,23.32,23.27,1017.11,1017.46
2919840,0,107,0,0,0,93.23,80.39,23.32,23.28,1017.11,1017.47
2920855,0,107,0,0,0,93.22,80.39,23.32,23.28,1017.11,1017.47
2921869,0,108,0,0,0,93.21,80.39,23.32,23.28,1017.10,1017.48
2922884,0,108,0,0,0,93.20,80.40,23.32,23.28,1017.10,1017.48
2923899,0,107,0,0,0,93.18,80.40,23.32,23.28,1017.09,1017.47
2924914,0,107,0,0,0,93.17,80.40,23.32,23.28,1017.10,1017.47
2925929,0,107,0,0,0,93.15,80.41,23.32,23.28,1017.10,1017.48
2926943,0,107,0,0,0,93.14,80.41,23.32,23.28,1017.10,1017.48
2927958,0,106,0,0,0,93.13,80.41,23.32,23.28,1017.10,1017.48
2928973,0,107,0,0,0,93.11,80.41,23.32,23.28,1017.10,1017.48
2929988,0,106,0,0,0,93.08,80.41,23.32,23.28,1017.10,1017.49
2931002,0,106,0,0,0,93.07,80.41,23.32,23.28,1017.10,1017.49
2932017,0,106,0,0,0,93.06,80.41,23.32,23.28,1017.09,1017.48
2933032,0,107,0,0,0,93.04,80.41,23.32,23.28,1017.09,1017.47
2934047,0,106,0,0,0,93.02,80.41,23.32,23.28,1017.09,1017.46
2935062,0,106,0,0,0,93.02,80.42,23.32,23.28,1017.09,1017.46
2936076,0,106,0,0,0,93.00,80.41,23.33,23.28,1017.10,1017.46
2937091,0,106,0,0,0,92.98,80.42,23.33,23.28,1017.10,1017.46
2938106,0,105,0,0,0,92.97,80.42,23.33,23.28,1017.10,1017.46
2939121,0,106,0,0,0,92.96,80.42,23.32,23.28,1017.08,1017.46
2940135,0,106,0,0,0,92.94,80.42,23.32,23.28,1017.09,1017.47
2941150,0,104,0,0,0,92.93,80.42,23.32,23.28,1017.09,1017.46
2942165,0,105,0,0,0,92.92,80.44,23.32,23.28,1017.09,1017.47
2943180,0,105,0,0,0,92.90,80.43,23.32,23.28,1017.09,1017.47
2944195,0,105,0,0,0,92.89,80.43,23.32,23.28,1017.09,1017.47
2945209,0,106,0,0,0,92.88,80.42,23.32,23.28,1017.09,1017.47
2946224,0,106,0,0,0,92.87,80.43,23.32,23.28,1017.08,1017.46
2947239,0,106,0,0,0,92.86,80.43,23.32,23.28,1017.09,1017.46
2948254,0,106,0,0,0,92.84,80.43,23.32,23.28,1017.09,1017.47
2949269,0,105,0,0,0,92.83,80.43,23.33,23.28,1017.10,1017.46
2950283,0,105,0,0,0,92.82,80.43,23.33,23.28,1017.10,1017.46
2951298,0,105,0,0,0,92.80,80.43,23.33,23.28,1017.10,1017.45
2952313,0,105,0,0,0,92.78,80.43,23.33,23.28,1017.10,1017.46
2953328,0,105,0,0,0,92.77,80.44,23.33,23.27,1017.10,1017.46
2954342,0,104,0,0,0,92.76,80.42,23.33,23.27,1017.11,1017.46
2955357,0,104,0,0,0,92.74,80.45,23.33,23.27,1017.11,1017.46
2956372,0,104,0,0,0,92.73,80.45,23.33,23.28,1017.10,1017.46
2957387,0,105,0,0,0,92.72,80.44,23.33,23.27,1017.10,1017.46
2958402,0,105,0,0,0,92.70,80.45,23.32,23.28,1017.09,1017.46
2959416,0,105,0,0,0,92.69,80.46,23.32,23.27,1017.09,1017.45
2960431,0,105,0,0,0,92.67,80.45,23.32,23.28,1017.09,1017.46
2961446,0,105,0,0,0,92.67,80.46,23.32,23.28,1017.08,1017.46
2962461,0,104,0,0,0,92.66,80.46,23.32,23.28,1017.09,1017.46
2963476,0,104,0,0,0,92.65,80.46,23.32,23.28,1017.09,1017.46
2964490,0,104,0,0,0,92.64,80.46,23.32,23.28,1017.10,1017.46
2965505,0,104,0,0,0,92.62,80.46,23.32,23.28,1017.11,1017.47
2966520,0,104,0,0,0,92.61,80.43,23.32,23.28,1017.11,1017.47
2967535,0,103,0,0,0,92.60,80.46,23.32,23.28,1017.11,1017.46
2968549,0,103,0,0,0,92.58,80.46,23.32,23.28,1017.10,1017.45
2969564,0,103,0,0,0,92.57,80.46,23.32,23.28,1017.10,1017.44
2970579,0,104,0,0,0,92.56,80.46,23.32,23.28,1017.10,1017.44
2971594,0,104,0,0,0,92.54,80.47,23.32,23.28,1017.10,1017.45
2972609,0,104,0,0,0,92.53,80.47,23.32,23.28,1017.10,1017.45
2973623,0,104,0,0,0,92.52,80.47,23.32,23.28,1017.11,1017.46
2974638,0,104,0,0,0,92.50,80.47,23.32,23.28,1017.10,1017.45
2975653,0,104,0,0,0,92.49,80.47,23.32,23.28,1017.10,1017.44
2976668,0,104,0,0,0,92.48,80.47,23.32,23.28,1017.09,1017.44
2977683,0,105,0,0,0,92.48,80.47,23.32,23.28,1017.08,1017.44
2978697,0,104,0,0,0,92.46,80.44,23.32,23.28,1017.08,1017.43
2979712,0,103,0,0,0,92.45,80.47,23.32,23.28,1017.07,1017.43
2980727,0,103,0,0,0,92.43,80.47,23.31,23.28,1017.07,1017.44
2981742,0,102,0,0,0,92.42,80.47,23.31,23.28,1017.07,1017.44
2982756,0,104,0,0,0,92.41,80.47,23.32,23.28,1017.08,1017.44
2983771,0,103,0,0,0,92.40,80.47,23.32,23.28,1017.08,1017.44
2984786,0,103,0,0,0,92.39,80.48,23.32,23.28,1017.09,1017.44
2985801,0,104,0,0,0,92.37,80.48,23.31,23.28,1017.08,1017.44
2986816,0,104,0,0,0,92.36,80.48,23.31,23.28,1017.08,1017.44
2987830,0,104,0,0,0,92.35,80.48,23.31,23.28,1017.09,1017.45
2988845,0,104,0,0,0,92.34,80.48,23.31,23.28,1017.09,1017.45
2989860,0,103,0,0,0,92.31,80.48,23.31,23.28,1017.09,1017.46
2990875,0,103,0,0,0,92.30,80.49,23.31,23.28,1017.10,1017.46
2991889,0,104,0,0,0,92.29,80.48,23.31,23.28,1017.10,1017.47
2992904,0,102,0,0,0,92.28,80.49,23.31,23.28,1017.09,1017.46
2993919,0,103,0,0,0,92.26,80.49,23.31,23.28,1017.09,1017.46
2994934,0,104,0,0,0,92.25,80.49,23.31,23.28,1017.09,1017.48
2995949,0,105,0,0,0,92.25,80.49,23.31,23.28,1017.09,1017.48
2996963,0,104,0,0,0,92.23,80.49,23.31,23.28,1017.09,1017.46
2997978,0,103,0,0,0,92.23,80.49,23.31,23.28,1017.09,1017.46
2998993,0,103,0,0,0,92.21,80.49,23.31,23.28,1017.09,1017.46
3000008,0,103,0,0,0,92.20,80.49,23.31,23.28,1017.08,1017.47
3001023,0,103,0,0,0,92.19,80.49,23.31,23.28,1017.08,1017.46
3002037,0,103,0,0,0,92.17,80.49,23.31,23.28,1017.08,1017.46
3003052,0,103,0,0,0,92.16,80.47,23.31,23.28,1017.08,1017.46
3004067,0,102,0,0,0,92.15,80.50,23.31,23.28,1017.08,1017.47
3005082,0,102,0,0,0,92.14,80.49,23.31,23.28,1017.08,1017.47
3006096,0,102,0,0,0,92.13,80.50,23.31,23.28,1017.08,1017.46
3007111,0,103,0,0,0,92.12,80.50,23.30,23.28,1017.07,1017.46
3008126,0,103,0,0,0,92.10,80.50,23.30,23.28,1017.07,1017.45
3009141,0,102,0,0,0,92.09,80.50,23.31,23.28,1017.08,1017.45
3010156,0,103,0,0,0,92.07,80.51,23.31,23.28,1017.07,1017.44
3011170,0,103,0,0,0,92.06,80.50,23.30,23.28,1017.07,1017.45
3012185,0,102,0,0,0,92.05,80.49,23.30,23.28,1017.07,1017.44
3013200,0,102,0,0,0,92.04,80.50,23.30,23.28,1017.06,1017.44
3014215,0,102,0,0,0,92.03,80.50,23.30,23.28,1017.05,1017.44
3015230,0,102,0,0,0,92.02,80.50,23.30,23.28,1017.06,1017.45
3016244,0,103,0,0,0,92.00,80.50,23.30,23.28,1017.06,1017.46
3017259,0,103,0,0,0,91.99,80.51,23.30,23.28,1017.07,1017.45
3018274,0,102,0,0,0,91.97,80.50,23.30,23.28,1017.07,1017.46
3019289,0,102,0,0,0,91.96,80.51,23.30,23.28,1017.07,1017.45
3020303,0,102,0,0,0,91.95,80.50,23.30,23.28,1017.07,1017.45
3021318,0,103,0,0,0,91.94,80.51,23.30,23.28,1017.06,1017.45
3022333,0,102,0,0,0,91.93,80.51,23.30,23.28,1017.06,1017.44
3023348,0,101,0,0,0,91.91,80.51,23.30,23.28,1017.05,1017.44
3024363,0,102,0,0,0,91.90,80.51,23.30,23.28,1017.05,1017.43
3025377,0,102,0,0,0,91.88,80.51,23.30,23.28,1017.04,1017.43
3026392,0,101,0,0,0,91.87,80.51,23.30,23.28,1017.05,1017.42
3027407,0,101,0,0,0,91.86,80.51,23.30,23.28,1017.06,1017.43
3028422,0,101,0,0,0,91.86,80.51,23.30,23.28,1017.06,1017.44
3029436,0,101,0,0,0,91.85,80.51,23.30,23.28,1017.06,1017.44
3030451,0,100,0,0,0,91.82,80.51,23.30,23.28,1017.06,1017.45
3031466,0,102,0,0,0,91.81,80.51,23.30,23.28,1017.06,1017.44
3032481,0,101,0,0,0,91.81,80.51,23.30,23.28,1017.06,1017.44
3033496,0,102,0,0,0,91.79,80.51,23.30,23.28,1017.07,1017.43
3034510,0,102,0,0,0,91.78,80.51,23.30,23.28,1017.06,1017.41
3035525,0,101,0,0,0,91.76,80.51,23.30,23.28,1017.06,1017.41
3036540,0,102,0,0,0,91.74,80.51,23.30,23.28,1017.06,1017.41
3037555,0,101,0,0,0,91.74,80.51,23.30,23.28,1017.06,1017.42
3038570,0,100,0,0,0,91.72,80.51,23.29,23.28,1017.05,1017.42
3039584,0,101,0,0,0,91.72,80.51,23.30,23.28,1017.06,1017.42
3040599,0,101,0,0,0,91.71,80.52,23.30,23.28,1017.06,1017.42
3041614,0,101,0,0,0,91.69,80.51,23.30,23.28,1017.05,1017.42
3042629,0,100,0,0,0,91.67,80.51,23.30,23.28,1017.05,1017.42
3043643,0,100,0,0,0,91.66,80.51,23.30,23.28,1017.06,1017.42
3044658,0,100,0,0,0,91.65,80.51,23.30,23.28,1017.05,1017.40
3045673,0,101,0,0,0,91.64,80.51,23.30,23.28,1017.04,1017.41
3046688,0,100,0,0,0,91.62,80.51,23.30,23.28,1017.04,1017.42
3047703,0,101,0,0,0,91.60,80.51,23.30,23.28,1017.04,1017.43
3048717,0,101,0,0,0,91.59,80.51,23.30,23.28,1017.04,1017.43
3049732,0,100,0,0,0,91.58,80.52,23.29,23.28,1017.04,1017.43
3050747,0,100,0,0,0,91.57,80.52,23.29,23.28,1017.04,1017.42
3051762,0,100,0,0,0,91.55,80.52,23.29,23.28,1017.04,1017.43
3052777,0,99,0,0,0,91.54,80.52,23.29,23.28,1017.05,1017.43
3053791,0,103,0,0,0,91.53,80.52,23.29,23.28,1017.05,1017.43
3054806,0,99,0,0,0,91.53,80.52,23.29,23.28,1017.05,1017.44
3055821,0,99,0,0,0,91.51,80.52,23.29,23.28,1017.05,1017.44
3056836,0,99,0,0,0,91.50,80.52,23.29,23.28,1017.04,1017.44
3057850,0,99,0,0,0,91.48,80.52,23.29,23.28,1017.04,1017.43
3058865,0,99,0,0,0,91.48,80.52,23.29,23.28,1017.03,1017.43
3059880,0,99,0,0,0,91.46,80.52,23.29,23.28,1017.03,1017.42
3060895,0,100,0,0,0,91.46,80.52,23.29,23.28,1017.03,1017.41
3061910,0,100,0,0,0,91.44,80.52,23.29,23.28,1017.03,1017.41
3062924,0,100,0,0,0,91.43,80.52,23.29,23.28,1017.03,1017.41
3063939,0,100,0,0,0,91.42,80.53,23.29,23.28,1017.03,1017.42
3064954,0,100,0,0,0,91.41,80.53,23.29,23.28,1017.03,1017.42
3065969,0,99,0,0,0,91.40,80.52,23.29,23.28,1017.03,1017.42
3066983,0,100,0,0,0,91.39,80.51,23.29,23.28,1017.03,1017.42
3067998,0,99,0,0,0,91.37,80.52,23.29,23.28,1017.03,1017.42
3069013,0,100,0,0,0,91.36,80.52,23.29,23.28,1017.03,1017.42
3070028,0,99,0,0,0,91.34,80.52,23.29,23.28,1017.04,1017.43
3071043,0,100,0,0,0,91.33,80.52,23.29,23.28,1017.02,1017.42
3072057,0,99,0,0,0,91.32,80.52,23.29,23.28,1017.02,1017.42
3073072,0,99,0,0,0,91.31,80.52,23.29,23.28,1017.02,1017.41
3074087,0,98,0,0,0,91.29,80.52,23.29,23.28,1017.02,1017.41
3075102,0,99,0,0,0,91.28,80.52,23.29,23.28,1017.02,1017.41
3076117,0,100,0,0,0,91.27,80.52,23.28,23.28,1017.02,1017.40
3077131,0,100,0,0,0,91.25,80.52,23.29,23.28,1017.02,1017.41
3078146,0,100,0,0,0,91.24,80.52,23.29,23.28,1017.03,1017.41
3079161,0,99,0,0,0,91.24,80.52,23.29,23.28,1017.03,1017.42
3080176,0,98,0,0,0,91.23,80.52,23.29,23.28,1017.02,1017.41
3081190,0,99,0,0,0,91.21,80.52,23.29,23.28,1017.01,1017.40
3082205,0,99,0,0,0,91.20,80.52,23.29,23.28,1017.01,1017.40
3083220,0,99,0,0,0,91.19,80.52,23.28,23.28,1017.01,1017.41
3084235,0,99,0,0,0,91.17,80.52,23.28,23.28,1017.01,1017.41
3085250,0,99,0,0,0,91.17,80.51,23.28,23.28,1017.00,1017.40
3086264,0,99,0,0,0,91.16,80.52,23.28,23.28,1017.01,1017.40
3087279,0,98,0,0,0,91.14,80.52,23.28,23.28,1017.01,1017.40
3088294,0,98,0,0,0,91.12,80.52,23.28,23.28,1017.01,1017.40
3089309,0,99,0,0,0,91.10,80.52,23.28,23.28,1017.01,1017.39
3090324,0,99,0,0,0,91.10,80.52,23.28,23.28,1017.02,1017.39
3091338,0,100,0,0,0,91.09,80.52,23.28,23.28,1017.02,1017.40
3092353,0,97,0,0,0,91.07,80.52,23.28,23.28,1017.02,1017.40
3093368,0,100,0,0,0,91.06,80.52,23.28,23.28,1017.03,1017.40
3094383,0,99,0,0,0,91.05,80.52,23.28,23.28,1017.03,1017.40
3095397,0,92,0,0,0,91.04,80.52,23.28,23.28,1017.03,1017.40
3096412,0,100,0,0,0,91.02,80.51,23.28,23.28,1017.02,1017.41
3097427,0,98,0,0,0,91.01,80.52,23.28,23.28,1017.02,1017.41
3098442,0,97,0,0,0,91.00,80.52,23.28,23.28,1017.03,1017.41
3099457,0,98,0,0,0,90.99,80.52,23.28,23.28,1017.03,1017.41
3100471,0,98,0,0,0,90.97,80.52,23.28,23.28,1017.03,1017.41
3101486,0,99,0,0,0,90.96,80.52,23.28,23.28,1017.03,1017.41
3102501,0,97,0,0,0,90.95,80.52,23.28,23.28,1017.03,1017.41
3103516,0,98,0,0,0,90.93,80.52,23.28,23.28,1017.03,1017.41
3104531,0,98,0,0,0,90.93,80.52,23.28,23.28,1017.02,1017.42
3105545,0,98,0,0,0,90.91,80.52,23.28,23.28,1017.03,1017.42
3106560,0,98,0,0,0,90.89,80.52,23.28,23.28,1017.04,1017.43
3107575,0,98,0,0,0,90.89,80.52,23.28,23.28,1017.04,1017.41
3108590,0,98,0,0,0,90.87,80.52,23.28,23.28,1017.04,1017.41
3109604,0,98,0,0,0,90.86,80.52,23.28,23.28,1017.04,1017.42
3110619,0,98,0,0,0,90.85,80.52,23.28,23.28,1017.05,1017.41
3111634,0,98,0,0,0,90.84,80.52,23.28,23.28,1017.04,1017.41
3112649,0,98,0,0,0,90.82,80.52,23.28,23.28,1017.04,1017.42
3113664,0,98,0,0,0,90.81,80.52,23.28,23.28,1017.03,1017.42
3114678,0,98,0,0,0,90.81,80.52,23.28,23.28,1017.03,1017.42
3115693,0,96,0,0,0,90.79,80.52,23.28,23.28,1017.02,1017.42
3116708,0,98,0,0,0,90.79,80.52,23.28,23.28,1017.02,1017.41
3117723,0,97,0,0,0,90.77,80.51,23.28,23.28,1017.02,1017.42
3118737,0,97,0,0,0,90.77,80.52,23.27,23.28,1017.01,1017.40
3119752,0,97,0,0,0,90.75,80.52,23.28,23.28,1017.02,1017.40
3120767,0,97,0,0,0,90.73,80.51,23.28,23.28,1017.02,1017.41
3121782,0,96,0,0,0,90.71,80.51,23.28,23.28,1017.02,1017.42
3122797,0,97,0,0,0,90.71,80.51,23.28,23.28,1017.02,1017.42
3123811,0,99,0,0,0,90.69,80.51,23.28,23.28,1017.03,1017.41
3124826,0,98,0,0,0,90.69,80.51,23.28,23.28,1017.03,1017.41
3125841,0,97,0,0,0,90.68,80.51,23.27,23.28,1017.02,1017.41
3126856,0,97,0,0,0,90.66,80.51,23.27,23.28,1017.02,1017.41
3127871,0,97,0,0,0,90.65,80.51,23.27,23.28,1017.02,1017.41
3128885,0,97,0,0,0,90.63,80.51,23.27,23.28,1017.01,1017.40
3129900,0,97,0,0,0,90.62,80.51,23.27,23.28,1017.01,1017.41
3130915,0,97,0,0,0,90.61,80.51,23.27,23.28,1017.01,1017.41
3131930,0,96,0,0,0,90.60,80.51,23.27,23.28,1017.02,1017.41
3132944,0,98,0,0,0,90.58,80.51,23.27,23.28,1017.02,1017.42
3133959,0,96,0,0,0,90.57,80.51,23.27,23.28,1017.02,1017.42
3134974,0,96,0,0,0,90.56,80.52,23.27,23.28,1017.03,1017.42
3135989,0,96,0,0,0,90.54,80.51,23.27,23.28,1017.03,1017.42
3137004,0,97,0,0,0,90.53,80.51,23.27,23.28,1017.03,1017.42
3138018,0,98,0,0,0,90.52,80.51,23.27,23.28,1017.03,1017.43
3139033,0,97,0,0,0,90.51,80.51,23.27,23.28,1017.03,1017.43
3140048,0,96,0,0,0,90.50,80.51,23.27,23.28,1017.03,1017.43
3141063,0,97,0,0,0,90.49,80.51,23.27,23.28,1017.03,1017.43
3142078,0,97,0,0,0,90.47,80.50,23.27,23.28,1017.02,1017.43
3143092,0,97,0,0,0,90.46,80.51,23.27,23.28,1017.02,1017.42
3144107,0,97,0,0,0,90.45,80.50,23.27,23.28,1017.02,1017.42
3145122,0,97,0,0,0,90.44,80.50,23.27,23.28,1017.02,1017.42
3146137,0,96,0,0,0,90.42,80.51,23.27,23.28,1017.03,1017.42
3147151,0,96,0,0,0,90.41,80.51,23.27,23.29,1017.04,1017.42
3148166,0,96,0,0,0,90.40,80.50,23.27,23.29,1017.03,1017.43
3149181,0,96,0,0,0,90.38,80.50,23.27,23.29,1017.03,1017.43
3150196,0,96,0,0,0,90.37,80.50,23.27,23.29,1017.03,1017.42
3151211,0,96,0,0,0,90.36,80.50,23.27,23.29,1017.03,1017.43
3152225,0,97,0,0,0,90.34,80.50,23.27,23.29,1017.04,1017.43
3153240,0,98,0,0,0,90.33,80.49,23.27,23.28,1017.04,1017.43
3154255,0,97,0,0,0,90.31,80.49,23.27,23.28,1017.04,1017.43
3155270,0,97,0,0,0,90.30,80.50,23.27,23.28,1017.04,1017.44
3156284,0,97,0,0,0,90.29,80.49,23.27,23.28,1017.05,1017.44
3157299,0,97,0,0,0,90.28,80.50,23.27,23.28,1017.06,1017.45
3158314,0,96,0,0,0,90.27,80.50,23.27,23.28,1017.06,1017.45
3159329,0,97,0,0,0,90.26,80.50,23.27,23.28,1017.06,1017.46
3160344,0,96,0,0,0,90.24,80.49,23.27,23.29,1017.05,1017.45
3161358,0,96,0,0,0,90.24,80.50,23.27,23.28,1017.05,1017.44
3162373,0,96,0,0,0,90.22,80.49,23.27,23.28,1017.05,1017.45
3163388,0,96,0,0,0,90.21,80.49,23.27,23.28,1017.05,1017.45
3164402,0,96,0,0,0,90.20,80.49,23.27,23.28,1017.05,1017.45
3165417,0,96,0,0,0,90.19,80.49,23.27,23.28,1017.05,1017.46
3166431,0,96,0,0,0,90.18,80.49,23.27,23.28,1017.06,1017.46
3167446,0,96,0,0,0,90.16,80.49,23.26,23.28,1017.05,1017.46
3168461,0,96,0,0,0,90.14,80.49,23.26,23.28,1017.06,1017.46
3169476,0,95,0,0,0,90.13,80.49,23.26,23.28,1017.06,1017.46
3170490,0,95,0,0,0,90.12,80.49,23.26,23.28,1017.06,1017.46
3171505,0,96,0,0,0,90.11,80.49,23.26,23.28,1017.06,1017.45
3172520,0,96,0,0,0,90.10,80.49,23.26,23.28,1017.05,1017.45
3173535,0,95,0,0,0,90.09,80.48,23.26,23.28,1017.06,1017.46
3174550,0,96,0,0,0,90.08,80.49,23.26,23.28,1017.06,1017.45
3175564,0,96,0,0,0,90.06,80.49,23.26,23.28,1017.05,1017.44
3176579,0,95,0,0,0,90.06,80.49,23.26,23.28,1017.05,1017.44
3177594,0,96,0,0,0,90.04,80.49,23.26,23.28,1017.04,1017.44
3178609,0,96,0,0,0,90.03,80.49,23.26,23.28,1017.03,1017.43
3179623,0,96,0,0,0,90.02,80.49,23.26,23.28,1017.02,1017.42
3180638,0,97,0,0,0,90.01,80.49,23.26,23.28,1017.00,1017.40
3181653,0,96,0,0,0,90.00,80.48,23.26,23.28,1017.00,1017.39
3182668,0,96,0,0,0,89.98,80.48,23.26,23.28,1017.00,1017.38
3183683,0,96,0,0,0,89.97,80.48,23.26,23.28,1017.00,1017.38
3184697,0,95,0,0,0,89.96,80.48,23.26,23.28,1017.00,1017.38
3185712,0,95,0,0,0,89.95,80.48,23.26,23.28,1017.00,1017.37
3186727,0,95,0,0,0,89.92,80.48,23.26,23.28,1016.99,1017.39
3187742,0,96,0,0,0,89.91,80.48,23.26,23.28,1016.99,1017.39
3188757,0,96,0,0,0,89.91,80.48,23.26,23.28,1016.99,1017.39
3189771,0,96,0,50,0,89.88,80.48,23.26,23.28,1017.00,1017.39
3190786,0,104,0,50,0,89.87,80.47,23.26,23.28,1017.00,1017.39
3191801,0,154,0,50,0,89.86,80.47,23.26,23.28,1017.00,1017.39
3192816,0,60,0,50,0,89.82,80.47,23.26,23.28,1017.00,1017.38
3193830,0,147,0,50,0,89.82,80.47,23.25,23.28,1017.00,1017.39
3194845,0,61,0,50,0,89.86,80.47,23.25,23.28,1017.00,1017.40
3195860,0,142,0,0,0,89.92,80.47,23.24,23.28,1017.00,1017.41
3196875,0,57,0,0,0,89.97,80.47,23.24,23.28,1017.00,1017.42
3197890,0,91,0,0,0,90.01,80.47,23.23,23.28,1017.00,1017.42
3198904,0,95,0,0,0,90.04,80.47,23.23,23.28,1017.01,1017.41
3199919,0,96,0,0,0,90.06,80.47,23.23,23.28,1017.01,1017.42
3200934,0,97,0,0,0,90.07,80.47,23.23,23.28,1017.02,1017.42
3201949,0,97,0,0,0,90.07,80.47,23.23,23.28,1017.02,1017.42
3202964,0,98,0,0,0,90.07,80.47,23.23,23.28,1017.02,1017.41
3203978,0,96,0,0,0,90.07,80.47,23.23,23.28,1017.02,1017.41
3204993,0,98,0,0,0,90.07,80.47,23.23,23.28,1017.02,1017.40
3206008,0,98,0,0,0,90.07,80.47,23.23,23.28,1017.02,1017.41
3207023,0,98,0,0,0,90.06,80.47,23.23,23.28,1017.01,1017.41
3208037,0,97,0,0,0,90.04,80.47,23.23,23.28,1017.02,1017.40
3209052,0,98,0,0,0,90.04,80.46,23.23,23.28,1017.02,1017.40
3210067,0,97,0,0,0,90.01,80.47,23.23,23.28,1017.02,1017.40
3211082,0,97,0,0,0,89.99,80.46,23.23,23.28,1017.01,1017.39
