Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2480184,0,0,100,0,0,42.41,49.02,22.68,22.83,1018.81,1019.24
2481199,0,0,100,0,0,42.41,49.02,22.68,22.83,1018.81,1019.25
2482213,0,0,100,0,0,42.41,49.02,22.68,22.83,1018.81,1019.25
2483228,0,0,100,0,0,42.41,49.02,22.68,22.83,1018.81,1019.25
2484243,0,0,100,0,0,42.41,49.01,22.68,22.83,1018.82,1019.24
2485258,0,0,100,0,0,42.41,49.01,22.68,22.83,1018.83,1019.25
2486273,0,0,100,0,0,42.40,49.01,22.68,22.83,1018.83,1019.24
2487287,0,0,100,0,0,42.40,49.01,22.68,22.83,1018.83,1019.25
2488302,0,0,100,0,0,42.40,49.00,22.68,22.83,1018.83,1019.25
2489317,0,0,100,0,0,42.40,49.00,22.68,22.83,1018.83,1019.26
2490332,0,0,100,0,0,42.39,49.00,22.69,22.83,1018.83,1019.26
2491347,0,0,100,0,0,42.39,49.00,22.69,22.83,1018.82,1019.26
2492361,0,0,100,0,0,42.39,49.00,22.69,22.83,1018.82,1019.26
2493376,0,0,100,0,0,42.39,49.00,22.68,22.83,1018.82,1019.27
2494391,0,0,100,0,0,42.38,49.00,22.68,22.83,1018.82,1019.26
2495406,0,0,100,0,0,42.38,49.00,22.68,22.83,1018.82,1019.25
2496420,0,0,100,0,0,42.38,48.99,22.68,22.83,1018.82,1019.25
2497435,0,0,100,0,0,42.39,49.00,22.68,22.83,1018.81,1019.25
2498450,0,0,100,0,0,42.38,48.99,22.68,22.83,1018.80,1019.23
2499465,0,0,100,0,0,42.38,48.99,22.68,22.83,1018.80,1019.23
2500480,0,0,100,0,0,42.38,48.99,22.68,22.83,1018.80,1019.23
2501494,0,0,100,0,0,42.37,48.99,22.68,22.83,1018.79,1019.22
2502509,0,0,100,0,0,42.38,48.99,22.68,22.83,1018.80,1019.22
2503524,0,0,100,0,0,42.38,48.99,22.68,22.83,1018.81,1019.23
2504539,0,0,100,0,0,42.37,48.99,22.68,22.83,1018.82,1019.23
2505554,0,0,100,0,0,42.37,48.99,22.68,22.83,1018.82,1019.24
2506568,0,0,100,0,0,42.37,48.98,22.68,22.83,1018.81,1019.24
2507583,0,0,100,0,0,42.37,48.98,22.68,22.83,1018.81,1019.24
2508598,0,0,100,0,0,42.37,48.98,22.68,22.83,1018.81,1019.22
2509613,0,0,100,0,0,42.37,48.98,22.68,22.83,1018.80,1019.22
2510627,0,0,100,0,0,42.37,48.97,22.68,22.83,1018.80,1019.22
2511642,0,0,100,0,0,42.36,48.98,22.68,22.83,1018.80,1019.22
2512657,0,0,100,0,0,42.36,48.97,22.69,22.83,1018.80,1019.21
2513672,0,0,100,0,0,42.36,48.97,22.68,22.83,1018.79,1019.20
2514687,0,0,100,0,0,42.35,48.97,22.68,22.83,1018.79,1019.21
2515701,0,0,100,0,0,42.36,48.97,22.68,22.83,1018.79,1019.21
2516716,0,0,100,0,0,42.36,48.97,22.68,22.83,1018.78,1019.21
2517731,0,0,100,0,0,42.35,48.97,22.68,22.82,1018.78,1019.20
2518746,0,0,100,0,0,42.36,48.97,22.68,22.82,1018.78,1019.19
2519760,0,0,100,0,0,42.35,48.97,22.69,22.82,1018.78,1019.19
2520775,0,0,100,0,0,42.35,48.96,22.69,22.82,1018.80,1019.20
2521790,0,0,100,0,0,42.35,48.96,22.69,22.82,1018.79,1019.19
2522805,0,0,100,0,0,42.35,48.96,22.68,22.82,1018.79,1019.20
2523820,0,0,100,0,0,42.35,48.96,22.68,22.82,1018.78,1019.20
2524834,0,0,100,0,0,42.35,48.96,22.68,22.82,1018.77,1019.20
2525849,0,0,100,0,0,42.34,48.96,22.68,22.82,1018.77,1019.21
2526864,0,0,100,0,0,42.34,48.96,22.68,22.82,1018.78,1019.21
2527879,0,0,100,0,0,42.34,48.96,22.68,22.82,1018.78,1019.21
2528894,0,0,100,0,0,42.34,48.96,22.68,22.83,1018.78,1019.21
2529908,0,0,100,0,0,42.34,48.96,22.68,22.83,1018.79,1019.22
2530923,0,0,100,0,0,42.33,48.95,22.68,22.83,1018.79,1019.22
2531938,0,0,100,0,0,42.34,48.95,22.68,22.83,1018.79,1019.22
2532953,0,0,100,0,0,42.33,48.95,22.68,22.83,1018.78,1019.22
2533967,0,0,100,0,0,42.33,48.94,22.68,22.83,1018.79,1019.21
2534982,0,0,100,0,0,42.33,48.94,22.68,22.83,1018.79,1019.22
2535997,0,0,100,0,0,42.33,48.94,22.68,22.83,1018.79,1019.21
2537012,0,0,100,0,0,42.33,48.94,22.68,22.82,1018.79,1019.21
2538027,0,0,100,0,0,42.33,48.94,22.68,22.83,1018.79,1019.20
2539041,0,0,100,0,0,42.31,48.94,22.68,22.83,1018.79,1019.21
2540056,0,0,100,0,0,42.31,48.94,22.68,22.83,1018.78,1019.21
2541071,0,0,100,0,0,42.31,48.94,22.68,22.83,1018.77,1019.21
2542086,0,0,100,0,0,42.31,48.94,22.68,22.83,1018.78,1019.21
2543101,0,0,100,0,0,42.31,48.94,22.68,22.83,1018.78,1019.21
2544115,0,0,100,0,0,42.31,48.92,22.68,22.82,1018.78,1019.21
2545130,0,0,100,0,0,42.30,48.92,22.68,22.82,1018.79,1019.21
2546145,0,0,100,0,0,42.30,48.92,22.68,22.83,1018.79,1019.21
2547160,0,0,100,0,0,42.30,48.92,22.68,22.83,1018.79,1019.21
2548174,0,0,100,0,0,42.30,48.91,22.68,22.83,1018.80,1019.21
2549189,0,0,100,0,0,42.30,48.92,22.68,22.83,1018.80,1019.20
2550204,0,0,100,0,0,42.30,48.92,22.68,22.83,1018.79,1019.21
2551219,0,0,100,0,0,42.31,48.92,22.68,22.83,1018.79,1019.21
2552234,0,0,100,0,0,42.30,48.91,22.68,22.83,1018.79,1019.20
2553248,0,0,100,0,0,42.30,48.91,22.68,22.83,1018.79,1019.19
2554263,0,0,100,0,0,42.30,48.91,22.68,22.83,1018.79,1019.19
2555278,0,0,100,0,0,42.30,48.92,22.68,22.83,1018.78,1019.19
2556293,0,0,100,0,0,42.30,48.91,22.68,22.83,1018.79,1019.20
2557307,0,0,100,0,0,42.29,48.90,22.68,22.83,1018.78,1019.21
2558322,0,0,100,0,0,42.29,48.91,22.68,22.82,1018.78,1019.20
2559337,0,0,100,0,0,42.29,48.91,22.68,22.82,1018.78,1019.20
2560352,0,0,100,0,0,42.29,48.91,22.68,22.82,1018.78,1019.20
2561367,0,0,100,0,0,42.29,48.90,22.68,22.83,1018.79,1019.20
2562381,0,0,100,0,0,42.29,48.91,22.68,22.83,1018.80,1019.20
2563396,0,0,100,0,0,42.29,48.91,22.68,22.83,1018.80,1019.21
2564411,0,0,100,0,0,42.28,48.90,22.68,22.83,1018.80,1019.20
2565426,0,0,100,0,0,42.28,48.90,22.68,22.83,1018.81,1019.20
2566441,0,0,100,0,0,42.28,48.90,22.68,22.83,1018.81,1019.21
2567455,0,0,100,0,0,42.27,48.89,22.68,22.83,1018.80,1019.21
2568470,0,0,100,0,0,42.27,48.90,22.68,22.83,1018.79,1019.21
2569485,0,0,100,0,0,42.27,48.91,22.68,22.83,1018.77,1019.21
2570500,0,0,100,0,0,42.27,48.91,22.68,22.83,1018.77,1019.19
2571514,0,0,100,0,0,42.27,48.90,22.68,22.83,1018.76,1019.18
2572529,0,0,100,0,0,42.27,48.90,22.68,22.83,1018.76,1019.18
2573544,0,0,100,0,0,42.27,48.89,22.68,22.83,1018.75,1019.17
2574559,0,0,100,0,0,42.27,48.89,22.68,22.83,1018.74,1019.17
2575574,0,0,100,0,0,42.27,48.89,22.68,22.83,1018.75,1019.17
2576588,0,0,100,0,0,42.27,48.89,22.68,22.83,1018.75,1019.18
2577603,0,0,100,0,0,42.26,48.89,22.68,22.83,1018.76,1019.17
2578618,0,0,100,0,0,42.26,48.88,22.68,22.83,1018.76,1019.18
2579632,0,0,100,0,0,42.26,48.89,22.68,22.83,1018.77,1019.19
2580646,0,0,100,0,0,42.27,48.88,22.68,22.83,1018.78,1019.19
2581661,0,0,100,0,0,42.26,48.88,22.68,22.83,1018.77,1019.20
2582676,0,0,100,0,0,42.25,48.88,22.68,22.83,1018.78,1019.19
2583691,0,0,100,0,0,42.25,48.88,22.68,22.83,1018.77,1019.20
2584706,0,0,100,0,0,42.25,48.88,22.68,22.83,1018.78,1019.20
2585720,0,0,100,0,0,42.25,48.88,22.68,22.83,1018.78,1019.20
2586735,0,0,100,0,0,42.25,48.87,22.68,22.83,1018.78,1019.20
2587750,0,0,100,0,0,42.25,48.87,22.68,22.83,1018.78,1019.18
2588765,0,0,100,0,0,42.24,48.87,22.68,22.83,1018.78,1019.18
2589780,0,0,100,0,0,42.24,48.87,22.68,22.83,1018.79,1019.19
2590794,0,0,100,0,0,42.24,48.87,22.68,22.83,1018.78,1019.19
2591809,0,0,100,0,0,42.25,48.87,22.68,22.83,1018.79,1019.19
2592824,0,0,100,0,0,42.24,48.87,22.68,22.83,1018.78,1019.19
2593839,0,0,100,0,0,42.24,48.86,22.68,22.83,1018.77,1019.19
2594853,0,0,100,0,0,42.23,48.87,22.68,22.83,1018.78,1019.19
2595868,0,0,100,0,0,42.24,48.86,22.68,22.83,1018.79,1019.19
2596883,0,0,100,0,0,42.24,48.86,22.68,22.83,1018.79,1019.19
2597898,0,0,100,0,0,42.23,48.86,22.68,22.83,1018.79,1019.19
2598913,0,0,100,0,0,42.23,48.86,22.68,22.83,1018.79,1019.20
2599927,0,0,100,0,0,42.23,48.86,22.68,22.83,1018.79,1019.21
2600942,0,0,100,0,0,42.22,48.86,22.68,22.83,1018.79,1019.20
2601957,0,0,100,0,0,42.23,48.86,22.68,22.83,1018.78,1019.20
2602972,0,0,100,0,0,42.23,48.86,22.68,22.83,1018.78,1019.21
2603987,0,8,0,0,0,42.23,48.86,22.68,22.83,1018.79,1019.20
2605001,0,0,100,0,0,42.22,48.85,22.68,22.83,1018.79,1019.19
2606016,0,0,100,0,0,42.22,48.86,22.68,22.83,1018.78,1019.20
2607031,0,0,100,0,0,42.22,48.85,22.68,22.83,1018.78,1019.19
2608046,0,0,100,0,0,42.22,48.85,22.68,22.83,1018.77,1019.20
2609060,0,0,100,0,0,42.22,48.85,22.68,22.83,1018.77,1019.20
2610075,0,0,100,0,0,42.21,48.85,22.68,22.83,1018.78,1019.20
2611090,0,0,100,0,0,42.21,48.85,22.68,22.83,1018.78,1019.20
2612105,0,0,100,0,0,42.21,48.85,22.68,22.83,1018.78,1019.20
2613120,0,0,100,0,0,42.21,48.85,22.68,22.83,1018.79,1019.20
2614134,0,0,100,0,0,42.21,48.85,22.68,22.83,1018.78,1019.20
2615149,0,0,100,0,0,42.21,48.84,22.69,22.83,1018.79,1019.20
2616164,0,0,100,0,0,42.20,48.85,22.69,22.83,1018.79,1019.20
2617179,0,0,100,0,0,42.21,48.84,22.68,22.83,1018.79,1019.20
2618194,0,0,100,0,0,42.21,48.85,22.68,22.83,1018.79,1019.21
2619208,0,0,100,0,0,42.21,48.84,22.68,22.83,1018.79,1019.20
2620223,0,0,100,0,0,42.21,48.84,22.69,22.83,1018.80,1019.20
2621238,0,0,100,0,0,42.20,48.84,22.69,22.83,1018.80,1019.22
2622253,0,0,100,0,0,42.20,48.84,22.69,22.83,1018.80,1019.22
2623267,0,0,100,0,0,42.20,48.83,22.68,22.83,1018.80,1019.22
2624282,0,0,100,0,0,42.19,48.84,22.68,22.83,1018.80,1019.21
2625297,0,0,100,0,0,42.19,48.83,22.68,22.83,1018.80,1019.21
2626312,0,0,100,0,0,42.19,48.83,22.68,22.83,1018.81,1019.21
2627327,0,0,100,0,0,42.19,48.83,22.68,22.83,1018.80,1019.20
2628341,0,0,100,0,0,42.19,48.83,22.68,22.83,1018.80,1019.20
2629356,0,0,100,0,0,42.18,48.83,22.68,22.83,1018.79,1019.19
2630371,0,0,100,0,0,42.19,48.83,22.68,22.83,1018.78,1019.19
2631386,0,0,100,0,0,42.19,48.83,22.68,22.83,1018.77,1019.18
2632400,0,0,100,0,0,42.18,48.82,22.68,22.83,1018.77,1019.18
2633415,0,0,100,0,0,42.18,48.83,22.68,22.83,1018.77,1019.19
2634430,0,0,100,0,0,42.18,48.83,22.68,22.83,1018.77,1019.19
2635445,0,0,100,0,0,42.18,48.82,22.68,22.83,1018.77,1019.19
2636460,0,0,100,0,0,42.18,48.82,22.68,22.83,1018.78,1019.19
2637474,0,0,100,0,0,42.18,48.82,22.68,22.83,1018.78,1019.18
2638489,0,0,100,0,0,42.18,48.82,22.68,22.83,1018.79,1019.18
2639504,0,0,100,0,0,42.17,48.82,22.68,22.83,1018.79,1019.19
2640519,0,0,100,0,0,42.18,48.81,22.68,22.83,1018.79,1019.20
2641534,0,0,100,0,0,42.17,48.81,22.68,22.83,1018.78,1019.20
2642548,0,0,100,0,0,42.17,48.81,22.68,22.83,1018.78,1019.20
2643563,0,0,100,0,0,42.17,48.82,22.68,22.83,1018.78,1019.20
2644577,0,0,100,0,0,42.16,48.81,22.68,22.83,1018.77,1019.20
2645592,0,0,100,0,0,42.17,48.81,22.68,22.83,1018.77,1019.20
2646606,0,0,100,0,0,42.16,48.81,22.68,22.83,1018.77,1019.21
2647621,0,0,100,0,0,42.17,48.81,22.68,22.82,1018.78,1019.20
2648636,0,0,100,0,0,42.16,48.81,22.68,22.82,1018.77,1019.20
2649651,0,0,100,0,0,42.16,48.80,22.68,22.82,1018.77,1019.20
2650666,0,0,100,0,0,42.16,48.81,22.68,22.82,1018.77,1019.19
2651680,0,0,100,0,0,42.16,48.81,22.68,22.82,1018.77,1019.18
2652695,0,0,100,0,0,42.16,48.80,22.68,22.82,1018.78,1019.19
2653710,0,0,100,0,0,42.16,48.80,22.68,22.82,1018.78,1019.20
2654725,0,0,100,0,0,42.15,48.81,22.68,22.82,1018.79,1019.20
2655739,0,0,100,0,0,42.15,48.80,22.68,22.83,1018.79,1019.21
2656754,0,0,100,0,0,42.15,48.80,22.68,22.83,1018.79,1019.20
2657769,0,0,100,0,0,42.15,48.80,22.68,22.83,1018.79,1019.20
2658784,0,0,100,0,0,42.15,48.80,22.68,22.83,1018.79,1019.19
2659799,0,0,100,0,0,42.15,48.80,22.68,22.83,1018.79,1019.21
2660813,0,0,100,0,0,42.15,48.79,22.68,22.83,1018.79,1019.20
2661828,0,0,100,0,0,42.14,48.80,22.68,22.83,1018.79,1019.20
2662843,0,0,100,0,0,42.14,48.80,22.68,22.83,1018.79,1019.20
2663858,0,0,100,0,0,42.14,48.79,22.68,22.83,1018.78,1019.20
2664873,0,0,100,0,0,42.15,48.79,22.68,22.83,1018.77,1019.19
2665887,0,0,100,0,0,42.13,48.79,22.68,22.83,1018.79,1019.19
2666902,0,0,100,0,0,42.15,48.79,22.68,22.83,1018.79,1019.19
2667917,0,0,100,0,0,42.13,48.79,22.68,22.83,1018.79,1019.20
2668932,0,0,100,0,0,42.13,48.79,22.68,22.83,1018.80,1019.20
2669946,0,0,100,0,0,42.13,48.79,22.68,22.83,1018.80,1019.21
2670961,0,0,100,0,0,42.12,48.79,22.68,22.83,1018.80,1019.22
2671976,0,0,100,0,0,42.12,48.79,22.68,22.83,1018.80,1019.22
2672991,0,0,100,0,0,42.12,48.78,22.68,22.83,1018.80,1019.22
2674006,0,0,100,0,0,42.12,48.78,22.68,22.83,1018.81,1019.22
2675020,0,0,100,0,0,42.12,48.78,22.68,22.83,1018.81,1019.22
2676035,0,0,100,0,0,42.12,48.78,22.68,22.83,1018.80,1019.22
2677050,0,0,100,0,0,42.10,48.78,22.68,22.83,1018.79,1019.22
2678065,0,0,100,0,0,42.12,48.78,22.68,22.83,1018.79,1019.22
2679080,0,0,100,0,0,42.12,48.78,22.68,22.83,1018.79,1019.22
2680094,0,0,100,0,0,42.11,48.77,22.68,22.83,1018.79,1019.21
2681109,0,0,100,0,0,42.11,48.77,22.68,22.83,1018.80,1019.21
2682124,0,0,100,0,0,42.11,48.77,22.68,22.83,1018.80,1019.21
2683139,0,0,100,0,0,42.10,48.77,22.68,22.83,1018.80,1019.22
2684153,0,0,100,0,0,42.11,48.78,22.68,22.83,1018.81,1019.22
2685168,0,0,100,0,0,42.11,48.77,22.68,22.83,1018.82,1019.21
2686183,0,0,100,0,0,42.10,48.77,22.68,22.83,1018.82,1019.20
2687198,0,0,100,0,0,42.09,48.77,22.68,22.83,1018.82,1019.22
2688213,0,0,100,0,0,42.09,48.77,22.68,22.83,1018.82,1019.22
2689227,0,0,100,0,0,42.09,48.76,22.68,22.83,1018.81,1019.22
2690242,0,0,100,0,0,42.09,48.77,22.68,22.83,1018.81,1019.22
2691257,0,0,100,0,0,42.09,48.77,22.68,22.83,1018.81,1019.23
2692272,0,0,100,0,0,42.08,48.77,22.68,22.83,1018.81,1019.22
2693286,0,0,100,0,0,42.08,48.76,22.68,22.83,1018.81,1019.22
2694301,0,0,100,0,0,42.09,48.76,22.68,22.83,1018.82,1019.23
2695316,0,0,100,0,0,42.08,48.76,22.68,22.83,1018.81,1019.22
2696331,0,0,100,0,0,42.08,48.76,22.68,22.83,1018.81,1019.22
2697346,0,0,100,0,0,42.08,48.76,22.68,22.83,1018.81,1019.23
2698360,0,0,100,0,0,42.08,48.76,22.68,22.83,1018.81,1019.23
2699375,0,0,100,0,0,42.07,48.75,22.68,22.83,1018.81,1019.23
2700390,0,0,100,0,0,42.08,48.75,22.68,22.83,1018.81,1019.23
2701405,0,0,100,0,0,42.08,48.75,22.68,22.83,1018.81,1019.23
2702420,0,0,100,0,0,42.08,48.75,22.68,22.83,1018.80,1019.22
2703434,0,0,100,0,0,42.07,48.75,22.68,22.83,1018.80,1019.22
2704449,0,0,100,0,0,42.08,48.75,22.68,22.83,1018.80,1019.23
2705464,0,0,100,0,0,42.07,48.75,22.68,22.83,1018.81,1019.23
2706479,0,0,100,0,0,42.07,48.74,22.68,22.83,1018.81,1019.23
2707493,0,0,100,0,0,42.07,48.74,22.68,22.83,1018.81,1019.23
2708508,0,0,100,0,0,42.06,48.75,22.68,22.83,1018.82,1019.22
2709523,0,0,100,0,0,42.06,48.74,22.68,22.83,1018.83,1019.22
2710538,0,0,100,0,0,42.06,48.74,22.68,22.83,1018.82,1019.22
2711553,0,0,100,0,0,42.06,48.74,22.68,22.83,1018.83,1019.22
2712567,0,0,100,0,0,42.06,48.74,22.68,22.83,1018.83,1019.22
2713582,0,0,100,0,0,42.06,48.74,22.68,22.83,1018.83,1019.22
2714597,0,0,100,0,0,42.05,48.73,22.68,22.83,1018.83,1019.22
2715611,0,0,100,0,0,42.05,48.74,22.68,22.83,1018.83,1019.23
2716626,0,0,100,0,0,42.06,48.74,22.68,22.83,1018.84,1019.24
2717640,0,0,100,0,0,42.05,48.73,22.68,22.83,1018.84,1019.25
2718655,0,0,100,0,0,42.06,48.73,22.68,22.83,1018.85,1019.25
2719670,0,0,100,0,0,42.05,48.73,22.68,22.83,1018.84,1019.24
2720685,0,0,100,0,0,42.05,48.73,22.68,22.83,1018.84,1019.24
2721699,0,0,100,0,0,42.05,48.72,22.68,22.83,1018.83,1019.23
2722714,0,0,100,0,0,42.04,48.73,22.68,22.83,1018.82,1019.23
2723729,0,0,100,0,0,42.04,48.73,22.68,22.83,1018.82,1019.23
2724744,0,0,100,0,0,42.03,48.72,22.68,22.83,1018.82,1019.23
2725759,0,0,100,0,0,42.03,48.71,22.68,22.83,1018.82,1019.22
2726773,0,0,100,0,0,42.03,48.71,22.68,22.83,1018.81,1019.22
2727788,0,0,100,0,0,42.04,48.71,22.68,22.83,1018.82,1019.21
2728803,0,0,100,0,0,42.03,48.72,22.68,22.83,1018.82,1019.23
2729818,0,0,100,0,0,42.03,48.72,22.68,22.83,1018.82,1019.22
2730832,0,0,100,0,0,42.03,48.71,22.68,22.83,1018.82,1019.23
2731847,0,0,100,0,0,42.03,48.71,22.68,22.83,1018.82,1019.23
2732862,0,0,100,0,0,42.02,48.71,22.68,22.83,1018.83,1019.23
2733877,0,0,100,0,0,42.02,48.70,22.68,22.83,1018.83,1019.23
2734892,0,1,0,0,0,42.02,48.71,22.68,22.83,1018.83,1019.24
2735906,0,0,100,0,0,42.02,48.70,22.68,22.83,1018.83,1019.24
2736921,0,0,100,0,0,42.01,48.70,22.68,22.83,1018.83,1019.23
2737936,0,0,100,0,0,42.01,48.70,22.68,22.83,1018.83,1019.23
2738951,0,0,100,0,0,42.01,48.70,22.68,22.83,1018.83,1019.23
2739966,0,0,100,0,0,42.01,48.71,22.68,22.83,1018.83,1019.23
2740980,0,0,100,0,0,42.01,48.71,22.68,22.83,1018.83,1019.23
2741995,0,0,100,0,0,42.00,48.70,22.68,22.83,1018.84,1019.24
2743010,0,0,100,0,0,42.00,48.70,22.68,22.83,1018.83,1019.24
2744025,0,0,100,0,0,42.00,48.71,22.68,22.83,1018.83,1019.23
2745039,0,0,100,0,0,42.00,48.71,22.68,22.83,1018.83,1019.24
2746054,0,0,100,0,0,42.00,48.69,22.68,22.83,1018.83,1019.24
2747069,0,0,100,0,0,41.99,48.71,22.68,22.83,1018.83,1019.24
2748084,0,0,100,0,0,41.99,48.69,22.68,22.83,1018.84,1019.24
2749099,0,0,100,0,0,41.99,48.69,22.68,22.83,1018.83,1019.24
2750113,0,0,100,0,0,41.99,48.69,22.68,22.83,1018.84,1019.23
2751128,0,0,100,0,0,41.99,48.69,22.68,22.83,1018.84,1019.24
2752143,0,0,100,0,0,41.98,48.69,22.68,22.83,1018.83,1019.24
2753158,0,0,100,0,0,41.98,48.69,22.68,22.83,1018.84,1019.25
2754173,0,0,100,0,0,41.99,48.68,22.68,22.83,1018.85,1019.24
2755187,0,0,100,0,0,41.98,48.68,22.68,22.83,1018.84,1019.24
2756202,0,0,100,0,0,41.98,48.69,22.68,22.83,1018.84,1019.25
2757217,0,0,100,0,0,41.98,48.69,22.68,22.83,1018.84,1019.26
2758232,0,0,100,0,0,41.99,48.68,22.68,22.83,1018.84,1019.26
2759246,0,0,100,0,0,41.98,48.68,22.68,22.83,1018.82,1019.25
2760261,0,0,100,0,0,41.98,48.68,22.68,22.83,1018.82,1019.25
2761276,0,0,100,0,0,41.98,48.68,22.68,22.83,1018.82,1019.25
2762291,0,0,100,0,0,41.98,48.67,22.68,22.83,1018.82,1019.24
2763306,0,0,100,0,0,41.98,48.68,22.68,22.83,1018.82,1019.24
2764320,0,0,100,0,0,41.97,48.67,22.68,22.83,1018.82,1019.24
2765335,0,0,100,0,0,41.97,48.68,22.68,22.83,1018.82,1019.23
2766350,0,0,100,0,0,41.97,48.68,22.68,22.83,1018.82,1019.24
2767365,0,0,100,0,0,41.98,48.67,22.68,22.83,1018.83,1019.24
2768379,0,0,100,0,0,41.97,48.67,22.68,22.83,1018.82,1019.23
2769394,0,0,100,0,0,41.97,48.67,22.68,22.83,1018.83,1019.23
2770409,0,0,100,0,0,41.96,48.67,22.68,22.83,1018.83,1019.23
2771424,0,0,100,0,0,41.97,48.67,22.68,22.83,1018.83,1019.23
2772439,0,0,100,0,0,41.96,48.67,22.68,22.83,1018.83,1019.23
2773453,0,0,100,0,0,41.96,48.67,22.68,22.83,1018.83,1019.23
2774468,0,0,100,0,0,41.96,48.66,22.68,22.83,1018.83,1019.23
2775483,0,0,100,0,0,41.96,48.66,22.68,22.83,1018.83,1019.23
2776498,0,0,100,0,0,41.95,48.66,22.68,22.83,1018.83,1019.23
2777513,0,0,100,0,0,41.96,48.66,22.68,22.83,1018.84,1019.24
2778527,0,0,100,0,0,41.95,48.67,22.68,22.83,1018.84,1019.25
2779542,0,0,100,0,0,41.95,48.66,22.68,22.83,1018.83,1019.26
2780557,0,0,100,0,0,41.95,48.66,22.68,22.83,1018.82,1019.26
2781572,0,0,100,0,0,41.95,48.66,22.68,22.83,1018.83,1019.26
2782586,0,0,100,0,0,41.94,48.66,22.68,22.83,1018.83,1019.26
2783601,0,0,100,0,0,41.94,48.66,22.68,22.83,1018.83,1019.26
2784616,0,0,100,0,0,41.93,48.66,22.68,22.83,1018.83,1019.25
2785631,0,0,100,0,0,41.95,48.66,22.68,22.83,1018.84,1019.25
2786646,0,0,100,0,0,41.94,48.66,22.68,22.83,1018.84,1019.25
2787660,0,0,100,0,0,41.94,48.66,22.68,22.83,1018.84,1019.25
2788675,0,0,100,0,0,41.93,48.65,22.68,22.83,1018.85,1019.26
2789690,0,8,0,0,0,41.93,48.65,22.68,22.83,1018.84,1019.25
2790705,0,0,100,0,0,41.93,48.64,22.68,22.83,1018.83,1019.25
2791720,0,0,100,0,0,41.93,48.65,22.68,22.83,1018.83,1019.25
2792734,0,0,100,0,0,41.92,48.64,22.68,22.83,1018.84,1019.24
2793749,0,0,100,0,0,41.92,48.65,22.68,22.82,1018.84,1019.24
2794764,0,0,100,0,0,41.92,48.64,22.68,22.82,1018.84,1019.25
2795779,0,0,100,0,0,41.92,48.64,22.68,22.83,1018.84,1019.25
2796793,0,0,100,0,0,41.92,48.64,22.68,22.82,1018.83,1019.25
2797808,0,0,100,0,0,41.92,48.64,22.68,22.83,1018.83,1019.25
2798823,0,0,100,0,0,41.92,48.64,22.68,22.83,1018.83,1019.25
2799838,0,0,100,0,0,41.91,48.64,22.68,22.83,1018.83,1019.25
2800853,0,0,100,0,0,41.91,48.64,22.68,22.82,1018.83,1019.25
2801866,0,0,100,0,0,41.91,48.64,22.68,22.82,1018.83,1019.25
2802881,0,0,100,0,0,41.91,48.64,22.68,22.82,1018.84,1019.25
2803896,0,0,100,0,0,41.91,48.64,22.68,22.83,1018.84,1019.25
2804911,0,0,100,0,0,41.90,48.64,22.68,22.83,1018.84,1019.26
2805925,0,0,100,0,0,41.90,48.63,22.68,22.83,1018.84,1019.26
2806940,0,0,100,0,0,41.91,48.63,22.68,22.83,1018.84,1019.26
2807955,0,0,100,0,0,41.90,48.63,22.68,22.83,1018.83,1019.26
2808970,0,0,100,0,0,41.90,48.63,22.68,22.83,1018.82,1019.27
2809985,0,0,100,0,0,41.90,48.63,22.68,22.83,1018.82,1019.26
2810999,0,0,100,0,0,41.90,48.63,22.68,22.83,1018.82,1019.26
2812014,0,1,0,0,0,41.90,48.63,22.68,22.83,1018.82,1019.26
2813029,0,0,100,0,0,41.89,48.63,22.68,22.83,1018.82,1019.26
2814044,0,0,100,0,0,41.89,48.63,22.68,22.83,1018.82,1019.27
2815059,0,0,100,0,0,41.90,48.63,22.68,22.83,1018.82,1019.27
2816073,0,0,100,0,0,41.89,48.63,22.68,22.83,1018.82,1019.26
2817088,0,0,100,0,0,41.89,48.63,22.68,22.83,1018.82,1019.26
2818103,0,0,100,0,0,41.89,48.62,22.68,22.83,1018.82,1019.26
2819118,0,0,100,0,0,41.89,48.63,22.68,22.83,1018.81,1019.26
2820132,0,0,100,0,0,41.88,48.63,22.68,22.83,1018.81,1019.26
2821147,0,0,100,0,0,41.88,48.62,22.68,22.83,1018.82,1019.25
2822162,0,0,100,0,0,41.88,48.62,22.68,22.83,1018.81,1019.24
2823177,0,0,100,0,0,41.88,48.62,22.68,22.83,1018.81,1019.24
2824192,0,0,100,0,0,41.87,48.62,22.68,22.83,1018.81,1019.24
2825206,0,0,100,0,0,41.87,48.62,22.68,22.83,1018.81,1019.24
2826221,0,0,100,0,0,41.87,48.62,22.68,22.83,1018.81,1019.23
2827236,0,0,100,0,0,41.87,48.62,22.68,22.83,1018.81,1019.23
2828251,0,0,100,0,0,41.87,48.61,22.68,22.83,1018.82,1019.24
2829266,0,0,100,0,0,41.87,48.62,22.68,22.83,1018.82,1019.24
2830280,0,0,100,0,0,41.87,48.61,22.68,22.83,1018.83,1019.25
2831295,0,0,100,0,0,41.87,48.61,22.68,22.83,1018.82,1019.24
2832310,0,0,100,0,0,41.87,48.61,22.68,22.83,1018.82,1019.25
